superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
4434.35725,3006.67942857143,1.12571428571429,0.447587638209045
21805.0,22119.0,2.1,0.458257569495584
4844.0858,5346.01594444444,1.13888888888889,1.06138739858571
4235.85725,2467.86691666667,0.866666666666667,0.3
6186.303625,2944.27315789474,1.03684210526316,0.735788720728475
3698.6858,2934.48023076923,1.06461538461538,0.256438972750949
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
2296.5286,1682.61228571429,1.35714285714286,1.42320420322652
4569.4858,2874.88638461538,1.00076923076923,0.303052517564806
3877.25,4574.9061784897,1.25400457665904,1.94001764136459
4434.35725,2987.5373595763,1.1096478671629,0.444239355556982
4952.0715,3240.13387421384,1.04088050314465,0.256414677828809
2152.66666666667,2206.0,1.53333333333333,0.573488351136175
8135.0,7475.0,3.4,0.6
4359.417,2482.08382828283,1.56565656565657,0.589850558410361
3466.0,3466.0,0.0,0.0
5944.91842857143,5832.6929,0.65,1.13044239127874
9278.33333333333,9964.5,1.25,0.433012701892219
6501.35725,3569.54072914148,0.79081015719468,0.0
8900.4,6527.94975609756,2.12634146341463,1.36645814149895
4989.0858,3090.33869230769,1.05384615384615,0.278308500232701
10890.0,11439.0,5.4,8.881784197001249e-16
12723.0,9039.88,1.24,0.828492607088319
3950.025,4937.113925,1.225,1.12888219048756
7237.0,7503.6,1.8,0.979795897113271
5356.8858,5769.54342857143,0.696428571428571,0.349927106111883
9344.0,9562.0,3.25,1.29903810567666
5093.10725,2846.1374,0.96,0.271293199325011
6313.06128571429,2947.3345,0.97,0.36162826216987
4191.425,5238.8706,1.2,1.16619037896906
5572.60725,3107.56822636503,1.07834101382488,0.89730120155418
4810.5392,3839.474,1.05,1.50332963783729
7723.0,6589.78846153846,2.61538461538461,0.490667339314349
4434.35725,2981.06285714286,1.11114285714286,0.443885419118631
5122.2858,2881.84514285714,1.11714285714286,0.434649753437484
5503.4858,3103.65218181818,1.06363636363636,1.15669091995119
9590.0,10279.5584,5.9968,0.0357713628479542
6268.20414285714,3659.77546666667,1.04,0.290898989723619
11795.25,7927.0,1.72631578947368,1.03939040305955
4466.75,5403.25,2.11,0.507050293363489
3870.23816666667,3115.36853125,1.0546875,0.262126547965744
5006.0,6599.83333333333,1.66666666666667,1.34370962471642
5503.4858,3306.09581818182,0.946363636363636,1.17508958687841
10296.5,8915.3,4.1,0.3
4516.33333333333,5186.94690265487,2.4646017699115,1.96131032579338
4940.0,4940.0,0.0,0.0
5400.0,4911.30666666667,0.986666666666667,0.688767014308903
3993.28125,3283.68515714286,1.01428571428571,0.519222338439607
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
5503.4858,3199.54309090909,0.981818181818182,1.15508219449226
3505.35725,2467.4288,0.8,0.0
10510.0,10704.0,1.05,0.49749371855331
8478.5,4546.715,3.95,0.141067359796659
4285.6255,5713.75033333333,2.33333333333333,0.942809041582063
4584.2858,2860.96229684079,0.936502971535815,0.992555607545375
6157.85725,2917.8174,1.03,0.88410632844698
4206.2858,2996.92330769231,0.923076923076923,0.266469355010596
9204.66666666667,8012.36842105263,1.31578947368421,1.03939040305955
6806.33333333333,6806.33333333333,1.0,1.24721912892465
9806.33333333333,14463.8,3.0,1.16619037896906
4272.23816666667,2931.55553696498,1.04280155642023,0.248540380119398
6694.5,5756.75,3.25,0.433012701892219
5466.0858,5904.41842857143,0.642857142857143,0.557874976850475
3698.6858,3141.6188,1.05666666666667,0.24054914027884
2804.625,2467.4466,0.866666666666667,0.249443825784929
5093.10725,5971.77557142857,0.571428571428571,0.349927106111883
2274.1286,1735.86433333333,1.64166666666667,1.44026907208341
4949.4858,3010.84514285714,1.1,0.440952123830019
4956.10725,3211.11195719844,0.832684824902724,0.267889719502856
4910.5715,3001.35390362375,1.04394757131843,0.345718693443948
4956.10725,3171.6385311299,0.847040737893928,0.266375456589753
4949.4858,2960.61657142857,1.07142857142857,0.433012701892219
5410.33333333333,5966.4,1.6,1.2
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
4844.5715,5756.178625,1.0625,1.2854352375752
5933.0858,3287.79253846154,0.973076923076923,0.314797765456006
2467.379725,1275.4239558011,0.8646408839779,0.970415685344464
4844.5715,2947.28342043222,1.04387688277669,1.0134215779877
15850.0,15850.0,0.0,0.0
4235.85725,3082.82867871486,0.795180722891566,0.271789948846404
4617.8858,3067.06598412698,1.02380952380952,0.282276495932996
5050.33333333333,5750.4,1.6,1.2
4975.4858,2960.43371428571,1.14171428571429,0.440952123830019
3895.0858,2755.13085714286,1.1,0.440952123830019
12770.0,8199.0,4.35,0.357071421427142
6319.0,6158.248,1.168,0.831230413303074
2857.56,4285.625678,2.498,1.00149837743253
4033.4858,3024.67829588186,1.01042856055416,0.293423530286249
5324.25,5850.5928,1.9346,1.17964603165526
4668.2858,3265.61561538462,1.06153846153846,0.253846153846154
4668.2858,3463.8888,1.06266666666667,0.245936757905135
11365.0,11582.0,1.2,0.0
2099.0,2219.33333333333,1.33333333333333,0.471404520791032
8019.33333333333,6764.764,2.382,1.18628664326966
3543.10378,5521.21820747532,0.833568406205924,0.370491552512375
4584.2858,2953.4288,0.933333333333333,1.01980390271856
4565.5715,3050.8288,1.0,1.02252411001186
7421.0,7443.66666666667,2.33333333333333,1.49071198499986
7633.0,7448.42857142857,1.57142857142857,0.451753951452626
4149.625,5113.1125,2.3,1.79164728671689
4235.85725,2950.19348885473,0.847040737893928,0.266375456589753
4434.35725,2996.63371428571,1.12,0.446153629621557
8404.33333333333,7999.41176470588,3.35294117647059,0.675830899592709
4565.5715,2912.1131453983,1.03480278422274,0.426036175324985
5167.0,6239.344,1.36,0.979795897113271
7367.25,7445.02857142857,2.05714285714286,0.43705881545081
7592.6858,3075.06526625861,1.00153022188217,0.587792465697592
7150.25,6685.76,1.6,1.44
12409.0,10340.2253333333,1.984,0.939258336253782
4428.85725,3009.53245887779,0.847040737893928,0.266375456589753
5174.2858,3346.76213333333,0.933333333333333,0.339934634239519
8235.5,8569.331,4.992,0.0632139225171164
5503.4858,3212.32854545455,0.970909090909091,1.15481886526427
2898.28125,2032.32142857143,0.285714285714286,0.451753951452626
4617.8858,2760.50228571429,1.12142857142857,0.269068688597677
2467.379725,1273.73481318681,0.854395604395604,0.969881388117156
5710.23816666667,5583.1029,0.47,1.0885053973224
3698.6858,5913.10207142857,0.857142857142857,0.257539376818856
4037.02083333333,4811.5672625,1.2125,1.14775596273772
6011.54495,6011.54495,1.5,1.5
9140.0,12631.6931216931,2.93827160493827,1.64976075254583
4956.10725,3174.07715384615,0.846153846153846,0.266469355010596
10843.3333333333,10679.0,1.25,0.433012701892219
9098.0,8598.2,2.93333333333333,0.587839736284947
4033.4858,5666.31842857143,0.762857142857143,0.363935405795914
4334.2858,3284.36213333333,1.04,0.249443825784929
6504.75,6162.2528,1.9616,1.21732138730904
3950.025,4937.116595,1.215,1.14401704532756
3914.6858,2922.97428448948,0.908807482462977,0.26808080314762
6270.0,6270.0,1.0,1.0
5331.23816666667,3053.36213333333,1.04666666666667,1.04145197787619
5168.6858,5530.06042253521,0.788732394366197,0.410630415129951
4015.85725,2663.49634545455,0.909090909090909,0.259688306492467
5511.0858,3336.04783333333,0.833333333333333,0.0
1558.0,2193.14285714286,3.76190476190476,0.63887656499994
5572.60725,5562.31725,1.68,1.0
4716.6858,2985.81561538462,1.01538461538462,0.338461538461538
4497.5715,3082.73132198142,1.02476780185758,0.393627409550558
4314.2858,4693.10725,0.625,1.08972473588517
5938.77557142857,5627.64204819277,0.933734939759036,1.26018855427893
3698.0,3587.33333333333,0.5,1.37436854187255
5309.0,5643.8,1.2,4.44089209850063e-16
16420.0,16420.0,0.0,0.0
5384.35725,3305.84638461538,0.846153846153846,0.266469355010596
4235.85725,3017.42161006289,0.820754716981132,0.269139037242511
4723.0,3402.58823529412,3.35294117647059,0.911290199107627
6502.75,6166.2032,1.9072,1.19784045682219
6715.0,6447.39845,2.11595,0.13705209775848
6423.33333333333,5340.4,1.4,0.5
14105.0,15764.6,2.06,0.485386443980464
7314.66666666667,7999.14,3.86,0.815536633144091
1577.66666666667,2179.23333333333,1.96666666666667,0.546707315561891
5588.2,4982.92,0.96,0.687184270936277
6870.5715,3231.577,0.98125,0.759934207678533
6567.5715,3127.5145,0.94375,0.135640840088817
5687.2858,3149.60401447597,1.06195715112913,0.731573756137422
5356.0,5356.0,1.5,1.5
8540.0,10084.1714285714,1.60571428571429,1.10736311173187
1896.0,2225.33333333333,3.76190476190476,0.63887656499994
5707.4,5429.91,2.45,1.24943987450377
5035.80966666667,3036.81657142857,0.857142857142857,0.451753951452626
5316.60725,3285.00023076923,0.846153846153846,0.266469355010596
5194.0,7267.6,1.2,0.0
3738.73816666667,2590.37715384615,1.03076923076923,0.791261445134421
5353.35416666667,5049.5145925,1.2225,1.21202052375362
7542.0,7542.0,0.0,0.0
5560.73816666667,2726.76946153846,1.01538461538462,0.419636359907257
4816.6858,2966.87287596899,1.06046511627907,0.2674137722583
4963.4858,2962.32884520124,1.04798761609907,0.279088902081704
10973.0,9166.0,2.64705882352941,0.911290199107627
3020.625,2217.03125,0.25,0.433012701892219
4781.33333333333,5343.7,3.6,0.556776436283002
6239.6858,3178.97228571429,1.14142857142857,0.903507902905251
11340.0,11340.0,0.0,0.0
6110.0,6110.0,0.0,0.0
2857.56,3428.7684,1.8,1.1
9476.66666666667,9530.29702970297,1.48514851485149,0.499975491998123
8925.5,8321.875,1.0,0.0
4165.52083333333,4877.63693333333,0.466666666666667,0.442216638714053
6012.75,5776.2552,1.8992,1.19763306567579
4933.347,3024.0688,1.05866666666667,1.0220676211593
7415.0,5763.33333333333,0.0,1.4142135623731
4954.23816666667,3719.93011801242,1.0,0.67924444643757
3120.2858,2349.54308,0.92,0.195959179422654
4434.35725,2936.35942857143,1.08571428571429,0.43705881545081
4949.4858,3025.91371428571,1.10857142857143,0.443216444106636
1905.0,2158.57142857143,3.14285714285714,0.699854212223765
3509.5,2272.36666666667,1.98333333333333,0.46837484987988
4956.10725,3174.07715384615,0.846153846153846,0.266469355010596
6431.0,6056.61538461538,3.46153846153846,0.842650088469486
7940.0,8255.0,2.75,0.433012701892219
15580.0,12075.0,2.25,0.433012701892219
5353.35416666667,5105.7145925,1.2225,1.2481085689955
4235.85725,2986.90962256809,0.832684824902724,0.267889719502856
10119.75,6291.6,2.12,0.672606868832009
5238.85725,5442.9128961039,0.857142857142857,1.08190470647577
4235.85725,3046.14534920635,0.80952380952381,0.27030772009407
2437.6858,1859.19744835966,1.18712029161604,1.23255938302948
14105.0,16456.1,2.71,0.47021271782035
10745.6666666667,7911.6,3.5,0.3
3388.70378,2912.13191676783,1.02807283763278,0.305434778863271
8238.5,8855.1,2.0,0.0
3548.1286,2936.41042857143,1.02857142857143,0.629868791001389
9280.0,7695.0,2.25,0.433012701892219
5122.2858,2942.11942857143,1.11714285714286,0.443959457608462
2330.0,2330.0,0.0,0.0
6728.0,6977.42857142857,2.0,0.451753951452626
3703.06128571429,2684.15407692308,1.0,0.389279413196308
9234.0,9978.21333333333,1.99,1.24721912892465
6281.66666666667,6489.2,1.4,0.979795897113271
4314.2858,4205.10725,0.625,1.08972473588517
5644.23816666667,5222.47915384615,0.661538461538462,0.600591424490558
3928.6858,5455.08985714286,0.835714285714286,0.354248269910657
10296.5,9640.43,2.21,0.462493243193887
5179.33333333333,2251.34,1.98666666666667,0.476048550278459
4845.90483333333,5700.97557142857,0.685714285714286,0.382993046241557
6735.5715,3123.03085714286,1.05714285714286,1.04246567995189
7509.0,6165.96,4.86,0.42
10639.0,12345.766,5.944,0.333490629553515
10122.0,12289.072,5.838,0.398853356510886
5889.66666666667,6173.2,1.0,0.489897948556636
4428.85725,5592.20414285714,0.571428571428571,0.349927106111883
6501.35725,3651.18583364255,0.763141620284477,2.2204460492503094e-16
5503.4858,3295.434,0.909090909090909,1.15282620739763
4975.4858,2957.57371428571,1.13857142857143,0.440952123830019
4875.4858,3032.04514285714,1.1,0.726010906760149
4975.4858,2960.17371428571,1.14142857142857,0.440952123830019
4904.2858,2983.49657142857,1.13857142857143,0.443216444106636
7367.25,7445.87857142857,2.07857142857143,0.440952123830019
4434.35725,2961.47371428571,1.1,0.440952123830019
6529.33333333333,6825.35,2.2,0.433012701892219
5470.23816666667,3380.88116666667,0.916666666666667,0.199826313471363
10173.3333333333,7262.7,3.585,0.883048696278976
5851.20414285714,5527.3129,0.65,1.11691539518443
5342.85725,3071.68854545455,0.909090909090909,1.15708382375981
4617.8858,3022.56104334365,0.978328173374613,0.267224094452509
3950.025,4937.1105875,1.2375,1.10954664165144
4844.5715,3047.1888,0.986666666666667,1.0220676211593
4617.4858,3212.44573121611,1.03950426026336,0.241096453942191
5087.4,5868.92,1.92,1.36
3505.35725,2791.54783333333,0.833333333333333,0.0
5035.80966666667,3036.81657142857,0.857142857142857,0.451753951452626
5815.4858,3088.94660797342,0.892580287929125,0.532137930309367
3678.85725,4319.90483333333,1.33333333333333,1.24721912892465
5856.0858,5971.21842857143,0.814285714285714,0.349927106111883
5503.4858,4026.77955555556,0.861111111111111,1.22185600574103
10026.6666666667,9687.0,1.9,0.94339811320566
16435.0,14957.8,1.44,0.0
5329.0858,2926.16514285714,1.13714285714286,0.435458941573047
5649.2858,5964.01842857143,0.821428571428571,0.357071421427142
7452.48985714286,5805.60414285714,0.442857142857143,0.850090031246391
4268.58648333333,2870.08944607978,1.09834938101788,0.497832696771312
5572.60725,3179.14942857143,1.04571428571429,0.903507902905251
6674.0,2267.65217391304,1.65217391304348,0.815724479969292
3472.2858,2038.49461797753,0.903370786516854,0.602984623146011
2467.379725,1258.94763921569,0.764705882352941,0.964179674756412
4949.4858,2996.33371428571,1.11,0.44358868151402
6007.0,6066.74,3.32,0.814616474176652
8050.0,7540.7,2.925,1.03652062208139
4053.0,4053.0,1.5,1.5
4434.35725,2930.28910155692,1.08184545064991,0.436081378668967
5971.0858,5258.09475,1.175,1.09385713760984
6164.4,5691.76,0.92,0.673597307991454
3593.6858,4897.73816666667,1.58333333333333,1.36167788653068
16750.0,11672.6,3.96,0.0
3799.5715,3036.61317973321,1.04048677743974,0.248819405908752
6903.5715,6656.26988888889,0.666666666666667,0.869581991249918
2553.33333333333,2553.33333333333,0.666666666666667,0.816496580927726
4617.8858,3003.04972617247,0.978819969742814,0.317159686735804
4235.85725,3022.17120472441,0.818897637795276,0.269332777582474
3595.52083333333,4156.313925,0.975,1.12888219048756
4516.33333333333,5248.4,2.2,1.93907194296653
5851.20414285714,2909.78894736842,1.02631578947368,0.855566747737308
6007.0,6058.5,3.0,0.866025403784439
6425.66666666667,6765.29035532995,3.01218274111675,0.998401670441158
5615.10725,3054.05942857143,1.1,0.451753951452626
9429.0,8204.68421052631,1.94736842105263,1.03939040305955
3654.4858,2925.36657142857,1.13857142857143,0.448298370029859
6230.23816666667,3499.2145,0.825,0.620483682299543
4235.85725,3092.76066800967,0.79129734085415,0.272189294988792
6270.0,7072.0,2.0,0.979795897113271
3249.4858,4221.00483333333,1.61666666666667,1.33030907018716
12437.0,12004.8484848485,2.18181818181818,0.919136417460794
4934.66666666667,5113.36666666667,0.15,0.450616861153192
4956.10725,3221.05417482517,0.822843822843823,0.273731540104236
9420.25,6237.92,1.88,1.24273891063248
5371.91842857143,2784.30792307692,1.0,0.423076923076923
4760.40483333333,5772.30414285714,0.8,0.37498299281162
15810.0,16498.0,1.2,0.0
2254.2145,2188.59938834951,0.912621359223301,0.999575741843398
4750.23816666667,2822.52123529412,0.941176470588235,0.235294117647059
5170.2858,2979.55213664596,1.0527950310559,0.267603849994008
8735.0,9044.0,1.2,0.0
7815.80966666667,5116.06377777778,1.22222222222222,1.74977952755818
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
5729.6858,4956.34475,1.175,1.09385713760984
6901.33333333333,6901.33333333333,0.666666666666667,0.816496580927726
4654.35725,2987.86228571429,1.10571428571429,0.442467570586148
4723.8858,3051.64483531275,1.00237529691211,0.293231341795933
4963.4858,3155.2876,1.06406666666667,0.25094338449583
3256.2858,2864.04918510357,0.889378580872631,0.228445797902713
4235.85725,3031.71541390205,0.815165876777251,0.269721502037344
11595.0,11414.1025641026,2.98290598290598,0.352402190223732
5900.5,5900.5,1.5,1.5
4949.4858,2992.54514285714,1.10714285714286,0.44284274170133
8509.47633333333,8509.47633333333,1.66666666666667,2.05480466765633
4875.4858,3053.21657142857,1.1,0.786720135390325
8085.40483333333,6238.06128571429,0.778571428571429,1.37059126225263
4235.85725,2498.44058823529,0.894117647058824,0.291992321082138
2804.625,2501.29528421053,0.863157894736842,0.24324673701666
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
2467.379725,1945.63870736842,0.768421052631579,1.0989796325169
6268.20414285714,3620.81546666667,1.01333333333333,0.271293199325011
8049.0,4958.87,3.4,0.572363520850167
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
4529.5715,2943.75407692308,1.03076923076923,0.266469355010596
4716.6858,2965.80330769231,1.05230769230769,0.297460653258017
4816.6858,2972.79845736434,1.06697674418605,0.2674137722583
6093.4858,3210.17166666667,0.977777777777778,0.362433476228891
5255.60725,6064.63271428571,0.571428571428571,0.349927106111883
4467.90483333333,3067.86531946311,1.02420567354701,0.362306498259486
1681.143,1364.95942857143,1.0,1.04978131833565
8050.0,7112.9155,2.76,1.11067547015319
9529.5,10476.3333333333,2.66666666666667,0.942809041582063
7540.5,8158.2,3.2,0.4
4816.6858,2954.36217865429,1.05645784996133,0.267129405091578
3610.417,5052.35698958333,1.94791666666667,0.805188793423974
3154.70378,1258.55600522876,0.862352941176471,0.963952351084684
5837.5715,3181.9721147541,0.950819672131148,0.253966121062781
4997.90483333333,2920.623,1.07138461538462,0.279909156861069
4314.2858,4741.90725,0.75,1.08972473588517
4617.4858,3155.07715384615,0.923076923076923,0.266469355010596
5796.5715,2822.36829411765,1.02352941176471,0.198698185341818
9840.66666666667,6150.33333333333,1.5,1.11803398874989
5635.4858,3231.20023076923,0.953846153846154,0.397030396940429
5686.33333333333,7128.79642857143,3.3,0.0
2467.379725,1276.27554570637,0.869806094182825,0.970676013336778
5331.23816666667,3103.4688,1.02666666666667,1.04189997387252
5828.0858,3259.93869230769,1.00769230769231,0.3
