superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
0.693147180559945,851.966666666667,15.5178103333333,0.0
1.59416669911802,998.522097026604,21.3988388106416,0.268560286412058
1.0775563270668,710.21,57.5259375,0.586834729715275
1.36892236074022,998.04909945184,14.5456656225529,0.268656488620336
1.05492016798614,840.868421052632,25.05,0.8089697973126
1.90803683450907,1019.37076923077,20.965615,0.383286164665082
1.58902691517397,1003.30461538462,19.858536,0.266469355010596
1.59416669911802,1011.61842857143,35.0393925571429,0.434649753437484
1.59416669911802,1011.53442857143,36.6688075,0.440952123830019
1.59416669911802,1011.12328571429,34.1859443,0.439412873581769
1.30509637194834,809.740975609756,23.117287804878,1.41249089113844
1.59416669911802,1001.51364998847,14.2918684190301,0.266366072146164
1.08518861296765,790.686497461929,62.5099110659898,0.994392274854104
1.36892236074022,1010.02152498564,33.8747455557151,0.438976223697726
1.09283055352849,681.225,60.601035,0.433012701892219
1.86041901078138,904.184125,26.67063041875,1.13299864849875
1.36892236074022,1010.3636259323,33.998329804934,0.439203955485697
1.07339428128113,664.222471910112,56.8734108606742,0.819531799047662
0.693147180559945,676.3716,75.475146,0.0
1.05492016798614,842.153333333333,28.7678666666667,0.748331477354788
1.58902691517397,986.758333333333,9.94958333333333,0.372677996249965
0.673011667009257,838.433333333333,18.3906666666667,0.997775303139718
1.46773392932715,1005.32685714286,9.3412079104,1.38874778421543
0.690185676018804,857.2,154.3746,0.3
1.58902691517397,1000.69721146398,19.8971982958947,0.267318883450618
0.689009238476659,919.366666666667,38.9392933333333,0.471404520791032
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
0.693147180559945,562.275,8.55054999999999,0.0
1.71707598019888,1005.41866666667,25.9937466666667,1.02156742312977
0.682908104700472,671.675,120.6736325,0.433012701892219
1.59416669911802,977.27,22.0194766666667,0.24054914027884
1.62422258823347,743.168888888889,28.7394,0.737027731190089
1.36892236074022,979.503125,14.6593125,0.173992636338438
0.682908104700472,636.6,46.191,0.5
1.70747543516624,1006.68731808732,13.2127151767152,0.864224935169502
1.71707598019888,1006.23066666667,26.6193714333333,1.02107982058211
1.09283055352849,686.42,65.46696,0.433012701892219
1.58902691517397,739.185714285714,33.0270285714286,0.376883027379226
1.36892236074022,997.802194357367,14.5570650470219,0.268752793095333
1.59416669911802,696.9125,49.0959,0.433012701892219
1.07899220787758,786.08,111.4333,0.979795897113271
1.59416669911802,1006.9664,17.9972352,0.249443825784929
1.36892236074022,999.9,12.5121692307692,0.266469355010596
1.07899220787758,786.08,111.4333,0.979795897113271
0.661563238157982,612.3375,6.60639999999999,0.968245836551854
1.67747333614173,899.33625,34.48888746,1.10954664165144
1.36892236074022,995.812933753943,14.6489077287066,0.269526932028944
0.918427784993098,869.731231231231,50.4640963963964,1.46440664747587
0.689009238476659,876.105,14.00170085,0.476969600708473
1.22277931619347,789.826018099548,25.8596380090498,1.92425436405875
1.46773392932715,1007.20285714286,10.5498890102857,1.36941816931461
0.661563238157982,638.13,44.117566,0.916515138991168
1.09005965871078,671.49375,153.638654375,0.42555111326373
1.06708951878208,631.8369,35.708928219,0.870595198700292
1.57409733684897,1012.57826785714,34.9954090446429,0.505631550940131
1.00424247305408,872.6875,24.51125,0.968245836551854
1.69441507341845,1028.09732142857,12.2607125,1.01488287250202
0.686961576597323,688.45,11.601125,0.433012701892219
1.69586544507746,1027.9755,11.5898728571429,1.04246567995189
1.56071040904141,998.724615384615,19.8940615384615,0.419636359907257
0.936888307539016,757.578571428571,24.7745714285714,1.59719141249985
1.5649572502428,1003.29769230769,20.49333025,0.336269122990683
1.77213938843753,1006.43,12.6141692307692,0.289459811111181
1.05790542470367,653.806666666667,54.3025066666667,1.30816240921718
1.74897075077131,1000.73811728395,20.5739506172839,0.301790267077229
0.690185676018804,759.3544,177.325872,0.153049011757672
0.686961576597323,662.235,28.460747,0.476969600708473
1.06708951878208,863.372,180.399797322,0.542586398650021
1.36892236074022,1010.54428571429,33.7680099285714,0.440952123830019
1.74786809746676,749.295555555555,19.4042888888889,0.3590109871423
1.55711309805765,1006.66938309216,20.9080706626047,0.28578313845078
0.693147180559945,706.325,9.05717500000001,0.0
1.56071040904141,999.207692307692,19.5857692307692,0.384615384615385
1.74897075077131,1000.48301158301,15.9976756756757,0.383970961867238
0.690185676018804,733.095,87.44855,0.476969600708473
1.02818385933293,786.63,50.6794912,1.46969384566991
1.5649572502428,1011.56317142857,36.6097030228571,0.446622792037472
1.70747543516624,737.07025,52.0977670125,1.29999038457982
1.58902691517397,994.411111111111,17.4132941269841,0.293543523950904
1.45533303519283,1015.67803030303,9.0437803030303,0.779788003024052
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
1.5649572502428,995.117254901961,17.6734370588235,0.386746998774561
1.08518861296765,780.4,38.4361333333333,0.816496580927726
1.58109375017182,1115.8,15.4561714285714,0.451753951452626
1.05492016798614,831.9,12.16,1.5
1.36892236074022,1001.99230769231,12.5121692307692,0.266469355010596
0.955699891112534,1036.48010752688,53.8882643010753,1.48079000704904
1.26585675187274,1087.52597402597,28.6026415584416,0.936506824795841
0.636514168294813,1014.8,4.56945714285714,0.699854212223765
0.636514168294813,985.45,15.9338,1.0
1.36892236074022,1011.61971428571,32.5679052285714,0.435458941573047
1.36892236074022,1011.43914285714,37.7456302571429,0.447587638209045
0.690185676018804,801.59,77.2989,0.458257569495584
1.56502656465832,849.041666666667,24.3428302777778,1.06138739858571
1.36892236074022,1027.05666666667,11.708465,0.3
2.0168325557927,1001.59842105263,10.1460947368421,0.735788720728475
1.59416669911802,1003.46307692308,20.8805969230769,0.256438972750949
1.36892236074022,997.169230769231,12.5121692307692,0.266469355010596
1.46773392932715,1001.84285714286,8.48730219428571,1.42320420322652
1.58902691517397,999.401615384615,19.3573392307692,0.303052517564806
1.22277931619347,796.786041189931,13.7747693363844,1.94001764136459
1.36892236074022,1010.89115373604,36.1999911680504,0.444239355556982
1.77823330579971,996.974213836478,21.2772169811321,0.256414677828809
1.06085694715802,798.266666666667,7.30095333333333,0.573488351136175
0.636514168294813,711.88,100.4844,0.6
1.0775563270668,1026.18686868687,17.0654858585859,0.589850558410361
0.693147180559945,707.8,39.047425,0.0
1.87406320769729,721.097,31.836924,1.13044239127874
1.09005965871078,734.4,30.9835375,0.433012701892219
1.38629436111989,1011.23784764208,25.5269649334946,0.0
1.53519084913132,807.93687804878,29.2871658536585,1.36645814149895
1.58902691517397,1001.39,20.5909,0.278308500232701
0.693147180559945,701.33,88.302,8.881784197001249e-16
0.661563238157982,617.704,65.01362142,0.828492607088319
1.49440321137961,899.0475,34.25140742,1.12888219048756
0.661563238157982,629.64,27.854628,0.979795897113271
1.58902691517397,732.871428571429,36.9506571428571,0.349927106111883
0.598269588585257,711.225,142.06195,1.29903810567666
1.36892236074022,1044.696,6.8796,0.271293199325011
1.90853528164356,976.7885,10.72385,0.36162826216987
1.49440321137961,907.97,36.64007984,1.16619037896906
1.32966134885476,1014.38822790113,33.4676375506214,0.89730120155418
1.48975031885059,993.625,15.78374025,1.50332963783729
1.09478022600795,836.928846153846,29.2056961538462,0.490667339314349
1.36892236074022,1011.4967,36.0952304042857,0.443885419118631
1.58902691517397,1011.81957142857,33.4539505285714,0.434649753437484
1.53177807879137,1011.51,36.7336593636364,1.15669091995119
0.673011667009257,684.823456,95.9104341776,0.0357713628479542
1.92739212613927,1024.78266666667,18.18736,0.290898989723619
1.34748487699694,722.056842105263,39.5446,1.03939040305955
1.37050238991891,679.196,27.547584,0.507050293363489
1.77823330579971,999.21875,17.0093203125,0.262126547965744
0.974314752869349,708.416666666667,51.4081666666667,1.34370962471642
1.53177807879137,1012.60027272727,34.1193490909091,1.17508958687841
0.686961576597323,677.59,72.973742,0.3
0.89794572485678,774.516814159292,27.4989960176991,1.96131032579338
0.0,1008.3,0.0,0.0
1.5808185358593,795.723,19.1723780166667,0.688767014308903
1.32088834314932,1024.35285714286,40.39778272,0.519222338439607
1.36892236074022,997.169230769231,12.5121692307692,0.266469355010596
1.53177807879137,1011.29454545455,32.9453283636364,1.15508219449226
1.38629436111989,994.906666666667,12.9665333333333,0.0
0.689009238476659,694.345,14.790154,0.49749371855331
0.673011667009257,658.1085,47.1131375,0.141067359796659
0.661563238157982,909.566666666667,57.2686866666667,0.942809041582063
1.5193826646423,1017.80910228339,21.7594182045668,0.992555607545375
1.30610660908539,1030.9818,27.2898664,0.88410632844698
1.59416669911802,1003.85384615385,11.5815384615385,0.266469355010596
1.05790542470367,686.473684210526,24.3795789473684,1.03939040305955
1.06094424079075,757.266666666667,35.977236,1.24721912892465
1.06094424079075,831.32,110.8556476,1.16619037896906
1.77823330579971,1001.58404669261,20.9060155642023,0.248540380119398
0.689009238476659,871.2,35.993405,0.433012701892219
1.5649572502428,728.7,36.9506571428571,0.557874976850475
1.59416669911802,1006.88333333333,18.1098766666667,0.24054914027884
1.58109375017182,1019.36666666667,17.0437064533333,0.249443825784929
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
1.46773392932715,1074.1275,10.8402091666667,1.44026907208341
1.58902691517397,1010.99214285714,26.8957045,0.440952123830019
1.36892236074022,994.150583657588,12.8449891050584,0.267889719502856
1.77213938843753,997.641249036237,15.1401464919044,0.345718693443948
1.36892236074022,998.073097617218,12.4902541122214,0.266375456589753
1.58902691517397,1011.105,23.6596263571429,0.433012701892219
1.02965301406457,791.92,12.44464,1.2
1.36892236074022,1003.62307692308,14.2883192307692,0.266469355010596
1.71707598019888,736.54375,50.245175,1.2854352375752
1.58902691517397,1002.08038461538,19.1941346153846,0.314797765456006
1.2130075659799,1197.40524861878,7.77797665745856,0.970415685344464
1.71707598019888,1011.19561231172,25.5520436149312,1.0134215779877
0.693147180559945,744.6,40.46725,0.0
1.36892236074022,989.95140562249,14.9195301204819,0.271789948846404
1.58902691517397,994.104761904762,19.6056153174603,0.282276495932996
1.02965301406457,800.0,21.95304,1.2
1.59416669911802,1011.6326,36.6733713571429,0.440952123830019
1.59416669911802,1011.32071428571,36.0163027857143,0.440952123830019
0.689009238476659,872.045,78.91501465,0.357071421427142
1.27703425946614,806.2164,34.5769864,0.831230413303074
1.02965301406457,1032.4616,46.4371906,1.00149837743253
1.59416669911802,1005.2367131004,12.9861459998478,0.293423530286249
1.33224492243853,798.94706,26.940500754,1.17964603165526
1.59416669911802,1001.59538461538,20.8189384615385,0.253846153846154
1.59416669911802,1005.25413333333,18.2301106666667,0.245936757905135
0.693147180559945,705.62,23.3593,0.0
0.673011667009257,779.233333333333,0.894333333333334,0.471404520791032
1.03972077083992,600.3658,55.44333,1.18628664326966
1.55711309805765,735.968547249647,38.7254281241185,0.370491552512375
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.71707598019888,1006.73333333333,26.52812,1.02252411001186
1.03972077083992,735.433333333333,40.9308888888889,1.49071198499986
1.09005965871078,584.028571428571,73.5938292857143,0.451753951452626
1.45204407319368,924.27,40.19614,1.79164728671689
1.36892236074022,1003.86095311299,14.2773366641045,0.266375456589753
1.36892236074022,1011.46171428571,37.0984146285714,0.446153629621557
1.06094424079075,787.170588235294,77.7773252941176,0.675830899592709
1.74897075077131,1001.92095901005,20.4977014694509,0.426036175324985
1.35471041871793,795.66,28.410479232,0.979795897113271
1.37605528526042,585.825714285714,77.0684571428571,0.43705881545081
1.45533303519283,1005.44238714614,18.8770428462127,0.587792465697592
1.30509637194834,784.112,16.56584,1.44
1.0775563270668,681.890133333333,64.441976724,0.939258336253782
1.36892236074022,998.595772482706,12.4902541122214,0.266375456589753
1.59416669911802,984.466666666667,24.57924,0.339934634239519
0.661563238157982,663.5306,92.65622362,0.0632139225171164
1.53177807879137,1011.26581818182,32.4402175636364,1.15481886526427
1.35178399428965,1118.45714285714,20.4630285714286,0.451753951452626
1.58902691517397,1026.00428571429,17.6450537857143,0.269068688597677
1.2130075659799,1193.54917582418,7.73524052197802,0.969881388117156
1.70747543516624,723.8818,26.4034336,1.0885053973224
1.59416669911802,695.921428571429,38.0934714285714,0.257539376818856
1.69668425456778,909.20625,23.59601713,1.14775596273772
0.500402423538188,1057.4,52.70603,1.5
0.994923632571775,800.947971781305,99.4056437389771,1.64976075254583
1.36892236074022,997.830769230769,12.5121692307692,0.266469355010596
1.09337471755665,703.7,24.606864,0.433012701892219
1.0775563270668,630.583333333333,56.7044166666667,0.587839736284947
1.59416669911802,732.391,28.9110928571429,0.363935405795914
1.59416669911802,1006.80666666667,15.7773333333333,0.249443825784929
1.30860538725345,782.18032,28.84172672,1.21732138730904
1.49440321137961,902.7165,34.061423388,1.14401704532756
1.59416669911802,1003.14676539361,8.0294621979735,0.26808080314762
0.673011667009257,885.25,41.97465,1.0
1.71707598019888,1006.75586666667,28.142196,1.04145197787619
1.5649572502428,738.635211267606,37.853616971831,0.410630415129951
1.36892236074022,1027.26727272727,7.39870181818182,0.259688306492467
1.6094379124341,997.416666666667,19.548,0.0
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
1.32966134885476,778.365,60.817669,1.0
1.5649572502428,1002.25692307692,18.9594207692308,0.338461538461538
1.74897075077131,998.04427244582,12.8461145510836,0.393627409550558
1.55301913470341,893.9375,32.790507375,1.08972473588517
1.8691547284087,735.922289156626,42.1344939759036,1.26018855427893
1.33867187832215,925.416666666667,25.6317166666667,1.37436854187255
0.693147180559945,563.39,70.562074,4.44089209850063e-16
0.693147180559945,776.45,48.1285,0.0
1.36892236074022,1000.97692307692,12.5121692307692,0.266469355010596
1.36892236074022,996.810691823899,14.6028419811321,0.269139037242511
1.06708951878208,928.6,16.6340761176471,0.911290199107627
1.33373602720281,782.5968,28.601389876,1.19784045682219
1.08889997534522,545.30585,98.8358413495,0.13705209775848
1.08889997534522,736.93,19.40905,0.5
0.690185676018804,718.554,95.689822,0.485386443980464
1.0775563270668,646.303,71.91759595,0.815536633144091
1.01140426470735,771.986666666667,7.06013333333333,0.546707315561891
1.58678470752805,794.284666666667,17.5626833333333,0.687184270936277
1.66746193342929,999.3325,21.354749375,0.759934207678533
1.77823330579971,987.779375,13.333688125,0.135640840088817
1.56413150262199,1005.48853503185,17.6739360162131,0.731573756137422
0.636514168294813,742.2,19.347075,1.5
1.06094424079075,772.186857142857,75.6255780571428,1.10736311173187
0.500402423538188,1053.18095238095,7.36886666666667,0.63887656499994
1.55908698990619,807.6885,36.477392,1.24943987450377
1.07899220787758,1011.37142857143,30.6092771428571,0.451753951452626
1.36892236074022,1000.43846153846,12.5121692307692,0.266469355010596
0.693147180559945,841.22,85.0678,0.0
1.68076798371197,1017.69230769231,12.5551230769231,0.791261445134421
1.65694655002062,898.74475,34.203911412,1.21202052375362
0.693147180559945,797.7,80.256,0.0
1.74786809746676,1006.99384615385,15.6168307692308,0.419636359907257
1.59416669911802,1001.9719379845,20.9869147286822,0.2674137722583
