superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
1.47451514520329,4.758,4.77932076764052
24.8864224512683,27.4195,11.9842156501792
1.0561918557943,3.94264285714286,4.72430277708699
4.77,4.77,0.0
22.8,22.8,0.0
1.92327092155971,10.9222,12.9642306196704
7.92642872093834,8.37871287128713,2.61911619261697
12.0456835954054,14.91375,7.8573149636183
4.16775885893741,7.37226666666667,4.53500923140063
16.6337412607757,18.36848,7.87982629818704
1.32902086379987,5.00766666666667,5.30264776838473
40.0520156632828,41.9,11.4551298552221
1.36724407527636,4.71429813664596,5.08762296061485
1.48866529648961,6.74184,10.2802858469208
1.04098598567486,3.84685714285714,4.66691955388659
1.04526379127398,3.87314285714286,4.68102075036056
73.3691319297024,91.22,33.7539686555522
27.922760986336,36.23875,19.4625906789795
1.30706967575106,5.02723076923077,5.45523988267379
8.8638655244115,11.9992307692308,9.86730456651076
19.1591221157854,21.85,8.57365149746594
27.7933898365246,27.85,1.81865334794732
4.94341625731302,12.452795,10.5793476348013
1.36523532357071,5.30900389105058,5.65509056614206
27.3594494843471,35.734,18.6388316157424
5.85920093692699,13.036025974026,9.87928035916128
1.41533547524349,5.40993650793651,5.66488676773039
1.02417656349247,6.27399756986634,10.0487765798084
28.2022081652337,28.875,5.87765897275437
18.6023489637467,18.76,2.18732713602698
1.32940167460811,5.18851896813354,5.63427223583361
13.0178246231742,13.54,4.03266661156114
1.12344901722427,3.93194285714286,4.62703324847023
22.5198798298941,22.525,0.476313972081442
1.04038485969533,3.84557142857143,4.67410340851263
50.2,50.2,0.0
6.79241904925573,6.8,0.316227766016838
1.38415219455925,7.80261538461539,18.0911183033956
18.5011111982713,25.5026666666667,18.3364771122724
16.8515608098707,18.46,7.72129522813368
2.37250361733572,6.93175,7.58472728168258
7.15526184340166,9.51038461538461,4.2222410388954
6.22426200877516,9.55,4.35411437608155
23.1448896200086,23.669,4.67118175625826
27.8579882486782,36.2202333333333,19.4888405746867
5.76306442950497,8.97757142857143,4.67754365810405
1.22614964529775,5.72257142857143,7.47815265303142
22.6718374416456,22.688,0.784
25.6278569158881,25.6405,0.70866758780122
25.4139488016056,25.4858,1.58211831415985
18.5482718661602,20.52,9.25168092835026
6.05107904693278,9.26028571428571,4.29449886363891
1.19079380894596,3.99466542980829,4.66622802594382
1.23382713917109,4.64018181818182,5.07815771566067
1.03792504766515,3.82239285714286,4.64135161070939
1.05280488829535,3.92042857142857,4.70812845307052
1.0387823004197,3.83060714285714,4.65266192501888
1.03723942982335,3.81912857142857,4.6420995201415
4.44907034820499,5.47571428571429,4.47692291373329
1.03921119227177,3.83471428571429,4.6583013524026
22.0627884490396,22.22,2.72957872207416
1.29421449248826,4.43683333333333,4.9736365272862
21.3887812436419,22.898,7.11234813546131
6.74274209590449,9.2217,3.93528175738409
1.25272733977315,4.74836363636364,5.13020622078378
1.327270402097,5.1235479876161,5.54926872319662
4.81804497302451,12.005975,10.2578805924701
1.31348110655056,4.90906666666667,5.23423244250981
1.39505322828512,5.76777846630519,6.49783636114165
14.4411583417034,17.621,8.90007016826272
1.52403446540454,5.476,5.51626377179337
1.03390494667523,3.79828571428571,4.63215956159561
1.11581346547892,4.14747065337763,4.90665567991169
7.88877866287995,14.1703333333333,7.47015398472853
6.13200221568395,9.40421428571429,4.36089456220316
1.79841064818583,5.587,5.10236889428169
59.0249117845255,69.18,35.8950080094712
34.0114379911579,34.1,2.42693221990232
1.04250749837521,3.86342857142857,4.69859209481621
6.1164122073854,9.36528571428571,4.30714934612162
5.091195935014,8.60742857142857,6.14921478976074
1.01418791763918,3.70414855570839,4.60682236080777
1.05530247148802,3.93571428571429,4.71543070943792
8.32580605164108,8.60434782608696,3.06916335588446
1.53302108610749,14.1570561797753,30.8234453273929
0.677194719818391,2.65796078431373,5.29442676250793
1.04045529381854,3.84221428571429,4.66208585565626
16.9716868079443,19.1859,7.00977476029009
10.0953387837513,11.7328,5.83267907226173
3.30136335473695,4.015,2.285
1.04171571602643,3.8503642336809,4.66891083724181
5.19802498375493,12.6005,10.0042351406792
32.8623485483739,42.6093333333333,31.5930484899588
7.20635423678251,14.7311666666667,10.3937489693993
19.933804414899,20.2933333333333,3.98002791726669
1.3139195074207,4.94966986504408,5.3998888754581
5.06200981531085,7.21188888888889,3.89049642489217
16.2577020687681,22.9666666666667,19.2883960510516
1.28589402754112,5.1023328290469,5.61514048019919
1.39484097299891,5.36908661417323,5.66114082576921
2.27231557457855,6.59445,7.24602843615039
6.64324581631247,8.146,4.75062774799289
1.33846644238346,4.95868421052632,5.32384436239583
16.0436835489263,18.4975,7.45214859956509
11.1610609840959,12.3610152284264,5.30973084147447
1.03833830497029,3.82971428571429,4.65642651808953
34.5928530984995,37.3684210526316,13.6975238880909
1.03266703890956,3.79142857142857,4.61876331181976
1.29401104009673,4.655125,5.79926176201549
1.45605095528417,5.48936502820306,5.6713210898186
55.2404515665057,63.6,33.8029584504079
7.39396648225678,13.8798333333333,7.80971055623845
3.81898369595256,4.01848484848485,1.13972915765138
11.5843273486358,18.9328333333333,19.6799625754782
1.3310006177391,5.07771095571096,5.46232387087214
16.4734498366841,18.324,8.01961495335032
1.23645195920095,4.55838461538462,5.06956927374523
6.05445087589034,9.27428571428571,4.31177748280503
30.9324326460432,31.28,4.55605092157671
1.91010039287205,9.19190291262136,9.23508027889116
1.26942772748957,4.62223529411765,5.10807176154635
1.36234865709442,5.32898757763975,5.70893678790481
28.7397538970002,29.8,7.59341820262785
0.863905722151257,7.29577777777778,12.6871292767099
1.06399095142599,3.99257142857143,4.75122164311883
4.82301673107918,12.0505,10.2714541692012
7.01634276753747,15.78,10.8761880577097
1.03850212244413,3.82985714285714,4.65484073468751
1.36801439615749,5.11241963578781,5.42322906776501
1.38108109460956,5.43900666666667,5.78098699300464
1.75085168232265,6.99441075363596,12.5888556582449
1.40296412449047,5.38534913112164,5.66266770426946
4.68260826888083,4.68717948717949,0.200869248427527
6.16927872607487,11.865,10.135
1.04098819843811,3.84578571428571,4.66450750238392
5.15508907197038,17.3073333333333,13.4177484781249
1.05691756601124,3.94614285714286,4.72267073134839
6.74822555673092,11.2338571428571,7.36922131820823
1.09555888968828,4.64470588235294,5.47783159937779
1.37296218857268,5.06766315789474,5.3597261882351
1.33691977973836,5.25030769230769,5.64855656694176
0.861619832981806,3.86004210526316,6.40009594651072
1.11275471876097,3.9972,4.87869199956983
18.8982654258185,18.91,0.691303117308175
1.33691977973836,5.25030769230769,5.64855656694176
1.28609660085123,4.91184615384615,5.40867937593975
1.33279534469284,5.22261538461539,5.62933756915106
1.35456462799312,5.28126356589147,5.64594919618321
1.06250141591748,3.74777777777778,4.48899735842544
6.20597430987829,9.51742857142857,4.34279629656623
1.25758168081517,4.80831299100875,5.3692736825292
1.14295967799987,5.89828571428571,8.15079939487595
10.0820745536956,11.7638145,5.82812637771263
15.3724460913212,18.9666666666667,9.52237131997884
25.5241738586462,25.64,2.32
1.34395784919816,5.23305955143078,5.61242319166156
14.8974781538042,41.3808333333333,39.1513992849837
0.677100535934313,2.65657385620915,5.2922683659861
1.31020825667164,4.63839344262295,5.1296404606014
1.32485068013957,5.16852769230769,5.58585273994133
3.98288810086145,10.6525,9.87661605763837
1.40248716531428,5.94569230769231,6.72852850966134
1.30140630499994,4.85164705882353,5.36920746634073
36.0875800642004,40.4,14.7082743152735
1.3507120734721,5.50415384615385,6.2387175931517
12.0282078420028,18.4749642857143,15.1817904552558
0.625053120693663,2.66141274238227,5.4497868162075
1.33945437639662,5.12412,5.52657529508706
1.38030992522499,5.69723076923077,6.2993545964139
35.7658341790524,35.775,0.790174031463955
1.33691977973836,5.25030769230769,5.64855656694176
4.85010321705902,7.348625,4.2388648078672
3.11288925290032,8.134,6.15243626541551
1.04098598567486,3.84685714285714,4.66691955388659
22.7433531154336,23.33,5.54491659089657
1.33882205039659,5.13390661478599,5.53211481636758
8.99429944373331,9.44,2.98837748619548
29.738863461807,29.9,3.1
1.44727893407269,5.47244176706827,5.67004406724679
21.4196444036746,22.8805,6.94758733302432
5.68467128509469,8.78314285714286,4.43528215976557
1.31872135936914,5.21192366412214,5.64394949909824
1.05329884711804,3.53018181818182,4.24372995923894
16.0220833027366,27.1081081081081,20.2200513055512
14.6941848420178,17.175,10.8686188174947
1.26730297233293,4.89130291839603,5.44457095900012
6.3,6.3,0.0
4.98252862864756,12.30425,10.205801190377
1.10041724397268,5.08941176470588,7.01287443843631
4.66642337822113,11.80645,10.3737899196726
6.10022784648932,8.68672566371681,4.15202066010127
11.1688690609273,12.3765482233503,5.33957718662615
1.04169675143786,3.85171428571429,4.67035354165845
27.9138508582921,36.2333333333333,19.4690067086696
2.28832140585421,4.5322,4.19256622607205
4.45585322769043,5.47131428571429,4.46175545062977
5.81395528755511,5.83714285714286,0.528656363832318
3.95641068201278,8.736,7.41499453809644
6.29757431013366,9.09525,3.87350460661918
6.31165584451943,9.118,3.87962904154508
1.03804148651955,3.8267,4.65258723369512
10.9838694372276,17.5816216216216,15.2265139510025
1.32356513731048,5.10328383604022,5.52208836528567
19.8989687696526,20.2533333333333,3.9525294292249
1.326632537349,5.18107692307692,5.60012865870802
20.4132289455294,22.5933333333333,9.43397877650547
1.44319906971011,6.03107668231612,6.76694235605305
7.9054152258588,9.72296666666667,3.20986626910773
1.76165880225136,5.42579746835443,5.26242262730275
6.32723538349959,11.38088,8.55065550853266
10.8543817856623,12.15463,5.37693903286061
1.37094592326664,5.33544481605351,5.70319739924141
6.12827594047894,9.41128571428571,4.36727722350423
2.61381167045286,6.31846153846154,5.5608903264567
5.22465345459238,8.42116666666667,4.14878487900038
4.417107386822,5.42857142857143,4.46481939667194
7.79951388122543,8.51666666666667,4.6681247722066
5.72360463114285,8.83171428571429,4.41709412281377
6.20928408148414,9.57057142857143,4.5009348507407
1.37432455416985,5.39906666666667,5.75948179922079
21.6567661119093,21.7125,1.63664099606481
33.0019417936283,33.002,0.0632139225171164
11.8341944868842,18.5083333333333,15.7108486049891
1.38618368152278,5.83780769230769,6.67087170246213
1.26536758392923,4.76607692307692,5.26169669858773
1.48048617678123,6.97438095238095,10.937691801752
5.62856699085263,8.71685714285714,4.46687386462266
34.002163107361,43.2166666666667,31.1089706604953
15.5617962677397,19.4683658536585,5.78582528740672
85.8844202548917,97.95,25.4191364920211
1.3077526692274,4.8764,5.21390255374993
1.3347149403513,5.1497519379845,5.55509940188489
16.9339894885995,18.75,8.05
23.950058488167,25.4235294117647,7.37639553390844
6.73383044095653,7.017,2.18924895797623
1.33691977973836,5.25030769230769,5.64855656694176
1.26269599964948,4.96542190537913,5.55210349588291
50.0911670038512,73.8,44.1234631460406
19.2982672215695,19.4333333333333,2.2223611067711
1.09761340697826,5.09176470588235,7.1547832090264
5.05082578387428,7.23757894736842,4.13618840958155
34.4673758792282,34.5,1.5
1.38101878783204,5.4384,5.78014621268355
5.74962926250643,8.94242857142857,4.6308040448761
2.7672726135696,6.9904774535809,8.4834385567123
15.2078057342791,18.745,9.47349680248358
15.504447803465,16.2174757281553,3.60117098497185
13.294493552536,13.5,2.38117617995813
1.03921119227177,3.83471428571429,4.6583013524026
1.39690632509057,5.79021068938807,6.5307074647156
1.386445294094,5.69792592592592,6.28176491433399
5.20293257921427,12.55645,9.99216404476528
1.09755645550359,4.0425298013245,4.81198569634482
1.04247741475968,3.85908571428571,4.67906037802725
6.82486616527119,16.39,16.618418998208
2.12279917894215,4.0202,3.85471663809417
19.1577508288427,19.30176,2.29511065145017
10.5887651098091,12.08,6.22170394666927
1.2817763949404,4.88107692307692,5.3858870630214
6.80233762849985,9.09015384615385,4.00833865155654
4.93368269175957,5.94,3.7900923471599
1.29542969040676,5.23619455252918,5.75900971081911
2.18885196220763,4.2122,3.96199691569794
1.31072368442766,4.53016666666667,5.02843981491498
1.34850394804265,5.2505050348567,5.62854304732292
21.0370929032979,31.9644670050761,35.2779500933229
21.7454158706278,33.7188118811881,36.6775816084946
30.2525382107567,33.6338888888889,14.8075812560432
1.38149814309811,5.44306666666667,5.78660897206261
1.37348895168593,5.42279760717846,5.7785209740876
16.4231538356074,18.243936,7.99289743884557
1.03841529577438,4.24101408450704,5.20760252884119
16.0797903887395,19.32,9.10532444964666
20.6059937389069,21.6058823529412,6.00416233940455
1.33403747850844,5.25064823348694,5.65935259122776
1.36292844325725,4.777875,5.17857448863826
1.21617848622918,5.64114285714286,7.43101307126465
1.25448992032549,4.76154545454545,5.14225576365499
6.33404845711186,6.345,0.447744346697979
20.2455555269761,21.1070588235294,5.39192835166427
2.79134683313895,9.10825,9.0986682232896
1.04098598567486,3.84685714285714,4.66691955388659
6.78112593747464,9.28309278350516,3.79050211858256
1.29959459703482,4.71,5.10488434839873
1.35700028080986,4.90421153846154,5.21069683010358
1.406268532004,6.06569230769231,7.06492357609724
1.05177922181113,3.914,4.70446389840846
6.73948806027998,10.6715,7.0218140996469
1.3286210148245,5.17646153846154,5.56045228674216
1.30531551719337,4.9610092879257,5.40936439585062
19.9333901955767,20.2973597359736,4.00324863450497
1.21903048521169,4.37,4.93436241314341
32.4855180898269,36.1842105263158,15.156647426751
1.3071099280939,5.03338461538462,5.46771291715089
1.32276540721066,5.12504666409564,5.55207603477589
27.9709924175474,28.05,2.1650635094611
1.32059418577004,5.14184615384615,5.5742293271551
23.6217060743368,61.2036666666667,44.6312976944306
1.39205118065623,5.87415384615385,6.68039095868997
1.03794763750808,3.82398571428571,4.64558084633084
1.39454295340292,4.855375,5.1592835606676
1.3711781965231,5.2402103610675,5.56158557965531
19.0427820434463,19.1916666666667,2.33486556834055
2.37339024476207,5.24202898550725,4.52295945814567
1.35920843779398,5.61369230769231,6.47762486605433
4.15926512525115,4.88909090909091,3.83139531798073
1.33691977973836,5.25030769230769,5.64855656694176
15.253130499289,17.95816,8.48870368280104
1.21839367426377,4.98,5.90614764461573
12.5657907189947,12.8333333333333,2.73414622058798
1.09806016211331,3.83083333333333,4.26266985650491
8.73206552374545,15.1106666666667,14.8195413634236
1.37229696415385,10.4864,19.8568
1.03832493059532,3.82864285714286,4.65397438612791
6.49660419261163,9.788125,5.52580102649154
1.29548504882917,4.91298090849243,5.25826859055391
21.3420631694954,21.376,1.27507803682755
17.4440434368488,19.4376,8.18271997810019
0.980930596360615,3.76549019607843,4.54184462557286
10.5741407995796,14.9053333333333,10.0639938173449
1.44727893407269,5.47244176706827,5.67004406724679
1.05632860338179,3.94171428571429,4.71830713329279
32.1810346297983,32.6,4.8
1.29354869867556,4.80063333333333,5.17681144453053
1.04234427316536,3.86728571428571,4.7281791183827
105.0,105.0,0.0
1.60565104787201,4.55231818181818,4.92884346462335
8.52973246074661,9.071,3.60481608407419
27.12701273897,36.11,19.6732025862593
43.5329384558681,44.3333333333333,8.01387685344754
1.33466405173837,5.27441749808135,5.7062469494229
1.03482802231234,6.2424789410349,10.0053985123208
5.66436432156498,15.6354390243902,12.3863361293684
1.36036620206392,5.35107142857143,5.72019676190408
6.64778660582257,9.0724,3.8163307823091
1.37306357838731,5.3812,5.73484118001536
20.2431877328542,20.34,2.00858158908221
28.4294419826237,28.64,3.68
1.29706195031767,5.01641469013007,5.46076648837688
10.4671079551234,14.8333333333333,10.1101708964565
1.02713949405553,3.78302418207681,4.62814035672832
1.33832066491476,5.26607692307692,5.67610462257264
20.6991576490536,20.955,3.44187085754245
6.19411130061481,9.50285714285714,4.35236465871703
1.34621980572799,5.26972200772201,5.65078606483377
35.0,35.0,0.0
1.31998703323757,5.11607692307692,5.51818377257672
8.08625547551441,13.9356363636364,20.2155824563525
87.7725523864199,100.116507936508,21.8396926150479
