superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
82.09538,47.11,337.784,40.5403243696939
157.0546,100.783651875,695.28203125,166.404849264723
99.479,68.3333333333333,268.383333333333,19.5163748910726
192.981,42.8908618181818,690.165181818182,113.484615671989
13.51362,55.7,516.89,5.1
39.8617,48.2699115044248,336.480088495575,43.1837797002035
0.0,0.449,0.0,0.0
78.09485,65.53,264.206333333333,45.0523669374503
128.2426,62.0152365714286,622.067142857143,138.180407891357
128.2426,96.3989276923077,666.169230769231,166.440382618967
192.981,43.3963163636364,696.56,113.393907654896
121.3276,109.080842666667,633.32,159.617992323113
9.99912,106.8,97.105,47.7593969811178
55.0385,22.64,650.9135,9.02831102698617
78.89968,36.00861,24.7666666666667,25.4436677439437
192.981,81.950714813888,674.612355333125,142.436301976493
192.981,9.697948,763.9614,13.2769058325777
128.2426,110.398927692308,668.4,166.910847433484
102.3368,67.3684210526316,265.0,46.4805681257921
107.931708,54.412,156.7,67.7914902820897
164.110238,45.2472,412.64,31.7978306077632
121.3276,96.3916010116732,693.099221789883,164.010990961926
13.94638,13.89,539.4,23.1575192971959
142.92595,178.289511428571,281.671428571429,192.087387668227
121.3276,111.129176,697.373,174.865648289458
121.3276,109.080917333333,545.78,159.617941309562
141.2506,178.146654285714,234.4,192.210965821464
47.5466,97.5118266666666,427.2375,151.903842134968
128.2426,61.5723314285714,738.578571428571,138.360986885309
134.3606,97.2126126848249,657.948249027237,167.234487116907
188.3839,74.7714157748651,696.563377023901,141.662392502947
134.3606,96.0173962951576,666.005457340507,166.547753586094
128.2426,61.8866171428571,730.735714285714,138.275258171249
31.775,58.6,268.68,17.5339670354429
121.3276,96.3989276923077,659.715384615385,166.440382618967
192.981,134.3783225,152.43125,164.920333890027
152.93481,85.2873892307692,680.777307692308,156.201115686468
57.925255,20.4636759668508,575.238397790055,43.3924814524231
192.981,70.8460914603798,704.067910936477,136.789864170914
80.9345,160.0,25.1,10.0
121.3276,100.65634064257,630.851004016064,168.812853083258
122.90607,99.4186847619048,683.519841269841,168.179364091305
34.8436,91.6,260.6,55.7300636999457
122.90607,61.18376,749.825257142857,138.207832841818
122.90607,54.4866171428571,738.578571428571,126.961671771039
69.366569,50.55,605.255,113.191640592404
89.0593,114.716,435.934,29.5519093122593
78.89968,27.01291575,698.0354,26.9870842500104
122.90607,101.921268284997,690.941211844409,166.491456014894
98.82747,87.5234,366.68402,54.4769552420104
152.93481,97.80662,702.52,166.536748321564
152.93481,110.580176,699.1412,174.873040763694
6.94550000000001,145.6,157.78,5.38887743412299
13.494,71.3333333333333,287.7,62.6968012652072
40.115,50.64,458.4054,43.5213786546336
150.95606,176.310694640339,298.587165021157,191.662640275575
192.981,72.414176,661.026666666667,137.579264999148
192.981,66.314176,680.673333333333,135.83297502781
139.549,80.1111111111111,295.633333333333,62.6497219013859
81.182805,74.4285714285714,321.414285714286,26.6289699540994
192.981,4.413428,267.94,5.2182334815008
121.3276,96.3248520983859,660.217601844735,166.3978400046
122.90607,61.12376,744.068571428571,138.496871842045
37.83547,45.9411764705882,556.382352941176,41.1603329721787
121.3276,89.8765815467904,692.832714617169,156.953225295339
120.990238,51.215104,253.2064,27.4338602244231
114.120805,75.2285714285714,381.342857142857,25.08737384683
170.2076,91.8429931599082,701.587758224942,162.948019418595
45.225,65.16,268.68,28.3021977945177
127.243569,125.004,382.586,136.669543000626
135.9646,96.0942602459646,665.482782475019,166.509648640336
188.3839,75.214176,661.026666666667,136.631480409064
64.34362,53.957,662.3422,1.359099334118
192.981,43.3163163636364,694.592363636364,113.407562816001
71.6206,67.1583657142857,373.571428571429,136.736597854455
122.90607,89.4794742857143,746.477857142857,162.311305211775
57.925255,21.120468956044,569.35467032967,44.166062127341
192.981,170.384658,176.2968,165.237690582
121.3276,220.644755714286,330.4,185.165463759051
122.90607,35.806687,232.87875,30.8930630560955
105.41206,35.59025,253.9,35.40975
184.273,49.2169312169312,399.933862433862,23.2447417755543
134.3606,96.0912353846154,665.507692307692,166.590509752515
88.0415,58.15,121.57,5.26569083786733
127.5485,30.7333333333333,362.94,11.6817045940317
122.90607,186.94094,291.499714285714,188.704673032421
157.0546,111.907509333333,693.0,174.068922360104
81.482,55.4304,364.34496,22.9747416925632
122.90607,35.5066842,223.5165,31.0930145832363
121.3276,99.000899563523,659.857599376461,166.596503978281
83.9493,139.5,200.45,0.5
192.981,70.6708426666667,696.446666666667,137.211669961346
121.3276,177.891067605634,304.111267605634,190.350253138418
72.90645,93.6149814545454,695.354545454545,162.309970595041
184.5906,87.03829,607.433333333333,149.946914808066
27.0876,138.095238095238,1014.07142857143,8.5183541999992
124.90825,106.426645,306.671,169.575792525549
124.90825,96.3373892307692,698.952307692308,166.470464374099
135.9646,97.042100123839,691.073684210526,166.78483452388
122.90607,32.396395,265.075,31.9644685334838
192.981,130.069467469879,149.0,158.397053281639
114.89377,52.4281666666667,193.85,62.2975923034394
49.99962,14.2,194.15,1.83303027798234
96.257,144.5,91.65,5.5
151.2596,96.2450815384615,662.361538461538,166.514610257799
121.3276,98.5203315723271,645.332704402516,167.640261329844
57.932088,19.7548235294118,677.588235294118,33.094664983659
81.482,55.6872,360.89208,23.395396046231
25.298,30.2117,385.12002,29.9012371501582
139.1735,101.7,276.8,53.1451785207275
134.2109,65.48,222.73,22.3277764231013
37.968335,48.287,510.44,10.9566660531386
17.364,68.8333333333333,516.136666666667,60.5706658008277
164.1558,65.4866666666667,259.893333333333,45.0468995110158
184.5906,60.117665,649.648125,124.928495381142
188.3839,103.488915,645.508125,156.119293371675
124.90825,61.6479262651998,733.465952518819,139.316834493233
38.69415,10.0,126.8,7.0
148.88288,30.9442857142857,225.564,25.2163278209875
73.4571,136.095238095238,1014.81904761905,17.4626261099984
100.038,87.06,464.2025,60.2164960787324
122.90607,60.8723314285714,643.914285714286,138.564022176
148.93092,96.3220046153846,662.9,166.477287315448
88.106,108.8,546.3,25.6
72.90645,87.8727738461539,693.452307692308,155.482208519929
122.90607,36.5316758,274.40725,33.119659441782
160.512,104.15,208.3,95.85
184.5906,78.2773892307692,688.918461538461,145.577659767315
121.3276,95.8436745736434,698.142790697675,165.585987040829
121.3276,94.511140371517,697.425851393189,164.626199588494
122.454,59.8235294117647,504.641176470588,12.5849363461787
121.3276,61.01357,357.1875,128.934458715666
41.6375,54.7,458.64,47.6519674305269
124.90825,60.60876,749.817,138.284517935628
0.0,35.0,0.0,0.0
0.0,31.0,0.0,0.0
78.89968,21.615573,569.44,26.4417739216899
90.2704,29.8712871287129,170.940594059406,24.4579507275005
115.976,27.5,144.1125,5.80947501931113
188.3839,148.805390666667,120.146666666667,162.682991901099
34.8436,92.1292,359.37588,55.7076054714255
192.981,66.414176,696.6968,134.609302314906
90.259,58.0,296.7,43.8406204335659
191.2006,84.6903911801242,658.79751552795,151.92543973751
76.809,115.8938216,650.804,158.416484250615
122.90607,61.5009028571429,734.657142857143,138.395228788671
128.2426,61.4780457142857,740.931428571428,138.38655595936
28.0673,148.571428571429,846.4,20.995626366713
54.569,71.625,528.656666666667,63.5825005406362
134.3606,96.0912353846154,665.507692307692,166.590509752515
23.18338,19.1661538461538,534.192307692308,24.3874562771241
25.80362,57.25,320.65,5.62916512459885
97.32362,62.25,292.75,14.2894191624432
122.90607,37.0441758,265.5285,34.0762632575025
121.3276,97.5238967315175,652.088326848249,167.081099571333
164.1315,118.7,418.533,55.3128375695914
134.3606,36.8889851948052,149.61948051948,30.8786113930481
121.3276,99.4583673015873,638.973015873016,168.159557320942
85.96538,40.0586755771567,783.222721749696,64.755914452872
134.2109,63.18,293.305,21.6297850197361
75.206569,51.5,579.74,89.7187271421079
136.31906,95.0859182701062,661.568285280728,165.676124222884
87.2204,12.8,242.04,7.33212111192934
122.90607,61.5003977142857,697.14,138.395453201232
51.964,60.75,307.7,51.5285115251741
122.90607,58.6551885714286,743.836285714286,134.806191465238
0.0,150.0,0.0,0.0
20.19547,51.5714285714286,351.257142857143,24.3947133784418
132.2313,96.3527738461539,686.611538461538,158.009995687578
166.9985,78.0133333333333,287.595,56.1336484551725
96.119,54.4,269.1,24.0049994792751
122.90607,26.175895,269.1375,32.7655785935954
184.5906,223.387429230769,271.483076923077,156.013746363824
121.3276,178.296654285714,313.619142857143,190.962177332184
13.51362,59.27,208.799,7.86238513429608
196.389,70.9166666666667,531.082666666667,62.5212741570597
122.90607,175.41094,255.805714285714,183.517210405342
146.5006,71.5151885714286,734.142857142857,137.676923811372
7.7519,32.2,622.374,8.4
42.3766,119.797,700.1745,2.41780706426299
45.225,119.262,683.8508,5.45099587231544
33.06085,59.0,180.92,22.6539179834306
135.9646,178.575225714286,241.157142857143,191.840790401885
184.5906,54.9670475324675,571.306555349412,129.834615023719
192.981,42.7963163636364,681.802727272727,113.494906814726
122.90607,60.74376,748.401857142857,137.572719561808
124.90825,61.34376,738.578571428571,138.437713993087
122.90607,61.14376,749.695857142857,138.150273831186
122.90607,60.4351885714286,749.516142857143,137.943921681621
114.120805,75.0285714285714,385.65,25.4838724510629
122.90607,61.34376,738.578571428571,138.437713993087
45.03938,30.65,363.025,13.4843427722674
184.5906,82.0799566666667,634.004166666667,147.692801337257
156.8584614,100.99,476.2005,78.6386031157726
192.981,170.112658,215.167,165.477048737354
192.981,44.1963163636364,648.509090909091,113.254157482475
122.90607,96.8718214860681,686.548916408669,166.842325014628
122.90607,35.506659,290.86125,31.0930433383697
192.981,71.8275093333333,685.890666666667,137.784309507413
151.2596,99.7818487838884,693.69798605732,167.056500258183
98.2287,61.974,364.144,23.7568752995843
121.3276,134.846623333333,614.675,168.849208453913
122.90607,60.8723314285714,643.914285714286,138.564022176
191.2006,73.713587751938,691.837541528239,146.173131009794
121.3276,18.3377633333333,194.016666666667,8.42970266458959
141.2506,174.83594,303.415714285714,191.018635701453
192.981,52.2062577777778,535.502222222222,123.496204469588
171.8293,143.4,476.49,32.985451338431
94.27,119.24,113.052,25.2400950869841
122.90607,60.6809028571428,748.239428571428,137.196802870433
141.2506,175.853797142857,308.542142857143,191.463963382732
184.5906,147.338082857143,191.168571428571,168.647154093293
137.89753,58.7304064649244,721.953851444292,136.072464180438
124.90825,60.82376,737.226142857143,138.581144028751
88.987818,183.95652173913,829.191304347826,28.3464256789329
125.3163,69.335982247191,668.659550561798,130.811780642216
57.925255,26.8701979084967,517.847058823529,50.0675744577482
128.2426,61.31376,741.323571428571,138.440602357949
18.7815,30.58,392.052,0.814616474176652
92.382,29.295,420.55,28.7492256417456
106.84047,6.6025,228.95,6.3975
122.90607,61.5348264533638,733.532781031281,138.375483713237
134.3606,35.900395,314.060625,31.7670122212977
158.12321,65.18,246.490666666667,44.8924744992595
121.3276,52.8377633333333,280.525,31.3396056720574
67.484,51.4733333333333,573.546,68.8484031929734
122.90607,100.298872690537,691.599882986192,167.181067465235
191.2006,109.16962,125.822222222222,156.10268960883
60.6384614,140.0,79.0,81.955272354295
122.90607,94.6060444478064,696.6741301059,165.599925019347
121.3276,98.6754398425197,644.281102362205,167.726602131904
122.90607,25.553873,253.4475,32.7797329464993
39.8617,51.808,292.46,42.5727529765224
192.981,89.5455684210526,686.71947368421,147.051716540354
18.7815,30.5,342.9,0.866025403784439
52.6784,34.6558375634518,435.588223350254,31.9601009022061
134.3606,60.8723314285714,742.627142857143,138.564022176
164.1315,114.736842105263,380.484210526316,59.0065492397716
131.96447,59.99376,748.114714285714,136.653050853729
184.5906,58.72704,632.17125,129.642009013616
121.3276,100.980691200645,628.651974214343,168.987837101769
83.9493,139.4,23.4000000000001,0.489897948556636
121.3276,20.3377633333333,257.626666666667,12.0709914124754
6.60999999999999,26.9090909090909,193.624242424242,12.2704711731016
144.9685,66.6166666666667,21.7,52.5985081115002
134.3606,97.0421604195804,656.868065268065,167.157816335773
139.239,58.44,361.118,17.3829341596866
191.2006,80.3220046153846,684.384615384615,142.489915274686
141.2506,183.575225714286,311.762857142857,190.056591660086
82.77,150.0,177.7,24.4948974278318
31.8676,10.6932887378641,356.352427184466,10.9820487986683
188.3839,99.9552482352941,665.611764705882,152.202869322922
121.3276,94.8977383850932,695.691614906832,164.791705715853
43.9639,121.0,149.92,22.0454076850486
174.2306,30.4621644444444,828.9,43.1875921934569
128.2426,61.8866171428571,738.769285714286,138.225038643655
122.90607,35.900395,314.060625,31.7670122212977
70.096238,47.7453333333333,117.166666666667,51.9300976655692
122.90607,60.9651885714286,741.010714285714,138.53358195405
135.9646,93.1097565637371,680.135629453682,163.956752454911
121.3276,109.935976,699.662113333333,174.670996708265
125.3163,139.192778325253,604.289510797708,167.805116789354
121.3276,98.9871266034755,642.167930489731,167.89953460272
2.8167,36.5982905982906,525.715384615385,3.87642409246105
142.9018,8.1025,243.0,7.8975
128.2426,61.3509028571429,740.539285714286,138.430214422946
170.2076,23.3421933333333,218.433333333333,19.6080488376947
124.90825,61.34376,738.578571428571,138.437713993087
164.94848,142.553797142857,207.427857142857,166.545727374783
121.3276,74.7450470588235,714.491764705882,150.736238674972
121.3276,117.698270736842,555.277894736842,161.806126906229
121.3276,96.3989276923077,659.715384615385,166.440382618967
57.925255,31.4328126315789,516.366315789474,50.6108869152749
188.3839,64.3755093333333,684.602666666667,135.652585335501
55.0385,30.72,569.818,28.9572374372971
121.3276,96.3989276923077,659.715384615385,166.440382618967
128.2426,110.152773846154,698.876923076923,167.051297586066
124.90825,96.3743123076923,703.813230769231,166.452418703532
121.3276,96.7553024806202,701.091906976744,166.484795142306
188.3839,53.3481,705.451111111111,123.417910446126
146.5006,178.146654285714,238.285714285714,192.210965821464
124.90825,100.680534655435,703.801078352301,166.581636490139
40.926,18.44376,676.071428571428,28.8141751956082
92.382,33.5168,389.86,32.1051042321934
39.046,83.6666666666667,293.5,51.3830927662225
1.68237999999999,47.8,398.94,12.4
121.3276,94.7551584996133,696.767440061872,164.592933828439
80.89568,64.5889836458333,62.890625,49.5093930907309
68.71506,26.8609168627451,566.359647058823,50.0605976603823
184.5906,85.6020324590164,655.562295081967,149.127774802673
121.3276,92.3701584615385,704.545476923077,163.291169548035
122.90607,33.018445,277.715,31.8164305227044
151.2596,110.245081538462,668.4,166.997763895897
188.3839,99.7493658823529,682.178823529412,152.520894318206
179.419,35.3333333333333,430.9,23.392781412697
151.2596,96.1835430769231,690.850769230769,166.544991260315
63.895,59.8651964285714,516.592142857143,68.5327578272452
57.925255,20.1325504155125,578.204709141274,42.993395787831
192.981,69.4375093333333,692.573333333333,136.87467263053
148.93092,88.9143123076923,689.536153846154,159.807935399035
5.25912,56.325,646.16,2.37052209439187
121.3276,96.3989276923077,659.715384615385,166.440382618967
188.3839,139.5895725,148.525,161.393880654067
152.93481,139.225526666667,368.983333333333,184.535912385335
122.90607,61.5009028571429,734.657142857143,138.395228788671
49.13,34.8,355.31,16.497272501841
124.90825,97.3682547081712,679.489105058366,167.157883397851
55.164,200.2,126.92,163.13601686936
93.30062,51.0,47.75,3.0
121.3276,100.65634064257,630.851004016064,168.812853083258
65.9248414,98.375,493.9,77.8298424449131
