superconduct/table12.gmean_atomic_radius,superconduct/table12.range_atomic_radius,superconduct/table12.wtd_entropy_atomic_radius,superconduct/table12.wtd_mean_atomic_radius
151.951527817962,205.0,1.28582564372136,171.839285714286
145.969174828112,6.0,0.570727817104916,144.5
142.321797590921,205.0,1.36964080122098,106.8
152.057061609748,205.0,1.7749505279387,118.79
96.8767112178107,196.0,1.29325236515437,138.7
133.542493259005,199.0,1.0898427492789,115.825722664432
117.107527449103,152.0,1.4247841613797,126.3
142.871679758794,95.0,1.05332792167669,129.730769230769
131.302196551623,171.0,1.13081153392143,104.237714285714
135.907214936949,171.0,1.2890086998099,104.945714285714
133.562580313073,171.0,1.38931982662458,104.963636363636
169.941166289984,38.0,0.0023733080113463,189.98784
152.655543591455,205.0,1.74110040335973,114.76
165.491361993161,106.0,1.227774291993,152.978947368421
135.442519017812,111.0,0.952396626152396,172.13
159.730590309845,205.0,1.52779238789697,115.1875
134.908964688544,82.0,0.919981973305709,154.666666666667
133.562580313073,171.0,1.53177550814617,103.334545454545
182.926214633114,29.0,0.294652477305426,195.1
157.466931833116,140.0,1.09289640319471,149.101769911504
115.0,0.0,0.0,115.0
122.854750570474,145.0,1.30079500474733,125.176666666667
88.0909792120017,164.0,1.05678015572357,106.742857142857
138.006405771147,205.0,1.33722698225841,114.076923076923
133.562580313073,171.0,1.49965856546234,104.309090909091
135.951145954753,205.0,1.37984861440669,114.2
185.078361782246,25.0,0.692607988076523,184.25
174.493552889498,3.0,0.0310294224615351,175.985
105.299572648705,142.0,0.374611997668641,150.666666666667
133.425311183972,171.0,1.59762533358476,102.895214263372
127.880589385648,205.0,1.18536291897948,109.826
147.733756917438,205.0,1.56123956700829,109.538461538462
167.419208085451,92.0,1.07035017564205,159.315789473684
148.9711819107,97.0,1.06032045670555,155.333333333333
150.110585119507,97.0,0.877446791912971,164.8
147.466243048445,205.0,1.45245657713486,115.070038910506
142.807562824943,95.0,0.668985704500609,126.75
157.805394921679,205.0,1.31040326835351,175.0
148.584487396916,205.0,1.357660411274,112.043333333333
107.487053083331,211.0,1.45666693271102,113.8
142.321797590921,205.0,1.17590969915264,174.571428571429
120.98425844526,195.0,1.51263509820324,100.058333333333
143.678252509203,171.0,1.42260386020834,105.0
143.079258066457,205.0,1.34855192785699,117.338521400778
146.235424658131,171.0,1.61957696972256,110.020046260601
143.079258066457,205.0,1.34938991695389,116.485780169101
143.678252509203,171.0,1.47585645166288,105.342857142857
157.33470186176,105.0,1.08534234810975,151.8
139.000513752081,205.0,1.339742693422,114.538461538462
142.136065302749,171.0,1.64401153772492,155.5
143.562650135766,205.0,1.47171730576695,115.688461538462
92.5824296795131,142.0,1.33741369021707,70.8287292817679
142.136065302749,171.0,1.65459158007863,104.791093647675
182.726571685675,20.0,0.69165340906596,183.0
139.000513752081,205.0,1.33648564592543,117.477911646586
148.737352419316,205.0,1.39483306937363,116.190476190476
151.104382309632,80.0,1.07851954515885,146.8
133.375254778514,171.0,1.16513705666663,104.369714285714
133.934109226533,171.0,1.25937312566432,104.371428571429
146.294224082839,51.0,0.500083936251569,130.65
126.695814811487,111.0,0.859914666448389,131.916
81.0397610003258,150.0,0.530228024657929,126.992
146.121196729093,205.0,1.52047773784356,109.201187485727
161.05212064637,81.0,1.16990403507251,146.8218
149.960504575851,205.0,1.38642061575025,115.092307692308
149.960504575851,205.0,1.34661705013718,112.744
181.300854934554,17.0,0.681146002884457,179.8
112.316517040015,58.0,0.689009238476659,106.333333333333
159.149655385545,54.0,0.600687504212779,146.596
116.606704612251,205.0,1.1960332980253,172.746121297602
133.425311183972,171.0,1.57318466329146,106.133333333333
144.130036670764,171.0,1.66382452662063,106.733333333333
153.007987963487,151.0,0.999405027282742,142.0
163.699230614147,33.0,0.819973039748376,159.571428571429
89.6478090881516,153.0,1.32635071686331,117.8
139.000513752081,205.0,1.33979053403155,114.487317448117
131.302196551623,171.0,1.10444213604722,104.131428571429
166.508120337304,62.0,0.843377689135,147.235294117647
149.148362612274,205.0,1.53965691255307,114.808197989172
141.650097020732,133.0,1.20479068349101,153.176
176.65389693429,70.0,0.918738078553886,160.628571428571
147.653822371579,205.0,1.40954104582962,114.675592960979
162.264453606671,105.0,1.37077464717805,155.32
158.729733498967,38.0,0.693537437503007,148.646666666667
142.015397971922,205.0,1.34700303583488,115.947732513451
139.74337176418,205.0,1.56195207452127,112.4
214.788267836025,35.0,0.0091119514162114,198.035
133.562580313073,171.0,1.50971732482854,104.221818181818
89.4490353229426,177.0,1.13790768675023,109.0
148.737352419316,205.0,1.39742958709059,109.371428571429
92.5824296795131,142.0,1.34741736149494,71.4835164835165
136.652833253888,171.0,1.58594107375977,160.226
148.584487396916,205.0,1.21723035430609,177.214285714286
106.777990056956,170.0,1.55817756168857,129.3
94.6414285606467,116.0,0.54962173214137,111.0
157.351545678916,166.0,0.942221944655972,154.234567901235
143.079258066457,205.0,1.34934045506262,116.538461538462
179.069269820711,55.0,1.03637240379499,185.35
177.035901938797,52.0,0.819445292438158,182.583333333333
146.121196729093,205.0,1.33894521396964,165.532857142857
153.640379072022,205.0,1.41959383785048,112.346666666667
160.910379765458,139.0,1.16325076681354,158.4656
93.0916906741733,153.0,1.3184304283578,128.04
152.230595865577,205.0,1.56983870090017,112.77007014809
112.827301660547,123.0,0.573788228048188,128.5
145.674407433318,178.0,1.61967740083497,105.89
141.508276638116,205.0,1.21943726480044,171.295774647887
134.074845087858,171.0,1.35125065362929,105.963636363636
142.332972798315,205.0,1.53189699503069,120.75
127.59702190882,176.0,0.428742702788153,75.3809523809524
133.542493259005,199.0,0.922061853398586,169.27
155.938199338429,205.0,1.42068260187177,115.076923076923
167.396793502961,205.0,1.61055815675188,115.492260061919
110.282416768751,147.0,1.39836993973808,127.25
137.815200320923,171.0,1.66002953280192,156.897590361446
111.3163837747,145.0,1.17425417749903,127.833333333333
203.322404077858,17.0,0.625231401458129,200.1
184.932420089069,10.0,0.692781905987648,185.0
141.24059875603,205.0,1.3451629421374,115.615384615385
139.000513752081,205.0,1.33824206914317,116.003144654088
147.988798762688,114.0,0.914078320901404,118.352941176471
161.714286781057,139.0,1.17546503676423,158.5072
177.873115819329,39.0,0.605049170985031,185.0585
157.586377411687,115.0,1.09445068511094,147.5
176.657861415789,22.0,0.648153626094815,179.64
163.058455704685,62.0,0.479349176497441,184.61
128.194061914903,80.0,0.851742830857706,107.066666666667
131.921379387711,150.0,1.35821961658682,125.233333333333
136.423955341291,171.0,1.42669938347919,118.1
144.524685587656,205.0,1.60948712793039,117.46875
144.046432385079,199.0,1.46727677712671,111.051534452808
161.480648995476,89.0,0.657429140955592,167.5
153.04018765757,119.0,0.970021753820345,169.188571428571
133.247889289099,198.0,0.448045539967486,76.4285714285714
153.380768629717,80.0,1.25506056687932,144.235
110.717078369674,147.0,1.00727210017649,103.857142857143
141.24059875603,205.0,1.3451629421374,115.615384615385
152.790706523663,16.0,0.477072566394433,157.8
136.459788868939,171.0,1.54964225176821,107.276923076923
103.712021294432,153.0,1.42131923635919,128.635
182.137310839927,23.0,0.691160501472244,182.5
145.15672255936,171.0,1.53363233102365,111.153846153846
139.595298984601,205.0,1.36751812340897,115.040310077519
142.245338798365,205.0,1.38452741120446,115.03560371517
162.794338334178,70.0,0.858016343147814,141.352941176471
110.124673344937,211.0,1.41580200065055,127.0
137.17848404763,60.0,0.578471249122934,157.25
136.500058636458,199.0,1.09226088101111,117.388571428571
154.0,0.0,0.0,154.0
171.0,0.0,0.0,171.0
81.0397610003258,150.0,0.726609535960574,112.0
147.25665130996,11.0,1.05021436418682,146.237623762376
178.112324110377,52.0,0.618821518471377,186.5
111.653282521486,177.0,1.49322945007251,152.933333333333
151.327790778129,80.0,1.17678521414258,146.6992
143.823800617424,171.0,1.68519074424146,106.601333333333
124.44275792508,91.0,0.693082613054577,117.333333333333
148.023714276141,183.0,1.60528962583962,111.736024844721
120.802206634115,171.0,1.46446566450398,106.0
131.302196551623,171.0,1.19273404990926,104.542857142857
143.678252509203,171.0,1.40275892082887,104.897142857143
114.008771592365,127.0,0.630948347462779,85.1428571428571
120.576979837315,58.0,0.786108147021822,106.083333333333
143.079258066457,205.0,1.34934045506262,116.538461538462
140.501331868514,95.0,0.912091922510873,134.769230769231
169.440254957315,53.0,0.495104810863771,184.75
191.389654892839,13.0,0.548162338116061,194.75
103.712021294432,153.0,1.45254414189614,128.91
139.000513752081,205.0,1.33897800954623,115.315175097276
153.958155742102,74.0,1.20354834855081,137.64
119.388339260661,190.0,1.23955111448885,142.545454545455
139.000513752081,205.0,1.3375002625211,116.650793650794
152.171772925,217.0,1.4647797759767,109.588092345079
176.657861415789,22.0,0.61345752150289,180.74
141.721367265265,51.0,0.672674803864231,136.1
114.622083458931,205.0,1.38041585434862,113.732169954476
137.909390543211,10.0,0.597613844579356,140.0
118.615928132891,171.0,1.26853768055854,105.428571428571
171.99709299869,2.0,0.564724632943494,171.5
135.907214936949,171.0,1.22158665103983,104.534285714286
111.0,0.0,0.0,111.0
168.151717208002,50.0,0.647307730505987,159.285714285714
139.587129210487,205.0,1.71977119727994,109.384615384615
167.609842978116,95.0,1.0956104847571,161.036666666667
160.157449176823,117.0,1.08749863409679,154.2
110.282416768751,147.0,1.39993375893148,125.25
142.558531752005,171.0,1.39021880666109,165.884615384615
134.52082613918,205.0,1.1840568904843,171.455714285714
182.926214633114,29.0,0.590271227581695,189.01
124.777417223847,67.0,0.715775711194397,106.363333333333
146.597105385024,205.0,1.49820281760273,163.871428571429
156.0009898871,185.0,1.66117068031016,108.642857142857
159.621427133076,22.0,0.0880297972744578,170.56
162.855764405194,29.0,0.0359929206037391,177.797
166.637330751546,22.0,0.0812520872238909,177.604
160.493269387109,87.0,1.08596655796623,154.8
142.015397971922,205.0,1.17511497556571,174.285714285714
131.729022092529,205.0,1.24194445155482,125.922077922078
133.562580313073,171.0,1.55727609642209,103.654545454545
133.375254778514,171.0,1.17523032899813,104.365
148.989953227292,199.0,1.48289106536527,111.8
133.375254778514,171.0,1.16618905522805,104.369285714286
136.100793140541,205.0,1.16816984854937,104.921428571429
176.65389693429,70.0,0.903400022397586,160.364285714286
131.302196551623,171.0,1.16005975115976,104.371428571429
192.907165389896,30.0,0.828959363999044,201.0
146.43592482096,171.0,1.65096350222048,115.125
165.209431030824,80.0,0.529335227462322,177.925
136.124920937295,171.0,1.60358662668139,159.95
121.505894784823,171.0,1.31963192289852,105.181818181818
148.737352419316,205.0,1.42866998080418,114.424148606811
93.0916906741733,153.0,1.30174483926344,128.175
142.136065302749,171.0,1.70331724618948,105.493333333333
150.497049610273,205.0,1.41093289546878,115.591014717273
177.466516296822,139.0,1.38778257634354,157.7
135.951145954753,205.0,1.36295267841468,113.666666666667
110.717078369674,147.0,1.00727210017649,103.857142857143
135.5569339502,171.0,1.55266104836154,105.198228128461
129.846879432314,205.0,1.23571987521956,153.166666666667
143.633052438479,205.0,1.2183822313938,174.614285714286
133.562580313073,171.0,1.57237253940309,116.177777777778
136.804096009501,131.0,0.945738647068639,130.5
187.483332592527,5.0,0.66091485376457,188.1
134.66503454858,171.0,1.22444474773324,104.622857142857
144.95795582902,205.0,1.20783170329043,174.65
153.580114283224,171.0,1.62521006544053,164.257142857143
116.166634010586,171.0,1.20987630715262,102.339064649243
133.542493259005,199.0,1.09963049227474,117.208571428571
143.164241345386,71.0,0.251395352995525,115.086956521739
120.90652401642,205.0,1.51513193673797,104.615730337079
92.5824296795131,142.0,1.38481710100486,77.2156862745098
143.678252509203,171.0,1.27143882807742,104.471428571429
152.499180325666,35.0,0.462979474465273,163.65
143.873102275655,33.0,1.15325875827952,135.985
130.249760076554,108.0,0.617903807665491,141.0
131.302196551623,171.0,1.2003737434232,104.60034280817
125.296299984713,190.0,1.32952810226184,138.925
124.638317932246,155.0,1.39002358050002,127.02
139.315518736466,205.0,1.45230602763878,139.333333333333
157.658344155177,57.0,0.721950279372321,141.98
156.315377157927,205.0,1.57097237445517,112.813948045869
144.344177827109,199.0,1.56621403714617,175.666666666667
142.085480503686,108.0,1.0469687974542,149.333333333333
148.737352419316,205.0,1.50961210075912,111.237518910741
139.000513752081,205.0,1.33812265452698,116.110236220472
93.8923287582459,153.0,1.41400543322238,124.9
157.466931833116,140.0,1.08381415142415,152.2
136.124920937295,171.0,1.70322017872284,106.921052631579
152.499180325666,35.0,0.513364037146759,162.25
126.68523119714,31.0,0.706949100253942,133.805076142132
134.061848091655,190.0,1.12790565088325,104.471428571429
168.061509578491,106.0,1.2510727269229,151.684210526316
137.771976017399,171.0,1.19029003259009,104.465714285714
143.38818398557,171.0,1.68379202278621,116.15
139.000513752081,205.0,1.33619823385881,117.701853344077
112.827301660547,123.0,0.486716908905597,140.8
149.759502355389,217.0,1.40805999226601,153.766666666667
162.277540035582,17.0,0.631011641894604,159.151515151515
149.648242422179,111.0,1.04253733855297,157.583333333333
143.079258066457,205.0,1.35444194104568,117.172494172494
162.036072388252,105.0,1.1742701832562,152.22
147.985665159057,171.0,1.72375521334373,109.576923076923
164.284804076956,205.0,1.31879911499645,173.657142857143
185.34832073693,15.0,0.664429444050091,187.0
91.9130023446085,128.0,0.532246469864143,110.135922330097
150.608691025131,205.0,1.72801545535515,110.764705882353
140.945228496831,205.0,1.3828704144883,115.189440993789
177.595044975923,24.0,0.657921021889039,180.4
129.22297833723,195.0,1.08348010655721,100.111111111111
127.618033181518,158.0,1.13328008361569,106.55
120.400912192103,147.0,1.36517020544447,128.175
153.169078466845,108.0,1.05506698618263,160.666666666667
136.126003095455,205.0,1.15773880429568,104.934285714286
140.791400753193,205.0,1.41326903301821,117.849564528899
142.245338798365,205.0,1.33477199104034,112.142866666667
118.010665279049,205.0,1.39535660512112,116.426619656236
139.000513752081,205.0,1.33787878816544,116.325434439179
154.99677415998,2.0,0.417309630376908,154.290598290598
137.40087335967,130.0,0.598699635481128,152.0
143.678252509203,171.0,1.28568294204415,104.521428571429
116.673059060173,140.0,0.971814804052624,137.333333333333
148.989953227292,199.0,1.41989732411305,114.028571428571
152.631162586848,185.0,1.47891657011165,169.728571428571
139.000513752081,205.0,1.36489009004857,109.494117647059
107.487053083331,211.0,1.45730947537163,112.673684210526
139.000513752081,205.0,1.339742693422,114.538461538462
92.5824296795131,142.0,1.33074430554041,81.8315789473684
152.655543591455,205.0,1.76110547803108,114.52
171.615148185579,10.0,0.354827119739656,175.38
139.000513752081,205.0,1.339742693422,114.538461538462
154.729178733072,205.0,1.63022817077779,108.861538461538
155.938199338429,205.0,1.385098033445,114.753846153846
139.595298984601,205.0,1.34981058162499,115.05007751938
139.887140969359,205.0,1.466582105962,113.755555555556
141.55204628915,205.0,1.17389632790271,173.857142857143
159.481572513302,205.0,1.59149622991177,110.401051468172
112.156244516276,128.0,1.04185913597277,101.571428571429
143.873102275655,33.0,1.16982482486815,135.63465
181.46625030567,7.0,0.64232654719618,180.333333333333
201.960392156482,8.0,0.509164986644451,199.6
139.595298984601,205.0,1.38153058956959,114.875483372003
