superconduct/table7.wtd_mean_FusionHeat,superconduct/table7.wtd_range_Density,superconduct/table7.wtd_range_ElectronAffinity,superconduct/table7.wtd_range_atomic_radius
5.05966923076923,1839.47669230769,75.9590769230769,35.4707692307692
7.08741418764302,2752.07780320366,41.6173913043478,36.7688787185355
3.83222044088176,1661.93014686516,81.2033638705983,49.3071858001718
5.18166981132075,1901.1318490566,75.2525943396226,38.2547169811321
39.9,1325.33333333333,16.42,47.7333333333333
7.61,5683.0,85.93,116.0
10.0317171717172,2048.01718181818,0.287878787878788,70.0
30.7,1006.0,1.45,62.5
9.193,2687.8571,35.3895,39.0
12.3925,4893.5,19.825,46.0
3.91027085852479,1635.77970616687,73.3948004836759,43.6517533252721
19.106643902439,2333.14780487805,34.0472634146342,44.7068292682927
4.90792307692308,1997.99976923077,76.4969230769231,37.8769230769231
23.65,10411.0,48.105,164.35
7.664,547.88,10.736,113.82
12.00645,1968.4576,27.7625,47.7
18.316,2780.4,40.4,64.4
10.1281428571429,3839.79585714286,48.6267857142857,65.4285714285714
12.475,5108.0,41.15,70.0
4.5132,1791.1426,83.646,11.72
4.88685,1048.2855,71.2275,26.535
12.5574,1968.4152,24.2,57.4
3.85612931154867,1714.57253609831,81.7228739002933,59.9357631615696
12.695,1574.376,81.4075,40.9
10.6788461538462,1224.78846153846,100.298076923077,31.1538461538462
3.82524285714286,1657.72542857143,81.3250242857143,49.1494285714286
3.87471428571429,1500.56342857143,81.2811428571429,46.2985714285714
4.73290909090909,1777.40236363636,77.2772727272727,36.0545454545455
35.993664,10273.8624,73.355648,189.89056
4.03533333333333,1262.4112,75.9484,31.1466666666667
37.4126315789474,2538.31578947368,64.0821052631579,47.4947368421053
25.849,2497.2,25.434,94.19
5.04309375,2099.24084375,75.6880078125,33.2265625
17.6833333333333,5833.16666666667,22.9,70.0
4.69281818181818,1866.31145454545,76.9139909090909,17.9045454545455
25.79,6510.7,73.32,161.3
7.9008407079646,2728.91150442478,80.6300884955752,11.716814159292
7.76,0.0,0.0,0.0
41.7966666666667,2909.97333333333,37.2376666666667,48.6633333333333
4.02848571428571,2002.78445714286,61.2,57.0571428571429
4.91953846153846,2066.92284615385,74.3538461538461,23.0769230769231
4.68654545454546,1777.40236363636,76.7774545454545,24.7636363636364
4.94373333333333,1791.23786666667,75.484,8.13333333333333
23.995,2991.0,21.74,6.05
18.715,4422.215,8.4985,174.255
17.9866666666667,5712.91633333333,55.5666666666667,113.333333333333
4.88953206130748,1260.4014817016,77.4454175789803,9.10416015014076
2.89562,1881.5826,82.41,45.738
4.96107692307692,2066.92284615385,76.4330769230769,18.5384615384615
27.0947368421053,211.842105263158,49.8684210526316,29.3684210526316
9.54666666666667,3542.33333333333,20.5666666666667,32.3333333333333
13.388,12505.4,114.18,86.6
5.20849805447471,1986.47559143969,75.9455252918288,37.7198443579767
10.75,1471.75,125.475,27.75
9.196,3839.79585714286,47.7071428571429,65.4285714285714
5.4241,2388.5712,75.98065,37.6966666666667
4.94626666666667,1791.88693333333,65.984,30.9333333333333
9.36028571428571,3839.79585714286,46.9714285714286,65.4285714285714
4.59208333333333,1492.857,116.285083333333,21.4083333333333
3.88042857142857,1279.18342857143,81.2886428571429,35.7
5.08332295719844,2091.0670311284,73.5583657587549,20.8560311284047
4.53163762528913,1380.88202544333,76.518966846569,30.7787201233616
5.02353727901614,2065.3330292083,74.4062259800154,20.5995388162952
3.90471428571429,1279.18342857143,81.1953571428571,29.7857142857143
18.2,2623.6,30.494,18.6
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
8.989,2444.821375,29.49125,35.0625
5.68992307692308,1756.769,76.1353846153846,33.5230769230769
2.66124309392265,1229.24948342541,62.4016574585635,12.9558011049724
4.84845710543549,1280.16910085134,76.9223968565815,23.4420432220039
28.35,3400.0,15.55,10.0
5.47244176706827,2158.29581927711,71.3433734939759,23.6144578313253
5.39644444444444,2132.58480952381,74.25,36.6031746031746
18.308,2839.6,31.026,23.6
3.83142857142857,1623.48342857143,81.4277142857143,51.4545714285714
3.709,1623.48342857143,81.3857142857143,47.3928571428571
16.75,2409.0,129.3,78.45
33.094,5259.688,67.346,88.092
13.579862,4284.998571,43.6575,98.952
4.79785445687752,2045.35291367892,77.2693537337291,25.7288574255918
18.259168,3015.6172,31.110366,58.149
5.60215384615385,2066.92284615385,76.701,37.4307692307692
5.78188,2388.5712,75.99226,38.2786666666667
27.42,3358.0,37.36,27.8
36.2333333333333,1060.66666666667,18.3,9.66666666666667
11.5388,4675.956,24.2168,107.864
9.14981946403385,3791.25414795487,49.7902679830748,70.6953455571227
4.9544,1303.23786666667,75.742,16.2666666666667
5.04973333333333,1303.23786666667,75.871,22.7333333333333
32.8111111111111,4716.33333333333,43.7,50.4444444444444
5.42857142857143,4265.85714285714,14.3571428571429,89.7142857142857
5.6482,1955.8571,68.7,37.0
5.24644273635665,2065.3330292083,74.4062259800154,22.598001537279
3.81771428571429,1684.94342857143,81.3539428571429,50.9828571428571
20.3235294117647,4365.76470588235,70.9941176470588,82.4117647058824
5.33233255993813,1766.28747331787,76.3028770301624,35.5328692962104
16.72816,3032.928,22.072,56.128
5.49142857142857,5033.71428571429,20.2428571428571,105.085714285714
5.45176281560826,1953.01430527927,76.8993879112471,36.5570007651109
20.104,1764.8,30.494,17.12
7.91013333333333,6308.04133333333,73.6486666666667,89.9906666666667
5.0850284396618,2065.3330292083,74.4062259800154,21.1375864719447
4.06106666666667,1579.23786666667,75.742,20.8
26.7832,8553.529,87.4609,197.569
4.68036363636364,1777.40236363636,76.8012,23.2581818181818
4.29485714285714,1279.59171428571,92.2771428571428,50.5714285714286
4.879,1919.18342857143,81.075,32.9428571428571
2.66090659340659,1222.49536538462,61.7604395604395,11.8406593406593
9.03562,2687.8571,35.196,39.0
10.2758571428571,4479.89792857143,59.6735714285714,69.0714285714286
12.389425,1968.4364,27.94875,37.425
8.629,6011.45505,9.55,58.0
29.1640211640212,10934.4444444444,107.592328042328,63.7548500881834
5.02723076923077,2066.92284615385,74.3538461538461,20.6153846153846
24.61,3167.5,29.67,52.85
23.25,4042.96666666667,31.6283333333333,97.65
8.83288571428571,3839.79585714286,51.2032714285714,55.2857142857143
5.19173333333333,2388.5712,75.9129333333333,35.7466666666667
18.26528,2827.3856,29.6208,56.544
12.00683,1968.44064,26.3375,47.28
5.31693374902572,2094.32891114575,75.3503507404521,17.3811379579111
70.5,4010.0,41.0,61.5
5.04838666666667,1368.43786666667,75.77554,26.6713333333333
9.65380281690141,3785.71422535211,49.743661971831,69.1267605633803
4.97603636363636,1954.10365454545,79.3683636363636,16.4363636363636
4.53016666666667,1492.61883333333,71.125,27.9166666666667
100.110952380952,2111.61904761905,145.62380952381,52.2380952380952
6.7245,3054.04275,33.565,106.22
5.18107692307692,2066.92284615385,75.9384615384615,35.1230769230769
5.09336222910217,2079.72997832817,76.1719040247678,28.5835913312693
10.31425,1968.14275,31.325,42.625
8.76138554216867,2061.87602409639,26.9807228915663,48.1325301204819
41.06,970.666666666667,43.9833333333333,55.0
7.83,2960.6,25.32,72.9
31.0,6140.0,39.55,5.0
5.90415384615385,2066.92284615385,74.3538461538461,21.5384615384615
5.36099371069182,2112.45260377359,72.8537735849057,23.1132075471698
4.36941176470588,1589.64705882353,49.3470588235294,56.7058823529412
18.25568,2760.4432,30.28736,55.2544
5.52468,4363.70975,35.19085,138.973
33.22,1197.2,62.39,10.3
28.25,10300.2,15.084,53.48
22.2099,6609.9,68.313,152.83
36.0433333333333,1622.16666666667,18.35,52.4333333333333
41.9413333333333,2838.12,37.1466666666667,46.7733333333333
4.7560625,1183.5105,71.11875,53.353125
4.8136875,1679.2855,71.184375,28.7
3.90845049218298,1296.23848697163,79.7206137811233,28.2513028372901
14.45,884.0,80.3,44.5
19.1074285714286,7241.71428571429,44.9171428571429,68.8571428571429
100.104285714286,2079.42857142857,145.695238095238,51.1904761904762
19.2734,2801.38,38.829,55.765
3.79828571428571,1755.18342857143,67.2857142857143,35.0
5.68107692307692,2066.92284615385,74.3538461538461,21.5384615384615
6.78,6572.4,0.9,99.8
4.88815384615385,1722.30746153846,76.6414615384615,29.7307692307692
12.304045,1771.60336,29.13625,47.595
5.415,5992.0,1.185,11.5
4.36123076923077,1446.61515384615,76.6846153846154,36.8538461538462
5.26254263565891,2041.2821627907,76.2139534883721,38.5643410852713
5.28686068111455,2010.38013312693,76.1904024767802,37.9566563467492
27.5235294117647,4685.52941176471,82.1470588235294,76.7647058823529
4.758,1119.64275,80.7425,44.25
27.4195,4287.3,37.555,121.45
3.94264285714286,1754.04057142857,81.3475,65.1721428571429
4.77,0.0,0.0,0.0
22.8,0.0,0.0,0.0
10.9222,3427.8571,30.79,74.4
8.37871287128713,2959.80198019802,36.8316831683168,33.4653465346535
14.91375,183.125,12.9,71.0
7.37226666666667,2389.22026666667,31.4573333333333,55.6
18.36848,2726.8952,31.026,54.6384
5.00766666666667,1303.23786666667,75.994,28.632
41.9,2483.33333333333,15.4666666666667,1.33333333333333
4.71429813664596,1668.84627950311,71.6805279503106,26.6024844720497
6.74184,1791.25692,73.5776,27.56
3.84685714285714,1579.58342857143,81.242,43.8857142857143
3.87314285714286,1298.62342857143,81.3166285714286,37.4742857142857
91.22,1715.71428571429,132.647142857143,29.7142857142857
36.23875,1617.5,18.7875,57.0166666666667
5.02723076923077,2066.92284615385,74.3538461538461,20.6153846153846
11.9992307692308,2511.38461538462,118.584615384615,52.9230769230769
21.85,4600.0,38.5,112.25
27.85,780.0,38.8,102.25
12.452795,1673.17836,28.05125,47.595
5.30900389105058,2091.0670311284,73.5583657587549,22.8793774319066
35.734,2309.8,76.496,55.96
13.036025974026,2044.87931168831,26.9935064935065,51.2207792207792
5.40993650793651,2132.58480952381,72.1904761904762,23.3333333333333
6.27399756986634,1561.10024301337,86.1032806804374,31.4204131227217
28.875,11710.7,10.994,71.18
18.76,4733.6,64.59,94.1
5.18851896813354,2039.45187610015,73.1877086494689,37.3057663125948
13.54,4836.9,33.48,60.2
3.93194285714286,1580.30817142857,77.1705714285714,47.8857142857143
22.525,1470.0,11.275,85.0
3.84557142857143,1605.92342857143,81.2811428571429,49.6414285714286
50.2,0.0,0.0,0.0
6.8,3465.42857142857,63.5714285714286,47.8571428571429
7.80261538461539,1791.23053846154,76.5819230769231,26.9384615384615
25.5026666666667,7126.63333333333,68.7616666666667,63.6633333333333
18.46,2100.8,24.92,16.8
6.93175,1968.14275,31.325,41.625
9.51038461538461,3446.04392307692,46.0346153846154,56.0
9.55,3801.39585714286,50.6832857142857,71.78
23.669,2186.17,43.332,84.23
36.2202333333333,1602.2,18.678,57.4866666666667
8.97757142857143,3455.79585714286,46.026,49.5428571428571
5.72257142857143,1279.18342857143,80.4957142857143,24.7714285714286
22.688,5809.64,48.788,164.6
25.6405,12221.054,101.2859,175.711
25.4858,12005.608,100.64,171.988
20.52,2255.2,41.98,20.0
9.26028571428571,3839.79585714286,46.9714285714286,65.4285714285714
3.99466542980829,1673.24211935683,71.8135435992579,44.6505875077304
4.64018181818182,1777.40236363636,76.9555454545454,13.7727272727273
3.82239285714286,1623.48342857143,81.4253571428572,51.2314285714286
3.92042857142857,1279.18342857143,81.2886428571429,30.5928571428571
3.83060714285714,1623.48342857143,81.4275,51.4342857142857
3.81912857142857,1641.04342857143,81.3851428571429,51.8985714285714
5.47571428571429,5080.64285714286,20.6107142857143,106.671428571429
3.83471428571429,1623.48342857143,81.2886428571429,46.8428571428571
22.22,3781.45,26.78,116.3
4.43683333333333,1492.61883333333,71.125,28.4166666666667
22.898,6010.2,63.1845,142.635
9.2217,2687.8571,35.196,42.47
4.74836363636364,1777.40236363636,76.54,26.6363636363636
5.1235479876161,2079.72997832817,74.8792569659443,33.1269349845201
12.005975,1968.4788,29.725,48.225
4.90906666666667,1303.23786666667,75.742,20.4
5.76777846630519,2081.34203020914,76.2123160340821,36.1890007745933
17.621,2906.52,31.77,56.06
5.476,2239.2855,70.605,15.1666666666667
3.79828571428571,1755.18342857143,67.2857142857143,35.0
4.14747065337763,1487.57609413068,78.6539313399778,18.2104097452935
14.1703333333333,2232.09516666667,32.325,50.6666666666667
9.40421428571429,3743.79585714286,48.885,70.6892857142857
5.587,2118.36488888889,62.4263888888889,14.8722222222222
69.18,6843.0,68.94,57.4
34.1,2210.6,4.62,47.5
3.86342857142857,1562.02342857143,81.2233428571429,49.16
9.36528571428571,3775.79585714286,50.4064285714286,71.1714285714286
8.60742857142857,2559.79585714286,34.0857142857143,57.2
3.70414855570839,1597.78758280605,78.3925722145805,50.5873452544704
3.93571428571429,1735.06914285714,80.1778571428571,60.08
8.60434782608696,1267.65217391304,0.934782608695652,99.1739130434783
14.1570561797753,1106.62897752809,77.809393258427,25.0629213483146
2.65796078431373,1163.36813856209,56.1470588235294,2.69281045751634
3.84221428571429,1531.29342857143,81.3212928571429,45.0128571428571
19.1859,3587.06,34.775,106.53
11.7328,2937.25,95.09,57.6
4.015,2093.0,76.0,54.0
3.8503642336809,1568.82331095558,81.2182702471076,43.1385516354806
12.6005,1837.89275,34.4025,56.65
42.6093333333333,2521.81333333333,34.348,41.5333333333333
14.7311666666667,2624.4285,25.2125,44.0
20.2933333333333,7226.6,126.421333333333,80.82
4.94966986504408,2096.12728364147,75.7568453077463,31.6639363444887
7.21188888888889,1990.95233333333,25.1933333333333,49.5555555555556
22.9666666666667,123.333333333333,42.8566666666667,36.0
5.1023328290469,2032.50246747353,76.07223903177,25.5295007564297
5.36908661417323,2115.7815511811,72.744094488189,23.1496062992126
6.59445,1968.4576,28.0875,47.7
8.146,2978.4,71.72,21.2
4.95868421052632,1413.98473684211,74.5926315789474,24.5631578947368
18.4975,3106.5,31.475,94.25
12.3610152284264,3581.89746192893,96.483654822335,71.048730964467
3.82971428571429,1667.38342857143,80.6928571428572,49.5285714285714
37.3684210526316,4592.36842105263,70.0736842105263,48.7368421052632
3.79142857142857,1623.48342857143,81.2886428571429,50.82
4.655125,1183.5105,71.11875,29.175
5.48936502820306,2165.25705962933,71.1140209508461,23.6905721192587
63.6,5264.0,18.12,87.2
13.8798333333333,2232.09516666667,33.0975,50.6666666666667
4.01848484848485,3802.42424242424,25.0545454545455,55.5151515151515
18.9328333333333,1603.03333333333,26.625,42.55
5.07771095571096,2087.81528904429,73.7255244755245,18.9160839160839
18.324,2563.12,30.494,55.74
4.55838461538462,1377.69207692308,76.6730769230769,27.7692307692308
9.27428571428571,3839.79585714286,51.2751428571429,68.7571428571429
31.28,6602.0,6.93999999999999,44.6
9.19190291262136,2187.12876699029,68.9077669902913,60.7378640776699
4.62223529411765,1580.41994117647,75.0570588235294,16.4117647058824
5.32898757763975,2016.62798757764,75.236801242236,38.1288819875776
29.8,3292.0,17.72,47.6
7.29577777777778,5019.04733333333,89.4555555555555,14.1111111111111
3.99257142857143,1851.82628571429,80.325,50.4785714285714
12.0505,1820.50525,34.4025,45.9
15.78,3515.66666666667,20.0666666666667,36.0
3.82985714285714,1641.04342857143,81.1416428571429,47.3942857142857
5.11241963578781,1985.6314908947,74.3226444972288,37.9097387173397
5.43900666666667,2380.80586666667,75.9850933333333,38.4058
6.99441075363596,2250.18616086382,66.4541648303217,35.5398854120758
5.38534913112164,2122.471,72.5236966824644,23.2227488151659
4.68717948717949,7970.51282051282,28.274358974359,108.957264957265
11.865,3940.5,75.0,65.0
3.84578571428571,1513.73342857143,81.3119642857143,44.1428571428571
17.3073333333333,7006.19033333333,44.4666666666667,46.6666666666667
3.94614285714286,1279.18342857143,81.2886428571429,41.1785714285714
11.2338571428571,2559.79585714286,34.025,61.1428571428571
4.64470588235294,1580.33588235294,81.6423529411765,15.7647058823529
5.06766315789474,1886.20867368421,65.3889473684211,27.978947368421
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
3.86004210526316,1873.65771368421,55.9989473684211,18.0
3.9972,1262.4112,75.8968,28.56
18.91,3741.87,4.991,153.24
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
4.91184615384615,2066.92284615385,76.4330769230769,30.2923076923077
5.22261538461539,2066.92284615385,76.4138461538462,37.4030769230769
5.28126356589147,2070.45425581395,76.2188372093023,39.0266666666667
3.74777777777778,1315.87277777778,76.9666666666667,36.3111111111111
9.51742857142857,3839.79585714286,46.9714285714286,65.4285714285714
4.80831299100875,2051.18158836415,77.1157063058219,29.5177783752029
5.89828571428571,1286.89771428571,78.8285714285714,26.4285714285714
11.7638145,2535.2,93.418,49.02
18.9666666666667,6017.0,51.3666666666667,57.0
25.64,5553.8,61.56,117.2
5.23305955143078,2008.8242095901,76.3631090487239,38.0355761794277
41.3808333333333,4463.26801041667,43.765625,90.875
2.65657385620915,1162.20473986928,61.466614379085,20.6881045751634
4.63839344262295,1468.12624590164,72.3934426229508,38.8360655737705
5.16852769230769,1963.53823076923,76.7266153846154,38.5298461538462
10.6525,1968.14275,32.0,43.85
5.94569230769231,2066.92284615385,76.4330769230769,18.5384615384615
4.85164705882353,1580.41994117647,74.9858823529412,27.1352941176471
40.4,3019.66666666667,13.6166666666667,27.1666666666667
5.50415384615385,2066.92284615385,75.1461538461538,31.3230769230769
18.4749642857143,4384.71428571429,108.021428571429,80.4964285714286
2.66141274238227,1232.6546066482,62.7249307479224,13.5180055401662
5.12412,1368.43786666667,75.80134,25.1646666666667
5.69723076923077,1860.15361538462,76.3338461538462,35.3230769230769
35.775,13824.75,28.8625,170.9
5.25030769230769,2066.92284615385,74.3538461538461,22.6153846153846
7.348625,2517.946375,29.91875,57.25
8.134,2986.19033333333,44.1525,38.8166666666667
3.84685714285714,1579.58342857143,81.242,43.8857142857143
23.33,3091.0,37.14,55.6
5.13390661478599,2091.0670311284,74.7529182879377,31.1284046692607
9.44,802.0,17.32,29.0
29.9,6225.0,35.8,5.0
5.47244176706827,2158.29581927711,71.3433734939759,23.6144578313253
22.8805,6400.885,65.0975,147.875
8.78314285714286,3839.79585714286,51.0125714285714,55.2857142857143
5.21192366412214,2051.13390076336,74.8740458015267,22.4427480916031
3.53018181818182,2153.766,74.9181818181818,32.8181818181818
27.1081081081081,3191.35135135135,18.6216216216216,18.8918918918919
17.175,4765.0,51.175,59.75
