superconduct/table10.entropy_atomic_mass,superconduct/table10.range_atomic_mass,superconduct/table10.range_atomic_radius,superconduct/table10.std_FusionHeat,superconduct/table10.std_atomic_mass,superconduct/table10.wtd_std_Valence
1.44800339196136,121.3276,205.0,5.46601989019433,39.8177444355979,0.383059647936912
1.4148878754529,141.2506,205.0,4.25622055819479,52.0046436853633,0.266469355010596
0.914358724600151,41.929318,60.0,17.5003015847029,17.1407762804705,0.770129859179606
1.54829711402176,191.2006,171.0,4.2455129254308,60.8097182273279,0.669179195578507
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.271293199325011
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.403849732529365
1.41055783721724,151.2596,205.0,6.70290556699108,54.3928053615329,0.268292596170232
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.306892204991858
1.07838561814079,31.093,73.0,5.45221667458903,12.6938177691172,1.01859194872058
1.03638609237605,67.7685,35.0,7.80179608950543,28.5677372485116,0.695970545353753
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.525991127935317
1.33816445913921,124.90825,205.0,10.2719705918582,45.5943998355314,1.15394096469447
1.03206800401614,42.7414614,53.0,7.2165411844364,17.491766365119,0.57262157052507
1.40118510474458,141.2506,205.0,4.76356142397681,53.0659175762794,0.370228831609725
1.59906255886304,128.2426,205.0,3.80257463948952,52.0286650044282,0.440952123830019
0.668864646044342,49.99962,17.0,2.55,24.99981,4.44089209850063e-16
1.57983426169726,158.9674,205.0,6.76314822319376,58.4064829505158,0.311965519259902
1.3123003689315,81.482,139.0,7.16497557567365,32.9321061498881,1.22682517091882
0.647226444241426,82.53,18.0,5.25,41.265,0.942809041582063
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.266469355010596
1.62753845495227,121.3276,205.0,5.01127578566576,38.3564751217427,0.324009525933847
1.03690051157318,41.6375,60.0,18.3696494855569,17.0255457882821,0.597996655509042
1.41019396992271,146.5006,205.0,4.39384540465411,53.4277732723497,0.266469355010596
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.02020701820758
1.44709533998769,124.90825,199.0,9.25396247236826,40.8682185919034,1.15758369027902
1.30953576188892,122.454,87.0,7.48477621575956,47.3309487761889,0.692017983067556
1.2681923879195,104.164,92.0,8.13674842919455,39.761851832724,1.1824916743893
0.647226444241426,82.53,18.0,5.25,41.265,0.8
1.53414769985031,191.2006,205.0,4.26970341150556,75.5872352509925,0.3590109871423
1.45146383633495,188.3839,205.0,4.26172585019523,68.2705625400734,0.284793374986122
1.03735361635027,46.895,69.0,5.05210407212238,19.1454452082531,1.5
1.42593865816422,158.9674,205.0,7.39177579746572,57.9713505831838,0.304696958774436
0.688852833209086,28.35353,31.0,6.8,14.176765,4.44089209850063e-16
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.4
1.43158235420071,122.90607,171.0,6.25929304634317,41.238126623923,0.459980035059198
0.680984235304176,18.7815,35.0,8.605,9.39075,0.866025403784439
0.692292124610968,4.1291,10.0,0.9,2.06455,0.324166623821762
0.828626616798764,169.9850304,56.0,2.92689065202117,72.1977753847446,0.542586398650021
1.57107068046371,122.90607,153.0,9.44933401533321,41.0188700128124,1.12308114906815
1.55174948557343,188.3839,205.0,4.31519234797245,63.2128885615532,0.35041245538492
1.03367060781681,16.1705386,58.0,19.0151401666029,7.07686538809835,0.458257569495584
1.25335280759274,72.90645,171.0,4.9481552875794,29.5062205790655,0.267224094452509
1.25235119091335,106.353238,155.0,9.92011466667599,39.3372192699957,1.2
1.24597202019586,112.0305,74.0,17.3425055859873,40.5372796191589,0.979795897113271
1.37200391732595,68.47,114.0,10.1929816540598,25.5191727628944,0.646951862817295
0.701723385965513,157.95811072,113.0,15.953926023257,72.4179508991976,0.945992148297754
1.43848353860987,134.3606,205.0,4.14290302082972,52.867027892784,0.44629998148038
0.891584408728321,184.273,145.0,36.63577486556,75.3157023009841,1.34370962471642
1.45183089193389,122.90607,171.0,4.11736875200655,39.8634257121224,0.440952123830019
0.631197899839171,99.31062,18.0,0.4,49.65531,0.3
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.249443825784929
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.349927106111883
0.917481821728169,184.273,128.0,37.9053673640027,80.2886644057221,1.34370962471642
0.56944788774404,60.84138,111.0,12.535,30.42069,0.494871659305394
0.665044475152083,75.206569,41.0,3.6,37.6032845,0.0
1.45374713602643,121.3276,205.0,4.43821466808445,39.4458745649529,0.268560286412058
0.781075542901756,82.09538,111.0,10.9840288095438,35.3393174988627,0.586834729715275
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268656488620336
0.934114813900156,130.435,141.0,14.4615958855016,53.2535151161144,0.8089697973126
1.62171557623452,125.3163,205.0,34.6256223708893,43.5037021662724,0.383286164665082
1.4269229469431,148.93092,205.0,5.65974959163389,52.8123638755091,0.266469355010596
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.434649753437484
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.440952123830019
1.4457946011789,122.90607,171.0,5.82042863026427,40.250191507903,0.439412873581769
1.18917288760684,155.006,80.0,7.1459988804925,61.0737018631383,1.41249089113844
1.38995323673403,122.90607,205.0,4.16516110612783,50.4249572386324,0.266366072146164
1.07413592104649,52.6784,31.0,8.45103543951864,23.0252757279184,0.994392274854104
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.438976223697726
1.07880358838235,46.08,73.0,10.708667309967,18.8571377320478,0.433012701892219
1.75216239327031,122.90607,170.0,8.80673705935706,39.3304658480698,1.13299864849875
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.439203955485697
0.957668420394481,94.7784614,80.0,6.58803629484706,39.6674689639744,0.819531799047662
0.545719773078012,63.1385,95.0,14.6,31.56925,0.0
0.956029487651728,112.177,119.0,15.0498423764356,45.9436876065569,0.748331477354788
1.49888676842648,72.90645,171.0,4.96386920053299,26.5928716116556,0.372677996249965
0.689045985678145,21.18,46.0,0.4,10.59,0.997775303139718
1.50551143000561,47.5466,146.0,4.65947712087955,16.3966677864553,1.38874778421543
0.693021061750413,6.01000000000002,8.0,3.5,3.00500000000001,0.3
1.4202408757092,157.0546,205.0,4.42993605371455,55.0429871964994,0.267318883450618
0.423628716421648,148.88288,113.0,17.135,74.44144,0.471404520791032
0.617382033211245,13.494,58.0,20.65,6.747,0.471404520791032
0.597562740675268,105.2438,81.0,8.205,52.6219,0.0
1.53694917839218,192.981,180.0,4.12983137939338,68.1131862785679,1.02156742312977
0.673550673885559,68.29453,41.0,0.765,34.147265,0.433012701892219
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.24054914027884
1.54497223702282,184.5906,205.0,10.7654627809904,71.4142473848103,0.737027731190089
1.19011755340175,128.2426,171.0,4.58575956085794,46.1883418371725,0.173992636338438
0.651411872431162,92.382,2.0,0.755,46.191,0.5
1.51145527510508,192.981,171.0,4.1758554679118,76.8179962097786,0.864224935169502
1.54595952023815,192.981,171.0,4.16096630069934,61.41206350532,1.02107982058211
0.966597829894755,90.6245,87.0,17.6567267634746,38.1231532001935,0.433012701892219
1.44232324009726,128.2426,205.0,4.4468179004767,47.6636958104803,0.376883027379226
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.268752793095333
1.32328660934735,188.3839,205.0,4.34020541449365,69.2326551521925,0.433012701892219
0.899246876658099,166.9985,74.0,18.6201205390537,69.4908570776681,0.979795897113271
1.44775574440681,121.3276,205.0,5.70995739388658,39.8347297779162,0.249443825784929
1.16380106392718,146.5006,205.0,4.90083571954825,58.2627140093044,0.266469355010596
0.899246876658099,166.9985,74.0,18.6201205390537,69.4908570776681,0.979795897113271
0.650246118945391,94.1624,13.0,3.82,47.0812,0.968245836551854
1.52578202471119,122.90607,153.0,9.99210357676945,42.4790644828816,1.10954664165144
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.269526932028944
0.789357489897663,148.88288,156.0,16.0154848679506,68.5864277245715,1.46440664747587
0.670131809939224,69.366569,51.0,2.5,34.6832845,0.476969600708473
1.32640781769625,46.895,156.0,4.81572684025994,18.0585974100115,1.92425436405875
1.50551143000561,47.5466,146.0,4.65947712087955,16.3966677864553,1.36941816931461
0.682951740407169,23.18338,62.0,10.605,11.59169,0.916515138991168
1.08022300865161,68.29453,93.0,0.896771988857815,31.7329608192348,0.42555111326373
1.03206800401614,42.7414614,53.0,7.2165411844364,17.491766365119,0.870595198700292
1.43656223385144,134.3606,190.0,4.56597475244881,49.6308452035022,0.505631550940131
1.00963798049994,63.895,132.0,14.8987165741065,28.3597614979785,0.968245836551854
1.62379617684517,141.2506,185.0,8.06434956390712,44.462619707895,1.01488287250202
0.629643793157479,55.4785,2.0,3.05,27.73925,0.433012701892219
1.64277691863096,141.2506,185.0,7.75980530254035,47.6472855037118,1.04246567995189
1.38820526040348,124.90825,205.0,4.1451647783894,50.9034108246628,0.419636359907257
0.847771942608817,67.9806,53.0,10.1101708964565,28.6295881522751,1.59719141249985
1.4435300681249,121.3276,205.0,4.85990261630827,40.129713934438,0.336269122990683
1.66615964775244,121.3276,205.0,4.15131491886072,36.1679165029559,0.289459811111181
1.08797366289734,39.046,17.0,9.3395217579203,18.1278738380729,1.30816240921718
1.57134328457934,162.4906,205.0,7.60273024789268,61.6418195266457,0.301790267077229
0.693126722911728,2.36699999999999,5.0,1.0,1.1835,0.153049011757672
0.693105438551461,1.68237999999999,8.0,2.9,0.841189999999997,0.476969600708473
0.883519400230849,169.9850304,56.0,3.999599979998,69.4090467207188,0.542586398650021
1.1817952393305,122.90607,205.0,4.59906411675245,51.9688277861034,0.440952123830019
1.51697872452415,191.2006,171.0,4.26970341150556,74.9460098053185,0.3590109871423
1.21766692803862,136.31906,205.0,5.37436448335987,49.4661352395412,0.28578313845078
0.51779045588205,140.2209,14.0,2.75,70.11045,0.0
1.38820526040348,124.90825,205.0,4.1451647783894,50.9034108246628,0.384615384615385
1.63274644787956,157.0546,205.0,3.76465145206771,53.0489213362671,0.383970961867238
0.641090046396573,90.247,2.0,1.5,45.1235,0.476969600708473
0.761282352449499,171.935698,88.0,11.6750684033209,70.1992611761219,1.46969384566991
1.44604386566673,122.90607,171.0,5.54465052460477,40.2333117997614,0.446622792037472
1.5237213457918,192.981,171.0,4.98435290573299,62.0409624645815,1.29999038457982
1.44582439252613,122.90607,205.0,4.4892312749512,46.4823352229548,0.293543523950904
1.40628739247243,170.2076,171.0,10.8696184588053,55.5457041452712,0.779788003024052
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444696640464954
1.444537168109,124.90825,205.0,4.4553048649896,46.917666579537,0.386746998774561
1.02977178049901,115.3084,94.0,2.26028513442196,51.8119121750545,0.816496580927726
1.35238678081866,121.3276,211.0,4.99415536802771,45.3028114326551,0.451753951452626
1.04127006958543,71.755,53.0,5.06249828532207,29.905281677694,1.5
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.266469355010596
0.683843031578013,105.41206,116.0,7.72995851649067,43.0982637397316,1.48079000704904
1.19504211621707,77.2173,187.0,8.30708244511874,28.3866439183113,0.936506824795841
0.539978238308078,28.0673,127.0,48.23,14.03365,0.699854212223765
0.562898658189516,31.8676,128.0,9.239,15.9338,1.0
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.435458941573047
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.447587638209045
0.693090072983544,4.023,3.0,1.0,2.0115,0.458257569495584
1.44955886804559,122.90607,164.0,9.17861064867663,40.3118766628073,1.06138739858571
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.3
1.87550032295216,192.981,177.0,3.77907819448077,69.753010252114,0.735788720728475
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.256438972750949
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.266469355010596
1.50551143000561,47.5466,146.0,4.65947712087955,16.3966677864553,1.42320420322652
1.45670789918645,121.3276,205.0,4.54544860712339,39.2889017109667,0.303052517564806
1.32640781769625,46.895,156.0,4.81572684025994,18.0585974100115,1.94001764136459
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.444239355556982
1.57884970634824,146.5006,205.0,4.01694660158683,52.0625705847194,0.256414677828809
1.02764762800081,13.494,78.0,39.4467010309129,6.09806097214516,0.573488351136175
0.646615314095711,55.164,0.0,3.05,27.582,0.6
0.886722580850696,78.89968,142.0,11.0606369115385,32.3182527906734,0.589850558410361
0.343192804872948,78.09485,125.0,19.3,39.047425,0.0
1.71017620302403,192.981,190.0,3.87922110843959,72.9538810075606,1.13044239127874
1.02710865947982,118.29415,58.0,4.88048039529808,52.1289637708944,0.433012701892219
1.12946266492502,184.5906,205.0,5.03790005855614,70.3924962121674,0.0
1.44309086145202,155.006,119.0,7.062312369189,60.6305472711042,1.36645814149895
1.40522370126569,157.0546,205.0,4.16171299346795,56.0468541602256,0.278308500232701
0.693091869243438,2.04000000000001,7.0,6.5,1.02,8.881784197001249e-16
0.678130408784083,58.061099,21.0,3.1,29.0305495,0.828492607088319
1.34182238539412,122.90607,153.0,10.3083129482957,44.8972461624315,1.12888219048756
0.682951740407169,23.18338,62.0,10.605,11.59169,0.979795897113271
1.4186254497362,158.9674,205.0,7.08124038851951,55.5828219721201,0.349927106111883
0.525985155669116,150.287,6.0,3.15,75.1435,1.29903810567666
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.271293199325011
1.75011556598268,184.5906,205.0,4.26959679786353,59.8333154374584,0.36162826216987
1.32088033921455,134.3606,196.0,10.2020627247631,48.9285851754545,1.16619037896906
1.1786487477301,124.90825,199.0,4.58568323698879,53.101375326838,0.89730120155418
1.52851015283178,55.9231968,152.0,9.04123000481682,18.9435883319326,1.50332963783729
0.99970338883257,130.0204,95.0,9.07389417811094,58.2837732804145,0.490667339314349
1.19727303349869,122.90607,171.0,4.59906411675245,44.2894585275144,0.443885419118631
1.44263165266749,122.90607,171.0,4.95243106362926,40.4675513114137,0.434649753437484
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15669091995119
0.664296833597591,37.026805,38.0,9.9,18.5134025,0.0357713628479542
1.71759887156978,188.3839,205.0,4.40266937580521,69.8336345829384,0.290898989723619
1.22284865932074,164.1315,106.0,11.7996557153164,64.9895387600574,1.03939040305955
1.15264604651192,82.09538,111.0,13.9718243261215,30.652086878999,0.507050293363489
1.58204610102376,157.0546,205.0,3.78369844053261,54.3570612802258,0.262126547965744
0.505975677934011,99.479,82.0,19.7359795523022,46.0098168534595,1.34370962471642
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.17508958687841
0.690847237781534,13.51362,29.0,5.05,6.75681,0.3
1.05880693332339,39.8617,140.0,4.84820470781597,16.3425494841601,1.96131032579338
0.0,0.0,0.0,0.0,0.0,0.0
1.36375308625235,78.09485,145.0,35.2965494064222,30.2084647423345,0.688767014308903
1.03877582190749,128.2426,164.0,5.3665771912831,51.7796587610485,0.519222338439607
1.17805955801262,128.2426,205.0,4.58575956085794,53.2860956008225,0.266469355010596
1.38675643710796,192.981,171.0,4.41294430510968,66.1563516991654,1.15508219449226
1.14304539939962,121.3276,205.0,4.62752965954839,45.4234215860056,0.0
0.691842799772621,9.99912,25.0,2.55,4.99956,0.49749371855331
0.624954054475446,55.0385,3.0,1.5,27.51925,0.141067359796659
0.388302482545325,78.89968,142.0,13.22,39.44984,0.942809041582063
1.31151037344354,192.981,171.0,4.36102637460495,67.2338347072841,0.992555607545375
1.17908043295994,192.981,205.0,3.96564206655114,78.4774402327828,0.88410632844698
1.38523175326888,128.2426,205.0,4.14156963481239,51.717912041783,0.266469355010596
1.0327954216919,102.3368,92.0,4.69207369459982,42.9240381917483,1.03939040305955
0.95844891868326,107.931708,97.0,8.8989337688412,44.869472873484,1.24721912892465
0.911814530364258,164.110238,97.0,8.12769750093264,68.0991524185913,1.16619037896906
1.63152881082334,121.3276,205.0,4.05624949922955,38.1923747652127,0.248540380119398
0.689851168795996,13.94638,95.0,10.7,6.97319,0.433012701892219
1.43449954803816,142.92595,205.0,4.36728719458659,54.5309425348086,0.557874976850475
1.41917339072535,121.3276,205.0,4.4281001614688,41.8090108966237,0.24054914027884
1.31499721003137,121.3276,211.0,5.04363970164404,44.4756491937044,0.249443825784929
1.16810327386202,141.2506,205.0,4.75374491848269,56.763654304317,0.349927106111883
1.53011841974329,47.5466,195.0,4.69458094402472,15.1337401076667,1.44026907208341
1.44087515685239,128.2426,171.0,4.11426365708373,47.9905976181867,0.440952123830019
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.267889719502856
1.55199247687223,188.3839,171.0,4.31519234797245,59.8594139285572,0.345718693443948
1.17351398827351,134.3606,205.0,4.62523953433765,54.8771367304272,0.266375456589753
1.44087515685239,128.2426,171.0,4.11426365708373,47.9905976181867,0.433012701892219
1.08215293629124,31.775,105.0,8.26599459633665,13.0589120489504,1.2
1.1995407452483,121.3276,205.0,4.9481552875794,43.8233541228786,0.266469355010596
1.54592056317014,192.981,171.0,4.04046703846089,64.786450287745,1.2854352375752
1.3914524374174,152.93481,205.0,5.81653620636887,56.2120667749651,0.314797765456006
0.989082210544886,57.925255,142.0,6.59007867934822,21.2828947257293,0.970415685344464
1.54592056317014,192.981,171.0,4.04046703846089,64.786450287745,1.0134215779877
