superconduct/table6.wtd_entropy_ElectronAffinity,superconduct/table6.wtd_mean_ElectronAffinity,superconduct/table6.wtd_mean_FusionHeat,superconduct/table6.wtd_range_ElectronAffinity
0.626060590071479,90.8364254792826,3.99466542980829,71.8135435992579
0.897886677782573,109.403545454545,4.64018181818182,76.9555454545454
0.775420343347582,111.5255,3.82239285714286,81.4253571428572
0.863196730308333,112.064928571429,3.92042857142857,81.2886428571429
0.776926505380173,111.694642857143,3.83060714285714,81.4275
0.788051973762042,111.939785714286,3.81912857142857,81.3851428571429
1.06355405073116,38.3857142857143,5.47571428571429,20.6107142857143
0.777657155958259,111.779214285714,3.83471428571429,81.2886428571429
0.764177297574648,50.5,22.22,26.78
0.696552821936859,94.6704166666667,4.43683333333333,71.125
0.489784735676459,76.5875,22.898,63.1845
1.26824820966348,68.155,9.2217,35.196
0.805333091571665,106.669090909091,4.74836363636364,76.54
0.800180442612274,109.532507739938,5.1235479876161,74.8792569659443
1.33376437299932,74.5125,12.005975,29.725
0.87744084387412,106.6212,4.90906666666667,75.742
0.791391340160285,109.779163439194,5.76777846630519,76.2123160340821
0.889842419693075,44.901,17.621,31.77
0.701159630485713,103.1575,5.476,70.605
0.781617016579131,112.7,3.79828571428571,67.2857142857143
0.796612850318427,107.525470653378,4.14747065337763,78.6539313399778
0.972454981817688,64.2583333333333,14.1703333333333,32.325
1.08169448315925,83.4457142857143,9.40421428571429,48.885
1.05930798426179,102.0475,5.587,62.4263888888889
0.822930066561945,118.5,69.18,68.94
0.691716726705778,86.396,34.1,4.62
0.789099841138651,111.331228571429,3.86342857142857,81.2233428571429
1.02738592111332,82.7807142857143,9.36528571428571,50.4064285714286
0.965159820938461,58.8284285714286,8.60742857142857,34.0857142857143
0.876562702949293,110.553067400275,3.70414855570839,78.3925722145805
0.825834290698243,113.271428571429,3.93571428571429,80.1778571428571
0.662648075999396,3.80434782608696,8.60434782608696,0.934782608695652
0.892218677550838,111.578696629213,14.1570561797753,77.809393258427
1.01261231796731,100.569281045752,2.65796078431373,56.1470588235294
0.811780525997411,112.034064285714,3.84221428571429,81.3212928571429
0.394439667701189,47.543,19.1859,34.775
0.762238135295323,134.572,11.7328,95.09
0.496511873421136,125.5,4.015,76.0
0.775231403726679,111.383643765176,3.8503642336809,81.2182702471076
1.23555483087209,73.575,12.6005,34.4025
1.25062189051602,79.1486666666667,42.6093333333333,34.348
1.21473648388954,61.4291666666667,14.7311666666667,25.2125
0.63398244148226,178.995333333333,20.2933333333333,126.421333333333
0.793271168464182,109.252125750839,4.94966986504408,75.7568453077463
1.39152012376718,60.8566666666667,7.21188888888889,25.1933333333333
0.690221313739132,61.8766666666667,22.9666666666667,42.8566666666667
0.809657500502228,111.011724659607,5.1023328290469,76.07223903177
0.775297284154113,108.38188976378,5.36908661417323,72.744094488189
1.53728825616872,75.45,6.59445,28.0875
0.585647064957027,95.46,8.146,71.72
0.849814471701703,103.371052631579,4.95868421052632,74.5926315789474
0.444329844839923,46.675,18.4975,31.475
0.662246424240703,150.539492385787,12.3610152284264,96.483654822335
0.807604818347036,112.728571428571,3.82971428571429,80.6928571428572
0.918452190006693,115.084210526316,37.3684210526316,70.0736842105263
0.787272532431052,111.527214285714,3.79142857142857,81.2886428571429
0.784239150665871,93.714875,4.655125,71.11875
0.787761309761208,107.58460918614,5.48936502820306,71.1140209508461
0.678519878085399,106.2,63.6,18.12
1.06591524520799,65.9058333333333,13.8798333333333,33.0975
0.0881713809909458,25.9636363636364,4.01848484848485,25.0545454545455
0.972990507785572,67.0983333333333,18.9328333333333,26.625
0.810811878799063,110.557692307692,5.07771095571096,73.7255244755245
0.84382399756567,43.778,18.324,30.494
0.6850750032606,98.9919230769231,4.55838461538462,76.6730769230769
1.02105157919198,82.1534285714286,9.27428571428571,51.2751428571429
0.690116129876849,89.18,31.28,6.93999999999999
0.218131326937565,77.7427184466019,9.19190291262136,68.9077669902913
0.682168755827716,99.5658823529412,4.62223529411765,75.0570588235294
0.803405474572939,108.80900621118,5.32898757763975,75.236801242236
0.661089505770117,70.36,29.8,17.72
0.661684628371032,124.455555555556,7.29577777777778,89.4555555555555
0.822660771041162,113.271428571429,3.99257142857143,80.325
1.23197131234894,73.075,12.0505,34.4025
1.03966106427738,72.6333333333333,15.78,20.0666666666667
0.786599024838494,112.067642857143,3.82985714285714,81.1416428571429
0.833665698380678,108.390736342043,5.11241963578781,74.3226444972288
0.76933034889051,112.01766,5.43900666666667,75.9850933333333
0.804043599479096,101.355442926399,6.99441075363596,66.4541648303217
0.776996227985018,108.274091627172,5.38534913112164,72.5236966824644
0.297216822289085,34.2897435897436,4.68717948717949,28.274358974359
0.505294534401763,126.5,11.865,75.0
0.813045102795581,111.975535714286,3.84578571428571,81.3119642857143
0.520369259185307,55.8666666666667,17.3073333333333,44.4666666666667
0.854281426467328,112.150642857143,3.94614285714286,81.2886428571429
1.34901541354133,78.0207142857143,11.2338571428571,34.025
0.698663209509808,110.090588235294,4.64470588235294,81.6423529411765
1.04925526509883,114.29,5.06766315789474,65.3889473684211
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.04060349361489,99.6263157894737,3.86004210526316,55.9989473684211
0.681289551851709,96.3618666666667,3.9972,75.8968
1.02196881073987,16.019,18.91,4.991
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
0.797676783878185,109.724615384615,4.91184615384615,76.4330769230769
0.774963103495124,109.294769230769,5.22261538461539,76.4138461538462
0.766193244123943,108.745643410853,5.28126356589147,76.2188372093023
0.722221311738146,99.7355555555556,3.74777777777778,76.9666666666667
1.01232400511734,83.5142857142857,9.51742857142857,46.9714285714286
0.82299587559049,111.302560962253,4.80831299100875,77.1157063058219
0.436940487563026,92.7571428571429,5.89828571428571,78.8285714285714
0.760760314125174,137.92403,11.7638145,93.418
0.500833484558718,85.7,18.9666666666667,51.3666666666667
0.343150586411408,78.6,25.64,61.56
0.761404862633629,108.073085846868,5.23305955143078,76.3631090487239
0.77918231720987,87.953125,41.3808333333333,43.765625
1.01288906738889,100.564732026144,2.65657385620915,61.466614379085
0.657975754285698,95.0467213114754,4.63839344262295,72.3934426229508
0.770505609775674,108.056507692308,5.16852769230769,76.7266153846154
1.30386948030886,71.825,10.6525,32.0
0.782730594897182,109.847692307692,5.94569230769231,76.4330769230769
0.761825169473962,101.728235294118,4.85164705882353,74.9858823529412
0.981340612129962,41.9166666666667,40.4,13.6166666666667
0.826397811641036,110.738461538462,5.50415384615385,75.1461538461538
0.599537871556675,143.796428571429,18.4749642857143,108.021428571429
0.941348186376698,103.324930747922,2.66141274238227,62.7249307479224
0.864637282050406,106.690186666667,5.12412,75.80134
0.807660848841413,108.368461538462,5.69723076923077,76.3338461538462
0.162776042677187,31.2625,35.775,28.8625
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.12981983877416,56.58875,7.348625,29.91875
1.00344171980672,96.8225,8.134,44.1525
0.775687763187265,111.472285714286,3.84685714285714,81.242
0.634403597514948,109.44,23.33,37.14
0.809358522102846,109.573929961089,5.13390661478599,74.7529182879377
0.681404370645901,113.24,9.44,17.32
0.430334289520499,51.8,29.9,35.8
0.786021905079228,107.696787148594,5.47244176706827,71.3433734939759
0.449215679139622,77.0825,22.8805,65.0975
1.02135930088801,83.6917142857143,8.78314285714286,51.0125714285714
0.758662635457892,109.423664122137,5.21192366412214,74.8740458015267
0.645370390180314,95.2,3.53018181818182,74.9181818181818
1.02771191067529,61.3027027027027,27.1081081081081,18.6216216216216
0.512388184720523,87.875,17.175,51.175
0.81340157095292,109.514804405373,4.89130291839603,77.1753161868035
0.0,49.5,6.3,0.0
1.24433309975629,73.85,12.30425,34.235
0.862394627912822,110.803529411765,5.08941176470588,83.0552941176471
1.41181763013491,77.35,11.80645,27.7625
1.09643435526858,63.1265486725664,8.68672566371681,39.2771017699115
0.667142622124184,150.368629441624,12.3765482233503,96.0706598984771
0.774843468930956,111.349514285714,3.85171428571429,81.2233428571429
0.120212061577419,19.3,36.2333333333333,18.3
1.35084257876593,156.56,4.5322,78.62
1.09550091043264,39.2817142857143,5.47131428571429,20.1234285714286
0.521108480653042,133.671428571429,5.83714285714286,107.871428571429
0.809538787250035,77.49,8.736,42.31
1.19195413382422,73.07875,9.09525,29.49125
1.18872685319277,74.222375,9.118,29.588
0.778834096419827,111.981787142857,3.8267,81.3194271428572
0.658075424532511,134.181081081081,17.5816216216216,100.083783783784
0.783683174547004,106.912219644238,5.10328383604022,75.669373549884
0.65983277810477,179.357333333333,20.2533333333333,125.042666666667
0.775560864031389,108.796923076923,5.18107692307692,76.2284615384615
0.915997792999233,84.87,22.5933333333333,53.3566666666667
0.836069257484759,109.678090766823,6.03107668231612,74.9863849765258
1.12544116116635,68.076,9.72296666666667,31.771
0.853598867969383,70.2139240506329,5.42579746835443,51.3303797468354
1.2184060343569,40.006,11.38088,15.18
0.676785231367397,148.2508,12.15463,95.0748
0.801340523064762,112.550836120401,5.33544481605351,74.5294314381271
1.00115130284845,80.9883571428571,9.41128571428571,51.3580714285714
1.34082558208885,139.64358974359,6.31846153846154,27.8974358974359
1.28201729125501,79.3165833333333,8.42116666666667,29.10425
0.98253611987143,38.3857142857143,5.42857142857143,14.3571428571429
0.650814620913596,99.1833333333333,8.51666666666667,70.3277777777778
1.01003754888623,82.7188571428571,8.83171428571429,51.0125714285714
1.08490817784917,77.0887142857143,9.57057142857143,46.0812857142857
0.780931907191102,112.242666666667,5.39906666666667,75.6566666666667
1.03875133138735,64.9125,21.7125,18.05
0.0314063897202927,16.0641,33.002,15.9039
1.09581137613682,90.5666666666667,18.5083333333333,47.0
0.796101691315297,109.372307692308,5.83780769230769,76.7134615384615
0.747010697007513,104.330384615385,4.76607692307692,76.5819230769231
0.673763997722296,99.9985714285714,6.97438095238095,74.09
0.973312125104297,81.3711428571429,8.71685714285714,51.2571428571429
1.20616336654875,81.7166666666667,43.2166666666667,29.25
0.934522834280041,66.2207317073171,19.4683658536585,27.559756097561
0.112912987838913,147.835714285714,97.95,140.764285714286
0.837237991852049,104.1796,4.8764,75.9082666666667
0.803016529800621,109.543410852713,5.1497519379845,74.7744186046512
0.637214136580024,65.8,18.75,21.8
1.08007260239685,133.958823529412,25.4235294117647,60.7647058823529
0.911181825925429,156.127,7.017,74.101
0.762628633758411,109.032,5.25030769230769,76.6303076923077
0.809712107280576,106.081659105638,4.96542190537913,77.0068049254699
0.304758528863925,113.966666666667,73.8,93.2333333333333
0.888259623305341,51.7433333333333,19.4333333333333,24.6166666666667
0.849176790255616,109.909411764706,5.09176470588235,83.5205882352941
1.31280757410837,60.7221052631579,7.23757894736842,30.1778947368421
0.46982944694033,44.7,34.5,28.7
0.76449851992629,111.749866666667,5.4384,75.7388
1.18130281881878,83.5635,8.94242857142857,47.0537142857143
0.696386498901275,116.716976127321,6.9904774535809,90.7161803713528
0.589482913382395,84.8226666666667,18.745,64.6133333333333
0.34764469062577,187.083495145631,16.2174757281553,167.003883495146
0.66413455944186,46.01875,13.5,11.03125
0.786900489374915,111.970357142857,3.83471428571429,81.0975
0.827943580825966,108.476514329977,5.79021068938807,76.2003253292022
0.804049111677787,110.640432098765,5.69792592592592,74.1435185185185
1.41181763013491,77.35,12.55645,27.7625
0.794636584625491,106.721854304636,4.0425298013245,78.8653421633554
0.772271888200711,111.461471428571,3.85908571428571,81.3235285714286
0.549769300411264,131.458333333333,16.39,100.625
1.31947026416568,156.64,4.0202,70.3
0.689256339975885,50.59588,19.30176,4.46036
0.669112346679097,107.16,12.08,23.4
0.824882702769499,110.661538461538,4.88107692307692,74.8269230769231
0.734026485288205,60.76,9.09015384615385,46.0
0.629535892485724,62.6333333333333,5.94,22.1
0.788427142261284,109.906225680934,5.23619455252918,77.1661478599222
1.36372473409798,156.64,4.2122,76.48
0.66694126435585,94.2558333333333,4.53016666666667,71.125
0.781013141701867,109.094887683966,5.2505050348567,75.8733539891557
0.627220842908919,98.6284263959391,31.9644670050761,68.8324873096447
0.649680220821583,100.033663366337,33.7188118811881,67.3663366336634
0.766979320993983,66.6124444444444,33.6338888888889,47.7981111111111
0.772329632585321,111.422,5.44306666666667,75.8853333333333
0.767117419731513,112.197573944832,5.42279760717846,74.1450648055832
0.677678619682559,40.759018,18.243936,31.136682
0.775805588689112,111.464788732394,4.24101408450704,82.0161971830986
0.601069675971462,85.7,19.32,65.1
0.684546899332607,102.252941176471,21.6058823529412,70.8764705882353
0.765853366360328,108.037250384025,5.25064823348694,76.6336405529954
0.674064213211381,96.24,4.777875,71.15625
0.847711323435564,110.511428571429,5.64114285714286,80.4957142857143
0.808356026874789,107.060772727273,4.76154545454545,76.5696818181818
0.0578308701136056,49.52,6.345,48.49
0.844608977012129,101.801176470588,21.1070588235294,70.8764705882353
0.722529991899652,67.915,9.10825,53.3625
0.787381690763223,111.727142857143,3.84685714285714,80.9871428571429
1.21377047422327,66.8896907216495,9.28309278350516,34.2556701030928
0.825244814012014,100.964210526316,4.71,74.5926315789474
0.682776640199409,99.6956730769231,4.90421153846154,73.4322115384615
0.802321609327215,110.738461538462,6.06569230769231,74.3538461538461
0.863405328901595,112.0435,3.914,81.2886428571429
1.59837659824869,74.195,10.6715,28.3425
0.798163972486409,106.833846153846,5.17646153846154,75.3769230769231
0.830597186900192,110.541795665635,4.9610092879257,74.5297987616099
0.616266138043787,177.411221122112,20.2973597359736,125.988118811881
0.753239159963703,100.246363636364,4.37,75.5388636363636
0.809369270933134,108.788157894737,36.1842105263158,70.4276315789474
0.824174562616898,110.738461538462,5.03338461538462,75.5423076923077
0.800139805490312,109.708638642499,5.12504666409564,75.1139606633243
0.622556686319778,95.825,28.05,35.575
0.78000530679548,109.255384615385,5.14184615384615,76.7192307692308
0.999377399596954,152.283333333333,61.2036666666667,53.95
0.807141852215002,110.738461538462,5.87415384615385,76.6119230769231
0.779106571281438,111.651357142857,3.82398571428571,81.3851428571429
0.7268798466515,97.336875,4.855375,71.203125
0.760331071522652,106.416562009419,5.2402103610675,75.3649921507064
0.761120186843938,49.175,19.1916666666667,25.8083333333333
0.913232096309296,161.341014492754,5.24202898550725,100.528550724638
0.815899224347661,110.372076923077,5.61369230769231,76.701
0.925464499861854,36.4909090909091,4.88909090909091,17.0909090909091
0.762761032074798,109.169230769231,5.25030769230769,74.3538461538461
1.01773809681997,48.8648,17.95816,28.2072
0.801542690574063,104.471388888889,4.98,79.0591666666667
0.538582365835459,80.2,12.8333333333333,43.4
0.443109422076692,88.6919444444444,3.83083333333333,79.125
0.736449484885277,142.5,15.1106666666667,93.9666666666667
0.621097773232581,86.46,10.4864,32.42
0.778558643758783,111.932678571429,3.82864285714286,81.3119642857143
1.23381744503235,83.905625,9.788125,41.338125
0.816826026710963,105.850888742594,4.91298090849243,76.449637919684
0.461304623901739,47.416,21.376,30.968
1.02212384649148,50.6724,19.4376,28.71
0.656207193245731,106.624509803922,3.76549019607843,81.9254901960784
0.957085335941725,52.3073333333333,14.9053333333333,20.652
0.786021905079228,107.696787148594,5.47244176706827,71.3433734939759
0.821005091657051,113.271428571429,3.94171428571429,80.3985714285714
0.414596813234546,74.98,32.6,53.18
0.870847825562796,104.4274,4.80063333333333,75.7936
0.78261413302671,111.386471428571,3.86728571428571,81.2817142857143
0.0,155.4,105.0,0.0
1.09389745615898,140.294318181818,4.55231818181818,54.51
0.470591619467219,84.3405,9.071,70.1395
0.62065775583909,22.7033333333333,36.11,18.4
0.528163756636659,24.1333333333333,44.3333333333333,13.4666666666667
0.789482581218444,108.616270145817,5.27441749808135,76.1316193399847
0.664454256217967,107.209506618532,6.2424789410349,85.2743682310469
