superconduct/table23.gmean_ThermalConductivity,superconduct/table23.std_ThermalConductivity,superconduct/table23.wtd_mean_ThermalConductivity
38.1169068192315,25.152865973218,59.8235294117647
2.84241219186668,155.240049825116,61.01357
51.280271626275,56.5744347445617,54.7
10.6708368416906,152.000345450395,60.60876
35.0,0.0,35.0
31.0,0.0,31.0
0.333445131521525,25.4434909690907,21.615573
26.5711863171566,24.1154629969146,29.8712871287129
28.3725219182222,6.0,27.5
6.75292253969902,144.933996140044,148.805390666667
94.2772210945761,56.4153126376164,92.1292
19.8507155431074,135.782279165911,66.414176
56.9209978830308,46.5,58.0
18.2103453198561,144.143412584335,84.6903911801242
18.2228103102474,151.194022488455,115.8938216
8.33981834610162,166.742351106334,61.5009028571429
9.61645618511727,153.904552684576,61.4780457142857
167.332005306815,30.0,148.571428571429
105.058988173617,75.0216635379408,71.625
7.06248773046785,168.854243757651,96.0912353846154
9.33824005037572,21.8485209262931,19.1661538461538
60.1498129672903,6.5,57.25
68.5419579527752,16.5,62.25
4.06873501672308,44.4683292968777,37.0441758
7.55238461047956,168.301046773239,97.5238967315175
70.533234616974,56.768719379602,118.7
6.07818418394032,31.0930593134235,36.8889851948052
7.55238461047956,168.301046773239,99.4583673015873
16.9888949248996,66.3007988808538,40.0586755771567
67.1714224949867,23.0,63.18
28.4551464359205,144.739612945301,51.5
3.57900842013329,156.67290307537,95.0859182701062
13.856406460551,8.0,12.8
2.12228289722597,155.722087397993,61.5003977142857
68.1909084849293,59.5,60.75
13.0752707679421,149.722140982019,58.6551885714286
150.0,0.0,150.0
29.5127091267474,27.0,51.5714285714286
22.7851442002086,135.067854801931,96.3527738461539
39.1683674474624,55.3370355187193,78.0133333333333
38.098543859955,26.5873821368124,54.4
3.17396026505829,31.1843809264995,26.175895
19.6782508431633,141.139101860588,223.387429230769
15.0203776250529,158.777125005586,178.296654285714
61.9193023216509,8.5,59.27
53.274240104556,60.8988231960739,70.9166666666667
18.8792049973377,142.52890759543,175.41094
13.2467174027021,141.641402670076,71.5151885714286
53.113086899558,30.0,32.2
104.498803820905,14.5,119.797
97.3652915571047,20.5,119.262
43.1925741694319,25.9358182185692,59.0
7.19455400938082,168.714447551086,178.575225714286
6.31308143280819,169.524557588917,54.9670475324675
8.27071908603348,154.832782299613,42.7963163636364
14.2154797860363,149.173162190253,60.74376
9.11410323233802,154.307419920882,61.34376
14.2154797860363,149.173162190253,61.14376
9.36797589668794,154.278391127985,60.4351885714286
43.30796589914,35.0356960827097,75.0285714285714
8.33981834610162,166.742351106334,61.34376
30.1195231746232,14.8548533034381,30.65
14.1510633586289,147.008386441092,82.0799566666667
129.212198077036,74.8643217204742,100.99
17.487432056259,137.676690624098,170.112658
7.3865773471464,167.496912702796,44.1963163636364
8.41891159935983,155.329609173008,96.8718214860681
2.0678309853957,31.2221645006323,35.506659
14.0645030382706,147.042806557637,71.8275093333333
14.1840987297715,155.180198807191,99.7818487838884
35.2916582610292,35.0709908613943,61.974
13.9871543427336,161.891002923165,134.846623333333
5.17034401171819,185.567012853097,60.8723314285714
11.1106350292929,152.286614847922,73.713587751938
3.98671647687743,9.47562623091872,18.3377633333333
11.3884418892643,151.420257512129,174.83594
8.27071908603348,154.832782299613,52.2062577777778
108.723536961765,49.161864172231,143.4
109.968177215047,26.0,119.24
13.4503489422866,149.375412914708,60.6809028571428
11.0708623223116,151.702207966263,175.853797142857
17.506995029412,137.431369960441,147.338082857143
6.40405584399112,142.191468578888,58.7304064649244
6.24435738721919,169.808985016895,60.82376
98.4377976185977,69.5,183.95652173913
15.646482208049,148.871015170313,69.335982247191
2.8627937119826,61.5937759968789,26.8701979084967
9.61645618511727,153.904552684576,61.31376
29.9833287011299,1.0,30.58
27.5593828849802,30.4333287696236,29.295
1.63248277173145,6.3975,6.6025
8.33981834610162,166.742351106334,61.5348264533638
10.6418978261736,37.9331718188636,35.900395
54.0657013321196,44.8927611091142,65.18
11.3575567486294,37.0420692218918,52.8377633333333
31.7314769920538,60.0684794399044,51.4733333333333
16.099836942343,145.937258110433,100.298872690537
14.0791155549416,140.29145078614,109.16962
107.252902807203,81.955272354295,140.0
8.41891159935983,155.329609173008,94.6060444478064
7.55238461047956,168.301046773239,98.6754398425197
1.44017256275157,30.3744315155948,25.553873
16.0156097659978,42.8127457657179,51.808
17.487432056259,137.676690624098,89.5455684210526
29.9833287011299,1.0,30.5
21.5801944654298,27.0678160675491,34.6558375634518
6.51066602570589,169.531220568567,60.8723314285714
48.9897948556636,67.0,114.736842105263
13.2681098367484,149.529618276245,59.99376
10.3715665520983,143.086623789042,58.72704
7.55238461047956,168.301046773239,100.980691200645
139.499103939774,0.5,139.4
6.81048247241829,18.814374617282,20.3377633333333
17.0440605490593,13.35,26.9090909090909
55.3585391848372,54.8351063543136,66.6166666666667
7.06248773046785,168.854243757651,97.0421604195804
55.9732948383698,17.3259198889987,58.44
23.7410636510872,133.29071954765,80.3220046153846
13.2752360168784,148.275819825052,183.575225714286
142.828568570857,25.0,150.0
0.764696018035925,10.98671,10.6932887378641
19.8742412551918,142.726607802439,99.9552482352941
12.4244037881723,150.700503073611,94.8977383850932
114.306605233469,22.5,121.0
6.13796974045683,44.3822543278439,30.4621644444444
6.67750379658988,169.269247361912,61.8866171428571
10.6418978261736,37.9331718188636,35.900395
8.66842830724546,51.9300976655692,47.7453333333333
7.06248773046785,168.854243757651,60.9651885714286
9.50785831553824,154.176456836443,93.1097565637371
12.0779352534017,151.002871308593,109.935976
22.1722160036767,144.915935292981,139.192778325253
7.55238461047956,168.301046773239,98.9871266034755
40.1248052954777,5.5,36.5982905982906
1.81107702762748,7.8975,8.1025
9.61645618511727,153.904552684576,61.3509028571429
3.03906249946582,19.6080488376947,23.3421933333333
9.11410323233802,154.307419920882,61.34376
17.4256358104569,138.02253085522,142.553797142857
7.55238461047956,168.301046773239,74.7450470588235
4.02790712005103,157.433022500696,117.698270736842
7.55238461047956,168.301046773239,96.3989276923077
2.8627937119826,61.5937759968789,31.4328126315789
15.8239395909566,138.829957733573,64.3755093333333
67.6935460146427,52.3916872117027,30.72
7.55238461047956,168.301046773239,96.3989276923077
14.2741949462967,147.643861656322,110.152773846154
8.41891159935983,155.329609173008,96.3743123076923
13.1311731511324,150.600199073704,96.7553024806202
10.2734835863259,153.034720963053,53.3481
6.77360768587578,169.136815270857,178.146654285714
13.6500432955764,148.061714656468,100.680534655435
3.67676207784545,36.0128268707335,18.44376
27.5593828849802,30.4333287696236,33.5168
36.3318042491699,54.5,83.6666666666667
35.2420203734122,15.5,47.8
13.1311731511324,150.600199073704,94.7551584996133
5.80161271047637,57.64062928022,64.5889836458333
4.5489550276604,56.4739637396227,26.8609168627451
11.6077411367981,149.138580232212,85.6020324590164
14.9848571225026,140.834512627457,92.3701584615385
3.17396026505829,31.1843809264995,33.018445
14.1840987297715,155.180198807191,110.245081538462
23.3051971996375,138.870530004318,99.7493658823529
34.1804135309724,30.9120616516523,35.3333333333333
8.21078002079374,155.518525387297,96.1835430769231
2.45616384933957,65.3544707728553,59.8651964285714
2.8627937119826,61.5937759968789,20.1325504155125
14.403975555258,146.826146650883,69.4375093333333
11.9323754361475,151.117005230515,88.9143123076923
52.3067873224881,4.5,56.325
7.55238461047956,168.301046773239,96.3989276923077
15.6359965328804,145.586010666517,139.5895725
7.55238461047956,168.301046773239,139.225526666667
8.33981834610162,166.742351106334,61.5009028571429
37.9473319220206,18.0,34.8
8.41891159935983,155.329609173008,97.3682547081712
163.707055437449,166.5,200.2
50.9116882454314,3.0,51.0
7.55238461047956,168.301046773239,100.65634064257
91.3140539814553,83.9457496773296,98.375
9.72701921827841,153.806271688249,179.26094
7.55238461047956,168.301046773239,95.6632609160305
9.6863760659405,164.780030624066,48.0144981818182
70.0849309253289,50.2416383313902,79.054054054054
33.3466640010661,65.5,40.75
18.2265831822839,137.067937640277,96.7554887878689
13.0,0.0,13.0
12.1769479744296,52.921930224052,37.394145
13.2467174027021,141.641402670076,59.5450470588235
1.99988445790079,31.429162268577,35.006673
16.8409497680029,130.861557692273,188.502940265487
21.5801944654298,27.0678160675491,34.7274111675127
8.33981834610162,166.742351106334,61.56376
65.7267069006199,66.5,71.3333333333333
0.767292376153311,5.86553664921918,4.287428
49.5815769047488,33.294143629173,74.2571428571429
4.44593746135941,5.88312841947208,5.86857142857143
7.28464904511611,39.274904896978,40.0944
14.2876432915522,154.008028485009,135.7533225
14.2876432915522,154.008028485009,131.2908225
8.33981834610162,166.742351106334,61.2400457142857
27.7464866437356,50.5012197872487,64.24
9.88432185342106,153.876487688794,88.3127764423821
31.7314769920538,60.0684794399044,50.9466666666667
10.6755755539168,143.248747061854,97.6450815384615
47.6188844684472,22.2528088114737,47.5
12.3479751390504,150.814809424802,95.0845236619718
12.8888930506409,147.633617663654,155.147938666667
7.47202619519364,98.5625244855722,90.4193774683544
11.3813925051241,30.1887635222114,42.659472
25.4489559464806,34.2571971351358,35.3825
8.41891159935983,155.329609173008,110.475672976589
14.2741949462967,147.643861656322,180.196654285714
2.04345323869451,172.047077136007,94.4183538461538
8.27071908603348,154.832782299613,79.7210966666667
44.8472184972727,38.4216374224502,74.4285714285714
50.7422598143246,56.3461523876199,67.2222222222222
9.72701921827841,153.806271688249,179.403797142857
20.0552339114105,141.756239421026,173.989511428571
8.14227593014743,155.528813210413,110.174176
80.285438681562,59.868374140461,54.75
90.3327183250897,61.0,48.122
58.3209845341194,21.834605560898,68.3333333333333
12.8065454645111,150.851795527396,93.0143123076923
17.4929191775336,144.494213799231,91.7835430769231
18.2228103102474,151.194022488455,109.394875238095
19.048261402822,142.369468111484,195.518082857143
47.6602276908358,50.5043314974072,65.1666666666667
8.5394932668485,65.9087012974935,59.771506097561
42.6614580154031,63.5,130.928571428571
20.7320663507766,134.634483416683,71.062176
8.41891159935983,155.329609173008,97.0219691472868
112.649900133112,90.5,144.5
33.9540081279021,24.1350367722943,53.4705882352941
24.6518131498216,188.750764766663,102.73
10.2631549961468,153.396873191859,96.6604661538462
13.8172230940672,140.713565883606,79.3923570576798
48.7852436706019,61.5,99.0
59.373102432431,34.3737626039914,48.3666666666667
12.0716091614049,133.668493538594,55.8391647058823
14.0791155549416,140.29145078614,127.950166315789
81.6823114266485,45.5,93.5
10.2631549961468,153.396873191859,110.894176
18.8792049973377,142.52890759543,178.059511428571
0.852728075766454,41.0628011400089,26.5344111405836
50.9164336965949,47.377913278939,83.2
4.97642232675805,36.4253586880837,4.97281553398058
41.2310562561766,41.5,53.3125
7.06248773046785,168.854243757651,60.9794742857143
21.3309878061894,134.964332201177,95.041337552285
7.43878255508962,168.437846600662,96.6192127160494
2.0678309853957,31.2221645006323,35.506673
11.1106350292929,152.286614847922,69.4408934657837
12.8942794736024,162.955978533983,65.9480457142857
13.9855633494897,58.0131537287498,66.0191666666667
0.421360922120706,4.70870524800013,3.887428
47.9583152331272,38.5,50.2426
40.0998753115268,21.5,49.8
7.97911704097863,155.711322617976,96.0912353846154
12.600828832253,156.163948300238,218.794352307692
187.776462848782,174.0,198.0
12.6609787210825,150.573777561166,92.5748940856031
0.780345086303202,6.51819165149012,4.607428
12.600828832253,156.163948300238,87.03829
8.41891159935983,155.329609173008,97.039788365608
126.793348176766,28.9865869364129,114.213197969543
125.059781100965,25.4987744803549,113.267326732673
31.8785677400547,56.6187910503218,80.4377777777778
12.0779352534017,151.002871308593,108.074176
7.55238461047956,168.301046773239,109.884601934197
56.6099290919218,70.1231060350296,86.2518
6.9978098502299,149.486704491173,92.3442785915493
24.3962011464685,51.3830927662225,83.6666666666667
30.0532387984563,32.6019767635168,38.1764705882353
12.0779352534017,151.002871308593,92.552733609831
12.600828832253,156.163948300238,102.78204
14.4277450309001,149.038753991837,71.7294742857143
7.3865773471464,167.496912702796,44.0735890909091
11.9582607431014,1.0,12.98
42.4828626272994,44.2436436112579,41.2823529411765
15.3212358029284,51.7916794509188,34.5349675
7.06248773046785,168.854243757651,61.0151885714286
20.7320663507766,134.634483416683,167.507894845361
15.806622474685,132.577717418965,90.2982
18.4851168902371,150.917024167055,110.542647307692
7.43878255508962,168.437846600662,96.3220046153846
9.11410323233802,154.307419920882,61.34376
16.7592317135497,131.709040862338,122.9408225
15.0203776250529,158.777125005586,91.3220046153846
9.93983296876049,153.511565378767,97.5916357275542
31.7314769920538,60.0684794399044,52.1881188118812
14.1841943215276,140.061783592389,73.189853030303
48.9897948556636,67.0,114.736842105263
8.09826104863735,155.614439770348,96.1450815384615
8.41891159935983,155.329609173008,96.5356829695334
56.9209978830308,3.0,55.5
12.6306343663496,141.815910063058,96.9450815384615
8.23363145705765,68.4629543078208,120.00443
8.21078002079374,155.518525387297,96.2404661538462
10.7005197394618,152.790136527982,60.81376
14.9397707821169,146.472835822938,103.616415
20.6740044787319,141.422619962343,95.4065266248038
33.2620699768153,38.0555150040335,48.375
2.08573314434789,165.823216461838,113.053762318841
14.1306932003681,147.747025633953,97.6681584615385
40.008748086635,31.2018517968975,68.0909090909091
7.55238461047956,168.301046773239,96.3989276923077
48.4932490483054,32.3061526647789,60.592
30.6885711229694,129.12368400965,74.2092111111111
23.832750575626,31.5,29.0
31.9256320616478,128.245127305213,63.2925444444444
1.82478073302393,26.6994832451034,19.3046666666667
5.20336429629908,74.90975,30.1444
8.33981834610162,166.742351106334,61.2651885714286
15.6126266347764,140.464329577584,157.2095725
14.2876432915522,154.008028485009,76.9399401053325
52.5357021462548,48.5,30.76
54.0458948183221,37.5591200642401,59.464
3.8599916532593,22.2872394537339,7.0352431372549
69.5032864239631,15.2825245151302,71.2933333333333
7.55238461047956,168.301046773239,100.65634064257
6.24435738721919,169.808985016895,60.8323314285714
93.1128347758783,59.5,146.2
15.6431204456609,138.776532818786,70.704176
14.2154797860363,149.173162190253,61.1323314285714
140.0,0.0,140.0
1.4449396421185,42.2360154494133,3.60193818181818
110.247377144973,56.5469323266573,93.55
96.3812675745759,78.2891275976428,71.3333333333333
36.0,10.5,34.0
12.6609787210825,150.573777561166,92.7234733231005
16.9888949248996,66.3007988808538,40.4913237063779
8.84524306264575,30.1863474668415,34.5521463414634
7.55238461047956,168.301046773239,103.799953571429
16.5886803937558,144.85279511096,170.222658
14.5436454295599,154.894318323944,113.874176
26.1151297144012,4.5,25.6
55.4797260267208,1.5,54.6
7.06248773046785,168.854243757651,95.4275379188982
69.5032864239631,15.2825245151302,71.3333333333333
5.17034401171819,185.567012853097,60.6126767283072
12.4244037881723,150.700503073611,95.2104661538462
30.1195231746232,14.8548533034381,30.1
14.5436454295599,154.894318323944,184.225225714286
7.55238461047956,168.301046773239,96.7710216988417
