superconduct/table8.wtd_mean_FusionHeat,superconduct/table8.wtd_range_Density,superconduct/table8.wtd_range_ElectronAffinity,superconduct/table8.wtd_range_ThermalConductivity
10.6788461538462,1224.78846153846,100.298076923077,10.0746153846154
3.82524285714286,1657.72542857143,81.3250242857143,57.1276685714286
3.87471428571429,1500.56342857143,81.2811428571429,53.6990971428571
4.73290909090909,1777.40236363636,77.2772727272727,36.3491381818182
35.993664,10273.8624,73.355648,138.92352
4.03533333333333,1262.4112,75.9484,53.3191573333333
37.4126315789474,2538.31578947368,64.0821052631579,74.7368421052632
25.849,2497.2,25.434,17.19
5.04309375,2099.24084375,75.6880078125,93.735879375
17.6833333333333,5833.16666666667,22.9,31.0
4.69281818181818,1866.31145454545,76.9139909090909,36.3491381818182
25.79,6510.7,73.32,41.5
7.9008407079646,2728.91150442478,80.6300884955752,28.783185840708
7.76,0.0,0.0,0.0
41.7966666666667,2909.97333333333,37.2376666666667,29.6966666666667
4.02848571428571,2002.78445714286,61.2,57.14167
4.91953846153846,2066.92284615385,74.3538461538461,92.29338
4.68654545454546,1777.40236363636,76.7774545454545,36.3491381818182
4.94373333333333,1791.23786666667,75.484,79.985824
23.995,2991.0,21.74,58.2
18.715,4422.215,8.4985,21.14
17.9866666666667,5712.91633333333,55.5666666666667,35.99139
4.88953206130748,1260.4014817016,77.4454175789803,56.2882592242728
2.89562,1881.5826,82.41,5.794052
4.96107692307692,2066.92284615385,76.4330769230769,92.29338
27.0947368421053,211.842105263158,49.8684210526316,27.3684210526316
9.54666666666667,3542.33333333333,20.5666666666667,49.9213333333333
13.388,12505.4,114.18,42.5528
5.20849805447471,1986.47559143969,75.9455252918288,88.7017842023346
10.75,1471.75,125.475,13.11
9.196,3839.79585714286,47.7071428571429,171.424774285714
5.4241,2388.5712,75.98065,106.652490666667
4.94626666666667,1791.88693333333,65.984,79.9981533333333
9.36028571428571,3839.79585714286,46.9714285714286,171.424774285714
4.59208333333333,1492.857,116.285083333333,66.6637
3.88042857142857,1279.18342857143,81.2886428571429,57.1276685714286
5.08332295719844,2091.0670311284,73.5583657587549,93.3710449027237
4.53163762528913,1380.88202544333,76.518966846569,61.6665179182729
5.02353727901614,2065.3330292083,74.4062259800154,92.2224192313605
3.90471428571429,1279.18342857143,81.1953571428571,57.1276685714286
18.2,2623.6,30.494,24.6
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
8.989,2444.821375,29.49125,99.9966775
5.68992307692308,1756.769,76.1353846153846,78.4472261538462
2.66124309392265,1229.24948342541,62.4016574585635,13.8000395027624
4.84845710543549,1280.16910085134,76.9223968565815,52.3759124688933
28.35,3400.0,15.55,10.0
5.47244176706827,2158.29581927711,71.3433734939759,96.3717718072289
5.39644444444444,2132.58480952381,74.25,95.2241723809524
18.308,2839.6,31.026,20.0
3.83142857142857,1623.48342857143,81.4277142857143,56.8990971428571
3.709,1623.48342857143,81.3857142857143,45.6990971428571
16.75,2409.0,129.3,45.45
33.094,5259.688,67.346,53.756
13.579862,4284.998571,43.6575,26.99997342
4.79785445687752,2045.35291367892,77.2693537337291,91.3306157067824
18.259168,3015.6172,31.110366,35.3566
5.60215384615385,2066.92284615385,76.701,92.29338
5.78188,2388.5712,75.99226,106.652490666667
27.42,3358.0,37.36,34.4
36.2333333333333,1060.66666666667,18.3,35.3333333333333
11.5388,4675.956,24.2168,26.492
9.14981946403385,3791.25414795487,49.7902679830748,169.250177009873
4.9544,1303.23786666667,75.742,53.3191573333333
5.04973333333333,1303.23786666667,75.871,53.3191573333333
32.8111111111111,4716.33333333333,43.7,65.2222222222222
5.42857142857143,4265.85714285714,14.3571428571429,57.0
5.6482,1955.8571,68.7,2.597342
5.24644273635665,2065.3330292083,74.4062259800154,92.2224192313605
3.81771428571429,1684.94342857143,81.3539428571429,57.1276685714286
20.3235294117647,4365.76470588235,70.9941176470588,27.4705882352941
5.33233255993813,1766.28747331787,76.3028770301624,78.8720650116009
16.72816,3032.928,22.072,31.584896
5.49142857142857,5033.71428571429,20.2428571428571,57.4571428571429
5.45176281560826,1953.01430527927,76.8993879112471,87.2082692731446
20.104,1764.8,30.494,13.0
7.91013333333333,6308.04133333333,73.6486666666667,105.102666666667
5.0850284396618,2065.3330292083,74.4062259800154,92.2224192313605
4.06106666666667,1579.23786666667,75.742,53.3191573333333
26.7832,8553.529,87.4609,53.935
4.68036363636364,1777.40236363636,76.8012,36.3491381818182
4.29485714285714,1279.59171428571,92.2771428571428,57.1352628571429
4.879,1919.18342857143,81.075,85.6990971428571
2.66090659340659,1222.49536538462,61.7604395604395,13.7242151098901
9.03562,2687.8571,35.196,119.997342
10.2758571428571,4479.89792857143,59.6735714285714,199.998101428571
12.389425,1968.4364,27.94875,19.74896125
8.629,6011.45505,9.55,35.40975
29.1640211640212,10934.4444444444,107.592328042328,35.4391534391534
5.02723076923077,2066.92284615385,74.3538461538461,92.29338
24.61,3167.5,29.67,7.55
23.25,4042.96666666667,31.6283333333333,15.1666666666667
8.83288571428571,3839.79585714286,51.2032714285714,171.424774285714
5.19173333333333,2388.5712,75.9129333333333,106.652490666667
18.26528,2827.3856,29.6208,28.336
12.00683,1968.44064,26.3375,19.7490305
5.31693374902572,2094.32891114575,75.3503507404521,93.5166374590803
70.5,4010.0,41.0,0.5
5.04838666666667,1368.43786666667,75.77554,53.3191573333333
9.65380281690141,3785.71422535211,49.743661971831,169.01034084507
4.97603636363636,1954.10365454545,79.3683636363636,87.2577458181818
4.53016666666667,1492.61883333333,71.125,66.6533766666667
100.110952380952,2111.61904761905,145.62380952381,128.571428571429
6.7245,3054.04275,33.565,99.993355
5.18107692307692,2066.92284615385,75.9384615384615,92.29338
5.09336222910217,2079.72997832817,76.1719040247678,92.865020619195
10.31425,1968.14275,31.325,19.743355
8.76138554216867,2061.87602409639,26.9807228915663,91.5630626506024
41.06,970.666666666667,43.9833333333333,46.6466666666667
7.83,2960.6,25.32,4.0
31.0,6140.0,39.55,5.5
5.90415384615385,2066.92284615385,74.3538461538461,92.29338
5.36099371069182,2112.45260377359,72.8537735849057,94.3255803773585
4.36941176470588,1589.64705882353,49.3470588235294,18.4216470588235
18.25568,2760.4432,30.28736,27.4472
5.52468,4363.70975,35.19085,20.28935
33.22,1197.2,62.39,72.0
28.25,10300.2,15.084,5.96
22.2099,6609.9,68.313,42.043
36.0433333333333,1622.16666666667,18.35,45.1666666666667
41.9413333333333,2838.12,37.1466666666667,30.12
4.7560625,1183.5105,71.11875,46.23671
4.8136875,1679.2855,71.184375,74.98671
3.90845049218298,1296.23848697163,79.7206137811233,57.8888426983208
14.45,884.0,80.3,7.0
19.1074285714286,7241.71428571429,44.9171428571429,26.65
100.104285714286,2079.42857142857,145.695238095238,130.571428571429
19.2734,2801.38,38.829,41.88
3.79828571428571,1755.18342857143,67.2857142857143,57.1276685714286
5.68107692307692,2066.92284615385,74.3538461538461,92.29338
6.78,6572.4,0.9,44.8
4.88815384615385,1722.30746153846,76.6414615384615,76.9087646153846
12.304045,1771.60336,29.13625,17.77423825
5.415,5992.0,1.185,95.85
4.36123076923077,1446.61515384615,76.6846153846154,64.6010723076923
5.26254263565891,2041.2821627907,76.2139534883721,91.1485734883721
5.28686068111455,2010.38013312693,76.1904024767802,89.7690453869969
27.5235294117647,4685.52941176471,82.1470588235294,41.5882352941177
4.758,1119.64275,80.7425,49.993355
27.4195,4287.3,37.555,28.55
3.94264285714286,1754.04057142857,81.3475,56.8419542857143
4.77,0.0,0.0,0.0
22.8,0.0,0.0,0.0
10.9222,3427.8571,30.79,21.597342
8.37871287128713,2959.80198019802,36.8316831683168,13.2871287128713
14.91375,183.125,12.9,1.25
7.37226666666667,2389.22026666667,31.4573333333333,106.66482
18.36848,2726.8952,31.026,37.48
5.00766666666667,1303.23786666667,75.994,51.7191573333333
41.9,2483.33333333333,15.4666666666667,22.0
4.71429813664596,1668.84627950311,71.6805279503106,74.5207889440994
6.74184,1791.25692,73.5776,79.9861784
3.84685714285714,1579.58342857143,81.242,57.1276685714286
3.87314285714286,1298.62342857143,81.3166285714286,57.1276685714286
91.22,1715.71428571429,132.647142857143,91.4285714285714
36.23875,1617.5,18.7875,49.6666666666667
5.02723076923077,2066.92284615385,74.3538461538461,92.29338
11.9992307692308,2511.38461538462,118.584615384615,16.2953846153846
21.85,4600.0,38.5,23.75
27.85,780.0,38.8,18.75
12.452795,1673.17836,28.05125,16.78673825
5.30900389105058,2091.0670311284,73.5583657587549,93.3710449027237
35.734,2309.8,76.496,87.8
13.036025974026,2044.87931168831,26.9935064935065,20.5136122077922
5.40993650793651,2132.58480952381,72.1904761904762,95.2241723809524
6.27399756986634,1561.10024301337,86.1032806804374,24.2851883353584
28.875,11710.7,10.994,1.14
18.76,4733.6,64.59,31.7
5.18851896813354,2039.45187610015,73.1877086494689,91.043343323217
13.54,4836.9,33.48,1.6
3.93194285714286,1580.30817142857,77.1705714285714,57.1426028571429
22.525,1470.0,11.275,14.25
3.84557142857143,1605.92342857143,81.2811428571429,53.6990971428571
50.2,0.0,0.0,0.0
6.8,3465.42857142857,63.5714285714286,44.1428571428571
7.80261538461539,1791.23053846154,76.5819230769231,79.9856876923077
25.5026666666667,7126.63333333333,68.7616666666667,49.9433333333333
18.46,2100.8,24.92,28.8
6.93175,1968.14275,31.325,19.743355
9.51038461538461,3446.04392307692,46.0346153846154,153.844109230769
9.55,3801.39585714286,50.6832857142857,169.710488571429
23.669,2186.17,43.332,15.25
36.2202333333333,1602.2,18.678,52.6833333333333
8.97757142857143,3455.79585714286,46.026,154.281917142857
5.72257142857143,1279.18342857143,80.4957142857143,57.1276685714286
22.688,5809.64,48.788,28.56
25.6405,12221.054,101.2859,118.523
25.4858,12005.608,100.64,116.418
20.52,2255.2,41.98,28.2
9.26028571428571,3839.79585714286,46.9714285714286,171.424774285714
3.99466542980829,1673.24211935683,71.8135435992579,49.460905466914
4.64018181818182,1777.40236363636,76.9555454545454,36.3491381818182
3.82239285714286,1623.48342857143,81.4253571428572,56.2705257142857
3.92042857142857,1279.18342857143,81.2886428571429,57.1276685714286
3.83060714285714,1623.48342857143,81.4275,56.8419542857143
3.81912857142857,1641.04342857143,81.3851428571429,56.55624
5.47571428571429,5080.64285714286,20.6107142857143,57.7357142857143
3.83471428571429,1623.48342857143,81.2886428571429,57.1276685714286
22.22,3781.45,26.78,12.75
4.43683333333333,1492.61883333333,71.125,66.6533766666667
22.898,6010.2,63.1845,56.2
9.2217,2687.8571,35.196,119.997342
4.74836363636364,1777.40236363636,76.54,36.3491381818182
5.1235479876161,2079.72997832817,74.8792569659443,92.865020619195
12.005975,1968.4788,29.725,19.74965375
4.90906666666667,1303.23786666667,75.742,53.3191573333333
5.76777846630519,2081.34203020914,76.2123160340821,92.936973834237
17.621,2906.52,31.77,29.866
5.476,2239.2855,70.605,99.98671
3.79828571428571,1755.18342857143,67.2857142857143,57.1276685714286
4.14747065337763,1487.57609413068,78.6539313399778,66.4303768106312
14.1703333333333,2232.09516666667,32.325,7.99557
9.40421428571429,3743.79585714286,48.885,167.13906
5.587,2118.36488888889,62.4263888888889,44.4326311111111
69.18,6843.0,68.94,64.6
34.1,2210.6,4.62,53.12
3.86342857142857,1562.02342857143,81.2233428571429,55.9848114285714
9.36528571428571,3775.79585714286,50.4064285714286,168.567631428571
8.60742857142857,2559.79585714286,34.0857142857143,114.281917142857
3.70414855570839,1597.78758280605,78.3925722145805,54.738825997249
3.93571428571429,1735.06914285714,80.1778571428571,57.1276685714286
8.60434782608696,1267.65217391304,0.934782608695652,179.521739130435
14.1570561797753,1106.62897752809,77.809393258427,49.4235683146067
2.65796078431373,1163.36813856209,56.1470588235294,13.7140243137255
3.84221428571429,1531.29342857143,81.3212928571429,57.1276685714286
19.1859,3587.06,34.775,18.4
11.7328,2937.25,95.09,17.595
4.015,2093.0,76.0,6.3975
3.8503642336809,1568.82331095558,81.2182702471076,57.1195086416226
12.6005,1837.89275,34.4025,18.262105
42.6093333333333,2521.81333333333,34.348,25.8
14.7311666666667,2624.4285,25.2125,26.3289033333333
20.2933333333333,7226.6,126.421333333333,48.5266666666667
4.94966986504408,2096.12728364147,75.7568453077463,93.5969070114674
7.21188888888889,1990.95233333333,25.1933333333333,88.8859355555555
22.9666666666667,123.333333333333,42.8566666666667,66.6666666666667
5.1023328290469,2032.50246747353,76.07223903177,90.757041785174
5.36908661417323,2115.7815511811,72.744094488189,94.4741664566929
6.59445,1968.4576,28.0875,19.7493075
8.146,2978.4,71.72,31.392
4.95868421052632,1413.98473684211,74.5926315789474,63.1439052631579
18.4975,3106.5,31.475,16.0
12.3610152284264,3581.89746192893,96.483654822335,32.8375634517767
3.82971428571429,1667.38342857143,80.6928571428572,57.1276685714286
37.3684210526316,4592.36842105263,70.0736842105263,78.1052631578947
3.79142857142857,1623.48342857143,81.2886428571429,55.4133828571429
4.655125,1183.5105,71.11875,49.98671
5.48936502820306,2165.25705962933,71.1140209508461,96.68248365834
63.6,5264.0,18.12,27.4
13.8798333333333,2232.09516666667,33.0975,7.99557
4.01848484848485,3802.42424242424,25.0545454545455,21.8787878787879
18.9328333333333,1603.03333333333,26.625,31.3833333333333
5.07771095571096,2087.81528904429,73.7255244755245,93.2259048484848
18.324,2563.12,30.494,28.6
4.55838461538462,1377.69207692308,76.6730769230769,61.5241492307692
9.27428571428571,3839.79585714286,51.2751428571429,171.424774285714
31.28,6602.0,6.93999999999999,54.0
9.19190291262136,2187.12876699029,68.9077669902913,10.6659345631068
4.62223529411765,1580.41994117647,75.0570588235294,70.5741635294118
5.32898757763975,2016.62798757764,75.236801242236,90.0479137888199
29.8,3292.0,17.72,45.8
7.29577777777778,5019.04733333333,89.4555555555555,19.3156133333333
3.99257142857143,1851.82628571429,80.325,57.1276685714286
12.0505,1820.50525,34.4025,18.262105
15.78,3515.66666666667,20.0666666666667,39.9213333333333
3.82985714285714,1641.04342857143,81.1416428571429,57.1276685714286
5.11241963578781,1985.6314908947,74.3226444972288,88.6637984639747
5.43900666666667,2380.80586666667,75.9850933333333,106.305824
6.99441075363596,2250.18616086382,66.4541648303217,100.472272357867
5.38534913112164,2122.471,72.5236966824644,94.772747014218
4.68717948717949,7970.51282051282,28.274358974359,23.2307692307692
11.865,3940.5,75.0,7.8975
3.84578571428571,1513.73342857143,81.3119642857143,57.1276685714286
17.3073333333333,7006.19033333333,44.4666666666667,15.99114
3.94614285714286,1279.18342857143,81.2886428571429,57.1276685714286
11.2338571428571,2559.79585714286,34.025,114.281917142857
4.64470588235294,1580.33588235294,81.6423529411765,70.5726
5.06766315789474,1886.20867368421,65.3889473684211,84.2087768421053
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
3.86004210526316,1873.65771368421,55.9989473684211,21.04144
3.9972,1262.4112,75.8968,53.3191573333333
18.91,3741.87,4.991,15.32
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
4.91184615384615,2066.92284615385,76.4330769230769,92.29338
5.22261538461539,2066.92284615385,76.4138461538462,92.29338
5.28126356589147,2070.45425581395,76.2188372093023,92.4508990697674
3.74777777777778,1315.87277777778,76.9666666666667,44.4296777777778
9.51742857142857,3839.79585714286,46.9714285714286,171.424774285714
4.80831299100875,2051.18158836415,77.1157063058219,91.5907759956587
5.89828571428571,1286.89771428571,78.8285714285714,12.1276685714286
11.7638145,2535.2,93.418,21.02205
18.9666666666667,6017.0,51.3666666666667,76.3333333333333
25.64,5553.8,61.56,38.6
5.23305955143078,2008.8242095901,76.3631090487239,89.6995978808971
41.3808333333333,4463.26801041667,43.765625,36.4526830208333
2.65657385620915,1162.20473986928,61.466614379085,13.7216993464052
4.63839344262295,1468.12624590164,72.3934426229508,65.5602626229508
5.16852769230769,1963.53823076923,76.7266153846154,87.6779953846154
10.6525,1968.14275,32.0,19.743355
5.94569230769231,2066.92284615385,76.4330769230769,92.29338
4.85164705882353,1580.41994117647,74.9858823529412,70.5741635294118
40.4,3019.66666666667,13.6166666666667,15.1666666666667
5.50415384615385,2066.92284615385,75.1461538461538,92.29338
18.4749642857143,4384.71428571429,108.021428571429,59.5692321428571
2.66141274238227,1232.6546066482,62.7249307479224,13.8382667590028
5.12412,1368.43786666667,75.80134,53.3191573333333
5.69723076923077,1860.15361538462,76.3338461538462,83.0626107692308
35.775,13824.75,28.8625,49.125
5.25030769230769,2066.92284615385,74.3538461538461,92.29338
7.348625,2517.946375,29.91875,99.9966775
8.134,2986.19033333333,44.1525,133.324473333333
3.84685714285714,1579.58342857143,81.242,57.1276685714286
23.33,3091.0,37.14,1.2
5.13390661478599,2091.0670311284,74.7529182879377,93.3710449027237
9.44,802.0,17.32,119.8
29.9,6225.0,35.8,3.0
5.47244176706827,2158.29581927711,71.3433734939759,96.3717718072289
22.8805,6400.885,65.0975,57.275
8.78314285714286,3839.79585714286,51.0125714285714,171.424774285714
5.21192366412214,2051.13390076336,74.8740458015267,91.588647480916
3.53018181818182,2153.766,74.9181818181818,36.3491381818182
27.1081081081081,3191.35135135135,18.6216216216216,29.5945945945946
17.175,4765.0,51.175,28.75
4.89130291839603,1925.98058854865,77.1753161868035,86.0014640537272
6.3,0.0,0.0,0.0
12.30425,1869.71775,34.235,18.755855
5.08941176470588,1053.27705882353,83.0552941176471,47.0431882352941
11.80645,1968.4576,27.7625,19.7493075
8.68672566371681,2973.29325221239,39.2771017699115,132.740422566372
12.3765482233503,3573.17614213198,96.0706598984771,32.761421319797
3.85171428571429,1562.02342857143,81.2233428571429,57.1276685714286
36.2333333333333,1060.66666666667,18.3,35.3333333333333
4.5322,1955.8571,78.62,2.077342
5.47131428571429,5054.34285714286,20.1234285714286,56.8685714285714
5.83714285714286,2184.57142857143,107.871428571429,4.16
8.736,2861.2,42.31,36.3056
9.09525,2444.821375,29.49125,99.9966775
9.118,2567.071375,29.588,99.9966775
3.8267,1652.45742857143,81.3194271428572,57.1276685714286
17.5816216216216,4121.2972972973,100.083783783784,56.0843243243243
5.10328383604022,1870.23178886311,75.669373549884,83.5124362412993
