superconduct/table4.wtd_gmean_ThermalConductivity,superconduct/table4.wtd_mean_ElectronAffinity,superconduct/table4.wtd_mean_FusionHeat,superconduct/table4.wtd_range_atomic_radius,wtd_mean_atomic_mass
29.4593939319211,54.81,24.8544,164.156,82.889718
3.73397358012608,140.26,15.796,62.2666666666667,65.1014666666667
1.45871963450345,96.3466666666667,5.72766666666667,23.5,45.2566041666667
13.1336437513004,128.0,17.1266666666667,13.2666666666667,117.716
0.972374036371711,160.820457142857,5.08548571428571,42.2628571428572,34.6436606610286
133.84626507642,138.85,26.7,143.2,191.616
1.18450077164677,110.20100697134,5.05608210689388,35.9101471727343,56.7058268009295
1.33801462131081,145.166666666667,13.1533333333333,8.66666666666666,81.6926266666667
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
24.9935815286166,35.675,9.6925,47.75,96.03395
0.914536361283678,106.427933333333,5.0056,24.64,61.67284
27.3235340918695,39.825,5.1525,66.75,190.1263675
1.57665947009443,105.801683333333,5.60736666666667,37.9633333333333,53.1249174166667
39.9622631077323,60.5822222222222,9.00377777777778,52.0444444444444,84.3512
1.73383952749925,104.2628125,5.357875,41.46875,47.5606375
53.5723809439155,33.5,4.015,1.0,161.009
1.18614205817257,104.088357588358,4.88572141372141,22.3451143451143,53.3844332640333
0.936279659563,105.856553333333,4.99444,26.232,59.9079899
64.3156242087926,96.845,28.33,134.0,85.76361
26.5352664079931,81.63,9.53457142857143,59.1714285714286,81.6543214285714
1.1757386083225,108.542319749216,5.34488401253919,23.0407523510972,51.9086045454546
29.5611076901082,57.30875,7.42025,57.25,108.32375
56.7873755513633,161.4,23.14,84.0,150.6907
1.2578112693136,112.072533333333,5.46026666666667,37.0986666666667,49.6900561333333
1.0601926965198,110.738461538462,5.22723076923077,21.3846153846154,56.9067538461538
56.7873755513633,161.4,23.14,84.0,150.6907
34.2603979244723,53.7625,6.125,43.875,150.1289
4.06952354894188,73.9875,9.976475,48.225,68.15926719
1.20418745070829,108.328075709779,5.37720504731861,23.186119873817,52.1351610410095
2.05176161309558,135.725825825826,12.0807507507508,35.978978978979,77.4715672672673
15.3791137081989,203.11,15.75,19.05,151.87829915
7.69284383473189,104.664027149321,7.72764705882353,51.0678733031674,59.308934841629
0.979335264908367,159.811857142857,5.20428571428571,49.9428571428571,34.9854252754286
44.8120726355813,70.44,20.437,97.8,85.951366
27.3235340918695,39.85,5.16,112.4125,190.15139475
36.4117752611996,47.7442,18.86301,117.536,52.078976781
0.617294966535108,112.867071428571,4.42005357142857,54.2182142857143,59.7428909553571
2.16791645115372,149.283125,12.83125,45.6875,55.504375
0.814706015639549,110.009464285714,5.65364285714286,30.3428571428571,48.9040696428571
38.1360631045176,52.875,21.275,86.0,64.811125
0.824447879782584,110.511428571429,5.6725,29.9614285714286,49.1054628571429
1.16813052150389,109.272923076923,4.95461538461538,32.9538461538462,52.1433530769231
68.5111902993111,51.9928571428571,15.6785714285714,15.0,48.6855
1.04744822593074,107.803076923077,5.25146153846154,37.0653846153846,51.1463428269231
1.13688594199228,106.763076923077,5.13476923076923,29.1384615384615,45.6052730769231
56.3201607707491,85.22,19.1586666666667,101.4,113.794806133333
1.13102465226606,109.326697530864,5.31466975308642,36.6358024691358,55.0655419753086
49.479149031031,17.5384,33.048,178.856,186.150192
40.0553643489427,71.85,24.77,56.6,92.317547
296.183396110707,209.196,11.984,156.54,187.759589638
0.620535408483887,111.970357142857,3.83471428571429,46.1142857142857,57.8739670714286
46.7436800812177,59.4477777777778,8.404,43.5333333333333,73.8451555555556
1.07688830605438,108.823990860625,5.20384920030464,38.012947448591,50.7482621629855
105.649806255457,87.475,21.875,79.5,87.051325
1.19295155405544,108.906538461538,4.96723076923077,31.4615384615385,51.3677403846154
1.16897817162938,110.409189189189,4.9623861003861,28.5173745173745,55.8593442084942
69.6405166461653,36.09,34.05,55.7,154.62055
90.7782957263963,36.63,22.02,15.2,85.7611508
0.627946929075416,111.685442857143,3.84002857142857,51.2751428571429,56.8009094057143
22.4645372650966,72.942,9.103,54.37,97.0347429875
1.22734298890844,108.651587301587,5.38295238095238,33.0476190476191,52.3896495238095
1.09214789674683,105.961363636364,5.62639393939394,28.9090909090909,45.9680174242424
0.625003895937664,112.086142857143,3.82257142857143,49.8,57.1751418571429
1.17058613646002,109.07568627451,5.22537254901961,32.9058823529412,53.3642690196078
46.4236230285449,62.8666666666667,28.0666666666667,31.3333333333333,147.880533333333
0.796617095597244,154.361142857143,4.29485714285714,38.0571428571429,46.9520580571429
9.93332614861179,105.65,12.625,52.25,79.5625
1.0601926965198,110.738461538462,5.14261538461539,21.0,56.5029076923077
4.51251049392664,65.5983870967742,9.24993548387097,82.3118279569892,56.3981174193548
0.205466484311009,131.685714285714,8.03454545454546,60.5714285714286,46.6920662337662
147.318363939791,133.752857142857,91.22,29.7142857142857,16.0203142857143
0.764696018035925,75.8,9.461,64.0,31.9332
0.635705971013516,111.349514285714,3.85171428571429,42.7028571428571,56.2959623714286
0.621476725944817,112.331685714286,3.81285714285714,52.1657142857143,57.4682016857143
72.7839880272461,80.12,31.6,73.1,189.0231
11.3662730448052,62.8277777777778,13.7397777777778,35.3333333333333,73.40884
0.669888984089299,108.535833333333,4.65283333333333,16.75,49.4136183333333
1.31119048875843,101.397894736842,4.73052631578947,24.1789473684211,53.1962660526316
1.11305285191242,109.001661538462,5.23270769230769,37.7292307692308,50.9451863076923
1.09629540931362,110.738461538462,4.91953846153846,23.0769230769231,55.5022923076923
0.959577050545083,162.693571428571,4.86485714285714,28.0,34.0089549485714
1.02564652789226,106.897307692308,5.05966923076923,35.4707692307692,51.4024661538462
6.61866567670592,106.136384439359,7.08741418764302,36.7688787185355,52.3511116704805
0.629863687707759,111.963684511881,3.83222044088176,49.3071858001718,57.1842465931864
1.14338887901889,106.872405660377,5.18166981132075,38.2547169811321,56.8880477987421
54.5255583806689,27.78,39.9,47.7333333333333,15.38898
80.1075263964546,109.91,7.61,116.0,113.1936
0.816147282249162,12.7676767676768,10.0317171717172,70.0,33.3825777777778
21.4242852856286,29.65,30.7,62.5,49.858425
34.5936104468556,70.9775,9.193,39.0,93.442304
41.6158161076575,44.525,12.3925,46.0,127.2364625
0.823957512667035,91.9921402660218,3.91027085852479,43.6517533252721,73.4108147521161
75.254142722094,56.2651756097561,19.106643902439,44.7068292682927,73.2490848780488
1.14525087677319,110.05,4.90792307692308,37.8769230769231,57.7661153846154
53.621925793495,55.445,23.65,164.35,97.898
26.3032134964033,87.956,7.664,113.82,151.67891178
6.08445909780361,76.85,12.00645,47.7,71.49284258
42.1109903444902,64.72,18.316,64.4,83.633028
26.4924558098895,81.6928571428572,10.1281428571429,65.4285714285714,86.0671580357143
14.6918957596259,97.9,12.475,70.0,171.40865
0.644301436540822,115.454,4.5132,11.72,51.36808
1.81671278102631,99.8305,4.88685,26.535,52.75606145
6.09074048967791,82.025,12.5574,57.4,74.43145016
0.572170042882543,113.928571428571,3.85612931154867,59.9357631615696,57.5081770562771
12.3068061681156,109.9175,12.695,40.9,47.61516055
2.26404582890851,153.6,10.6788461538462,31.1538461538462,109.146311538462
0.625977372347997,112.018618571429,3.82524285714286,49.1494285714286,57.0945504042857
0.633168850814172,110.039528571429,3.87471428571429,46.2985714285714,55.7170991
0.658028734475655,107.059727272727,4.73290909090909,36.0545454545455,68.8974315454546
138.985353341053,73.397376,35.993664,189.89056,95.9481514224
0.836891065345318,96.7249333333333,4.03533333333333,31.1466666666667,67.489164
83.2356440314333,114.154736842105,37.4126315789474,47.4947368421053,95.6517473684211
36.4856818150816,48.343,25.849,94.19,57.893354
1.27391090716398,109.7773828125,5.04309375,33.2265625,56.29768125
64.1696164734661,52.6666666666667,17.6833333333333,70.0,57.3255
0.624602646584193,109.522827272727,4.69281818181818,17.9045454545455,72.0055035545455
55.4983688156786,84.36,25.79,161.3,94.257742
8.94921373010249,102.75796460177,7.9008407079646,11.716814159292,62.886557079646
0.449,296.7,7.76,0.0,126.90447
49.3212877251887,78.1556666666667,41.7966666666667,48.6633333333333,39.98835765
0.66648993744447,121.285714285714,4.02848571428571,57.0571428571429,59.5610429942857
1.09629540931362,110.738461538462,4.91953846153846,23.0769230769231,55.5022923076923
0.640492701354959,108.231636363636,4.68654545454546,24.7636363636364,70.2961261818182
1.42675143893668,102.556,4.94373333333333,8.13333333333333,44.8962133333333
94.7168801234033,100.58,23.995,6.05,98.405896
22.2121717923292,9.6105,18.715,174.255,48.1421925
4.22315779308887,61.2333333333333,17.9866666666667,113.333333333333,66.6064866666667
0.979497776972371,107.278542383485,4.88953206130748,9.10416015014076,55.0738541757898
0.391568585193667,97.8174,2.89562,45.738,78.5655736
1.31938177093613,109.847692307692,4.96107692307692,18.5384615384615,48.0216
51.3886530336225,100.384210526316,27.0947368421053,29.3684210526316,105.934526315789
7.72056122706305,77.7333333333333,9.54666666666667,32.3333333333333,90.928244
16.148272902458,148.48,13.388,86.6,151.0262464
1.16192339887771,107.080194552529,5.20849805447471,37.7198443579767,51.1085340466926
1.65997270769561,169.275,10.75,27.75,82.446595
25.2759131379863,83.5142857142857,9.196,65.4285714285714,90.1725571428571
1.28350575218544,111.970516666667,5.4241,37.6966666666667,49.4717974166667
1.43068263328562,115.022666666667,4.94626666666667,30.9333333333333,45.09614688
24.9761022512614,83.5142857142857,9.36028571428571,65.4285714285714,91.2202
0.398998174794868,186.112416666667,4.59208333333333,21.4083333333333,34.3969741666667
0.639164292655123,111.8935,3.88042857142857,35.7,57.1137616428571
1.12128885103713,110.367704280156,5.08332295719844,20.8560311284047,56.4395245136187
1.07717009762291,99.6483423284503,4.53163762528913,30.7787201233616,53.768033770239
1.07085551575081,110.76287471176,5.02353727901614,20.5995388162952,55.9421824750192
0.64827181970573,111.279642857143,3.90471428571429,29.7857142857143,56.3811120714286
55.9052311037319,39.986,18.2,18.6,69.83064
1.09629540931362,109.169230769231,5.25030769230769,22.6153846153846,51.2456653846154
21.1894573076077,75.764375,8.989,35.0625,100.251616875
1.03643812447821,107.183461538462,5.68992307692308,33.5230769230769,57.13512
0.246562816091651,103.189502762431,2.66124309392265,12.9558011049724,16.8740857120442
0.897726660702837,106.692796332678,4.84845710543549,23.4420432220039,59.1318226588081
159.687194226713,95.65,28.35,10.0,143.37275
1.29208010115819,107.696787148594,5.47244176706827,23.6144578313253,52.8027293172691
1.23051696605872,108.381349206349,5.39644444444444,36.6031746031746,52.377121984127
79.2218240039767,39.454,18.308,23.6,60.32224
0.629008125798121,111.711557142857,3.83142857142857,51.4545714285714,56.8098650714286
0.613176255810772,108.396357142857,3.709,47.3928571428571,55.6876456428571
6.04401541419282,196.59,16.75,78.45,138.00498535
111.161653578381,99.4372,33.094,88.092,42.6486864
1.18105878287501,48.184,13.579862,98.952,53.4585327
1.12544828379134,111.12468600137,4.79785445687752,25.7288574255918,51.0128115475375
74.6390921838693,40.448734,18.259168,58.149,62.476678846
1.11728208347473,110.372076923077,5.60215384615385,37.4307692307692,56.4104914615385
1.27404883812332,113.371406666667,5.78188,38.2786666666667,54.7934482466667
145.499223482901,96.08,27.42,27.8,100.1273
48.8595170987083,19.3,36.2333333333333,9.66666666666667,15.309
39.5411259724474,38.6628,11.5388,107.864,74.72971
24.2727291625367,83.3973201692525,9.14981946403385,70.6953455571227,89.3294943018336
0.969156077634558,105.475333333333,4.9544,16.2666666666667,59.2244
0.892704425555306,106.383,5.04973333333333,22.7333333333333,60.851995
53.3439077668126,67.6777777777778,32.8111111111111,50.4444444444444,67.2473333333333
63.3132436643586,38.3857142857143,5.42857142857143,89.7142857142857,110.448456428571
0.947352225915867,154.24,5.6482,37.0,104.66095432
1.09316559888613,109.194850115296,5.24644273635665,22.598001537279,51.2185737125288
0.623237815725342,112.208914285714,3.81771428571429,50.9828571428571,57.3216717714286
33.8074142474917,101.005882352941,20.3235294117647,82.4117647058824,117.900321764706
1.11581207287939,106.579644238206,5.33233255993813,35.5328692962104,50.3696245746326
33.0367056053565,48.532,16.72816,56.128,79.886778368
65.6446709793769,38.3857142857143,5.49142857142857,105.085714285714,111.389542142857
1.04883722577809,108.155317521041,5.45176281560826,36.5570007651109,52.464633358837
59.7724574982651,53.682,20.104,17.12,77.06664
64.1750809048334,94.3569333333333,7.91013333333333,89.9906666666667,111.775336724
1.07697276278663,110.76287471176,5.0850284396618,21.1375864719447,56.0654722521138
1.11989343216865,97.0646666666667,4.06106666666667,20.8,65.2390533333333
53.9141495221937,87.5639,26.7832,197.569,92.97072362
0.638190147777096,108.387890909091,4.68036363636364,23.2581818181818,70.4826188
0.827469937380242,153.851428571429,4.29485714285714,50.5714285714286,44.1116580571429
0.838560387567467,111.793214285714,4.879,32.9428571428571,48.7393497857143
0.255305723592217,102.920879120879,2.66090659340659,11.8406593406593,16.907688369011
41.2112371618442,67.1374,9.03562,39.0,87.8819136
63.0080428087917,77.0407142857143,10.2758571428571,69.0714285714286,81.3652321428571
6.21132070599092,77.8075,12.389425,37.425,67.78035862
3.57987429946919,64.75,8.629,58.0,53.71397
42.9261806767684,121.190740740741,29.1640211640212,63.7548500881834,123.259804232804
1.07390441706157,110.738461538462,5.02723076923077,20.6153846153846,55.9729076923077
57.9239739159988,76.37,24.61,52.85,125.769735
29.4078773059324,33.4883333333333,23.25,97.65,93.7028416666667
28.5213483387867,83.1690857142857,8.83288571428571,55.2857142857143,84.0375067142857
1.35187509369562,113.347733333333,5.19173333333333,35.7466666666667,54.6630533333333
49.0763769819868,43.61896,18.26528,56.544,79.82672928
6.08697087681766,78.72,12.00683,47.28,71.522832612
1.21294467606162,108.032346063913,5.31693374902572,17.3811379579111,47.8384062353858
139.499103939774,114.4,70.5,61.5,53.98535
0.939954910510984,106.372653333333,5.04838666666667,26.6713333333333,60.9764266666667
27.0793272532852,80.3830985915493,9.65380281690141,69.1267605633803,81.1395168309859
0.985877569307364,109.689818181818,4.97603636363636,16.4363636363636,42.0930327272727
1.32894980687753,94.2558333333333,4.53016666666667,27.9166666666667,61.5342
137.774726569506,150.37619047619,100.110952380952,52.2380952380952,13.3005857142857
6.46730572322092,91.35,6.7245,106.22,90.308509
1.09178017050724,109.483076923077,5.18107692307692,35.1230769230769,52.0456930769231
1.11385243991905,111.171749226006,5.09336222910217,28.5835913312693,55.273525
4.34905831542688,71.7375,10.31425,42.625,68.671127625
23.9915866485602,72.5463855421687,8.76138554216867,48.1325301204819,98.4403012048193
8.20534633849786,165.966666666667,41.06,55.0,68.1069283333333
14.0894818854148,43.98,7.83,72.9,123.905584
144.395290781936,112.95,31.0,5.0,144.0885
1.0857909984195,110.738461538462,5.90415384615385,21.5384615384615,57.2728307692308
1.18983328050649,108.435534591195,5.36099371069182,23.1132075471698,52.021526572327
1.19187164951176,57.0529411764706,4.36941176470588,56.7058823529412,40.2335878823529
49.2117025968904,42.8836,18.25568,55.2544,79.843686124
20.5362731433915,44.7633,5.52468,138.973,132.9067841495
78.0821941494004,83.01,33.22,10.3,64.24805
61.9666690193059,34.924,28.25,53.48,135.206858
46.4767358875351,74.727,22.2099,152.83,87.65818685
47.8401429212727,21.2866666666667,36.0433333333333,52.4333333333333,14.7302
49.2659459243077,78.5886666666667,41.9413333333333,46.7733333333333,41.1350376666667
1.18014487992371,90.40875,4.7560625,53.353125,57.303935625
1.64470466845706,96.6,4.8136875,28.7,54.698199375
0.64070654158935,112.592646207296,3.90845049218298,28.2513028372901,58.7420059640996
7.14142842854285,111.4,14.45,44.5,108.252925
8.48105565847722,85.4542857142857,19.1074285714286,68.8571428571429,129.3907552
134.246887108232,150.304761904762,100.104285714286,51.1904761904762,15.5086571428571
70.3347564044892,47.0487,19.2734,55.765,65.677262
0.616223258377989,112.7,3.79828571428571,35.0,57.9077914285714
1.09119481211891,110.738461538462,5.68107692307692,21.5384615384615,57.0937015384615
106.326368951836,1.5,6.78,99.8,94.7898
0.995545736555315,110.114692307692,4.88815384615385,29.7307692307692,43.0644842307692
6.14901626473486,79.4575,12.304045,47.595,72.630965088
40.7430975749267,2.685,5.415,11.5,120.334
1.03775994932631,99.8971538461538,4.36123076923077,36.8538461538462,49.6022461538462
