superconduct/table18.range_atomic_mass,superconduct/table18.wtd_mean_FusionHeat,superconduct/table18.wtd_range_fie,superconduct/table18.wtd_std_FusionHeat
192.981,5.04973333333333,680.673333333333,5.34280183008462
139.549,32.8111111111111,295.633333333333,15.8699187454648
81.182805,5.42857142857143,321.414285714286,4.46481939667194
192.981,5.6482,267.94,3.38725924015272
121.3276,5.24644273635665,660.217601844735,5.64810465383016
122.90607,3.81771428571429,744.068571428571,4.64615569858676
37.83547,20.3235294117647,556.382352941176,4.3178874752748
121.3276,5.33233255993813,692.832714617169,5.78467432206634
120.990238,16.72816,253.2064,8.45448504726337
114.120805,5.49142857142857,381.342857142857,4.48083993583929
170.2076,5.45176281560826,701.587758224942,6.32143392559384
45.225,20.104,268.68,8.18102585254441
127.243569,7.91013333333333,382.586,3.29177013913318
135.9646,5.0850284396618,665.482782475019,5.49795029012946
188.3839,4.06106666666667,661.026666666667,4.70773784977692
64.34362,26.7832,662.3422,0.530996949143778
192.981,4.68036363636364,694.592363636364,5.09782005589782
71.6206,4.29485714285714,373.571428571429,4.93852469088178
122.90607,4.879,746.477857142857,5.59009518191391
57.925255,2.66090659340659,569.35467032967,5.42728527873464
192.981,9.03562,176.2968,3.82806099946174
121.3276,10.2758571428571,330.4,3.60461533230351
122.90607,12.389425,232.87875,10.1311601516991
105.41206,8.629,253.9,8.071
184.273,29.1640211640212,399.933862433862,15.8270940662385
134.3606,5.02723076923077,665.507692307692,5.45523988267379
88.0415,24.61,121.57,10.890633590384
127.5485,23.25,362.94,2.50549396327351
122.90607,8.83288571428571,291.499714285714,4.4230988120575
157.0546,5.19173333333333,693.0,5.59650394998719
81.482,18.26528,364.34496,8.01843042755875
122.90607,12.00683,223.5165,10.2568998928087
121.3276,5.31693374902572,659.857599376461,5.65592602468437
83.9493,70.5,200.45,34.5
192.981,5.04838666666667,696.446666666667,5.39996077119907
121.3276,9.65380281690141,304.111267605634,4.39898085706646
72.90645,4.97603636363636,695.354545454545,5.60979049994054
184.5906,4.53016666666667,607.433333333333,5.02843981491498
27.0876,100.110952380952,1014.07142857143,21.8644856428479
124.90825,6.7245,306.671,4.56141652888661
124.90825,5.18107692307692,698.952307692308,5.60012865870802
135.9646,5.09336222910217,691.073684210526,5.49112024544215
122.90607,10.31425,265.075,9.74954065264103
192.981,8.76138554216867,149.0,3.85149060592153
114.89377,41.06,193.85,45.2552685698951
49.99962,7.83,194.15,2.33711360442748
96.257,31.0,91.65,5.0
151.2596,5.90415384615385,662.361538461538,6.71403560685952
121.3276,5.36099371069182,645.332704402516,5.66036342311352
57.932088,4.36941176470588,677.588235294118,5.800990250748
81.482,18.25568,360.89208,8.01826338664427
25.298,5.52468,385.12002,1.31207274859285
139.1735,33.22,276.8,17.1109789316684
134.2109,28.25,222.73,6.0673305497558
37.968335,22.2099,510.44,8.67479354163544
17.364,36.0433333333333,516.136666666667,19.7623831783742
164.1558,41.9413333333333,259.893333333333,32.1986297569046
184.5906,4.7560625,649.648125,5.67790907782907
188.3839,4.8136875,645.508125,5.16783891267363
124.90825,3.90845049218298,733.465952518819,4.68295483392258
38.69415,14.45,126.8,3.05
148.88288,19.1074285714286,225.564,15.9817494738498
73.4571,100.104285714286,1014.81904761905,21.8942998825479
100.038,19.2734,464.2025,8.6267426320715
122.90607,3.79828571428571,643.914285714286,4.63215956159561
148.93092,5.68107692307692,662.9,6.27942141457118
88.106,6.78,546.3,0.96
72.90645,4.88815384615385,693.452307692308,5.36497791014384
122.90607,12.304045,274.40725,10.4751874125466
160.512,5.415,208.3,3.125
184.5906,4.36123076923077,688.918461538461,4.9836805082473
121.3276,5.26254263565891,698.142790697675,5.62950167980354
121.3276,5.28686068111455,697.425851393189,5.65992149753857
122.454,27.5235294117647,504.641176470588,7.26113987257751
121.3276,4.758,357.1875,4.77932076764052
41.6375,27.4195,458.64,11.9842156501792
124.90825,3.94264285714286,749.817,4.72430277708699
0.0,4.77,0.0,0.0
0.0,22.8,0.0,0.0
78.89968,10.9222,569.44,12.9642306196704
90.2704,8.37871287128713,170.940594059406,2.61911619261697
115.976,14.91375,144.1125,7.8573149636183
188.3839,7.37226666666667,120.146666666667,4.53500923140063
34.8436,18.36848,359.37588,7.87982629818704
192.981,5.00766666666667,696.6968,5.30264776838473
90.259,41.9,296.7,11.4551298552221
191.2006,4.71429813664596,658.79751552795,5.08762296061485
76.809,6.74184,650.804,10.2802858469208
122.90607,3.84685714285714,734.657142857143,4.66691955388659
128.2426,3.87314285714286,740.931428571428,4.68102075036056
28.0673,91.22,846.4,33.7539686555522
54.569,36.23875,528.656666666667,19.4625906789795
134.3606,5.02723076923077,665.507692307692,5.45523988267379
23.18338,11.9992307692308,534.192307692308,9.86730456651076
25.80362,21.85,320.65,8.57365149746594
97.32362,27.85,292.75,1.81865334794732
122.90607,12.452795,265.5285,10.5793476348013
121.3276,5.30900389105058,652.088326848249,5.65509056614206
164.1315,35.734,418.533,18.6388316157424
134.3606,13.036025974026,149.61948051948,9.87928035916128
121.3276,5.40993650793651,638.973015873016,5.66488676773039
85.96538,6.27399756986634,783.222721749696,10.0487765798084
134.2109,28.875,293.305,5.87765897275437
75.206569,18.76,579.74,2.18732713602698
136.31906,5.18851896813354,661.568285280728,5.63427223583361
87.2204,13.54,242.04,4.03266661156114
122.90607,3.93194285714286,697.14,4.62703324847023
51.964,22.525,307.7,0.476313972081442
122.90607,3.84557142857143,743.836285714286,4.67410340851263
0.0,50.2,0.0,0.0
20.19547,6.8,351.257142857143,0.316227766016838
132.2313,7.80261538461539,686.611538461538,18.0911183033956
166.9985,25.5026666666667,287.595,18.3364771122724
96.119,18.46,269.1,7.72129522813368
122.90607,6.93175,269.1375,7.58472728168258
184.5906,9.51038461538461,271.483076923077,4.2222410388954
121.3276,9.55,313.619142857143,4.35411437608155
13.51362,23.669,208.799,4.67118175625826
196.389,36.2202333333333,531.082666666667,19.4888405746867
122.90607,8.97757142857143,255.805714285714,4.67754365810405
146.5006,5.72257142857143,734.142857142857,7.47815265303142
7.7519,22.688,622.374,0.784
42.3766,25.6405,700.1745,0.70866758780122
45.225,25.4858,683.8508,1.58211831415985
33.06085,20.52,180.92,9.25168092835026
135.9646,9.26028571428571,241.157142857143,4.29449886363891
184.5906,3.99466542980829,571.306555349412,4.66622802594382
192.981,4.64018181818182,681.802727272727,5.07815771566067
122.90607,3.82239285714286,748.401857142857,4.64135161070939
124.90825,3.92042857142857,738.578571428571,4.70812845307052
122.90607,3.83060714285714,749.695857142857,4.65266192501888
122.90607,3.81912857142857,749.516142857143,4.6420995201415
114.120805,5.47571428571429,385.65,4.47692291373329
122.90607,3.83471428571429,738.578571428571,4.6583013524026
45.03938,22.22,363.025,2.72957872207416
184.5906,4.43683333333333,634.004166666667,4.9736365272862
156.8584614,22.898,476.2005,7.11234813546131
192.981,9.2217,215.167,3.93528175738409
192.981,4.74836363636364,648.509090909091,5.13020622078378
122.90607,5.1235479876161,686.548916408669,5.54926872319662
122.90607,12.005975,290.86125,10.2578805924701
192.981,4.90906666666667,685.890666666667,5.23423244250981
151.2596,5.76777846630519,693.69798605732,6.49783636114165
98.2287,17.621,364.144,8.90007016826272
121.3276,5.476,614.675,5.51626377179337
122.90607,3.79828571428571,643.914285714286,4.63215956159561
191.2006,4.14747065337763,691.837541528239,4.90665567991169
121.3276,14.1703333333333,194.016666666667,7.47015398472853
141.2506,9.40421428571429,303.415714285714,4.36089456220316
192.981,5.587,535.502222222222,5.10236889428169
171.8293,69.18,476.49,35.8950080094712
94.27,34.1,113.052,2.42693221990232
122.90607,3.86342857142857,748.239428571428,4.69859209481621
141.2506,9.36528571428571,308.542142857143,4.30714934612162
184.5906,8.60742857142857,191.168571428571,6.14921478976074
137.89753,3.70414855570839,721.953851444292,4.60682236080777
124.90825,3.93571428571429,737.226142857143,4.71543070943792
88.987818,8.60434782608696,829.191304347826,3.06916335588446
125.3163,14.1570561797753,668.659550561798,30.8234453273929
57.925255,2.65796078431373,517.847058823529,5.29442676250793
128.2426,3.84221428571429,741.323571428571,4.66208585565626
18.7815,19.1859,392.052,7.00977476029009
92.382,11.7328,420.55,5.83267907226173
106.84047,4.015,228.95,2.285
122.90607,3.8503642336809,733.532781031281,4.66891083724181
134.3606,12.6005,314.060625,10.0042351406792
158.12321,42.6093333333333,246.490666666667,31.5930484899588
121.3276,14.7311666666667,280.525,10.3937489693993
67.484,20.2933333333333,573.546,3.98002791726669
122.90607,4.94966986504408,691.599882986192,5.3998888754581
191.2006,7.21188888888889,125.822222222222,3.89049642489217
60.6384614,22.9666666666667,79.0,19.2883960510516
122.90607,5.1023328290469,696.6741301059,5.61514048019919
121.3276,5.36908661417323,644.281102362205,5.66114082576921
122.90607,6.59445,253.4475,7.24602843615039
39.8617,8.146,292.46,4.75062774799289
192.981,4.95868421052632,686.71947368421,5.32384436239583
18.7815,18.4975,342.9,7.45214859956509
52.6784,12.3610152284264,435.588223350254,5.30973084147447
134.3606,3.82971428571429,742.627142857143,4.65642651808953
164.1315,37.3684210526316,380.484210526316,13.6975238880909
131.96447,3.79142857142857,748.114714285714,4.61876331181976
184.5906,4.655125,632.17125,5.79926176201549
121.3276,5.48936502820306,628.651974214343,5.6713210898186
83.9493,63.6,23.4000000000001,33.8029584504079
121.3276,13.8798333333333,257.626666666667,7.80971055623845
6.60999999999999,4.01848484848485,193.624242424242,1.13972915765138
144.9685,18.9328333333333,21.7,19.6799625754782
134.3606,5.07771095571096,656.868065268065,5.46232387087214
139.239,18.324,361.118,8.01961495335032
191.2006,4.55838461538462,684.384615384615,5.06956927374523
141.2506,9.27428571428571,311.762857142857,4.31177748280503
82.77,31.28,177.7,4.55605092157671
31.8676,9.19190291262136,356.352427184466,9.23508027889116
188.3839,4.62223529411765,665.611764705882,5.10807176154635
121.3276,5.32898757763975,695.691614906832,5.70893678790481
43.9639,29.8,149.92,7.59341820262785
174.2306,7.29577777777778,828.9,12.6871292767099
128.2426,3.99257142857143,738.769285714286,4.75122164311883
122.90607,12.0505,314.060625,10.2714541692012
70.096238,15.78,117.166666666667,10.8761880577097
122.90607,3.82985714285714,741.010714285714,4.65484073468751
135.9646,5.11241963578781,680.135629453682,5.42322906776501
121.3276,5.43900666666667,699.662113333333,5.78098699300464
125.3163,6.99441075363596,604.289510797708,12.5888556582449
121.3276,5.38534913112164,642.167930489731,5.66266770426946
2.8167,4.68717948717949,525.715384615385,0.200869248427527
142.9018,11.865,243.0,10.135
128.2426,3.84578571428571,740.539285714286,4.66450750238392
170.2076,17.3073333333333,218.433333333333,13.4177484781249
124.90825,3.94614285714286,738.578571428571,4.72267073134839
164.94848,11.2338571428571,207.427857142857,7.36922131820823
121.3276,4.64470588235294,714.491764705882,5.47783159937779
121.3276,5.06766315789474,555.277894736842,5.3597261882351
121.3276,5.25030769230769,659.715384615385,5.64855656694176
57.925255,3.86004210526316,516.366315789474,6.40009594651072
188.3839,3.9972,684.602666666667,4.87869199956983
55.0385,18.91,569.818,0.691303117308175
121.3276,5.25030769230769,659.715384615385,5.64855656694176
128.2426,4.91184615384615,698.876923076923,5.40867937593975
124.90825,5.22261538461539,703.813230769231,5.62933756915106
121.3276,5.28126356589147,701.091906976744,5.64594919618321
188.3839,3.74777777777778,705.451111111111,4.48899735842544
146.5006,9.51742857142857,238.285714285714,4.34279629656623
124.90825,4.80831299100875,703.801078352301,5.3692736825292
40.926,5.89828571428571,676.071428571428,8.15079939487595
92.382,11.7638145,389.86,5.82812637771263
39.046,18.9666666666667,293.5,9.52237131997884
1.68237999999999,25.64,398.94,2.32
121.3276,5.23305955143078,696.767440061872,5.61242319166156
80.89568,41.3808333333333,62.890625,39.1513992849837
68.71506,2.65657385620915,566.359647058823,5.2922683659861
184.5906,4.63839344262295,655.562295081967,5.1296404606014
121.3276,5.16852769230769,704.545476923077,5.58585273994133
122.90607,10.6525,277.715,9.87661605763837
151.2596,5.94569230769231,668.4,6.72852850966134
188.3839,4.85164705882353,682.178823529412,5.36920746634073
179.419,40.4,430.9,14.7082743152735
151.2596,5.50415384615385,690.850769230769,6.2387175931517
63.895,18.4749642857143,516.592142857143,15.1817904552558
57.925255,2.66141274238227,578.204709141274,5.4497868162075
192.981,5.12412,692.573333333333,5.52657529508706
148.93092,5.69723076923077,689.536153846154,6.2993545964139
5.25912,35.775,646.16,0.790174031463955
121.3276,5.25030769230769,659.715384615385,5.64855656694176
188.3839,7.348625,148.525,4.2388648078672
152.93481,8.134,368.983333333333,6.15243626541551
122.90607,3.84685714285714,734.657142857143,4.66691955388659
49.13,23.33,355.31,5.54491659089657
124.90825,5.13390661478599,679.489105058366,5.53211481636758
55.164,9.44,126.92,2.98837748619548
93.30062,29.9,47.75,3.1
121.3276,5.47244176706827,630.851004016064,5.67004406724679
65.9248414,22.8805,493.9,6.94758733302432
122.90607,8.78314285714286,287.914285714286,4.43528215976557
121.3276,5.21192366412214,664.703053435114,5.64394949909824
188.3839,3.53018181818182,648.509090909091,4.24372995923894
95.9645,27.1081081081081,155.789189189189,20.2200513055512
113.0204,17.175,355.975,10.8686188174947
122.90607,4.89130291839603,702.259776463283,5.44457095900012
0.0,6.3,0.0,0.0
128.2426,12.30425,319.28125,10.205801190377
141.2506,5.08941176470588,746.995294117647,7.01287443843631
124.1166,11.80645,253.4475,10.3737899196726
191.2006,8.68672566371681,237.621681415929,4.15202066010127
52.6784,12.3765482233503,432.823959390863,5.33957718662615
122.90607,3.85171428571429,733.088571428571,4.67035354165845
13.494,36.2333333333333,287.7,19.4690067086696
192.981,4.5322,377.956,4.19256622607205
81.182805,5.47131428571429,384.100571428571,4.46175545062977
61.94765,5.83714285714286,492.234285714286,0.528656363832318
106.353238,8.736,303.98,7.41499453809644
192.981,9.09525,112.575,3.87350460661918
192.981,9.118,127.31,3.87962904154508
122.90607,3.8267,741.166714285714,4.65258723369512
75.7197,17.5816216216216,467.827027027027,15.2265139510025
121.3276,5.10328383604022,690.345939675174,5.52208836528567
67.484,20.2533333333333,567.758666666667,3.9525294292249
124.90825,5.18107692307692,698.952307692308,5.60012865870802
122.454,22.5933333333333,351.063333333333,9.43397877650547
151.2596,6.03107668231612,689.502816901408,6.76694235605305
192.981,9.72296666666667,196.230333333333,3.20986626910773
39.8456,5.42579746835443,408.960759493671,5.26242262730275
106.353238,11.38088,203.14,8.55065550853266
12.782,12.15463,420.271,5.37693903286061
124.90825,5.33544481605351,684.18093645485,5.70319739924141
124.90825,9.41128571428571,315.075714285714,4.36727722350423
192.981,6.31846153846154,164.769230769231,5.5608903264567
192.981,8.42116666666667,202.735833333333,4.14878487900038
81.182805,5.42857142857143,321.414285714286,4.46481939667194
35.99997,8.51666666666667,431.533333333333,4.6681247722066
122.90607,8.83171428571429,287.914285714286,4.41709412281377
121.3276,9.57057142857143,262.097142857143,4.5009348507407
124.1166,5.39906666666667,696.719333333333,5.75948179922079
100.993,21.7125,404.8375,1.63664099606481
2.36699999999999,33.002,757.5712,0.0632139225171164
188.143,18.5083333333333,83.6583333333333,15.7108486049891
151.2596,5.83780769230769,696.602307692308,6.67087170246213
191.2006,4.76607692307692,684.384615384615,5.26169669858773
76.809,6.97438095238095,649.709523809524,10.937691801752
122.90607,8.71685714285714,285.605714285714,4.46687386462266
156.448,43.2166666666667,169.9,31.1089706604953
101.89756,19.4683658536585,290.315853658537,5.78582528740672
126.89477,97.95,969.5,25.4191364920211
192.981,4.8764,696.271466666667,5.21390255374993
124.90825,5.1497519379845,686.027131782946,5.55509940188489
65.9248414,18.75,43.2,8.05
122.454,25.4235294117647,371.376470588235,7.37639553390844
39.75,7.017,331.405,2.18924895797623
121.3276,5.25030769230769,698.607692307692,5.64855656694176
124.1166,4.96542190537913,705.11393389501,5.55210349588291
76.89515,73.8,518.666666666667,44.1234631460406
32.5306,19.4333333333333,415.26,2.2223611067711
134.3606,5.09176470588235,769.314117647059,7.1547832090264
191.2006,7.23757894736842,158.410526315789,4.13618840958155
90.247,34.5,37.15,1.5
121.3276,5.4384,678.36,5.78014621268355
122.90607,8.94242857142857,268.501714285714,4.6308040448761
77.2173,6.9904774535809,286.274535809019,8.4834385567123
81.182805,18.745,439.270666666667,9.47349680248358
71.755,16.2174757281553,737.21067961165,3.60117098497185
29.972655,13.5,14.49375,2.38117617995813
122.90607,3.83471428571429,739.575,4.6583013524026
151.2596,5.79021068938807,694.323857474826,6.5307074647156
