superconduct/table24.gmean_ElectronAffinity,superconduct/table24.wtd_mean_ElectronAffinity,superconduct/table24.wtd_mean_fie
35.0119375417732,109.779163439194,998.931138652207
17.3701341609231,44.901,773.374
31.7920383800391,103.1575,982.908333333333
94.5684814775723,112.7,1011.37142857143
45.8275566149212,107.525470653378,1015.51417497231
38.0568514928493,64.2583333333333,799.633333333333
68.8134171014376,83.4457142857143,735.234285714286
55.188225779515,102.0475,943.020555555555
102.926975732347,118.5,917.09
88.8697923931411,86.396,736.1
57.4684730300687,111.331228571429,1011.59457142857
47.1823579896103,82.7807142857143,735.429285714286
16.4233369614616,58.8284285714286,779.274285714286
43.797058971478,110.553067400275,1022.63968363136
82.046890506221,113.271428571429,1007.55642857143
9.04157066001256,3.80434782608696,890.252173913044
48.4825378732495,111.578696629213,1042.33033707865
78.2461136072816,100.569281045752,1159.79215686275
49.0672740582682,112.034064285714,1011.30921428571
39.7974873578722,47.543,635.106
69.4067037260009,134.572,786.175
99.8711670103039,125.5,770.05
48.4772646848066,111.383643765176,1011.54460791316
57.9632933173324,73.575,889.60625
53.5557779263559,79.1486666666667,791.860666666667
43.1864885921217,61.4291666666667,864.033333333333
182.171666110461,178.995333333333,868.7
26.2904879142397,109.252125750839,995.836172868398
40.4080272241202,60.8566666666667,688.361111111111
33.8589694533751,61.8766666666667,637.4
52.6969674774445,111.011724659607,1010.23313161876
53.5279646494387,108.38188976378,996.312598425197
78.2981517840565,75.45,912.0475
55.2497752562127,95.46,763.5
39.6247493304713,103.371052631579,1003.56789473684
39.7974873578722,46.675,632.25
118.360296829013,150.539492385787,790.059492385787
81.2384481711397,112.728571428571,1011.35714285714
67.5300580854949,115.084210526316,737.642105263158
50.7736900569374,111.527214285714,1010.576
27.4903478350478,93.714875,998.6375
53.5279646494387,107.58460918614,988.909830781628
106.800561796275,106.2,845.16
39.9314753832468,65.9058333333333,794.648333333333
7.40945342113708,25.9636363636364,803.321212121212
59.5815852302538,67.0983333333333,645.535
60.7214928257155,110.557692307692,994.792307692308
36.8629275598968,43.778,794.1
18.4841167894547,98.9919230769231,1013.33076923077
37.3377370080858,82.1534285714286,734.225714285714
90.7429336091798,89.18,745.94
36.0104151600617,77.7427184466019,994.993203883495
22.7348889474709,99.5658823529412,992.476470588235
62.210509235202,108.80900621118,1000.67142857143
69.4961869457598,70.36,671.84
91.4623930975772,124.455555555556,1104.07777777778
82.046890506221,113.271428571429,1008.81285714286
57.5059320597831,73.075,889.85625
68.2202919182233,72.6333333333333,793.733333333333
60.1231785550982,112.067642857143,1010.65457142857
52.8747916130095,108.390736342043,986.499841646873
42.6550321302085,112.01766,1007.02555333333
43.6661499829815,101.355442926399,968.349449096518
53.5279646494387,108.274091627172,995.311690363349
27.5248978199738,34.2897435897436,696.848717948718
101.868788154174,126.5,756.0
49.0672740582682,111.975535714286,1011.30678571429
27.4784404022833,55.8666666666667,910.0
49.0672740582682,112.150642857143,1008.84785714286
51.7454087900137,78.0207142857143,744.012857142857
53.5279646494387,110.090588235294,1032.74352941176
50.748800654248,114.29,1017.07789473684
53.5279646494387,109.169230769231,1003.62307692308
78.2461136072816,99.6263157894737,1135.49052631579
19.2695150151874,96.3618666666667,1024.436
40.5313147030638,16.019,659.998
53.5279646494387,109.169230769231,1003.62307692308
37.0920628817752,109.724615384615,1004.44461538462
53.1160816531692,109.294769230769,1003.07661538462
26.1868243919949,108.745643410853,1001.44840310078
48.576656033667,99.7355555555556,991.093333333333
60.7214928257155,83.5142857142857,731.442857142857
37.0920628817752,111.302560962253,1003.58252033735
42.9502624842619,92.7571428571429,1012.55714285714
69.4067037260009,137.92403,777.17095
72.7612534251575,85.7,653.566666666667
61.08813305381,78.6,662.82
26.1868243919949,108.073085846868,1003.19126063418
48.7294319545483,87.953125,934.9375
64.7656811475269,100.564732026144,1159.76870588235
11.4879535014735,95.0467213114754,997.850819672131
26.8461055783613,108.056507692308,1002.61004615385
58.7395654169049,71.825,893.125
35.0119375417732,109.847692307692,1007.66153846154
36.5909161953941,101.728235294118,992.340588235294
45.5275125639744,41.9166666666667,772.666666666667
58.7537238728356,110.738461538462,999.303076923077
142.706762944814,143.796428571429,831.485
78.2461136072816,103.324930747922,1199.34930747922
35.6744697077684,106.690186666667,1006.69986666667
47.1823579896103,108.368461538462,1000.76384615385
22.8035085019828,31.2625,760.025
53.5279646494387,109.169230769231,1003.62307692308
17.7919076956343,56.58875,712.55375
60.7214928257155,96.8225,863.625
48.4772646848066,111.472285714286,1011.59714285714
112.322526680982,109.44,811.31
53.1160816531692,109.573929961089,996.555252918288
114.215235411043,113.24,722.92
37.4379486617523,51.8,711.35
53.5279646494387,107.696787148594,989.95140562249
77.4428409613901,77.0825,642.914
38.5670288116139,83.6917142857143,731.502857142857
53.5279646494387,109.423664122137,1005.98549618321
48.3485238699581,95.2,982.4
57.6498748187894,61.3027027027027,687.481081081081
82.4874535914402,87.875,698.375
30.9249956561732,109.514804405373,1005.73283113827
49.5,49.5,541.1
64.4947689482253,73.85,886.98
55.8717747626187,110.803529411765,1033.78941176471
80.1446649370792,77.35,898.7975
31.4979672898444,63.1265486725664,719.240707964602
118.360296829013,150.368629441624,790.177055837563
48.4772646848066,111.349514285714,1011.61971428571
6.50384501660364,19.3,779.233333333333
114.350898833438,156.56,947.55
57.7283741028356,39.2817142857143,585.745142857143
79.419106038801,133.671428571429,768.028571428571
50.2829540528595,77.49,799.46
33.1487827641917,73.07875,737.0375
33.1487827641917,74.222375,737.95125
48.4772646848066,111.981787142857,1011.50347142857
68.3924538372028,134.181081081081,798.232432432432
47.8012551985561,106.912219644238,998.089172467131
182.171666110461,179.357333333333,868.7
37.4547775231424,108.796923076923,1005.83384615385
80.8740630028211,84.87,721.203333333333
61.5918815193959,109.678090766823,995.726917057903
19.7881349960414,68.076,701.279666666667
31.3450517990284,70.2139240506329,928.391139240506
35.1795691658995,40.006,799.0
85.90956709876,148.2508,784.7699
53.1160816531692,112.550836120401,1003.61371237458
34.3273426985958,80.9883571428571,735.634285714286
133.658692389532,139.64358974359,945.0
55.188225779515,79.3165833333333,759.855833333333
46.7350598069865,38.3857142857143,584.028571428571
84.2906935349267,99.1833333333333,681.605555555556
38.5670288116139,82.7188571428571,730.4
35.7037292235784,77.0887142857143,737.804285714286
53.1160816531692,112.242666666667,1006.51133333333
89.7280184009135,64.9125,693.225
35.7994413364231,16.0641,759.1106
66.5955151380746,90.5666666666667,724.566666666667
28.9662452791622,109.372307692308,1002.83230769231
30.5556188981389,104.330384615385,1007.81538461538
26.1277168203956,99.9985714285714,1004.30952380952
20.5744543254246,81.3711428571429,763.968571428571
71.1419562770795,81.7166666666667,789.916666666667
70.6048281064971,66.2207317073171,733.556097560976
87.705758077791,147.835714285714,1046.8
30.6130626319699,104.1796,1006.10586666667
53.1160816531692,109.543410852713,998.470542635659
62.0838143158102,65.8,620.4
107.664585567982,133.958823529412,784.641176470588
139.544374572837,156.127,828.537
35.1436787444855,109.032,1004.33846153846
47.6131674524921,106.081659105638,1009.96746597537
69.5193498243474,113.966666666667,928.933333333333
68.0588101380911,51.7433333333333,691.77
53.9772098679111,109.909411764706,1027.14411764706
40.4080272241202,60.7221052631579,697.9
34.2695199849662,44.7,721.95
35.1436787444855,111.749866666667,1008.87333333333
42.3135139225291,83.5635,733.785428571428
50.1653992710119,116.716976127321,965.07824933687
70.1481108854215,84.8226666666667,654.682
86.5308636119092,187.083495145631,872.731067961165
45.0302120803356,46.01875,677.83125
60.1231785550982,111.970357142857,1010.54428571429
30.1027331599397,108.476514329977,999.921068938807
60.7214928257155,110.640432098765,999.473456790123
80.1446649370792,77.35,898.7975
45.8275566149212,106.721854304636,1016.1706401766
42.5341298772863,111.461471428571,1012.68242857143
28.0987795132743,131.458333333333,857.1
135.196814650764,156.64,947.51
52.702182118011,50.59588,694.51392
106.730314344145,107.16,758.24
58.2901256971925,110.661538461538,997.35
17.2612781570872,60.76,723.592307692308
62.159794079453,62.6333333333333,615.5
55.6819073296071,109.906225680934,1012.83073929961
115.108286128216,156.64,946.478
17.2612781570872,94.2558333333333,997.416666666667
53.1160816531692,109.094887683966,1000.77776917119
29.7974691182743,98.6284263959391,802.065482233503
14.1142351438691,100.033663366337,815.759405940594
47.3402316147366,66.6124444444444,741.774222222222
42.6550321302085,111.422,1007.10733333333
53.5279646494387,112.197573944832,1007.92884679295
22.6231426980854,40.759018,798.61862
39.2677590037382,111.464788732394,1036.28732394366
64.8439094891321,85.7,655.493333333333
83.4043548496908,102.252941176471,812.082352941177
42.6550321302085,108.037250384025,1004.260906298
17.2612781570872,96.24,995.6
56.7896921567208,110.511428571429,1025.0
56.7096204624861,107.060772727273,1012.28136363636
50.4900980391205,49.52,541.379
87.8799546589693,101.801176470588,801.776470588235
16.0925936598024,67.915,929.025
60.1231785550982,111.727142857143,1010.26857142857
30.6130626319699,66.8896907216495,724.238144329897
37.469610960124,100.964210526316,999.991578947368
26.5232265870921,99.6956730769231,990.691346153846
60.7214928257155,110.738461538462,995.746153846154
49.0672740582682,112.0435,1009.62464285714
59.5791262260214,74.195,709.80625
51.4701127180447,106.833846153846,998.46
58.7537238728356,110.541795665635,997.494736842105
117.294327994128,177.411221122112,868.054455445544
20.8583792067338,100.246363636364,998.473484848485
67.5300580854949,108.788157894737,760.892105263158
58.7537238728356,110.738461538462,997.885384615385
53.1160816531692,109.708638642499,1000.0479367528
102.741422999684,95.825,687.7
29.3114228968511,109.255384615385,1004.19384615385
150.030160601848,152.283333333333,1051.06666666667
58.7537238728356,110.738461538462,1000.85138461538
44.1575736793233,111.651357142857,1011.30314285714
19.564750178291,97.336875,986.5125
19.0409022737981,106.416562009419,999.627472527472
37.8998730627439,49.175,691.295833333333
69.3838283048191,161.341014492754,1014.61739130435
37.3377370080858,110.372076923077,996.647692307692
44.2119798543468,36.4909090909091,577.063636363636
53.5279646494387,109.169230769231,1003.62307692308
43.2963053239636,48.8648,782.2552
23.1840944530679,104.471388888889,1023.63333333333
71.5334886609062,80.2,736.433333333333
12.4961202066248,88.6919444444444,1038.48333333333
108.769464081178,142.5,888.113333333333
100.189470504639,86.46,1206.24
48.4772646848066,111.932678571429,1011.5125
55.0343723732299,83.905625,755.97375
33.1487827641917,105.850888742594,1011.03943383805
66.1761286265674,47.416,663.748
38.3887785052381,50.6724,777.5448
56.0618094554014,106.624509803922,1014.70784313725
43.716521217521,52.3073333333333,743.328
53.5279646494387,107.696787148594,989.95140562249
82.046890506221,113.271428571429,1007.49857142857
66.0715521234366,74.98,756.2
35.8052413956107,104.4274,1005.96366666667
56.3415912374298,111.386471428571,1011.55885714286
155.4,155.4,1085.7
114.776852542523,140.294318181818,1005.92181818182
30.1667936111111,84.3405,700.36
18.3636312573374,22.7033333333333,766.65
21.2414688757628,24.1333333333333,786.5
55.6819073296071,108.616270145817,1004.48641596316
42.7546446779536,107.209506618532,1024.41263537906
71.0903522073897,79.4463414634146,929.156707317073
53.5279646494387,110.742857142857,1005.43928571429
33.7005122489562,67.474,723.808
31.6524095958504,111.562066666667,1006.49333333333
21.774067144197,26.3,654.72
53.3572862878164,76.58,682.9
60.7214928257155,111.984276970161,1000.64123947972
43.716521217521,52.6,741.733333333333
94.5684814775723,112.827169274538,1012.65903271693
62.210509235202,109.144615384615,1003.58923076923
32.383095891772,32.075,659.44
31.6524095958504,79.9337857142857,738.420714285714
53.5279646494387,109.040540540541,1002.42818532819
80.1,80.1,769.7
28.9662452791622,110.192,1002.73446153846
43.6661499829815,72.9327272727273,725.604545454545
66.190935002949,150.480952380952,1055.91031746032
56.4912138847514,109.71375,1022.64
42.4271799604033,108.693496923194,1010.28909063283
112.894045878873,161.4,786.08
25.8898660388314,113.62,954.775
43.8051366850966,39.42,618.54
115.581140330073,114.209,747.445
66.0715521234366,67.3,735.95
72.1327197097219,150.328571428571,1053.43015873016
60.7214928257155,110.932721712538,1003.89510703364
15.8668110368271,74.715,653.525
19.3567410361384,55.398,676.045
51.6046509531844,76.16,646.62
53.5279646494387,109.066358024691,1002.66790123457
29.7974691182743,104.563636363636,831.718181818182
63.2891716175881,110.532857142857,1028.37107142857
60.7214928257155,110.566511987626,999.287161639598
58.0217852434425,74.9142857142857,741.885714285714
53.1160816531692,83.175,740.428571428571
53.5279646494387,108.51568627451,997.554901960784
55.7840142027068,108.919538461538,1003.19569230769
100.783716111663,120.44375,719.51875
31.6524095958504,111.925133333333,1006.84
33.7005122489562,70.975,737.49875
42.6550321302085,108.221230769231,1003.75323076923
94.0462652102676,91.0625,713.0
53.5279646494387,107.891373801917,991.758146964856
14.765389435074,58.6805555555556,752.130555555555
99.9293880178823,92.23375,695.07875
82.6541133679113,110.438805970149,831.780597014925
36.2949133593461,70.778475,890.13175
28.9662452791622,81.8228571428571,733.74
46.946778377222,51.45,794.95
29.605344160095,68.7325,929.8
24.1907168067826,111.510485714286,1011.68942857143
58.7537238728356,110.738461538462,995.850769230769
35.6744697077684,106.374733333333,1006.77066666667
54.4015113902721,109.909411764706,1027.22352941176
71.245456692269,82.935,818.12
33.7005122489562,104.727333333333,1006.03066666667
21.6052158889554,61.7719101123595,725.668539325843
64.738833710977,121.0,808.26
100.130688414169,111.716,719.38
80.5193542848463,89.875,677.69
42.909055454255,93.9395,686.58
40.7394375129614,111.672670321065,1011.99898198904
55.188225779515,108.792944920873,1018.91248342322
48.2267913474741,45.8372666666667,565.221536666667
50.8847731611417,57.065,889.145
93.4927446964165,145.4522,783.1108
12.3007336465037,20.7166666666667,773.896666666667
17.1973835219198,9.685,660.3575
37.0920628817752,112.65523096246,1010.97923896358
35.6744697077684,105.6341,1005.70233333333
25.7679248054394,106.207471264368,852.148275862069
79.0785710036132,128.076666666667,954.016666666667
106.800561796275,97.6535211267606,803.376056338028
48.4772646848066,110.858428571429,1011.71
115.581140330073,111.9375,740.2875
47.9955237795755,107.351908396947,1012.16564885496
30.4232421148818,99.2382307692308,998.487769230769
48.5625874023697,107.7621875,1018.68
48.3485238699581,95.2,982.4
51.4375180170299,111.740142857143,1011.55007142857
28.8956744167704,42.37,659.411
35.7994413364231,46.768,764.188
35.1436787444855,78.5611428571429,748.985714285714
63.3260077461161,45.6057142857143,762.505714285714
53.1160816531692,109.341692789969,994.322570532915
73.2053540251175,102.250588235294,812.099411764706
