superconduct/table14.entropy_FusionHeat,superconduct/table14.std_FusionHeat,superconduct/table14.wtd_entropy_FusionHeat
1.3533081874926,4.10189193421767,1.22722588330169
0.670702921491022,3.05,0.670702921491022
0.593606873628483,15.0498423764356,0.423106195999547
0.0997118220941906,51.405,0.0081948938948268
1.46801600475993,7.95977487118825,0.849162146623851
0.685215466214195,5.26017498652743,0.816178344400426
1.08438195120407,6.27525622982839,1.08641839574336
0.680292000192154,1.2,0.56951002957565
1.58909122654804,4.17972307695139,1.30384140537903
1.29538707735472,11.1490221046013,1.11476453272223
0.515871061119772,3.125,0.515871061119772
1.51449086407732,4.2388310757671,1.21847501468767
1.38465705322041,4.43821466808445,1.08008521846888
1.39019736061512,4.96386920053299,1.1292538129127
0.937877605739398,10.4199594795544,0.526262062702683
1.1463467037383,4.99415536802771,1.16980612506678
0.83333253237542,18.3696494855569,0.709092383138717
1.31301327014532,5.94810334812703,0.944410916601653
0.0,0.0,0.0
0.0,0.0,0.0
0.117012850167205,12.4965894369446,0.0986000783302016
1.04290936701507,2.53332894736462,0.890039977414866
0.479037836206141,8.115,0.366804736853402
1.37985157564886,4.65412367930013,1.23340928356974
1.29990368960323,7.00298507780789,0.967245530747992
1.7881433207342,3.8808939218501,1.52704435719181
0.640701954852023,12.15,0.506516754493025
1.5858294981193,4.0034085477253,1.29782327465033
1.0755991041773,17.5100147070184,1.34446397159076
1.08857534188499,4.59906411675245,0.994998193254128
1.37253445855171,4.11426365708373,1.18513282124013
0.266926240783306,48.23,0.0709866424807374
1.0253127880235,17.8294831318802,0.298331344167468
1.10857252311689,4.62523953433765,1.00455532949615
0.804418183675413,10.0435728481231,0.732643229870211
0.510089748381348,9.9,0.278992870663151
0.690504797745978,2.1,0.591318143432976
1.29538707735472,11.1490221046013,1.15263461269747
1.11209819664271,4.9481552875794,1.04158501304958
1.15404092174939,16.5274582135306,0.583765688683229
1.00775699846598,9.99333481626629,1.00477624159396
1.11209819664271,4.9481552875794,1.03932149275381
0.980672283129701,9.72493581675478,0.714435160085132
0.665598295129002,6.25,0.544403185761807
1.08149164146728,3.012566274052,0.548141421262389
1.1786260161064,5.37436448335987,1.05550656913995
0.651205841415255,4.4,0.685056899441907
1.308957727988,4.37241688771782,1.07836478354646
0.692841632458617,0.550000000000001,0.552050272733638
1.36230099879096,4.95243106362926,1.09139509262765
0.0,0.0,0.0
0.691761498852418,0.35,0.577921794682897
1.09247655044397,34.2998199388384,1.43967178259849
1.05270936376956,17.7686521717321,0.838053757010387
0.995549143191002,7.83170195778386,0.898624220137542
1.02435394604864,10.239930031011,1.13932563564449
1.45411336209269,6.73357425311567,1.17354326970049
1.39642277844297,4.53905865130646,1.00348299226836
0.66594493350131,5.05,0.525289384624032
0.654829958186377,20.458325661913,0.28076719450869
1.56251943696536,5.31565366525029,1.26991645224947
1.53229540952504,7.59303192992686,1.4908166063406
0.683314913574166,2.8,0.0785603641471867
0.673387912331314,4.25,0.0298587931040154
0.647053961433361,5.95,0.0548338789556176
0.99086448119217,9.10384534139283,0.893789937680789
1.11155740981811,4.68301620219277,0.946728360418958
0.96371978217008,5.03790005855614,1.00193280124776
1.37628006610702,4.41294430510968,1.34326390147595
1.37397084412662,4.11736875200655,0.988582324849902
1.37122470050862,4.11352858747815,1.26685811232226
1.37397084412662,4.11736875200655,0.973714096034456
1.35855493453837,4.1470470264997,0.964324106077118
1.21844980705469,4.89741513453781,1.08976195284118
1.08857534188499,4.59906411675245,0.96403104867923
1.08701350143873,3.408160142299,0.869121957800933
1.5217780613104,4.22490499564454,1.30747464989949
1.00182158570496,10.0936723853225,0.466886624076768
1.71708772174832,5.73655066664807,1.46859356442119
1.11276677081617,4.87095891483392,1.167555171395
1.37461505205449,4.4892312749512,1.09907772099947
0.995338910983156,10.3083129482957,0.968251313000671
1.6001407919691,4.04046703846089,1.48737221678575
1.33833948018501,6.47069633347138,1.16410699170388
1.39321911607729,8.43348943202041,0.912948440811484
1.10876665449026,4.62752965954839,0.99304897204723
0.685215466214195,5.26017498652743,0.816178344400426
1.34619748080532,4.20128197577835,1.24808369743532
1.05834420574676,8.03782562326404,0.955597791491064
1.36849936122007,5.66784592592283,1.04131028202248
1.37628006610702,4.41294430510968,1.33744740263133
0.912765576830402,35.0911194843748,0.65863312429816
0.690360005607988,2.5,0.644587323621883
1.33671075092445,5.82042863026427,1.06420512081782
1.38818065099416,4.87648043572411,1.00977189771359
1.55105142591459,9.96868175838711,1.47541112987246
1.41482601154385,5.36004635137504,0.980664155287796
1.06747319560728,4.58568323698879,0.936586244035897
0.569753167167211,7.525,0.35932596386438
0.766114484776237,39.2840409000907,0.853928759985992
0.577069952551253,6.59007867934822,0.714008706073173
1.37253445855171,4.11426365708373,1.06601743503168
0.49607520806288,8.605,0.230217243145766
1.17614647885103,5.56956629819594,0.752348483167931
0.521078335290435,2.285,0.521078335290435
1.08857534188499,4.59906411675245,1.00228489258529
1.31749829712629,9.05641062673287,1.09067006762649
1.28451307101107,34.8366244059323,1.2111963495796
1.13781951721156,9.85216771274221,0.868428883184564
1.08468288423087,3.56682242650545,0.71580023481301
1.6015986863952,3.81300064108163,1.16247172119826
1.55086810155744,3.93957217079328,1.40778195096147
0.769940725082479,19.2883960510516,0.769940725082479
1.37461505205449,4.4892312749512,1.15430468004482
1.11209819664271,4.9481552875794,1.04023089918981
1.05204443437247,9.99210357676945,1.12901822533327
0.872612476978378,4.84820470781597,0.779351697029352
1.71708772174832,5.73655066664807,1.5324887771263
0.49607520806288,8.605,0.267765934613182
0.972064021610679,8.45103543951864,0.630450499005724
1.09086845291945,4.63377715799972,0.932240731107481
1.29085131597408,12.9964418207446,0.870728388590475
1.30252581048012,4.40017970542113,0.986967872762657
1.40782363466401,7.49823193974568,1.51213131364843
1.11209819664271,4.9481552875794,1.03757861368848
0.568103730442282,34.5,0.640784860830227
1.19397211884281,8.12530756587097,0.949121135341423
0.630114238955481,1.24,0.46012104264915
0.655503218227145,20.5500856986588,0.732365362162141
1.10857252311689,4.62523953433765,1.00737413470268
1.29493420261644,7.31723137532223,0.958625842874158
1.75799917449375,3.95979350110944,1.5098902061641
1.6066672262527,3.91052944696182,1.05260606913149
0.681363786302855,4.65,0.633214533795089
0.0638184169516466,9.239,0.0668801849344536
1.57610512152003,3.98669126246593,1.39338845845156
1.37293807218046,5.70995739388658,1.14208936276492
0.65503016115453,7.75,0.58833135786296
0.291519545531257,14.038430776503,0.251727206705756
1.06930850934214,4.59161635483628,0.923613782158969
1.28790059524058,9.32755302531162,1.05372625153223
0.750381249663154,10.8761880577097,0.750381249663154
1.08857534188499,4.59906411675245,0.950186200564575
1.37018053151241,4.26932301893403,1.10247816756716
1.39019736061512,4.96386920053299,0.976769697495032
0.774217471919394,39.2327390713419,1.3004733412271
1.11209819664271,4.9481552875794,1.03986778224868
0.691126826506675,0.285,0.386760903149483
0.261085455588645,10.135,0.261085455588645
1.37253445855171,4.11426365708373,1.07932455931518
0.679182673125636,13.4177484781249,0.679182673125636
1.37122470050862,4.11352858747815,1.22620115773948
1.46399234795891,11.9021510894273,1.41858537964869
1.11209819664271,4.9481552875794,1.13001230794117
1.14881050884303,5.04363970164404,1.07927673199298
1.11209819664271,4.9481552875794,1.04292735932209
0.577069952551253,6.59007867934822,0.482998880179469
1.68837781167603,4.40266937580521,1.51922709092943
1.09675737642343,1.2328828005938,0.394358639040195
1.11209819664271,4.9481552875794,1.04292735932209
1.59837307695509,3.80257463948952,1.20352459360591
1.38083030099626,4.4553048649896,1.07117733767706
1.38465705322041,4.43821466808445,1.05576849982529
1.33504182418673,4.25350084518623,1.30058612346952
1.1125514740943,4.90083571954825,0.971519819905122
1.59734799510305,3.80427194085807,1.1664563791076
0.454286635795719,8.13527140843432,0.362675140737643
1.17614647885103,5.56956629819594,0.741461546456554
0.46570870381635,10.1,0.317683450590758
0.685767443312422,2.9,0.445928447403525
1.38465705322041,4.43821466808445,1.100266350987
0.52242725572546,44.4270228076962,0.652276353600093
0.978448849720354,5.90089769441905,0.716730351483305
1.51521433004161,4.92060858927927,1.34351620137281
1.58686718183086,4.15104090025087,1.12228326303679
1.02435394604864,10.239930031011,1.03261676975519
1.33833948018501,6.47069633347138,1.24994651491305
1.53207515791649,5.53933575039061,1.37981158103331
0.956885140314176,15.7590185819634,0.565423128369202
1.32094768089225,6.57470770757149,1.17156808717897
0.539978463559799,15.3632382292565,0.453814315629612
0.577069952551253,6.59007867934822,0.599473269665123
1.56877529890846,5.91745783442706,1.50073131645325
1.37525784556795,5.86103586748964,1.26408126284043
0.692201702962277,1.5,0.25151889078708
1.11209819664271,4.9481552875794,1.04292735932209
1.49587843384222,4.30562293854082,1.32371708483431
1.0857894304149,6.21646127229954,1.04906754121326
1.08857534188499,4.59906411675245,0.994998193254128
0.665286368070571,6.05,0.67646141645408
1.38083030099626,4.4553048649896,1.10494716875486
0.646362040980439,3.05,0.687066185932852
0.687762849688285,3.1,0.687762849688285
1.11209819664271,4.9481552875794,1.03794719010669
1.01331061132781,9.00259221928144,0.396579337072204
1.37674703352686,4.13675977547645,1.02811272911403
1.11209819664271,4.9481552875794,1.04381584117959
1.04418073353965,4.75542224728783,1.17877374986123
0.756925029337315,19.3206280091167,0.667979788559675
0.542171274874781,12.55,0.691993059026632
1.77205026383785,4.32239338462253,1.3531914086669
0.0,0.0,0.0
1.29820477027492,9.84285311482397,1.06364693999251
1.48302162674076,7.90463158885698,1.55390842167918
0.976818985459739,10.3652189480011,0.950096767873783
1.85536664903334,5.02379346211605,1.38255919280103
0.972064021610679,8.45103543951864,0.645192498139686
1.08857534188499,4.59906411675245,1.00614278386606
0.419593720110814,20.65,0.278859237346522
1.31961907570028,4.1635954014129,1.21652171194774
1.21269856483131,4.92334236063266,1.06892737664427
1.09361777535649,0.616441400296898,0.936826725837992
0.725516945576541,6.77448809054152,0.602424693894507
1.3929374917507,4.36102637460495,1.3310892097364
1.3929374917507,4.36102637460495,1.30907468565339
1.08857534188499,4.59906411675245,0.940656696482775
0.786803511686988,14.0463649657127,0.507785647706483
1.36537864323393,4.54544860712339,1.16211624160777
1.08468288423087,3.56682242650545,0.740212785086546
1.60154926835995,4.06721587821448,1.25781095135332
1.31837045412138,7.48477621575956,0.879400502722616
1.35746783740303,6.85057759900579,1.19533578082674
1.60854508132238,4.40311714079419,1.35480932187984
1.18501189615334,5.44887810838158,1.20378900402139
1.03141237144849,9.92011466667599,1.054883051811
0.889795086770189,6.02785386536719,0.62520315800274
1.38083030099626,4.4553048649896,1.00962332107179
1.60328644784436,4.07358380299215,1.04971442967271
0.930691597093798,5.59208386918508,0.942438877501643
1.37628006610702,4.41294430510968,1.22384878197784
0.879705341237336,5.6465446661358,1.00628911001797
0.926933496128027,7.10039122552804,0.924919191852399
1.37674703352686,4.13675977547645,1.02026006834132
1.59420870473577,5.01127578566576,1.2667277793033
1.3640451414561,4.55379022793101,0.981498060044665
1.09404094253824,2.21058061754523,0.777020483158965
0.692714592227234,1.0,0.0083236037926686
1.08700635186463,17.1491071196141,1.20641893020276
1.32645093862616,6.53978512185225,1.16927345836094
1.58485709818519,4.06901325739901,1.29191025553817
1.0755991041773,17.5100147070184,1.34974917816025
1.59351065475103,3.81809965820695,1.13829528267318
1.13144266477151,35.3243807447491,1.19852821533122
0.75300880669272,9.80560796460656,0.657058352642917
0.217518571336808,49.35,0.0293139244612731
1.75676139123616,4.43518000923139,1.51341855053371
1.38083030099626,4.4553048649896,1.10657608625395
0.597920169798855,8.05,0.597920169798855
1.27545456064084,8.80766711450881,0.923314398915123
1.05036128471142,2.49131825880731,1.09278507201085
1.38906921282274,4.42635351502792,1.11913282089597
1.5668850885721,5.23901395514673,1.39603892611596
0.320528849574785,46.8,0.202880804817294
1.0922355744842,2.06774165590278,0.686798845643497
1.64067300554388,7.77755601925522,1.55163462417164
1.55086810155744,3.93957217079328,1.345361886185
0.692201702962277,1.5,0.692201702962277
1.38906921282274,4.42635351502792,1.08196122893269
1.56251943696536,5.31565366525029,1.23901127954851
0.71607085563167,8.30708244511874,0.678557997230696
0.948746382215111,8.25146451647625,0.416814777140081
1.0028994706628,5.06249828532207,0.258033684317291
0.677947135917807,2.4,0.69189665920508
1.08857534188499,4.59906411675245,0.96403104867923
1.74024973365037,5.97086248854743,1.40627434788455
1.08438195120407,6.27525622982839,1.08608437961624
1.03483936462622,10.2020627247631,1.00969589477458
1.34619748080532,4.20128197577835,1.2874853229145
1.09101614010477,4.63697970127108,0.996216776399628
0.570008750734142,15.1928630905728,0.346578757605973
1.00689741593673,4.07157156881713,1.05065830011802
0.684799263524989,2.4,0.60825349205443
0.575316817558156,6.35,0.645999959997639
1.37122470050862,4.11352858747815,1.04235820537147
1.28658973786238,4.62784535610256,1.0447792799242
0.531801294310365,4.02,0.65672704876903
1.37882128913267,5.46601989019433,1.19503114569429
1.31812358871663,3.92418342531992,1.25588579485112
1.28658973786238,4.62784535610256,1.22682283151012
1.38083030099626,4.4553048649896,1.07504364901299
0.623714127526393,43.5313169517711,0.823595729458775
0.798284357988829,40.8420337244609,0.814952084491104
1.24019169465424,14.5310873646813,0.820386697447535
1.39019736061512,4.96386920053299,1.03987405477388
1.11209819664271,4.9481552875794,0.96249915443472
1.22459208736257,8.31869430860396,0.912589043472802
1.44184578406449,4.52694310643384,1.21796095313885
0.916002207622002,8.5514131385793,0.424834280264221
0.954576591950849,9.84513416194349,0.724875959700552
1.39019736061512,4.96386920053299,1.16103351007961
1.28658973786238,4.62784535610256,1.19672812883838
1.29367217494017,8.34512728722576,1.39205807939556
1.11276677081617,4.87095891483392,1.16415820964966
0.658109987543114,2.25,0.0862082010589935
1.27798148200452,8.9786900492221,0.925395263463733
1.51727456063797,8.71644808521351,1.49196717263173
1.08857534188499,4.59906411675245,0.994998193254128
1.75676139123616,4.43518000923139,1.46774443038013
1.92042246781479,3.77907819448077,1.58008120127692
1.36973787496119,4.20642658797227,1.22706277742312
1.04474296689737,7.91296978068285,1.10424386222608
1.37122470050862,4.11352858747815,1.26957819086141
1.64443223414344,9.32852341269638,1.67416628855501
1.39642277844297,4.53905865130646,1.24921616854643
1.38081766995266,4.11050525361542,1.06086784177957
1.07746718588316,4.20819306696935,0.723963494800254
1.71164169154356,3.93499055829586,1.28115321223177
1.29085131597408,12.9964418207446,0.797402539409783
1.38439502216499,4.19950442790575,1.07826573879714
1.38083030099626,4.4553048649896,1.10715344266548
0.689502638551405,2.5,0.596156720535418
1.59122334478881,4.11192581266843,1.11976687995481
0.509922967824471,44.5769429289278,0.412856333209951
1.32094768089225,6.57470770757149,1.1122455382038
1.35855493453837,4.1470470264997,0.978186278749639
1.50522002181601,4.26970341150556,1.25867919222452
