superconduct/table42.wtd_mean_atomic_radius,superconduct/table42.wtd_range_FusionHeat,superconduct/table42.wtd_range_atomic_mass,superconduct/table42.wtd_range_fie
146.6992,10.67176,28.483523486,359.37588
106.601333333333,1.66486666666667,27.6025333333333,696.6968
117.333333333333,24.7666666666667,26.4826666666667,296.7
111.736024844721,2.41447204968944,25.6146645962733,658.79751552795
106.0,2.50456,12.27676,650.804
104.542857142857,1.74457142857143,33.2151208571429,734.657142857143
104.897142857143,1.74457142857143,27.8665279428571,740.931428571428
85.1428571428571,88.78,4.56945714285714,846.4
106.083333333333,33.2720833333333,7.47173717833333,528.656666666667
116.538461538462,2.90353846153846,12.5121692307692,665.507692307692
134.769230769231,7.81615384615385,43.2274615384615,534.192307692308
184.75,18.35,40.002285,320.65
194.75,12.35,22.122285,292.75
128.91,6.91785,34.203911412,265.5285
115.315175097276,2.9400233463035,14.4551089494163,652.088326848249
137.64,29.02,23.89787635,418.533
142.545454545455,7.14579220779221,35.5222103896104,149.61948051948
116.650793650794,3.0027619047619,14.7419166666667,638.973015873016
109.588092345079,4.80072904009721,16.739142162819,783.222721749696
180.74,15.345,107.599977,293.305
136.1,14.51,84.648,579.74
113.732169954476,2.97035963581184,20.8180467526555,661.568285280728
140.0,1.72,109.75828,242.04
105.428571428571,1.78,34.7056065714286,697.14
171.5,11.675,12.47975,307.7
104.534285714286,1.64085714285714,35.8351871571429,743.836285714286
111.0,0.0,0.0,0.0
159.285714285714,3.2,45.10558,351.257142857143
109.384615384615,3.11123076923077,13.36314,686.611538461538
161.036666666667,16.7096666666667,64.5471933333333,287.595
154.2,9.22,8.0548,269.1
125.25,3.3945,30.7265175,269.1375
165.884615384615,5.02138461538462,23.2408592307692,271.483076923077
171.455714285714,5.52642857142857,39.1206505488571,313.619142857143
189.01,13.315,31.1152022,208.799
106.363333333333,33.3174333333333,7.32998333333333,531.082666666667
163.871428571429,5.02114285714286,24.1988642857143,255.805714285714
108.642857142857,1.74457142857143,7.87428571428571,734.142857142857
170.56,22.0,48.748802,622.374
177.797,25.3997,99.9516562,700.1745
177.604,24.989,98.24553,683.8508
154.8,10.44,11.27083,180.92
174.285714285714,5.58257142857143,36.9506571428571,241.157142857143
125.922077922078,1.86680643166357,26.1110698824985,571.306555349412
103.654545454545,1.86072727272727,32.2195272727273,681.802727272727
104.365,1.82760714285714,36.5706313571429,748.401857142857
111.8,1.74457142857143,18.2520928571429,738.578571428571
104.369285714286,1.85682142857143,36.6640313571429,749.695857142857
104.921428571429,1.84472857142857,37.0079998428572,749.516142857143
160.364285714286,2.16357142857143,78.3045571428571,385.65
104.371428571429,1.74457142857143,34.8331599285714,738.578571428571
201.0,11.78,54.5089,363.025
115.125,2.07233333333333,15.0459166666667,634.004166666667
177.925,19.173,65.5285893,476.2005
159.95,3.9078,28.039656,215.167
105.181818181818,1.86072727272727,32.2195272727273,648.509090909091
114.424148606811,2.92289164086687,17.1292948916409,686.548916408669
128.175,6.92175,34.48888746,290.86125
105.493333333333,1.62826666666667,25.1921866666667,685.890666666667
115.591014717273,2.92532765298218,20.6536328427576,693.69798605732
157.7,10.847,28.8698791,364.144
113.666666666667,3.164,9.20683333333333,614.675
103.857142857143,1.74457142857143,30.6092771428571,643.914285714286
105.198228128461,2.05241860465116,6.47048593576966,691.837541528239
153.166666666667,6.52966666666667,37.9201,194.016666666667
174.614285714286,5.44221428571429,38.6074278571429,303.415714285714
116.177777777778,2.263,38.21842,535.502222222222
130.5,49.82,67.53065,476.49
188.1,10.54,12.7922,113.052
104.622857142857,1.78485714285714,35.1539812285714,748.239428571428
174.65,5.489,38.8373928571429,308.542142857143
164.257142857143,3.71114285714286,22.7486571428571,191.168571428571
102.339064649243,1.7834250343879,36.0741670563961,721.953851444292
117.208571428571,1.74457142857143,33.4344685,737.226142857143
115.086956521739,6.60434782608696,4.35947843478261,829.191304347826
104.615730337079,10.4957528089888,16.0670348314607,668.659550561798
77.2156862745098,2.02188235294118,7.36111777777778,517.847058823529
104.471428571429,1.74457142857143,33.1876778785714,741.323571428571
163.65,16.8381,25.601955,392.052
135.985,8.6685,60.92955,420.55
141.0,2.285,53.420235,228.95
104.60034280817,1.74432223968005,32.8095872532495,733.532781031281
138.925,6.8695,36.48500259375,314.060625
127.02,17.132,26.6665016666667,246.490666666667
139.333333333333,9.19633333333333,22.3073,280.525
141.98,11.5333333333333,83.7661066666667,573.546
112.813948045869,2.96583196817224,15.6001872220922,691.599882986192
175.666666666667,2.88644444444444,32.2861722222222,125.822222222222
149.333333333333,14.0666666666667,20.2128204666667,79.0
111.237518910741,2.85152496217852,10.3281214069592,696.6741301059
116.110236220472,2.97737007874016,14.6258385826772,644.281102362205
124.9,3.4435,34.25140742,253.4475
152.2,5.054,23.76434,292.46
106.921052631579,1.96473684210526,14.7577136842105,686.71947368421
162.25,15.7025,20.775375,342.9
133.805076142132,8.74558375634518,64.1547565482233,435.588223350254
104.471428571429,1.75,35.5549132857143,742.627142857143
151.684210526316,25.5789473684211,38.1006362105263,380.484210526316
104.465714285714,1.80242857142857,36.6809842142857,748.114714285714
116.15,1.5265,15.64131875,632.17125
117.701853344077,3.05213376309428,14.9676188557615,628.651974214343
140.8,20.4,52.77172,23.4000000000001
153.766666666667,6.52966666666667,37.9201,257.626666666667
159.151515151515,2.63060606060606,83.6272727272727,193.624242424242
157.583333333333,12.0805,49.7271083333333,21.7
117.172494172494,2.93510955710956,12.2666489510489,656.868065268065
152.22,10.68,26.06696,361.118
109.576923076923,1.89584615384615,11.9385384615385,684.384615384615
173.657142857143,5.58257142857143,38.0912,311.762857142857
187.0,10.72,69.876,177.7
110.135922330097,8.96343689320388,15.0037067961165,356.352427184466
110.764705882353,2.19423529411765,7.30748823529412,665.611764705882
115.189440993789,2.83095031055901,20.8683742236025,695.691614906832
180.4,13.4,36.77756,149.92
100.111111111111,6.74088888888889,37.9290777777778,828.9
106.55,1.75857142857143,35.1186142857143,738.769285714286
128.175,6.8695,33.62137009375,314.060625
160.666666666667,8.35333333333333,23.3654126666667,117.166666666667
104.934285714286,1.74457142857143,34.5572455571429,741.010714285714
117.849564528899,2.81567695961995,20.6420744259699,680.135629453682
112.142866666667,3.47002,18.2618676666667,699.662113333333
116.426619656236,3.18628558836492,15.8047152930807,604.289510797708
116.325434439179,2.98747867298578,14.6720497630332,642.167930489731
154.290598290598,3.46666666666667,147.397298290598,525.715384615385
152.0,10.135,71.4509,243.0
104.521428571429,1.74457142857143,32.6656336785714,740.539285714286
137.333333333333,10.926,56.7358666666667,218.433333333333
114.028571428571,1.74457142857143,24.2909921428571,738.578571428571
169.728571428571,3.71114285714286,23.7418008571429,207.427857142857
109.494117647059,2.18117647058824,11.0197317647059,714.491764705882
112.673684210526,2.74147368421053,13.2555745347368,555.277894736842
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
81.8315789473684,3.31705263157895,12.1099113684211,516.366315789474
114.52,1.62826666666667,17.6529866666667,684.602666666667
175.38,16.149,40.959165,569.818
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
108.861538461538,2.91384615384615,12.4453538461538,698.876923076923
114.753846153846,2.98061538461538,20.2601067692308,703.813230769231
115.05007751938,3.01797674418605,21.1997798449612,701.091906976744
113.755555555556,1.33222222222222,18.2401124444444,705.451111111111
173.857142857143,5.58257142857143,36.9506571428571,238.285714285714
110.401051468172,2.89701387021935,13.3556770319921,703.801078352301
101.571428571429,5.216,12.6847142857143,676.071428571428
135.63465,8.4892,54.61456,389.86
180.333333333333,15.3,20.6746666666667,293.5
199.6,17.24,56.080304,398.94
114.875483372003,2.88128383604022,20.7359628770302,696.767440061872
132.822916666667,27.265,45.3247739583333,62.890625
77.2135947712418,2.11479869281046,7.68686781764706,566.359647058823
119.393442622951,2.03472131147541,21.6119992622951,655.562295081967
114.451230769231,2.85156923076923,20.9461784615385,704.545476923077
127.45,5.508,33.1776794,277.715
111.076923076923,2.90353846153846,11.5815384615385,668.4
112.641176470588,2.19423529411765,15.1203517647059,682.178823529412
124.166666666667,31.4333333333333,24.4976666666667,430.9
116.261538461538,2.90353846153846,16.7916107692308,690.850769230769
140.114285714286,15.4100357142857,43.9304464285714,516.592142857143
70.4986149584488,2.14229916897507,7.79952229916898,578.204709141274
106.103333333333,1.62826666666667,27.1999186666667,692.573333333333
115.869230769231,2.60123076923077,19.8385,689.536153846154
199.1,30.825,153.411264,646.16
114.538461538462,2.90353846153846,14.2883192307692,659.715384615385
169.3125,3.24725,41.43152625,148.525
145.05,4.29266666666667,24.42105,368.983333333333
104.542857142857,1.74457142857143,33.2151208571429,734.657142857143
130.6,4.25,63.443,355.31
116.677042801556,2.9400233463035,17.9144805447471,679.489105058366
145.0,1.04,45.8076,126.92
193.0,3.1,46.65031,47.75
117.477911646586,3.04161445783133,14.9195301204819,630.851004016064
178.035,19.941,69.316635,493.9
165.542857142857,5.58257142857143,25.1797714285714,287.914285714286
114.030534351145,2.87967938931298,14.1792480916031,664.703053435114
113.727272727273,1.33345454545455,31.3836909090909,648.509090909091
136.189189189189,19.2972972972973,25.5611621621622,155.789189189189
154.75,0.824999999999999,132.7453,355.975
109.901369325795,2.6965921108533,12.8983881826203,702.259776463283
195.0,0.0,0.0,0.0
131.2125,6.8695,34.77418125,319.28125
106.682352941176,1.41058823529412,5.15470588235294,746.995294117647
125.6,6.9185,34.55403992,253.4475
163.422566371681,4.32278761061947,19.6767699115044,237.621681415929
133.791370558376,8.67675126903553,63.8463480203046,432.823959390863
104.611428571429,1.74457142857143,32.5679052285714,733.088571428571
106.333333333333,30.4333333333333,0.894333333333334,287.7
118.28,2.1578,40.19614,377.956
159.445714285714,2.23428571428571,79.3439657142857,384.100571428571
146.885714285714,2.49428571428571,35.546934,492.234285714286
149.4,6.624,15.0758952,303.98
157.0,3.24725,50.245175,112.575
156.675,3.24725,52.85743,127.31
104.258285714286,1.74457142857143,35.9010657157143,741.166714285714
147.27027027027,14.5064864864865,38.4336054054054,467.827027027027
114.689868522815,2.6165150812065,19.623905645785,690.345939675174
141.96,11.4,82.4655466666667,567.758666666667
112.461538461538,2.91692307692308,12.4966515384615,698.952307692308
161.6,15.2333333333333,29.8122,351.063333333333
116.845070422535,2.83433802816901,20.9375599843505,689.502816901408
162.626666666667,3.4567,55.6365432583333,196.230333333333
113.822784810127,2.08101265822785,6.73094448101266,408.960759493671
154.568,5.35872,19.660011976,203.14
134.2805,8.66687,60.872141,420.271
113.284280936455,3.38696321070234,14.8033772575251,684.18093645485
172.442857142857,5.58257142857143,38.9500142857143,315.075714285714
104.74358974359,2.96615384615385,49.4823076923077,164.769230769231
151.433333333333,3.59633333333333,66.9935666666667,202.735833333333
159.571428571429,1.54285714285714,73.5938292857143,321.414285714286
156.444444444444,4.00555555555556,74.3010555555555,431.533333333333
167.2,5.58257142857143,29.1034,287.914285714286
171.1,5.02114285714286,37.5186571428571,262.097142857143
111.953333333333,3.45666666666667,17.37616,696.719333333333
198.625,13.0375,55.5548125,404.8375
188.005,32.932,185.836953,757.5712
156.666666666667,7.33333333333333,46.9691666666667,83.6583333333333
115.580769230769,2.78711538461538,20.3728461538462,696.602307692308
109.769230769231,2.39969230769231,11.9385384615385,684.384615384615
105.47619047619,2.37895238095238,11.5891904761905,649.709523809524
157.885714285714,5.58257142857143,24.9483714285714,285.605714285714
127.5,14.1833333333333,25.8747166666667,169.9
182.878048780488,12.757243902439,55.5383465853659,290.315853658537
76.1428571428571,97.05,1.23097357142857,969.5
106.338666666667,1.6132,24.779808,696.271466666667
116.139534883721,2.92776744186047,17.1558519379845,686.027131782946
158.0,8.05,32.9624207,43.2
145.823529411765,16.4294117647059,37.6134323529412,371.376470588235
127.8,0.553,18.985042,331.405
114.015384615385,2.90353846153846,17.6665076923077,698.607692307692
109.169799092677,2.21345042125729,10.4022489468568,705.11393389501
115.333333333333,66.2,21.62815,518.666666666667
187.9,13.4266666666667,58.8595533333333,415.26
109.2,1.53588235294118,11.5537197058824,769.314117647059
164.473684210526,3.424,52.1009315789474,158.410526315789
189.0,1.5,45.1235,37.15
110.773333333333,3.37493333333333,13.4408,678.36
163.837142857143,5.13342857142857,24.4721477142857,268.501714285714
140.082228116711,5.47480106100796,20.4820424403183,286.274535809019
179.726666666667,16.1556666666667,63.6465921166667,439.270666666667
122.019417475728,14.8893203883495,109.86859223301,737.21067961165
185.75,0.674999999999999,24.2262678125,14.49375
105.1,1.74457142857143,33.7680099285714,739.575
115.095274980635,2.68179550735864,18.40200464756,694.323857474826
115.824074074074,2.91318518518518,12.6001679012346,660.893209876543
138.85,6.9185,37.11503992,253.4475
105.108167770419,1.90029580573951,6.39608233995585,686.000662251656
103.83,1.74457142857143,34.8291543857143,734.344857142857
136.083333333333,14.475,30.61575,427.233333333333
109.4,2.1578,40.19614,291.58
186.8948,7.83864,38.098384409,158.08236
140.2,3.68,22.522,91.6
115.230769230769,2.90353846153846,15.7847126923077,686.8
171.230769230769,5.02138461538462,23.2100461538462,209.230769230769
159.0,1.59333333333333,40.5892666666667,128.5
112.233463035019,2.73267704280156,18.3192187548638,708.617509727626
111.92,2.1578,40.19614,356.392
120.75,2.07233333333333,19.548,607.433333333333
115.27343144849,2.99070487993803,20.1830546088304,698.749883810999
132.786802030457,17.9543147208122,33.4965081218274,298.741116751269
131.039603960396,21.5405940594059,32.3700920792079,401.473267326733
139.935555555556,21.6268888888889,41.0929167222222,323.506888888889
112.206666666667,3.314,17.9379666666667,695.259333333333
111.941508806913,3.36417480890661,12.3461714855434,661.248886673313
146.8286,10.89982,25.995943558,363.00454
102.570422535211,2.47732394366197,11.4283148873239,736.905633802817
183.0,16.4133333333333,56.7849766666667,435.6
151.941176470588,13.5,77.65955,557.235294117647
114.562980030722,2.74781566820277,20.4514016897081,699.239400921659
117.75,2.34525,12.156125,593.7375
108.642857142857,1.74457142857143,5.29785714285714,711.278571428571
104.836363636364,1.91027272727273,33.1694381818182,648.509090909091
195.3,6.129,135.9271618,529.999
151.282352941176,13.5,77.65955,557.235294117647
126.95,3.37925,20.68975,455.5475
105.514285714286,1.74457142857143,31.7949208571429,735.985714285714
160.463917525773,3.75855670103093,31.1651134020619,200.305154639175
108.789473684211,1.99368421052632,9.38692631578947,685.510526315789
108.384615384615,2.40396153846154,8.86831730769231,653.979807692308
114.923076923077,2.90353846153846,12.5121692307692,667.592307692308
111.242857142857,1.74457142857143,16.7423680357143,738.578571428571
175.375,3.24725,26.493325,152.49375
113.707692307692,2.50046153846154,20.2970295815385,689.293846153846
116.788699690402,2.92289164086687,15.2596588622291,682.298916408669
142.267326732673,11.3858085808581,83.1707590759076,565.641914191419
112.863636363636,2.01939393939394,16.2910757575758,691.875757575757
145.171052631579,26.1315789473684,38.1645421052632,406.934210526316
116.369230769231,2.90353846153846,17.8755157692308,694.901538461538
115.797917470112,2.91197608947165,17.0698411106826,689.170960277671
179.75,12.15,51.522285,307.7
114.684615384615,2.97461538461538,20.2625307692308,700.383076923077
101.5,52.463,61.4057666666667,324.0
115.663846153846,3.00715384615385,20.8020592692308,705.838615384615
104.358571428571,1.84472857142857,36.6111270714286,749.516142857143
117.21875,2.3846875,12.156125,634.2
