all/miniboone_table_1_1.ParticleID_30,all/miniboone_table_1_1.ParticleID_40,all/miniboone_table_1_1.ParticleID_47,all/miniboone_table_1_1.Key_1_1,Key_0_0
8.62385,147.372,2.67203,66483,6150
7.55306,149.43200000000002,2.2882,4975,15587
7.252289999999999,157.79,2.79849,4518,30036
5.0523,147.454,0.7904760000000001,59955,14292
5.32577,150.137,0.695593,20621,38373
5.84037,125.019,1.54926,47214,30308
4.91095,97.9901,0.55503,44913,35300
8.26275,143.237,1.3322,42954,17164
5.64241,160.509,1.21134,52586,8269
11.2409,127.806,4.20956,34513,31980
9.99839,114.953,1.96492,1621,60385
6.82142,155.248,1.9008,45235,29890
8.52769,135.743,3.21903,69596,37422
6.13834,134.457,0.669986,51660,28216
5.97168,128.69799999999998,1.23834,13876,66177
9.24456,175.826,7.937819999999999,49184,40858
5.7825,121.096,1.90042,52166,40827
5.22201,74.3649,1.37244,72413,54204
5.32364,109.139,1.65267,35645,29087
5.8539,168.503,0.8384790000000001,8222,49990
11.4515,177.764,7.13081,54951,36997
4.87686,118.036,0.548077,61045,64984
6.89363,137.148,2.13737,56047,71194
8.68535,129.622,4.24759,16921,31023
6.82405,156.721,1.92681,63458,38953
7.045660000000001,152.651,1.90366,32394,54257
8.02931,165.532,5.05152,10369,66196
5.32787,126.098,1.0283799999999998,61634,26000
6.52908,100.136,1.5627799999999998,38778,9993
7.47209,144.60399999999998,2.93013,37561,27037
6.63122,136.362,1.87254,15022,19433
4.34045,151.877,1.22761,20230,42036
6.25054,136.753,1.73798,47895,53397
11.3994,159.514,5.7302800000000005,16814,46096
8.2227,209.805,3.60896,67850,52359
7.256130000000001,211.3,1.38559,11698,9077
6.5403,149.234,1.3027799999999998,38714,14453
7.2227,131.532,2.64797,46778,12135
7.60572,187.246,1.60839,6485,31009
8.39414,115.108,4.880319999999999,26074,71204
3.80795,63.5803,0.629103,22608,22157
7.8801,185.477,2.68357,67947,22219
12.4252,167.50599999999997,1.79518,45533,8326
5.4446900000000005,95.0098,1.32969,20537,30081
4.93438,98.4924,0.56309,14704,13371
4.89163,124.012,0.632337,54420,31150
11.5968,161.157,8.33332,46772,50462
10.3184,162.04,3.41144,2532,24542
6.87683,131.335,1.81546,34471,21972
5.55492,190.223,1.46745,23508,64382
4.89709,146.328,0.350888,25429,51567
4.13464,183.927,0.916462,45468,38158
9.21037,219.865,4.49016,48940,28911
8.18688,151.092,5.03625,41304,41279
7.26519,171.11,3.4778300000000004,12978,11451
9.27111,122.121,4.84547,31233,2437
10.3863,164.09400000000002,4.92035,10794,71060
8.290510000000001,125.806,2.29728,878,3445
8.60469,130.322,2.68437,10714,61657
11.8441,111.928,4.10112,57013,25385
5.07189,105.595,1.26107,42271,12789
5.87094,154.963,1.25352,47194,60405
6.2042,78.1953,0.135468,3603,13219
7.64278,140.241,2.00935,58799,42189
4.35124,121.708,0.913018,42670,20501
7.38895,207.08900000000003,8.2764,61711,60403
5.59812,113.062,0.6191770000000001,66153,29802
5.76839,101.005,2.15048,34406,7961
8.7291,155.352,1.95936,53785,69977
5.57263,105.737,1.50525,59422,20866
6.751410000000001,166.122,3.46559,68415,21986
8.93775,95.0787,3.26841,35247,28719
4.22959,123.808,0.558325,68404,33817
10.8625,175.49400000000003,4.59855,14517,37988
8.44491,188.268,3.2357400000000003,8989,23485
5.895519999999999,154.00799999999998,1.6646299999999998,923,66552
4.703530000000001,115.737,0.801046,46857,10392
7.93912,144.244,3.98019,53085,19108
10.0977,128.983,2.5460700000000003,53539,45383
6.87792,167.33599999999998,1.32567,24183,72565
8.8084,160.336,3.1827,60139,5674
7.383380000000001,154.572,1.13926,41125,754
7.0144,142.614,2.77023,23644,15260
11.1442,157.284,2.77368,53033,31153
7.90654,99.756,2.32004,686,62215
5.91183,177.83900000000003,1.32582,66548,24552
7.35428,114.943,1.58543,2995,20664
9.70757,182.051,4.6584,58834,30309
5.92506,219.134,0.672694,30337,28000
5.24695,131.83,1.42626,29145,39262
8.498510000000001,186.928,3.03043,7056,8776
8.3099,155.065,7.65482,29451,52728
5.3993400000000005,75.1228,1.04413,57349,26252
5.7501,127.945,1.5340200000000002,53342,36950
5.27139,109.437,0.674987,56414,69292
7.90084,161.037,2.67476,45664,47703
7.18002,145.912,2.93052,57720,46150
10.1046,153.507,6.43876,42146,51883
5.7127300000000005,148.591,2.09809,29275,24405
6.3589,86.3269,1.04944,437,12644
10.582,207.112,5.76734,66822,23359
7.953119999999999,145.38,3.22949,15109,32275
4.67499,104.559,0.8636229999999999,19747,19172
5.63252,197.564,4.96205,912,10918
6.008369999999999,203.669,1.70908,23667,70588
6.5145,178.09099999999998,1.82679,58896,72834
5.44126,88.8943,0.7848510000000001,64441,38932
7.948160000000001,156.506,3.75227,39338,45746
8.32708,111.097,2.02382,39504,44098
11.4034,144.31,5.03062,49674,30855
5.16786,147.422,1.06876,54662,25570
8.51717,150.548,2.54265,10736,71292
7.903469999999999,173.236,4.27581,52886,24038
8.903139999999999,149.58100000000002,2.5035,34556,19215
9.72212,191.539,5.59311,33934,59390
10.9598,101.765,3.01545,37005,28943
6.7878,147.463,0.713172,60642,59486
8.33319,116.779,2.59398,33049,9271
6.84743,118.258,1.47223,67868,2753
8.73273,147.192,4.9269300000000005,55690,6032
7.28823,191.352,2.4948200000000003,55467,7537
5.44118,151.839,0.8906379999999999,39612,62806
7.62662,136.494,2.6057,42679,4234
5.90526,153.06,1.67559,72257,10769
8.78732,154.20600000000002,2.26628,23446,17493
7.34214,156.583,1.62699,57200,9165
7.3453,173.894,2.14756,48985,25114
10.9884,139.305,2.81565,60098,14878
9.43449,153.898,4.33466,50876,15415
9.8383,116.751,1.47719,27850,72691
4.84806,134.532,0.985635,13443,32028
10.8455,160.44799999999998,4.03319,49283,9577
7.973380000000001,141.31799999999998,1.49165,32989,44752
6.0234,179.365,1.34316,70390,13835
7.504060000000001,131.064,2.10584,40263,36787
5.71214,88.4257,0.496266,66125,10186
10.2777,180.925,1.44525,8597,49446
5.79098,138.069,3.50914,55798,35929
5.850709999999999,168.37599999999998,1.57099,52765,6123
10.2333,185.671,8.34869,32010,48854
4.04472,183.301,0.968614,70224,56277
7.339339999999999,150.792,2.145,43383,67236
5.602069999999999,77.8476,0.537992,45556,21646
9.36317,172.707,3.86736,45820,283
5.65091,109.188,1.18014,71785,61126
8.62887,150.197,3.41106,59349,9159
12.0393,131.782,2.57191,3493,38376
9.26616,174.92700000000002,4.21011,62597,64803
5.08826,91.0116,0.464902,62558,58482
5.21886,173.888,0.86062,30148,1822
5.43867,64.7399,1.17547,62417,59392
9.31505,110.891,2.69517,44510,11600
5.34888,146.881,0.772887,21379,2028
5.91869,139.503,1.41047,53700,5865
4.48169,92.7796,0.5661579999999999,29552,54341
9.7427,214.593,7.91972,24387,58453
8.49302,173.662,3.796030000000001,2674,29003
9.79008,213.199,8.72954,45623,38148
6.80854,175.908,2.1434,7501,13727
8.42967,130.77100000000002,2.04252,15937,9838
9.3429,154.46,3.85292,24551,72166
8.44327,160.97899999999998,4.90381,20508,40278
5.33176,132.46,1.23193,54185,5742
7.410310000000001,179.115,2.6488400000000003,21691,29014
6.95248,158.961,2.27063,10468,62568
10.4876,144.803,4.86868,64378,67128
7.346010000000001,142.914,1.79144,54982,23858
6.81585,120.681,3.3993800000000003,22894,34176
-999.0,-999.0,-999.0,72030,49499
8.17539,99.1685,2.0493900000000003,29003,13836
7.072019999999999,175.109,2.31169,64134,35175
5.10273,152.694,3.57867,61337,57557
7.898639999999999,178.206,3.5554300000000003,47790,20504
7.785710000000001,189.024,1.2119799999999998,35144,22866
6.36993,81.9093,1.2641,59803,71852
6.43732,203.238,0.8947350000000001,49032,49547
10.2716,197.147,3.17096,22394,27890
9.30914,120.953,1.53012,7410,70088
6.07125,177.68599999999998,0.887058,40997,32521
4.870080000000001,124.768,0.540154,37531,66314
7.72927,149.6,2.13481,58575,31979
9.54206,186.863,4.47961,65946,11185
9.08718,206.98,3.00737,8858,36396
10.1597,139.274,2.53426,56616,66284
7.06835,133.753,1.72924,52381,19025
5.07146,128.227,1.49617,52760,17843
8.34575,174.925,3.50395,25379,3796
5.04789,151.04399999999998,1.49686,59102,35784
5.59146,175.15599999999998,0.925876,53344,65872
10.5414,206.465,5.79381,9952,59715
4.9848300000000005,79.4143,0.938903,41899,8097
7.64544,154.705,2.91997,48178,26626
8.83788,187.416,4.3419300000000005,59736,16707
9.3718,132.017,4.67477,5354,58541
6.677510000000001,173.92700000000002,2.03316,6321,16207
5.1603,114.718,0.785812,18764,71257
7.78052,179.77,3.50367,34742,52497
7.77625,130.232,2.59809,43723,18809
9.36852,196.353,5.14166,67953,46726
3.5348900000000003,143.871,0.6928449999999999,54259,70737
7.407610000000001,183.366,1.35545,38364,30080
7.5681,201.262,2.3164,58490,53138
9.86228,139.03,1.6289,6421,16462
7.234139999999999,182.398,1.7281799999999998,15649,24573
7.61377,140.825,1.96419,51098,37676
5.03419,110.802,0.920364,21159,901
6.583260000000001,114.433,3.34064,49423,19859
7.94906,178.003,1.10544,43502,30377
5.79704,157.609,0.672632,54650,35871
8.01336,193.09,4.3527,35564,33048
12.1722,177.847,6.749439999999999,63662,25598
11.1076,180.272,5.8251,32842,54471
5.25195,117.423,1.94225,3937,52956
7.56442,181.786,3.25057,17313,68642
5.56572,144.55,1.13271,40251,40033
5.97233,158.752,1.5557,52983,47526
6.64042,111.165,0.958576,46910,1914
7.556889999999999,150.947,2.06127,17110,15920
6.66954,144.656,0.995329,26950,9692
4.4678,96.1837,1.09853,8714,26320
8.46454,167.12,4.66186,22966,26913
5.3646400000000005,163.421,1.98418,13290,13072
7.810910000000001,157.263,3.75661,60047,36129
8.63878,190.393,2.09536,1647,45640
5.22727,172.384,0.917477,35399,70615
7.55111,117.596,1.48314,28092,47551
6.20025,120.326,1.26749,57700,27277
12.2901,193.019,9.22432,72463,59599
5.24488,162.898,1.23792,19260,37799
13.539,145.874,4.13631,37512,7317
5.43869,75.907,0.738139,14583,46966
6.6533,212.575,1.22366,9664,68931
7.20004,151.03,1.45747,5234,30446
5.21786,91.4526,1.54252,8562,15874
6.29495,99.7713,3.4242800000000004,40631,65113
7.475169999999999,191.861,4.74906,52201,67639
8.29907,171.416,7.01169,425,45058
11.802,159.629,6.564939999999999,39444,48330
7.11043,158.491,3.07793,11256,65782
7.11728,87.3616,3.40984,57618,43287
4.51589,148.38299999999998,2.54435,30753,18802
8.882489999999999,174.47799999999998,3.54796,36537,44718
8.04473,123.512,2.56093,47986,46665
7.0593,155.325,4.78803,26139,40582
5.89858,173.653,0.745811,43144,6639
6.04124,120.254,0.975166,14657,46079
7.8465,140.856,4.23621,64652,60116
7.324889999999999,147.352,2.30476,54978,64204
4.65268,95.5157,0.8778440000000001,31882,44283
5.4358,161.384,1.19547,2319,43806
6.63238,117.458,2.6322400000000004,72756,17445
8.374319999999999,201.847,4.5443,44283,37873
5.3093900000000005,85.4889,0.704975,37084,25939
10.6493,141.007,4.26553,27460,34285
7.08563,178.639,1.6961,70629,18895
9.92039,203.018,10.034,29761,18264
8.13835,208.614,3.56771,38704,22395
6.21387,126.578,1.04984,45765,46457
6.88069,137.046,2.32616,35810,69986
5.31051,118.331,0.817854,51206,706
9.07608,134.582,1.83989,42069,46008
4.7552900000000005,79.3539,0.86526,68567,43306
8.93196,165.074,4.89202,68183,22935
6.343780000000001,163.684,2.83863,49384,41032
8.18876,187.967,4.2986,33319,26974
7.19477,144.18,1.98229,57673,64104
12.2847,160.32399999999998,6.35519,62098,7196
9.87628,176.16400000000002,5.78769,32358,72364
9.88401,122.082,2.90492,11877,43200
7.160239999999999,186.534,1.63805,44377,62034
9.44647,155.747,6.46436,31130,41641
7.72185,122.027,4.01703,48851,71920
5.92807,137.563,1.6409900000000002,48716,71229
4.4954,111.069,0.687396,23742,47721
7.751489999999999,104.994,4.78642,14060,5029
8.237219999999999,172.31400000000002,3.79333,32771,8192
9.78123,157.116,4.01722,54685,16435
7.734719999999999,154.968,1.89436,12358,69289
3.91211,116.999,2.52433,66287,12270
9.45929,165.576,4.5831800000000005,10103,1043
8.23701,143.243,3.03405,46314,68148
11.5056,184.765,6.41005,32300,62377
8.45162,172.6,2.9871,69202,64798
5.95878,89.7909,3.10475,39155,59272
5.93946,127.15,1.10674,63524,58339
6.03236,112.157,1.49536,35813,2070
10.5392,192.109,5.4667900000000005,40047,12559
9.46032,225.808,5.23985,15437,26851
9.74397,170.197,4.70209,5553,10340
6.93348,131.55100000000002,0.71683,38204,22573
3.68339,84.9389,0.65355,26373,1718
10.8907,164.362,4.44795,53489,41067
4.46572,137.41899999999998,0.8625290000000001,18177,39922
7.79475,134.35,2.6772,67122,35341
5.46554,120.932,1.04841,18776,32589
4.57987,112.304,0.580342,28370,8426
11.4121,200.01,4.56711,21918,21299
4.95927,123.259,0.985384,21583,37573
6.6412,178.82299999999998,2.5390200000000003,28484,46675
6.50649,155.032,0.93012,19551,29850
6.57755,162.709,2.23428,62860,60522
8.22455,112.676,2.81579,72802,44288
10.9915,141.141,2.11065,62235,27736
9.67709,161.485,5.5414,60252,35416
5.34255,129.822,0.809368,66687,11149
5.28999,114.176,1.07926,72179,19959
9.65397,138.017,3.15112,44089,63663
10.4605,159.616,4.01315,47344,15071
7.6614,124.693,3.15421,11757,35017
5.20803,144.821,1.06982,25561,40372
4.8684,121.622,0.485901,72,20576
8.17764,167.192,4.79288,71707,45865
9.92537,204.403,5.02454,22365,27414
6.440869999999999,151.114,2.04826,63015,45171
11.6849,171.92700000000002,8.436060000000001,15285,45103
6.20195,130.118,1.65799,39912,50649
12.3043,186.117,6.91937,12728,25698
5.6159300000000005,122.085,2.0712200000000003,32458,9552
6.436640000000001,95.7799,0.984859,36008,23208
6.74317,156.303,1.95037,45979,70635
8.1593,145.572,2.63146,42774,22600
5.26858,110.056,3.3427,62229,2616
7.67277,175.454,5.554819999999999,26428,67248
7.24132,106.158,2.20283,15935,45007
5.7934,98.0623,1.10066,61103,50602
9.85952,164.06400000000002,3.04338,63519,31799
5.45678,106.703,0.953376,66327,18049
9.47413,131.255,3.1025,44208,39599
5.969069999999999,146.63,0.921329,50834,36394
7.304139999999999,155.412,3.32829,46673,69254
10.9124,129.81799999999998,2.22323,67091,65297
4.75871,125.645,0.372438,30634,46708
6.566669999999999,183.897,2.27718,28299,57321
8.137839999999999,187.055,1.16458,59109,17678
5.18456,136.501,1.37675,46950,3589
8.10224,158.357,3.10387,22151,72853
5.66793,125.496,0.932493,28376,27582
7.93876,182.397,6.961689999999999,491,16363
7.27084,146.838,1.21812,42177,21478
4.76995,90.8903,0.787587,24529,11546
-999.0,-999.0,-999.0,25237,25841
7.005330000000001,160.455,2.78823,53012,2174
5.87634,138.102,1.08669,3650,39830
8.984589999999999,159.58700000000002,5.153580000000001,50579,58844
4.9684,179.805,1.36181,61869,8602
4.902080000000001,117.494,0.694847,65855,52784
4.70752,118.758,0.547096,62613,10659
8.318769999999999,169.199,2.9189700000000003,49922,28316
7.61985,132.88,2.60344,71361,38249
8.11384,181.855,2.48697,18928,48281
8.14795,97.4109,2.54677,12179,47235
3.95467,74.8071,0.453372,26893,38327
12.4471,172.572,3.88841,55665,8070
11.4355,179.15599999999998,6.85015,57496,24755
5.3928,157.421,1.31962,44668,7392
6.95253,172.731,1.07659,9102,37826
5.3368400000000005,128.244,1.15073,27735,65476
5.97441,117.783,3.45139,56957,44639
8.73522,175.291,3.03195,16829,16157
5.0383,138.891,0.722857,34446,28111
3.3033,61.5548,0.6389229999999999,61348,41644
6.91072,156.219,4.83167,18506,70126
8.760580000000001,126.213,5.29418,28675,67838
8.41162,138.129,1.94833,6378,18212
4.419569999999999,111.252,0.8216709999999999,3209,24998
11.9705,194.842,7.64567,32193,23905
5.76736,106.908,1.95086,54011,19500
6.8428,155.835,2.9335,44737,20754
4.99632,149.157,0.742765,39010,38858
7.28817,216.368,7.394880000000001,47294,53175
6.44917,128.41,1.02535,56322,45592
5.83521,116.673,3.35562,60487,59325
5.90372,141.344,1.39695,43270,7091
10.9948,196.102,6.5361,21303,66881
4.24295,74.5726,0.7339399999999999,5995,41187
9.17975,151.069,3.47667,44572,37617
6.33969,130.654,1.146,56883,44466
8.374,169.079,5.64941,31349,36685
9.37888,159.99200000000002,4.60958,23779,68873
5.63082,132.809,0.856146,14936,46378
8.6505,223.31,2.0335400000000003,52501,9378
7.9875,175.122,2.36985,39471,62611
8.49736,143.576,3.98157,24492,49593
10.2676,144.514,3.75542,39939,13263
11.8286,102.997,3.35199,10370,33579
4.6548300000000005,84.0906,0.425853,18987,27171
6.88448,179.46900000000002,2.1236200000000003,8114,54919
8.03289,159.82,3.01065,21726,31322
6.07992,194.604,1.03674,37834,62158
6.25137,124.628,1.78517,27915,67051
6.18954,124.795,1.53034,23272,53319
7.91443,175.78,3.27637,6513,60475
5.35458,128.83700000000002,1.51778,45431,32954
10.2688,174.537,5.31733,6352,54126
5.61658,232.135,1.80034,45306,43335
7.819780000000001,105.878,2.2735,10636,20659
9.11918,163.559,3.66187,32930,58265
5.07049,144.572,0.641618,69732,41011
8.8789,176.85299999999998,3.99021,4720,3227
8.36307,196.931,6.675889999999999,60431,39086
7.524319999999999,166.077,1.53433,35754,22889
7.35226,145.513,2.63306,59416,49832
9.89548,160.287,2.19125,5729,17595
8.03087,177.28400000000002,4.02392,50178,62203
6.9478100000000005,142.658,2.57775,46907,61302
10.7594,171.24,8.27712,12506,21498
5.945790000000001,116.521,0.904679,35872,42400
4.26526,79.9126,0.540513,30174,20669
6.28356,140.453,1.35456,34336,22285
9.88568,146.907,3.83802,25107,13026
12.0039,110.607,2.08625,69009,29371
5.31352,126.742,1.10135,14099,31726
4.40171,77.5189,0.603959,31745,12437
8.06822,176.933,2.20246,24771,46738
6.31879,129.049,1.30228,31511,45023
4.86931,103.1,1.08425,16925,32967
6.10544,74.4838,0.58228,37668,26902
6.93253,127.79,2.54367,27157,1543
4.60521,96.4791,2.01537,66824,32351
4.71209,93.449,1.15395,54307,30213
5.63591,147.039,1.26828,37606,30123
7.19516,155.39600000000002,3.4282800000000004,39272,681
6.13445,110.585,1.72747,37471,3828
5.09143,152.332,0.622206,67027,3127
5.64981,104.965,1.05359,18427,15291
12.2789,169.142,4.31429,6593,46512
5.21125,169.58599999999998,1.43252,45974,54581
4.86413,121.45,2.12851,543,66713
7.29022,167.753,1.03224,52101,27859
7.60102,120.724,3.47507,7591,22488
4.78153,116.812,0.597023,54412,21233
5.91962,173.488,0.912421,54599,41990
4.78275,109.271,1.7524400000000002,7004,20482
4.19373,137.825,2.85949,796,21750
4.89817,119.663,1.04559,37947,28157
8.38974,162.266,4.6704300000000005,53824,38669
7.85925,163.447,2.66001,18636,35777
10.5089,123.519,5.06119,71330,15174
6.18141,153.122,1.1136700000000002,54382,7659
5.3844,131.314,0.8745299999999999,53921,30404
4.43714,138.89700000000002,4.64009,8207,33160
6.03055,107.796,1.73489,26052,22549
7.426419999999999,197.837,2.7823900000000004,38831,19771
6.510730000000001,132.041,1.67003,21258,14536
8.34436,145.259,2.72286,26583,72322
5.74737,143.125,3.34971,6057,20256
9.96506,184.107,2.48431,28636,4889
6.64757,102.395,2.32683,37146,18721
10.0289,133.875,5.20826,18215,7913
4.41447,121.542,1.15697,6004,67349
7.674339999999999,96.9659,1.22252,33892,42930
7.925389999999999,157.259,2.57815,19020,68257
5.98944,197.346,1.6504900000000002,6406,15144
4.65345,112.493,0.589333,31337,50066
7.69177,143.68,2.27363,54294,68375
5.59805,90.2031,1.17274,72183,61151
9.69221,161.143,3.19771,28134,11366
9.92165,165.86700000000002,4.66076,33502,54982
7.49711,101.373,1.80773,11810,5496
5.92739,156.154,1.28701,12678,11729
4.25792,173.267,1.03461,25762,37208
12.1727,147.27200000000002,3.88582,37233,40829
5.4478800000000005,108.235,0.996462,35368,14385
7.02844,148.38,1.65431,28693,10287
6.66765,189.504,2.32194,30629,30990
5.48031,106.551,0.7968810000000001,46199,47446
5.63511,132.155,2.0639,46100,71672
9.27432,174.146,2.02832,71194,9453
11.8289,212.489,9.37451,63048,12962
7.99403,148.08700000000002,2.59501,59119,3829
6.48994,148.18,2.15707,3017,16647
7.594069999999999,155.98,4.40377,29916,65978
3.5272300000000003,69.6199,0.720071,40327,44771
8.58045,187.053,4.53073,72042,51076
8.60549,109.36,1.79397,33235,26339
6.26517,125.156,2.88636,2886,60072
9.21403,183.886,3.76525,18898,14404
5.95953,132.14600000000002,1.646,25777,10318
6.60305,153.44899999999998,1.01888,9117,68309
6.45137,147.63,1.54271,29571,2551
11.9128,156.786,6.36688,48133,17244
6.34966,133.577,1.37722,56011,39186
7.437589999999999,173.22099999999998,2.00423,42008,55472
6.06907,126.902,1.72165,64331,54173
6.86985,94.768,0.937632,72658,14912
7.62402,135.394,3.89567,56754,66939
