all/superconduct_table_1_2.gmean_atomic_radius,all/superconduct_table_1_2.wtd_range_ElectronAffinity,all/superconduct_table_1_2.mean_ElectronAffinity,all/superconduct_table_1_2.wtd_std_FusionHeat,all/superconduct_table_1_2.std_FusionHeat,all/superconduct_table_1_2.Key_1_2,Key_0_0
138.006405771147,47.1921428571429,82.3375,4.36418859840509,4.58575956085794,19153,7871
131.729022092529,71.775900482733,69.8375,4.7065411427012,5.03790005855614,115,3490
99.8789164498879,30.05625,103.283333333333,10.3458435383189,9.44933401533321,5433,13589
139.773522463067,19.364,43.9325,8.99080249143534,9.92011466667599,9853,4756
132.15949037033,81.3726857142857,86.12,4.75717738391589,5.65520480973059,12760,3337
100.900100366772,22.0625,72.9166666666667,8.96495991356905,9.91699591610282,13058,6391
127.021613376418,76.4639344262295,76.55,20.8184839756919,36.2815887882546,17500,16002
131.302196551623,81.2531942857143,79.6075,4.66485552030351,4.59906411675245,5071,11576
186.585101227295,16.194,48.9,1.90902566771639,2.15,13210,6203
144.130036670764,77.2720990873533,66.1,5.27754419001343,4.16096630069934,349,3504
142.245338798365,76.2365612189651,65.23,5.65952793332134,4.96386920053299,2246,3412
136.260536295359,28.29,60.01,4.50438251040029,4.55723414364459,6134,20777
185.515992309503,25.66875,61.65,4.0645569792414,3.4441980198589,9621,9487
131.302196551623,81.3119642857143,79.6075,4.65397438612791,4.59906411675245,11397,19685
133.01060838367,89.6222222222222,99.5,12.6932925575131,14.0679873313689,6054,19599
136.126003095455,46.9714285714286,81.8375,4.41709412281377,4.59906411675245,19190,4665
138.677125662546,76.4293846153846,57.28,10.224609547673,16.1135160829521,15195,17860
166.873255498964,75.6896322897962,55.6071428571429,5.40719537317159,3.53382588531963,9341,10446
143.14569766254,76.7221153846154,62.09,5.64936332578162,4.85990261630827,1613,13637
185.254385861075,55.732,72.0666666666667,5.10092109329286,7.88204711142142,16316,16237
149.265387822409,75.5633802816901,55.7866666666667,5.47876812457527,4.01694660158683,14442,8648
174.413302244984,29.525,39.95,1.31635861375235,1.52,16239,17821
164.833249073116,19.2,73.5,4.15,4.15,9667,17039
142.332972798315,71.9063079777365,56.644,5.17219603302898,4.62784535610256,1959,7203
136.769981240206,26.59,74.6216666666667,4.18663436492316,4.17424590661462,13674,20028
155.938199338429,75.5346153846154,72.09,5.52506490256131,4.4553048649896,3756,12589
142.321797590921,74.3538461538461,82.3375,5.54263599518748,4.75374491848269,5144,16744
127.59702190882,145.62380952381,102.65,21.8644856428479,51.335,3579,212
182.482875908946,22.45,130.05,2.5,2.5,8904,18567
92.6486467398773,35.172,98.32,5.26962480637853,4.96678100986947,7018,18714
141.441464390834,75.5275498241501,59.07,6.00048476517079,11.7381401865883,2737,8773
149.148362612274,50.5016428571429,63.0033333333333,4.38351548417477,5.01127578566576,2950,4965
139.676816706945,76.38,71.95,5.34894303707801,4.16171299346795,1600,11874
158.638187330958,75.5423076923077,76.17,5.46771291715089,4.19950442790575,1372,8002
161.714286781057,30.3004,44.3375,8.01845826577653,7.15973986957627,10993,19297
138.966436006935,34.4717,66.9333333333333,5.04014186705097,5.13181795814656,10774,11326
132.623527324529,29.1857142857143,142.2,3.2661529514156,3.3,10194,13307
141.715258346173,75.742,61.27,4.76312835388209,5.28561112833701,1543,9535
160.436903485451,22.1,78.75,3.7900923471599,4.02,7638,17064
90.5682563528823,39.975,83.8333333333333,23.5910359246897,44.4270228076962,15767,7442
134.640261437655,127.966666666667,102.8,6.26968012652072,6.65,13733,355
189.736659610103,32.25,92.5,4.76969600708473,5.0,11136,21255
167.292518029862,73.7083333333333,98.0666666666667,15.849736568964,15.9633608268713,1876,17802
132.542108169982,32.4690697674419,58.914,8.99670873080929,9.21761395589987,12627,13275
128.194061914903,18.34,30.2666666666667,19.7042039056531,20.9421955762894,16241,9212
148.217942996878,75.6759230769231,78.766,7.04311913486695,12.2831284874823,17973,4849
117.444579266187,55.9,58.0333333333333,11.8351368390906,20.7705432443802,9639,12582
130.805198673447,26.195652173913,22.75,0.976084535680159,1.0,1136,5168
107.487053083331,58.384,122.244,5.30305784184517,5.04363970164404,10376,21022
123.428863205025,32.7612111292962,82.76,30.8076054358864,33.804283752211,18070,8512
141.572980952609,77.283302919708,61.826,5.87754479587145,6.10679731446853,5478,16609
151.981357362717,26.962,97.8333333333333,1.88371972437515,2.49443825784929,20656,5476
145.500323078391,75.7936,61.8857142857143,5.22181744819007,4.08966807694608,19976,17527
163.020209786227,21.6641571428571,37.15,4.46412284632372,4.96766293139943,5748,12594
140.118646542881,33.5425,65.21,7.62757927232196,8.05019536657341,10598,12847
181.839848597122,29.637,40.5125,8.56768801719577,9.42830412905736,20959,3171
146.017465227837,38.0333333333333,163.733333333333,3.83869190682914,3.83869190682914,5708,20383
140.116970544805,75.4323529411765,50.6533333333333,5.11221809842001,3.96710977917173,15570,19083
139.000513752081,73.0176470588235,77.2375,5.65918012926664,4.9481552875794,7715,2608
138.006405771147,74.4013846153846,82.3375,5.39780106444846,4.58575956085794,13255,14840
165.205376339323,22.7,61.2,4.10913616226087,4.41688678696759,14231,7702
157.563776200864,31.788,35.77,8.04736876252108,7.36114121587135,9229,18772
131.302196551623,81.2513285714286,79.6075,4.66519971574156,4.59906411675245,20835,5718
137.77155003846,5.3,93.6,11.8645480318468,13.7,239,13634
160.00965732874,31.413,38.7175,8.79064070474957,9.28276898344454,5976,19211
144.519894824208,39.6,125.4,4.38406204335659,4.65,5108,18472
152.499180325666,25.4870967741936,41.25,8.04505141296517,8.605,8672,19997
202.977831301844,33.2125,37.55,4.96078370824611,7.5,1645,3461
148.584487396916,75.99355,62.564,5.77640599902358,4.4281001614688,21202,18140
174.413302244984,48.9664,33.35,0.668131723539603,3.75,8793,11497
161.718877230019,76.4320077220077,60.72,5.58642923318167,4.07358380299215,3333,3804
177.555692370074,84.15,114.25,6.9741986182487,9.71642366763044,11678,12109
140.786815607385,39.8833333333333,51.8166666666667,4.19962877842116,4.26970341150556,7383,16442
173.321176004655,64.07,88.0,2.58187795025249,4.32845879679541,20773,4142
127.59702190882,145.62380952381,102.65,21.8644856428479,51.335,7849,408
139.595298984601,76.7238461538462,62.09,5.62507294522064,4.43821466808445,15898,17403
127.403694656839,31.3675,79.646,4.13646535821615,4.55061690762912,8690,13006
173.083301569296,116.363363363363,93.6666666666667,15.6859538778797,16.0708521519205,19120,13187
146.121196729093,77.0237949502678,66.244,5.36591180918255,4.16516110612783,13224,8928
163.327891065795,5.2044,11.1,0.876929237510074,0.955,7503,6790
149.148362612274,49.6175714285714,63.0033333333333,4.40725096417534,5.01127578566576,12468,11480
156.768642426112,44.14,95.8,16.7429268647988,17.9623680695689,15344,11802
114.622083458931,47.2193370165746,76.65,4.57972609667212,5.37436448335987,4739,82
206.397260244465,67.8466666666667,61.8,6.76933661611108,7.09412902805317,9370,16692
151.327790778129,31.026,41.4425,7.87571555565588,7.00298507780789,1658,11457
147.847736219578,29.653125,69.5,3.87712851218527,4.00832141370369,10616,19314
156.0,15.59,25.55,0.282,0.47,17559,20366
151.358989346748,75.8181114551084,67.176,5.40313337072982,4.11720456620751,5003,31
168.555042524284,22.7,37.1333333333333,5.07286100243245,5.46633942109952,9834,20204
150.189094854072,61.3,80.1333333333333,7.98439728470471,8.59547684670387,20646,1889
153.640379072022,70.8146666666667,67.176,5.45841744464456,4.11882476442006,11312,1649
183.670901342592,71.025,80.35,6.66839560914018,7.7,4601,6201
146.592151716514,42.31,80.4875,9.27794818696462,11.6285983678172,18775,8760
139.058606184168,71.8467492260062,61.1666666666667,5.22769101951411,4.54115501705116,3378,20210
135.192703577052,81.9861995753715,73.38,4.68707195491411,4.11801765901993,12982,8223
144.95795582902,76.5323076923077,69.31,5.554722742989,4.87648043572411,8061,7905
136.500058636458,81.3799285714286,95.78,4.72343416903249,5.94810334812703,16993,2454
138.395161248187,75.0043341213554,67.87,5.64065114540694,4.54544860712339,7596,16417
114.622083458931,44.3126684636119,76.65,4.71786886833152,5.37436448335987,20019,14285
174.413302244984,144.192,103.85,1.82242036863068,4.65,11322,6500
116.807925317135,66.9194229415904,80.73,5.45156544917843,5.15177188936001,5493,3350
139.74337176418,73.3155555555555,60.484,5.14527656763716,4.34020541449365,16062,5788
170.427684119793,51.3304285714286,55.8928571428571,5.4869676990677,5.59208979227783,11517,10931
162.855764405194,96.0947,108.15,1.47319983369535,4.25,8020,3234
135.202994564732,81.3540571428571,76.726,4.66651829123694,5.54465052460477,3110,18843
143.326342175328,83.5224,75.1375,4.48215423634663,4.27905094617954,10730,4087
147.429504946891,80.974382183908,74.386,4.73522925824308,4.14932831190784,19736,3207
173.974136008776,12.625,129.45,1.21243556529821,1.4,4136,6102
143.442019302205,29.733125,69.5,3.90198448709115,4.00032727827778,6103,3564
139.595298984601,75.0603312302839,62.09,5.62670844944798,4.43821466808445,1349,1541
196.534984163126,51.3666666666667,77.15,1.74419672692682,1.85,15420,18619
143.326342175328,83.646,75.1375,4.46509241113776,4.27905094617954,12328,16860
144.130036670764,75.8323,66.1,5.31632148973538,4.16096630069934,1526,3839
116.435384766471,21.7,55.125,9.25096683499688,10.1625208855874,14832,2415
177.60650356294,7.301,46.6333333333333,0.851043477150257,2.32808934536456,1382,9982
149.146081377805,65.6625,44.3666666666667,7.13428244026686,8.49009226490894,1256,7537
168.824731052223,40.17,70.95,3.32108416033078,4.97482551341139,14254,11481
133.562580313073,78.8602112676056,82.226,5.07989943716975,4.41294430510968,4707,20941
128.779604842611,113.237254901961,136.366666666667,2.77473497319519,3.23831231765354,12212,15331
125.879177005095,80.4721428571429,90.85,4.6253897706693,4.57767853283736,4555,8732
149.264896944277,76.7175384615385,50.7111111111111,4.93417953767991,4.0304999414189,999,3187
143.452926654008,76.8664122137405,63.206,6.92134394345256,10.8696184588053,11750,20753
97.5250616690597,20.6375,72.6,10.2298208444723,10.2545342946425,9581,20073
112.316517040015,18.3,14.85,19.4690067086696,20.65,16379,3557
160.303784831481,30.3181818181818,75.0666666666667,10.264711273127,10.4691079955373,15912,15192
145.921273433292,71.14115625,56.75,5.15429782400995,4.2455129254308,16398,1727
156.0,0.0,20.7,0.0,0.0,11686,17297
160.91984487887,57.5526315789474,99.2666666666667,14.1474036653696,13.3648793485014,15280,15329
143.741434146168,20.7093333333333,52.6,10.0871730209983,10.1101708964565,18089,4469
126.759615019927,85.1979166666667,106.85,4.19635258289863,4.2,18949,7712
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,11339,11352
175.464280087313,27.1791,55.0666666666667,1.60451986276269,1.56276108929747,7195,9812
156.461650243934,114.134237288136,151.8,3.31300179973111,3.47019051670398,2490,3120
158.839541676498,172.6695,166.55,1.99047575971173,2.75,1430,622
155.045364686465,75.0372549019608,76.17,5.4106385540411,4.10245163774054,19207,20008
142.807562824943,125.475,142.05,9.26647182049349,10.7,7762,5185
138.520756567382,58.95,106.2,6.43883481306983,6.65,12804,12467
129.580091063404,44.0,54.15,7.07106781186547,7.5,9286,17334
142.939547695054,62.6875,84.0333333333333,6.83481848698267,9.00259221928144,9872,317
163.327891065795,31.475,41.25,8.46106819497397,9.77,18489,16086
143.079258066457,74.0907335907336,82.3375,5.45756800600076,4.62523953433765,9186,14050
150.108427995893,75.8963333333333,56.96,4.73816555735328,5.006554772883,5288,1
139.000513752081,72.3019017432647,77.2375,5.66415670987291,4.9481552875794,11795,12141
205.706101027656,40.41,50.5,4.49305363867381,7.85,16865,13555
158.677166250396,60.775575,61.2333333333333,6.92899300042943,6.84446248193872,5872,1078
134.629120178363,81.436,120.2,6.85553323965394,9.35,9718,13788
146.592151716514,42.31,80.4875,8.49027362574375,11.6285983678172,14335,13849
146.4168886257,75.7936,69.5,5.26934093116861,4.04016178168922,16104,2855
175.436504849318,31.3386063275931,45.45,8.09516979244846,8.5320890759532,20949,15519
172.011852437247,63.295,103.6,7.65640091687994,9.12615289520544,5949,17959
131.302196551623,81.2886428571429,79.6075,4.6583013524026,4.59906411675245,19281,17517
145.969174828112,41.15,103.1,2.72798002192098,3.15,7603,11727
134.900887472151,101.624154589372,90.3333333333333,14.8523503575624,15.9508913300236,2765,20910
188.780295581928,4.15,76.9,0.303108891324553,0.35,20126,6865
128.740025194666,75.260492040521,74.6375,4.23947841143577,4.75542224728783,11432,8425
152.046038685694,62.0,79.0666666666667,10.8067386384607,10.7988682534586,6244,12749
157.382318067786,76.1160199769497,76.17,5.41323772186725,4.11050525361542,6586,20779
148.971091789756,51.8633333333333,57.3433333333333,21.2187142138464,20.4849543703557,18975,15834
116.134917364942,38.5161290322581,102.12,4.51582555969617,4.80993693652353,4513,19318
185.869778199812,61.9333333333333,67.9333333333333,9.37425315543709,9.3395217579203,10750,16396
157.563776200864,31.764,35.77,8.16846163240056,7.36114121587135,4586,10953
106.164918963975,31.64,75.9,29.7118344098778,39.5602679465142,3538,2338
145.0,0.0,108.8,0.0,0.0,14493,7990
123.612691972469,15.9972972972973,76.0333333333333,8.10312650749658,9.80560796460656,3334,20278
130.91233503625,45.351724137931,101.09,4.35056288129095,4.56337390972951,4876,690
184.0,0.0,19.6,0.0,0.0,8548,119
137.27640574753,90.1216216216216,71.7333333333333,4.13014006734576,3.8262252939418,17099,6210
128.097542517945,75.3529411764706,73.5466666666667,24.2290254605538,37.0122283696738,430,18088
137.17848404763,35.427,72.5333333333333,11.4411748417722,18.3696494855569,17865,6703
130.055440321173,45.4111888111888,103.991666666667,4.5661326935867,6.05251095735389,4539,11329
142.332972798315,39.8,56.644,4.35616151113697,4.62784535610256,2261,17755
133.425311183972,77.5161818181818,73.1,5.17409519219073,4.36102637460495,6771,14909
153.352996011238,75.1461538461538,75.77,5.38441186868145,4.11352858747815,10105,808
144.95795582902,76.5984615384615,69.31,5.55069805727864,4.87648043572411,8243,2567
144.214209469418,75.85,53.3033333333333,4.73930992820216,4.26970341150556,4431,15857
179.265525635954,84.752,123.766666666667,2.60812173795626,3.80029238641216,451,10625
86.6714546977512,70.7,163.14,3.92871179395995,4.15318276024545,16555,15679
161.571176355338,31.7961,35.77,8.01645822632414,6.53250334864055,8634,6350
154.61023307871,75.7403846153846,76.17,5.78514933501309,6.51593227711891,20673,13857
162.585595930566,63.295,74.5,3.74049127789385,4.51097427269197,8816,6003
132.890467939886,62.6014925373134,98.28,32.6462575000442,37.191902344462,11964,11818
169.440254957315,38.5,98.2,8.57365149746594,9.9,12196,21235
168.225757786617,28.71,53.7375,8.18785954935721,8.19237450315841,1295,13441
139.08954351876,104.956,113.225,2.56871504063802,3.01905096843362,5041,1663
146.294224082839,53.0333333333333,208.0,2.35702260395516,2.5,9462,5443
181.357316591133,72.6964705882353,91.65,5.93338405690901,8.9786900492221,10669,5343
198.997487421324,43.163,60.05,4.44179963528298,4.6,13367,4432
147.015131026123,65.32,54.0,7.10399728915876,9.03810575040786,8090,8531
180.344115512539,13.456,63.6,1.582,5.65,20996,13263
153.195387254667,76.6116923076923,66.644,5.41924527158621,4.1451647783894,10719,14466
131.134602403165,77.0618181818182,81.43,5.11109935288303,4.55061690762912,12128,15374
180.842348200069,60.375,79.6666666666667,6.55515064662896,8.31117052860519,1621,9132
132.228592408593,81.32,69.766,4.62638786002401,4.1470470264997,6574,425
143.107932261975,47.8735714285714,67.075,4.35129640311426,4.23778774834229,16189,4853
137.219903642309,95.1571428571428,142.533333333333,7.15798398251055,6.65782747348312,16714,15934
148.501895248566,76.8768497204867,55.4533333333333,5.35769077775864,3.81809965820695,4291,9144
157.199482313773,33.15,76.8425,8.02142793537715,7.1459988804925,7793,4587
170.992039730076,31.62384,46.3875,8.0847457128595,11.0698633686238,9927,14655
146.299207792579,25.1933333333333,71.6042857142857,3.80329986473735,3.97780583554629,7386,16848
154.337372472517,65.9473684210526,102.4,15.245688732581,14.3576537854283,18932,5197
154.110350074224,24.925,96.95,1.81865334794732,2.1,1681,10242
138.910975115885,80.325,82.98,4.73151977137777,4.10750111868518,10295,6904
162.403444011796,34.2266048780488,71.774,8.46228789319374,7.99566482539132,15278,12619
168.824731052223,45.75,70.95,2.59183332797462,4.97482551341139,7486,7747
156.0,0.0,30.4,0.0,0.0,16092,19347
138.870443219571,104.53,106.75,1.778,6.35,5681,14294
138.910975115885,80.325,82.98,4.67040575958703,4.10750111868518,666,12008
147.480725241577,30.22275,80.8,12.2669714859659,14.5686878841805,13129,584
131.729022092529,72.2047970479705,69.8375,4.66170675366807,5.03790005855614,6043,4420
181.839848597122,30.5949,40.5125,9.0668162864591,9.42830412905736,9154,1628
138.438429191704,69.575,91.8333333333333,36.9434703296807,34.8980738086725,2578,7804
164.754362612952,96.95,127.35,4.62,4.62,1384,11208
163.451714544962,76.6712307692308,64.12,6.37156956316298,6.01545015402468,18842,20902
148.501895248566,51.2475,55.4533333333333,4.48053081767811,3.81809965820695,5917,1742
