all/miniboone_table_0_0.signal,all/miniboone_table_0_0.ParticleID_19,all/miniboone_table_0_0.ParticleID_33,all/miniboone_table_0_0.ParticleID_43,Key_0_0
0,0.924006,446.828,4.38374,42754
0,0.607057,398.351,5.23582,15511
1,0.8120430000000001,482.862,1.7687099999999998,3128
1,0.649301,477.234,2.07306,14182
1,0.5110560000000001,472.212,5.8890400000000005,19612
1,0.926613,407.299,1.59693,63507
1,1.28406,481.611,3.16543,51735
1,0.801491,394.194,5.50702,40901
0,0.955873,176.02900000000002,13.9186,26815
0,0.251405,366.463,5.62905,43557
1,1.08665,317.637,7.838439999999999,36937
1,1.56761,319.65,3.87587,52487
1,0.825903,321.148,8.79263,30343
0,0.129544,471.54,5.66744,21615
0,1.56323,391.442,6.46915,16801
1,1.21143,333.805,2.40781,58609
0,-0.112106,322.942,2.71086,41060
0,0.599838,369.818,6.51566,41445
0,3.01693,360.78,7.535880000000001,64222
0,0.466873,438.252,4.69661,63881
0,0.761417,73.249,1.56886,18841
1,0.914232,295.439,2.78987,37804
1,1.2168,144.157,3.59841,60171
0,0.665154,263.372,8.62171,42135
0,0.1917,476.63,10.0479,55640
0,0.346114,441.648,6.800260000000001,38821
1,1.26102,471.876,4.561640000000001,7829
0,0.680334,455.559,10.3028,57718
1,-0.072565,186.854,3.01941,64409
1,0.932629,246.285,5.479430000000001,6641
1,1.04655,309.451,5.72443,31847
1,1.37716,453.52,2.44716,70939
1,1.17857,149.82,5.14651,62810
1,1.05085,344.001,3.90222,46610
0,0.775523,433.99300000000005,10.4453,26613
1,1.02165,358.934,3.90058,30082
0,0.931002,219.036,6.961939999999999,20325
0,1.01003,399.186,2.68076,54450
1,0.908077,474.944,3.66107,14852
0,1.54661,468.957,3.52986,22131
0,1.15385,368.505,2.87225,43115
1,1.4075,367.129,2.28355,72386
1,1.8126,296.259,4.28265,34028
1,0.92358,416.479,2.17583,32934
1,1.1306200000000002,479.732,2.32952,32896
1,0.259239,360.686,10.1708,39162
0,1.02513,453.762,17.0145,6832
0,0.614383,481.103,16.5099,56569
1,1.17976,231.568,5.94134,67608
1,0.470178,175.342,8.50581,60046
0,-0.44685,473.096,2.57152,50359
0,0.464543,471.66,4.14576,43460
0,0.7904140000000001,320.745,2.91587,37629
0,0.6420060000000001,206.663,11.1916,63355
0,1.37499,473.804,2.58281,62557
0,0.5958289999999999,469.177,4.78584,57552
0,0.468203,432.571,3.23283,16764
0,1.79677,368.609,3.46445,44415
1,0.860728,292.145,2.66731,13940
1,1.43908,403.4330000000001,2.83036,67506
1,1.01414,443.589,3.3503,58943
0,0.662179,469.658,3.55846,60180
1,0.612548,365.798,5.14767,46679
1,0.7764220000000001,198.372,3.69376,44055
1,1.06858,260.767,3.17896,21729
1,1.33094,289.353,5.123819999999999,40003
0,1.33834,426.943,1.69658,38772
0,0.219085,339.21,3.6578,17573
0,0.44932,480.543,9.31482,64069
1,0.319247,317.471,8.01377,65494
1,0.885962,264.98,8.32198,35785
1,0.581721,293.11,5.93551,69841
0,0.50857,498.1230000000001,4.76053,66785
1,1.00579,386.42,2.8448900000000004,56487
0,-0.142421,385.874,4.1011,69466
0,0.872394,466.0580000000001,1.20558,34775
1,1.0346,476.206,2.94456,72424
0,1.15026,429.892,3.91725,63475
1,1.04322,406.307,2.75928,13856
0,0.348169,416.904,6.64555,996
0,-0.1955049999999999,331.37699999999995,8.52481,56490
0,0.231089,471.148,4.25792,15141
1,0.179784,312.001,7.191739999999999,43804
0,1.02351,399.956,2.17496,66605
1,1.21945,394.116,2.49344,69461
0,0.309768,426.579,5.13836,23993
0,0.836325,419.857,7.006689999999999,13110
0,0.397127,227.444,3.3649,36335
0,0.404665,436.284,7.42973,26108
0,0.662945,445.47,5.09659,37062
1,0.771886,399.715,1.44367,37770
1,0.740556,289.811,6.5319,72646
0,-0.206091,321.059,26.4387,70877
1,0.924224,468.0,5.10976,31866
1,0.968998,431.841,1.6983400000000002,52772
0,0.865309,420.163,7.230910000000001,70947
1,0.647039,417.125,5.67379,43569
0,0.241021,443.697,5.10703,70200
1,-0.029543,474.185,1.86203,31237
1,0.996343,388.947,1.47514,47329
0,0.504225,444.2,4.24364,28205
1,0.853261,317.957,6.13489,28969
1,0.825665,463.901,1.67555,64831
1,1.0439200000000002,461.22,6.87179,51079
0,0.6303979999999999,256.223,1.08502,21917
0,0.368216,447.149,5.26897,28626
0,0.389033,434.47,5.46782,34384
0,0.607947,414.783,2.99496,65323
1,1.46347,372.119,3.34086,37116
0,1.39897,495.245,3.58341,46141
1,0.733306,195.419,4.81921,34846
1,0.8823340000000001,403.782,3.804980000000001,27587
1,1.15207,292.045,5.331119999999999,9316
1,0.999573,455.737,1.6453099999999998,7014
1,0.738995,433.831,2.08196,53578
0,-0.1797109999999999,422.541,4.304869999999999,8698
0,0.518528,381.208,4.64274,42782
0,-0.047436,487.882,1.67045,7189
0,1.28716,330.276,11.3613,57174
0,0.450767,476.905,3.11237,36917
1,1.94574,291.355,3.95193,5260
0,0.230801,461.96,2.51169,38106
0,1.39726,354.06800000000004,3.25052,32634
1,0.023111,471.064,19.1165,13038
1,0.793241,417.658,4.81047,59062
1,1.12582,472.496,6.729410000000001,47619
0,0.617429,497.722,6.01904,67656
1,1.03469,273.749,11.1691,23787
1,1.55018,445.846,4.639390000000001,67778
0,1.56066,467.22,5.33657,31946
0,1.0328700000000002,54.3651,4.70754,63607
1,1.50752,417.572,5.0322,44525
0,1.2241,305.099,4.66929,10607
1,1.21073,297.254,4.2159,12517
0,1.50352,277.144,8.20573,55694
0,0.927477,331.991,1.90496,42594
1,0.17445,412.967,4.7668800000000005,30474
1,0.494397,200.008,4.83004,62929
0,0.413066,499.858,6.40857,55300
1,1.04636,312.998,3.68591,60825
1,0.713163,276.39,7.10173,1133
1,1.01951,383.817,9.69689,20577
0,0.3182239999999999,374.74,7.206180000000001,18289
0,0.863503,399.707,16.9179,38325
0,0.956195,354.26300000000003,5.89123,20202
1,1.00857,293.025,2.69434,72013
1,1.22964,179.357,4.596030000000001,62758
0,0.8811709999999999,290.704,9.7209,61890
1,0.764279,474.246,3.35227,29975
1,0.832009,275.923,6.264880000000001,66588
1,1.6623,465.095,4.132709999999999,33474
1,1.67362,403.117,4.26395,41962
1,0.818522,446.328,5.41216,71676
1,0.887231,263.8,4.55131,12400
1,1.0688799999999998,462.467,6.17269,60720
0,0.98552,261.836,12.3983,72127
1,0.243248,330.14,3.84377,48543
1,0.405448,428.732,4.78404,50905
0,0.4168449999999999,416.108,5.13686,18051
0,-0.290992,464.142,5.53884,9799
0,1.15562,479.676,3.87762,47126
1,0.392234,448.757,5.83107,70979
1,0.5311130000000001,332.974,6.35118,29808
1,0.694663,388.885,6.144880000000001,45863
0,1.36087,278.61,6.49825,17782
1,0.944552,239.224,2.4258,48232
0,0.8582190000000001,296.617,3.32114,36969
0,0.136231,414.014,8.6601,49804
1,0.235895,370.295,19.6441,70242
1,0.890192,391.896,0.637678,25276
1,0.945841,446.444,4.26692,34481
1,0.797553,269.338,2.88047,40966
0,0.8752489999999999,197.046,19.0003,5507
0,0.1517,461.888,6.661989999999999,53515
1,0.218615,449.575,12.9897,30062
1,1.20329,315.666,4.44021,39099
0,1.06854,461.773,9.86037,4357
0,0.7052510000000001,470.439,7.235639999999999,52158
0,-0.638003,354.551,6.04038,14100
0,0.82368,196.085,8.17142,36521
1,1.00738,386.639,3.95707,33450
1,1.45222,312.572,3.76467,35450
0,2.55475,442.162,4.24174,38892
0,1.3608,203.151,7.58834,66399
1,0.958722,367.128,2.18797,28238
1,1.45698,340.033,4.28306,44931
1,1.18238,379.276,3.85478,15034
0,0.8792909999999999,410.432,6.58255,23336
0,0.241456,456.029,2.80506,18730
1,1.0925,339.06699999999995,4.87582,10900
0,0.0434571999999999,353.82800000000003,2.88647,71099
1,0.625768,169.283,3.753330000000001,50849
0,1.5496299999999998,241.206,5.70576,28697
0,0.134018,359.654,7.98643,44521
0,0.907394,384.686,0.8723069999999999,20955
1,0.0299606,490.9980000000001,10.4533,42271
1,0.8548549999999999,400.931,2.58536,34286
1,0.983417,440.342,5.1464300000000005,46600
1,0.614785,477.036,1.9164,71717
0,0.606409,333.754,5.30951,33606
0,1.18274,307.456,9.09658,63253
0,0.0903657,428.73800000000006,11.8499,55256
0,1.0482200000000002,438.583,4.561780000000001,71363
1,0.795528,437.306,5.89821,62431
0,0.969059,411.309,14.8988,25127
1,1.01308,231.996,2.72194,64738
1,1.42565,468.401,5.13731,71701
0,0.2665929999999999,123.174,6.42267,31586
1,1.16278,449.503,3.03065,65796
1,0.997763,412.095,2.03424,24025
0,1.31595,189.023,10.0749,66837
1,0.858016,472.589,2.0595,63772
1,0.828092,325.961,4.5391900000000005,12558
0,0.765369,441.85,4.27428,58833
1,1.28318,443.168,3.13369,135
0,0.390427,476.714,4.06399,4118
1,0.800547,104.557,5.154780000000001,31058
0,0.8749870000000001,351.76300000000003,5.24096,15927
0,0.7280439999999999,178.74,3.76602,18484
1,1.10543,392.814,4.84888,6421
1,1.40884,327.779,7.284439999999999,69572
0,0.0880664999999999,450.332,6.785710000000001,14420
0,0.576987,420.133,3.16882,3863
1,0.8929459999999999,269.688,2.55239,65603
1,0.768562,448.142,4.7750900000000005,33691
0,0.15914,346.431,5.04004,39577
0,1.27903,356.684,1.94126,21593
0,0.283317,281.79900000000004,3.963,64003
1,1.10441,436.263,2.47266,37547
1,0.932348,441.05,4.247330000000001,19063
0,0.700521,411.595,4.24355,45766
1,0.570278,400.899,5.749219999999999,27127
1,0.904669,409.668,3.93227,42396
1,0.8877309999999999,336.895,0.921755,67075
0,0.252262,338.219,7.06084,49365
0,-0.2337409999999999,402.922,7.125789999999999,62030
1,0.980964,325.211,2.94464,10776
1,1.13255,492.237,3.72326,58815
0,0.273113,376.069,5.37514,4709
1,1.7957299999999998,484.479,2.96303,15622
1,0.7758470000000001,252.419,5.202459999999999,72592
0,0.388569,449.857,10.0189,25794
0,0.4439479999999999,420.084,5.377280000000001,10398
1,1.18794,463.5580000000001,4.2289,39430
1,1.37006,485.637,3.72978,44894
0,-0.0314916,185.127,4.76809,23189
1,0.897864,374.946,4.99501,19634
0,1.35828,279.471,8.094330000000001,8416
0,0.959499,416.389,2.01808,3073
1,0.831357,280.4,3.1556,48488
0,0.37947,400.069,7.90232,43499
0,0.328803,498.814,6.23203,22968
0,1.07094,446.778,8.57085,451
1,0.901171,349.50800000000004,2.59995,39422
0,-0.101536,382.442,4.24929,7172
0,1.19573,382.04,4.9132,2123
0,0.395022,447.564,5.96672,26099
1,1.2492,364.501,3.06883,70679
0,0.5503779999999999,371.848,6.30707,71860
1,0.74995,433.2480000000001,5.519430000000001,44675
1,0.692144,363.74300000000005,2.61198,18683
1,0.732413,377.207,3.5335400000000003,9566
0,1.1669200000000002,414.044,3.82331,3201
0,1.24691,434.466,5.04211,71600
1,1.0569,449.687,4.28144,23935
0,0.72568,449.51,4.214919999999999,4098
0,0.5506260000000001,461.793,1.35535,41475
1,0.785672,230.418,5.76301,16529
0,1.39995,432.389,6.4088,37936
1,0.426754,421.189,7.08182,33591
0,1.36911,224.551,19.0675,35821
0,0.221184,464.121,6.47622,5438
0,0.678605,444.659,6.01176,22373
1,0.8351190000000001,387.935,3.88867,37898
1,1.22986,364.801,2.86868,15803
0,0.634899,124.906,5.344040000000001,6647
1,1.1957,284.80400000000003,4.14121,35156
1,1.1593,242.122,6.987830000000001,52337
0,1.50799,219.323,13.2557,65251
1,1.34396,439.787,5.59176,53217
1,1.23773,463.108,5.58565,51474
0,0.520331,105.421,3.38327,34599
0,1.05853,452.796,11.1813,17578
1,0.978117,458.844,5.14593,43852
0,0.174241,458.292,3.96971,21256
0,0.8870889999999999,151.097,12.984,31394
0,1.01455,205.15,16.8686,44888
0,0.4973,433.853,4.65928,57740
1,1.23587,385.7480000000001,2.42597,56750
1,0.695797,291.208,4.86609,32165
0,0.679027,402.646,6.4501,6041
1,0.69602,237.614,4.02615,1101
0,0.818405,87.4211,3.6189,49677
0,-0.0506053,472.148,0.8223020000000001,21457
0,0.7018979999999999,482.829,2.43374,52268
1,0.572267,383.914,4.43331,39526
1,1.7290299999999998,295.41,3.86008,43095
1,0.809271,459.833,3.13848,46045
0,0.231606,354.905,3.66033,3425
0,0.7044699999999999,272.087,7.828019999999999,57485
1,1.01901,269.66,4.077719999999999,58962
0,0.60228,348.716,14.9586,67953
0,0.461333,355.73400000000004,4.4882800000000005,59024
1,0.968919,451.572,2.14293,47591
1,0.96064,429.615,4.02825,29064
1,1.21819,143.599,5.26742,8003
0,0.204086,382.415,3.54294,26354
1,0.4853909999999999,479.677,6.29312,41930
0,0.517787,306.558,7.43018,27707
1,1.09399,296.172,4.207,14823
0,0.0437819,477.745,12.2096,23121
0,0.50641,348.168,6.8577,38153
0,0.411,474.14,17.078,23230
0,1.20426,457.9980000000001,9.78288,44150
1,1.26054,393.931,6.83788,35767
1,0.613919,396.018,11.7795,53999
1,1.06893,173.229,3.56995,30807
1,1.03429,367.026,5.54707,30183
0,1.49104,165.18,11.8894,9856
1,0.8348059999999999,473.269,2.88761,26015
0,-0.352277,452.32,11.3846,22682
0,1.04242,377.719,15.815,54207
0,0.455647,344.901,5.41477,28578
0,0.8721399999999999,309.158,3.21489,65724
0,0.875058,197.249,3.28837,33640
1,0.768309,438.949,3.22606,59277
0,1.21473,416.672,4.355,66263
1,0.8859049999999999,256.13,6.560689999999999,44696
1,1.73025,397.616,4.21841,31007
0,0.6932050000000001,344.315,2.4569,46478
0,0.555363,319.557,3.37304,55148
0,0.4463649999999999,300.237,4.0916,25812
0,0.4326979999999999,380.985,6.344519999999999,38224
0,0.722853,334.534,3.77977,54055
0,1.03888,269.98,5.42924,72572
1,0.798512,397.633,2.32052,25476
0,0.904465,336.582,1.57247,43059
1,1.93125,267.959,4.880319999999999,11935
1,0.751395,480.898,2.31501,25193
0,0.123318,436.52,6.16505,2659
0,0.377832,499.862,2.24573,33188
0,0.010503,447.559,5.5104,39028
0,0.968613,410.57,3.91662,51728
0,0.967125,341.714,6.578860000000001,16479
0,0.952413,320.957,20.7536,45965
0,0.388922,199.359,3.94544,69488
0,1.20879,365.051,11.3352,37042
0,0.928244,175.33599999999998,12.505,19054
0,1.45414,124.419,3.5443800000000003,11619
0,0.667687,423.504,6.98389,9739
1,0.672913,421.76,1.84115,46716
1,1.0731,337.557,4.51829,36020
0,0.5742510000000001,224.91,4.4119,21359
0,0.875505,457.682,7.29436,56778
0,0.491745,426.162,11.7974,67637
0,0.774122,415.832,4.48492,15084
1,1.15085,281.48900000000003,2.65518,70407
1,0.909141,147.401,5.14975,19051
0,0.710381,467.401,4.71011,62216
1,0.784525,455.256,5.4941,6719
0,1.06493,425.703,4.95451,49467
0,1.08899,450.583,2.95881,44457
0,1.00151,327.346,5.21871,2481
1,0.983748,420.927,4.14675,70486
1,1.47789,492.1230000000001,1.45869,67035
1,0.780877,422.964,2.7509900000000003,5816
0,1.37664,335.756,2.70553,3893
0,-0.528123,497.276,10.4687,64677
1,0.773458,446.659,4.92555,71135
1,1.0830799999999998,378.772,4.8219,44424
0,1.35807,164.50599999999997,11.7083,28457
1,0.8742120000000001,412.667,5.364330000000001,64782
1,0.519131,280.416,3.32532,31924
1,0.975801,412.947,6.98003,15329
1,0.516913,367.946,1.98264,41073
1,0.4349699999999999,427.384,5.91993,33522
0,0.975899,454.503,4.00919,66865
1,1.53557,351.78,4.92143,27922
1,1.23704,362.98,3.05729,54156
1,0.5176689999999999,390.723,5.10733,54357
0,1.20492,275.176,5.0055,56275
1,0.634099,430.75,3.58103,56877
1,1.64969,345.375,3.23476,29990
0,1.29449,371.486,16.3456,64650
0,1.5465799999999998,293.133,3.5273800000000004,14255
0,1.22045,336.54400000000004,4.14714,6597
1,0.488471,458.16,3.76184,32206
1,0.667491,319.665,4.3487800000000005,21328
0,0.677671,362.022,28.3396,60009
1,2.2883400000000003,382.156,5.16348,3222
0,0.696926,377.147,7.343739999999999,16746
1,1.36803,436.61800000000005,5.75586,49757
0,0.12122,475.524,5.30005,15091
1,1.26386,477.272,2.23606,62771
1,1.25444,308.312,6.44675,57924
1,0.987185,209.268,2.40148,12376
1,0.753853,191.41,6.16866,25286
0,-0.19822,457.168,2.52123,50081
1,1.5115,481.364,2.21903,18718
1,1.24545,237.436,6.11247,55576
1,0.947861,385.575,2.36163,2653
1,0.751386,462.507,1.34388,26385
1,0.843225,267.388,1.077,22487
1,0.588517,497.804,2.04655,24785
0,0.7673260000000001,196.105,4.99846,13343
0,0.6849970000000001,214.285,4.02582,50299
1,1.34983,409.326,4.72131,34076
0,0.597354,466.984,7.34006,14428
1,1.10497,353.436,2.00526,8181
1,1.48922,281.023,2.80028,27220
0,0.730637,134.55700000000002,4.869759999999999,60113
1,0.430122,257.03700000000003,22.728,38441
1,1.39359,291.196,3.4370800000000004,65023
0,1.126,175.28599999999997,14.1721,44254
1,0.817537,484.312,6.802110000000001,61240
0,0.2701139999999999,382.329,2.76559,53240
0,0.514215,198.329,10.6514,61491
0,0.499834,462.229,3.7124,57844
0,0.317279,336.139,3.38851,36539
0,-0.4317539999999999,435.139,4.8009900000000005,68681
0,1.0114,469.376,2.72472,68050
0,0.606218,273.453,13.595,55771
1,0.984221,238.245,8.09605,68184
1,0.5082810000000001,362.651,7.13375,64278
0,1.39515,124.998,4.99912,32309
0,2.34789,144.743,3.63492,25015
1,2.00387,350.211,3.16218,1894
1,1.95647,386.349,2.18469,25154
0,0.692177,324.83,2.30776,23116
0,0.96604,228.569,4.89071,21540
0,1.0246,472.63,6.67789,49264
0,0.5089520000000001,497.268,23.9165,65689
1,1.47032,246.674,8.69992,24624
1,-0.0190203,428.005,9.51059,36962
1,0.632289,359.441,3.58764,61689
0,1.08578,334.384,3.35103,42321
0,1.49918,208.53,6.02329,42384
1,1.50902,379.989,2.06929,57166
0,0.184138,358.212,4.17689,33508
0,0.588086,262.251,3.5899300000000003,22536
0,0.106567,455.418,7.94085,3017
1,0.7349100000000001,395.077,4.03336,27896
0,0.881928,367.576,8.78819,24099
1,1.1959,341.463,5.91524,28442
0,0.317278,492.409,4.85593,56577
1,0.631492,386.595,4.26945,42926
1,0.8948290000000001,146.766,5.60576,14777
0,0.146747,76.5235,1.7234900000000002,45279
1,0.764443,270.086,2.3338,10228
1,1.28137,313.944,7.49653,45356
0,0.971262,462.298,2.1311400000000003,34470
1,1.12186,358.17900000000003,3.31909,14849
0,0.945731,368.412,1.96095,26753
1,1.29456,409.08,2.73328,13892
0,0.719382,408.037,10.7005,15957
0,0.656712,448.135,6.02588,2762
1,0.730228,464.796,2.59294,12379
1,0.581146,495.472,1.37508,27560
1,0.465607,235.418,4.30623,9561
0,0.119006,410.494,5.78909,44732
1,0.909683,331.009,5.58935,59500
0,-0.0641101999999999,407.915,4.67894,43621
1,0.8439190000000001,153.06,5.01635,3323
1,0.99519,441.903,4.93465,57103
0,0.35176,394.458,3.9172,4056
1,1.17315,356.477,4.868530000000001,25529
1,0.6817350000000001,298.763,8.65355,38586
1,-0.0898674,476.416,27.9272,66465
0,0.507907,464.561,2.76589,6659
0,0.539227,483.73800000000006,1.49557,47515
0,0.905421,196.061,4.81263,39230
0,0.275903,418.044,3.25886,6364
1,0.93816,456.103,2.08209,19512
1,0.850467,397.041,2.20094,40880
0,0.654712,271.87,19.4179,27221
1,0.813621,258.171,3.80123,2891
0,0.6443720000000001,402.797,3.3361400000000003,17979
0,0.810584,283.41,10.4034,43272
0,1.34541,410.916,6.80155,32554
1,-0.0086564,257.12,8.31879,39473
1,0.903962,152.695,2.72624,51256
0,1.07618,289.965,5.94682,40845
0,0.8637459999999999,419.132,2.14968,43280
1,0.952134,398.168,2.5506,49209
0,0.931711,407.98800000000006,3.33435,1021
1,1.46726,411.215,2.18086,14688
1,1.38095,430.726,2.76824,65068
1,0.737594,467.753,6.735689999999999,25323
0,0.5195,397.771,5.15237,46565
0,1.54321,365.015,2.20268,28291
1,0.603053,243.258,3.65882,12889
0,0.20204,448.646,3.53875,2755
0,0.779688,451.287,2.84026,21669
1,1.27904,353.525,1.78208,57853
1,0.6883520000000001,322.257,3.70935,1949
1,0.4653899999999999,490.501,3.3895699999999995,27299
1,0.871274,266.619,3.88238,20212
1,0.734707,155.36,4.36282,2382
0,0.427199,293.172,3.17787,42212
0,0.663094,400.882,7.9073,60070
0,0.777619,453.177,2.61926,36361
1,0.962976,213.158,5.6047400000000005,10247
0,0.296635,267.325,3.50379,20333
1,1.30059,440.30300000000005,2.43211,35941
1,0.931156,199.088,3.15882,36284
1,1.18933,324.275,2.1476,15083
0,0.874033,117.151,5.85262,27107
0,0.304689,387.217,4.91257,52493
0,0.40354,311.842,5.56825,48210
1,0.919012,405.189,2.1775900000000004,47817
0,0.6700649999999999,459.274,8.8467,62469
1,1.51581,376.764,3.60347,27258
1,1.2011,399.267,4.75459,2193
0,0.6795680000000001,298.63,2.77141,49994
0,0.310776,480.492,7.69672,4759
0,0.393339,449.429,6.948180000000001,33110
0,0.50349,462.025,5.06758,50936
0,0.721688,216.02,3.88436,5667
1,0.268484,495.049,4.37817,63062
0,0.458496,486.418,2.86301,12552
1,1.06855,386.3130000000001,2.27838,67930
0,0.896759,468.766,7.42449,43145
0,1.87988,466.39,3.4086800000000004,53894
1,0.408027,367.773,6.81185,19837
0,1.20066,446.615,3.96822,48686
1,0.519053,169.75,2.4030400000000003,6361
1,1.09543,168.342,5.40753,62708
1,0.921515,285.29,7.683669999999999,42566
0,0.83181,410.04,4.6647,47722
1,1.09278,341.271,2.94639,17751
0,0.215493,379.58,4.4951,60627
0,-0.0569906999999999,286.813,4.22286,21666
0,0.49842,366.291,2.39721,3562
0,0.472062,276.807,6.45969,49507
0,1.34969,288.879,11.8489,55580
1,2.33238,334.277,8.35115,69679
0,0.48967,416.759,3.27865,10356
0,2.10232,407.61300000000006,4.8217,67271
0,0.71978,243.12,4.85224,19318
0,0.2687199999999999,438.703,2.7066,44263
0,1.27279,308.585,4.826630000000001,21960
1,0.727477,356.25699999999995,8.38607,62499
1,0.557131,232.265,5.10951,51245
1,1.23108,377.327,2.16153,48169
1,1.13476,494.585,3.28793,21362
0,0.963903,362.919,4.38604,61343
0,0.994823,229.898,3.60959,19844
1,0.831857,477.328,2.7577700000000003,42442
0,1.42333,486.104,9.67879,23907
1,0.443514,457.349,11.1709,35113
0,0.229452,499.699,3.85773,9834
1,1.17077,491.811,7.23631,63592
0,0.2082659999999999,406.801,3.58889,17036
1,1.44977,425.673,2.03124,24317
1,0.972601,413.017,2.58341,24105
0,1.27147,309.143,7.16092,3920
0,1.39941,268.668,3.5450699999999995,24454
0,0.473359,258.52,5.87352,67554
1,0.689872,413.834,5.38554,71119
1,1.15629,379.407,1.99884,23162
0,0.969251,483.185,4.69334,70292
0,0.564652,420.62,10.6672,17708
1,1.3099299999999998,435.661,4.05914,12854
1,1.21069,356.265,4.79939,21175
0,0.604002,346.791,3.96045,46749
1,1.3348,360.225,3.22431,6007
1,1.21012,389.289,3.77984,13336
0,0.2406329999999999,446.136,10.6577,60963
0,0.0183282,487.311,10.0774,67256
1,0.951551,358.478,3.2857800000000004,65196
1,1.36161,266.211,3.5630900000000003,39603
0,1.5019,391.538,3.57017,16283
0,0.1026369999999999,410.031,2.74194,27312
