all/covertype_table_1_1.csv.Soil_Type8,all/covertype_table_1_1.csv.Soil_Type25,all/covertype_table_1_1.csv.Hillshade_3pm,all/covertype_table_1_1.csv.Soil_Type7,all/covertype_table_1_1.csv.Key_1_1,Key_0_0
0,0,122.0,0,116604,319995
0,0,160.0,0,11879,402771
0,0,169.0,0,46107,281230
0,0,219.0,0,170973,18620
0,0,78.0,0,150704,398636
0,0,148.0,0,183040,247065
0,0,143.0,0,284502,308504
0,0,156.0,0,257709,348789
0,0,176.0,0,172996,264248
0,0,135.0,0,363753,316840
0,0,129.0,0,66546,410466
0,0,0.0,0,38846,86964
0,0,123.0,0,31564,324546
0,0,154.0,0,212115,78526
0,0,171.0,0,326999,363262
0,0,202.0,0,167670,153735
0,0,178.0,0,388278,302689
0,0,131.0,0,128145,339286
0,0,174.0,0,101656,390236
0,0,134.0,0,422866,84490
0,0,119.0,0,360363,46141
0,0,102.0,0,72732,148508
0,0,117.0,0,108981,365199
0,0,128.0,0,393512,102534
0,0,199.0,0,236656,176359
0,0,135.0,0,319742,409939
0,0,152.0,0,295672,187017
0,0,195.0,0,282971,36462
0,0,118.0,0,383387,186754
0,0,136.0,0,298506,374572
0,0,170.0,0,195767,216725
0,0,184.0,0,349254,357510
0,0,224.0,0,45782,180968
0,0,129.0,0,77547,202511
0,0,164.0,0,88701,207938
0,0,191.0,0,167404,98741
0,0,103.0,0,14746,38841
0,0,103.0,0,387898,300094
0,0,103.0,0,217786,62714
0,0,107.0,0,80135,175671
0,0,116.0,0,399937,227792
0,0,95.0,0,262427,281839
0,0,168.0,0,364956,282557
0,0,223.0,0,183137,164586
0,0,110.0,0,86330,94300
0,0,155.0,0,374713,84032
0,0,145.0,0,335911,36952
0,0,109.0,0,317592,131577
0,0,115.0,0,241214,115208
0,0,178.0,0,209171,173762
0,0,124.0,0,51337,207093
0,0,107.0,0,55658,232874
0,0,147.0,0,243631,81878
0,0,145.0,0,11669,366459
0,0,119.0,0,219213,270031
0,0,138.0,0,293670,14774
0,0,123.0,0,315637,305758
0,0,95.0,0,189792,385288
0,0,128.0,0,42625,314714
0,0,156.0,0,366095,187313
0,0,120.0,0,232812,80596
0,0,149.0,0,190680,421995
0,0,128.0,0,348074,207111
0,0,146.0,0,416745,334856
0,0,165.0,0,315779,300854
0,0,138.0,0,137705,325963
0,0,155.0,0,416312,265235
0,0,139.0,0,243908,131234
0,0,193.0,0,327610,203346
0,0,114.0,0,216123,270368
0,0,144.0,0,52127,81665
0,0,143.0,0,225927,190863
0,0,173.0,0,62553,293428
0,0,177.0,0,305717,154854
0,0,141.0,0,32582,407154
0,0,134.0,0,145138,303798
0,0,111.0,0,79480,194445
0,0,116.0,0,172514,157351
0,0,217.0,0,336331,384480
0,0,201.0,0,396173,62018
0,0,200.0,0,293023,172225
0,0,207.0,0,57447,129281
0,0,195.0,0,205425,280198
0,0,185.0,0,327629,350108
0,0,188.0,0,341502,222683
0,0,191.0,0,80776,384783
0,0,82.0,0,214198,11313
0,0,97.0,0,354021,138903
0,0,114.0,0,303724,96895
0,0,146.0,0,268311,33290
0,0,144.0,0,359594,267681
0,0,100.0,0,385026,173205
0,0,176.0,0,389552,152802
0,0,138.0,0,411381,39921
0,0,108.0,0,305542,151271
0,0,97.0,0,248239,173263
0,0,150.0,0,96530,60601
0,0,193.0,0,420608,394694
0,0,189.0,0,326419,11424
0,0,200.0,0,87807,255199
0,0,163.0,0,384879,337639
0,0,164.0,0,89470,27077
0,0,171.0,0,16476,418706
0,0,97.0,0,247032,38897
0,0,165.0,0,280934,98314
0,0,188.0,0,106639,377431
0,0,181.0,0,72699,165182
0,0,184.0,0,347625,406885
0,0,150.0,0,12557,130064
0,0,153.0,0,155160,232435
0,0,104.0,0,126746,30576
0,0,138.0,0,29028,246028
0,0,103.0,0,131828,247812
0,0,143.0,0,14171,109844
0,0,127.0,0,331342,415856
0,0,193.0,0,363379,139605
0,0,165.0,0,236288,25819
0,0,133.0,0,69929,188790
0,0,189.0,0,15235,59777
0,0,70.0,0,242850,378963
0,0,157.0,0,291308,122307
0,0,138.0,0,246934,345435
0,0,210.0,0,112688,200539
0,0,137.0,0,200619,367373
0,0,107.0,0,74163,323028
0,0,176.0,0,200202,165878
0,0,154.0,0,418527,304136
0,0,100.0,0,327393,230944
0,0,128.0,0,196718,237046
0,0,135.0,0,260174,290778
0,0,184.0,0,402835,355385
0,0,146.0,0,228258,213801
0,0,64.0,0,29836,410528
0,0,146.0,0,136557,181546
0,0,139.0,0,51829,78696
0,0,133.0,0,251448,8244
0,0,170.0,0,50715,345302
0,0,145.0,0,276185,272563
0,0,129.0,0,369413,395032
0,0,170.0,0,355645,146731
0,0,169.0,0,281310,246358
0,0,139.0,0,130636,265896
0,0,231.0,0,120458,238555
0,0,146.0,0,411344,72767
0,0,80.0,0,206518,5728
0,0,174.0,0,171666,2034
0,0,164.0,0,412864,289764
0,0,114.0,0,180943,130815
0,0,160.0,0,271790,176331
0,0,195.0,0,345007,343859
0,0,76.0,0,173104,112839
0,0,113.0,0,116981,72193
0,0,143.0,0,43767,149102
0,0,97.0,0,81565,32932
0,0,175.0,0,205755,337814
0,0,182.0,0,148150,373299
0,0,122.0,0,60262,220322
0,0,159.0,0,396243,346846
0,0,134.0,0,29310,360500
0,0,107.0,0,112213,418447
0,0,181.0,0,267366,153996
0,0,160.0,0,90495,7473
0,0,124.0,0,367808,118585
0,0,169.0,0,111259,277677
0,0,148.0,0,265911,250801
0,0,200.0,0,115635,319968
0,0,185.0,0,277444,15068
0,0,143.0,0,130404,9106
0,0,46.0,0,28383,135243
0,0,156.0,0,170041,24643
0,0,154.0,0,155783,179681
0,0,116.0,0,82942,215035
0,0,138.0,0,300013,374146
0,0,165.0,0,109655,262322
0,0,118.0,0,124995,238076
0,0,187.0,0,318238,27811
0,0,128.0,0,401044,342964
0,0,116.0,0,46823,350722
0,0,203.0,0,209223,199927
0,0,80.0,0,285104,423341
0,0,162.0,0,123734,415838
0,0,191.0,0,165203,190128
0,0,145.0,0,209382,171461
0,0,162.0,0,192592,133596
0,0,122.0,0,159328,278106
0,0,64.0,0,57128,386084
0,0,128.0,0,99898,85251
0,0,125.0,0,66376,159541
0,0,214.0,0,29209,168433
0,0,196.0,0,134362,421301
0,0,116.0,0,162357,43327
0,0,90.0,0,188211,319806
0,0,127.0,0,227298,152055
0,0,104.0,0,279506,165474
0,0,118.0,0,303228,248200
0,0,208.0,0,154233,383883
0,0,110.0,0,318622,83016
0,0,187.0,0,386492,286138
0,0,101.0,0,270320,99337
0,0,105.0,0,173326,248263
0,0,121.0,0,118810,299083
0,0,141.0,0,89165,51018
0,0,151.0,0,79272,332292
0,0,122.0,0,290677,203666
0,0,122.0,0,190254,117389
0,0,101.0,0,231378,168176
0,0,121.0,0,173044,343668
0,0,180.0,0,390932,35968
0,0,182.0,0,210769,422884
0,0,131.0,0,380543,337111
0,0,153.0,0,344291,334339
0,0,135.0,0,285142,359913
0,0,194.0,0,246970,288044
0,0,136.0,0,40176,314604
0,0,189.0,0,222788,389290
0,0,154.0,0,300166,20749
0,0,120.0,0,253978,65900
0,0,135.0,0,5582,362678
0,0,108.0,0,262076,297708
0,0,127.0,0,360801,399295
0,0,146.0,0,320759,405507
0,0,142.0,0,2716,162025
0,0,154.0,0,45847,325430
0,0,154.0,0,56634,244716
0,0,164.0,0,162703,46478
0,0,175.0,0,287254,187056
0,0,202.0,0,324351,89214
0,0,136.0,0,292886,142302
0,0,182.0,0,3487,240219
0,0,120.0,0,193775,303490
0,0,118.0,0,77217,408168
0,0,183.0,0,173200,166188
0,0,136.0,0,304866,155955
0,0,200.0,0,20660,287624
0,0,131.0,0,332005,34985
0,0,165.0,0,38637,372240
0,0,139.0,0,127674,208392
0,0,99.0,0,361682,396891
0,0,183.0,0,252300,163191
0,0,152.0,0,2536,79353
0,0,114.0,0,365534,130646
0,0,170.0,0,65102,46224
0,0,89.0,0,202293,121027
0,0,166.0,0,124177,32000
0,0,145.0,0,409952,208517
0,0,188.0,0,152871,168314
0,0,143.0,0,362383,413549
0,0,137.0,0,413527,133514
0,0,141.0,0,41707,414285
0,0,161.0,0,160439,62149
0,0,123.0,0,207925,390595
0,0,186.0,0,325142,372155
0,0,123.0,0,215831,249000
0,0,127.0,0,45411,104084
0,0,97.0,0,237711,98254
0,0,158.0,0,208565,275450
0,0,202.0,0,396585,156308
0,0,183.0,0,171220,190097
0,0,200.0,0,72298,88598
0,0,184.0,0,373145,238089
0,0,155.0,0,16794,127790
0,0,98.0,0,410689,379675
0,0,165.0,0,143160,71263
0,0,167.0,0,14943,245524
0,0,187.0,0,121053,333350
0,0,166.0,0,121809,26957
0,0,196.0,0,385021,178514
0,0,101.0,0,333183,233906
0,0,119.0,0,319041,287686
0,0,122.0,0,143090,404288
0,0,131.0,0,318706,166926
0,0,169.0,0,292877,68623
0,0,112.0,0,260710,423450
0,0,118.0,0,34766,181207
0,0,148.0,0,419361,41668
0,0,140.0,0,204321,401651
0,0,163.0,0,367440,151676
0,0,156.0,0,257293,155517
0,0,173.0,0,40689,38557
0,0,71.0,0,308421,61262
0,0,118.0,0,67874,184797
0,0,200.0,0,228803,298772
0,0,168.0,0,147767,22449
0,0,214.0,0,413348,152177
0,0,139.0,0,205955,163721
0,0,59.0,0,354754,295310
0,0,126.0,0,250851,63141
0,0,158.0,0,109777,127316
0,0,159.0,0,407165,279036
0,0,112.0,0,54988,73095
0,0,106.0,0,163936,405876
0,0,207.0,0,314401,260481
0,0,118.0,0,405704,219669
0,0,110.0,0,305285,394270
0,0,140.0,0,114183,45512
0,0,106.0,0,377879,232450
0,0,101.0,0,8005,25315
0,0,152.0,0,50849,365623
0,0,175.0,0,182475,410400
0,0,55.0,0,24091,60149
0,0,182.0,0,293990,264838
0,0,142.0,0,408897,347696
0,0,142.0,0,213613,207729
0,0,153.0,0,126531,403620
0,0,139.0,0,5327,81332
0,0,118.0,0,145766,280162
0,0,125.0,0,132931,91117
0,0,152.0,0,212510,157270
0,0,179.0,0,95721,260618
0,0,117.0,0,296009,355479
0,0,73.0,0,82294,367088
0,0,173.0,0,41834,4618
0,0,129.0,0,141695,250300
0,0,173.0,0,306821,163811
0,0,195.0,0,235455,98934
0,0,125.0,0,15317,137974
0,0,96.0,0,80771,403564
0,0,163.0,0,17135,272488
0,0,95.0,0,9205,353814
0,0,173.0,0,415010,45154
0,0,168.0,0,282267,111376
0,0,105.0,0,233369,14053
0,0,162.0,0,192929,362671
0,0,197.0,0,274595,4688
0,0,56.0,0,163109,359299
0,0,98.0,0,119591,331325
0,0,117.0,0,277831,300803
0,0,139.0,0,192427,385325
0,0,197.0,0,403093,28556
0,0,149.0,0,267501,61026
0,0,186.0,0,302123,162930
0,0,121.0,0,87602,227467
0,0,119.0,0,415365,214679
0,0,127.0,0,93693,242815
0,0,158.0,0,336008,223649
0,0,125.0,0,247502,359568
0,0,155.0,0,362796,157412
0,0,123.0,0,385173,344244
0,0,143.0,0,178846,385955
0,0,106.0,0,337323,123784
0,0,133.0,0,186877,306372
0,0,136.0,0,412948,260779
0,0,142.0,0,35777,328473
0,0,97.0,0,157059,7630
0,0,169.0,0,79123,46649
0,0,174.0,0,249160,45453
0,0,131.0,0,114776,331193
0,0,176.0,0,336097,191245
0,0,144.0,0,50944,189086
0,0,73.0,0,32851,416021
0,0,96.0,0,165637,371043
0,0,161.0,0,178381,151075
0,0,110.0,0,288921,206503
0,0,137.0,0,88057,136464
0,0,160.0,0,52234,316573
0,0,138.0,0,317436,67217
0,0,124.0,0,197977,188887
0,0,176.0,0,396620,56801
0,0,129.0,0,353251,107417
0,0,159.0,0,2028,305966
0,0,152.0,0,404149,170930
0,0,121.0,0,25874,162221
0,0,236.0,0,106082,316644
0,0,160.0,0,103006,416959
0,0,45.0,0,170326,9474
0,0,165.0,0,305375,66305
0,0,82.0,0,336295,123595
0,0,143.0,0,149656,400075
0,0,105.0,0,138483,931
0,0,186.0,0,319021,253010
0,0,137.0,0,337148,218073
0,0,233.0,0,306645,137574
0,0,166.0,0,172034,98612
0,0,148.0,0,261056,287611
0,0,135.0,0,10295,395663
0,0,152.0,0,152472,108429
0,0,110.0,0,213039,411431
0,0,161.0,0,176930,183859
0,0,200.0,0,405889,288110
0,0,148.0,0,135334,2911
0,0,148.0,0,77714,250951
0,0,180.0,0,405192,175630
0,0,177.0,0,157529,266679
0,0,148.0,0,235378,266755
0,0,189.0,0,3084,6103
0,0,222.0,0,17590,167430
0,0,161.0,0,19457,387239
0,0,136.0,0,326388,22179
0,0,160.0,0,262456,266032
0,0,125.0,0,114590,164275
0,0,117.0,0,166128,254980
0,0,62.0,0,188986,337202
0,0,192.0,0,333491,368882
0,0,229.0,0,229865,281336
0,0,173.0,0,35960,383810
0,0,71.0,0,52933,206528
0,0,219.0,0,276138,288354
0,0,192.0,0,41306,327497
0,0,189.0,0,81966,306472
0,0,208.0,0,159040,282580
0,0,185.0,0,10058,412560
0,0,163.0,0,276941,199846
0,0,113.0,0,7740,376283
0,0,167.0,0,387092,382182
0,0,179.0,0,346906,419354
0,0,187.0,0,59887,76886
0,0,197.0,0,352283,283552
0,0,204.0,0,11556,266153
0,0,141.0,0,342956,255045
0,0,178.0,0,70025,58108
0,0,109.0,0,90116,175347
0,0,157.0,0,154253,142179
0,0,123.0,0,321298,322149
0,0,139.0,0,248825,134797
0,0,142.0,0,323341,25578
0,0,154.0,0,402384,110934
0,0,104.0,0,222293,187363
0,0,180.0,0,78645,348038
0,0,118.0,0,57772,240985
0,0,172.0,0,241539,315123
0,0,126.0,0,91588,67123
0,0,104.0,0,90311,49721
0,0,76.0,0,423050,344142
0,0,229.0,0,254897,314133
0,0,145.0,0,367607,50374
0,0,156.0,0,113578,50380
0,0,223.0,0,31983,202613
0,0,176.0,0,48900,80147
0,0,165.0,0,392874,17338
0,0,131.0,0,66383,314853
0,0,168.0,0,20241,382454
0,0,151.0,0,193050,327924
0,0,147.0,0,235141,61341
0,0,131.0,0,100642,15882
0,0,140.0,0,59905,346668
0,0,158.0,0,142776,322524
0,0,143.0,0,195435,56275
0,0,170.0,0,209768,413621
0,0,202.0,0,98499,298660
0,0,125.0,0,206852,26978
0,0,153.0,0,250817,415329
0,0,135.0,0,108110,247684
0,0,159.0,0,353580,115920
0,0,104.0,0,178424,205741
0,0,142.0,0,264566,30712
0,0,175.0,0,220155,265329
0,0,113.0,0,417102,268725
0,0,108.0,0,20908,390364
0,0,122.0,0,184992,39576
0,0,155.0,0,127550,411684
0,0,155.0,0,77390,374841
0,0,124.0,0,80085,47315
0,0,125.0,0,274962,352530
0,0,119.0,0,243702,239639
0,0,128.0,0,227129,298191
0,0,211.0,0,171609,4079
0,0,212.0,0,125758,378477
0,0,140.0,0,103531,405036
0,0,150.0,0,423618,120264
0,0,169.0,0,124106,178990
0,0,140.0,0,258804,298334
0,0,147.0,0,179280,262716
0,0,185.0,0,423078,12477
0,0,143.0,0,72515,146189
0,0,170.0,0,132669,234447
0,0,158.0,0,189707,355022
0,0,86.0,0,331344,46373
0,0,134.0,0,22591,193172
0,0,94.0,0,51289,312140
0,0,139.0,0,108833,123363
0,0,152.0,0,173042,215017
0,0,204.0,0,422756,374713
0,0,196.0,0,417190,401839
0,0,143.0,0,163167,333394
0,0,148.0,0,237862,242777
0,0,98.0,0,185836,396710
0,0,169.0,0,57435,234690
0,0,222.0,0,125254,392899
0,0,96.0,0,59032,52632
0,0,163.0,0,274289,168702
0,0,169.0,0,79805,120450
0,0,134.0,0,392505,63639
0,0,192.0,0,273439,160491
0,0,166.0,0,384855,325800
0,0,151.0,0,327923,207020
0,0,178.0,0,274181,346710
0,0,164.0,0,289591,195854
0,0,126.0,0,117726,85988
0,0,121.0,0,76118,39300
0,0,206.0,0,76798,251088
0,0,89.0,0,279751,254655
0,0,95.0,0,261203,301446
0,0,178.0,0,339262,331927
0,0,110.0,0,71390,54783
0,0,211.0,0,5233,290256
0,0,100.0,0,374257,12441
0,0,130.0,0,258859,217278
0,0,99.0,0,423494,664
0,0,189.0,0,262633,421831
0,0,67.0,0,355753,76140
0,0,121.0,0,80920,177759
0,0,185.0,0,238000,11073
0,0,203.0,0,123938,230054
0,0,110.0,0,6784,20012
0,0,64.0,0,238454,81453
0,0,167.0,0,393591,323793
0,0,94.0,0,373465,360547
0,0,153.0,0,400822,214530
0,0,128.0,0,146721,121510
0,0,121.0,0,76501,315956
0,0,144.0,0,76465,227745
0,0,156.0,0,113611,39134
0,0,132.0,0,33711,238662
0,0,164.0,0,288570,98936
0,0,171.0,0,311756,6784
0,0,134.0,0,414288,33925
0,0,105.0,0,369820,303640
0,0,198.0,0,207152,28092
0,0,125.0,0,190067,335723
0,0,55.0,0,266385,49602
0,0,207.0,0,135605,54320
0,0,34.0,0,37038,74754
0,0,168.0,0,79606,52314
0,0,120.0,0,388856,195108
0,0,131.0,0,164848,6109
0,0,174.0,0,66801,208673
0,0,195.0,0,378452,207556
0,0,181.0,0,141613,144476
0,0,238.0,0,159563,169499
0,0,145.0,0,109816,394412
0,0,108.0,0,54684,218998
0,0,204.0,0,90834,54061
0,0,81.0,0,12328,301156
0,0,112.0,0,4861,418521
0,0,203.0,0,267950,245910
0,0,105.0,0,15088,184420
0,0,163.0,0,287481,27173
0,0,47.0,0,254576,295281
0,0,117.0,0,32405,307519
0,0,143.0,0,368645,162934
0,0,118.0,0,281346,303963
0,0,124.0,0,328590,415527
0,0,140.0,0,63217,378616
0,0,177.0,0,108248,119922
0,0,161.0,0,316273,334666
0,0,157.0,0,90733,273733
0,0,172.0,0,310750,311999
0,0,143.0,0,43998,286655
0,0,52.0,0,252218,327977
0,0,168.0,0,300593,65298
0,0,146.0,0,368231,120540
0,0,143.0,0,259073,375456
0,0,153.0,0,369418,325562
0,0,174.0,0,276855,19591
0,0,146.0,0,135538,157487
0,0,135.0,0,213917,414926
0,0,166.0,0,274095,51427
0,0,136.0,0,281003,32467
0,0,170.0,0,388985,114387
0,0,139.0,0,19859,217381
0,0,143.0,0,200239,95471
0,0,135.0,0,93741,128985
0,0,186.0,0,387060,255345
0,0,79.0,0,129893,111961
0,0,128.0,0,173409,287086
0,0,173.0,0,385782,22304
0,0,139.0,0,356057,235615
0,0,102.0,0,220370,38786
0,0,195.0,0,239243,117006
0,0,168.0,0,192944,219575
0,0,112.0,0,76325,74650
0,0,118.0,0,199502,385439
0,0,124.0,0,329390,151655
0,0,113.0,0,53784,415433
0,0,193.0,0,329506,338696
0,0,149.0,0,310801,47942
0,0,145.0,0,107585,412121
0,0,175.0,0,363076,388926
0,0,131.0,0,355861,152033
0,0,134.0,0,336579,180126
0,0,138.0,0,312689,147476
0,0,171.0,0,140785,219945
0,0,196.0,0,293043,68067
0,0,217.0,0,68079,267256
0,0,132.0,0,234765,178635
0,0,116.0,0,233361,345721
0,0,108.0,0,99823,83612
0,0,158.0,0,2821,359787
0,0,146.0,0,33831,358179
0,0,110.0,0,403576,144574
0,0,138.0,0,28603,329198
0,0,162.0,0,721,342777
0,0,139.0,0,166930,113445
0,0,181.0,0,168547,64873
0,0,165.0,0,191001,383372
0,0,56.0,0,306211,372506
0,0,133.0,0,143644,46177
0,0,126.0,0,142394,317871
0,0,175.0,0,196441,4894
0,0,160.0,0,91359,291433
0,0,179.0,0,291803,49350
0,0,143.0,0,76341,82770
0,0,105.0,0,316761,268995
0,0,143.0,0,398310,209035
0,0,150.0,0,231721,150718
0,0,165.0,0,130144,336384
0,0,164.0,0,112506,68966
0,0,158.0,0,71190,339288
0,0,192.0,0,83525,95360
0,0,152.0,0,185052,44816
0,0,146.0,0,77747,264655
0,0,148.0,0,283872,283339
0,0,108.0,0,305525,59481
0,0,145.0,0,318102,139746
0,0,126.0,0,206493,361254
0,0,97.0,0,347825,287772
0,0,214.0,0,208413,177158
0,0,114.0,0,414297,14973
0,0,158.0,0,274742,177643
0,0,193.0,0,126134,412295
0,0,129.0,0,415533,60782
0,0,130.0,0,98353,242078
0,0,151.0,0,305801,20328
0,0,150.0,0,174020,69056
0,0,196.0,0,215149,13879
0,0,157.0,0,271885,220003
0,0,154.0,0,188133,318286
0,0,152.0,0,131492,136465
0,0,145.0,0,421522,287323
0,0,106.0,0,280792,25520
0,0,186.0,0,54091,271439
0,0,132.0,0,154314,148666
0,0,148.0,0,406536,236560
0,0,102.0,0,197089,394089
0,0,164.0,0,27208,271113
0,0,146.0,0,1987,82087
0,0,112.0,0,227498,301485
0,0,93.0,0,92387,97035
0,0,182.0,0,174230,393106
0,0,175.0,0,393425,244739
0,0,146.0,0,268693,266177
0,0,122.0,0,314219,169489
0,0,209.0,0,335449,423365
0,0,203.0,0,413292,86162
0,0,149.0,0,390558,88797
0,0,162.0,0,330757,354594
0,0,220.0,0,63093,232318
0,0,128.0,0,247022,368186
0,0,205.0,0,365714,133376
0,0,145.0,0,86335,415607
0,0,119.0,0,331681,394862
0,0,206.0,0,332220,32496
0,0,154.0,0,228988,328714
0,0,82.0,0,55779,141171
0,0,160.0,0,164924,27604
0,0,135.0,0,237124,96009
0,0,122.0,0,279769,15593
0,0,142.0,0,62514,68785
0,0,146.0,0,371622,103672
0,0,172.0,0,200980,229814
0,0,129.0,0,309961,332823
0,0,150.0,0,910,210612
0,0,146.0,0,107083,5534
0,0,167.0,0,78073,357621
0,0,147.0,0,41511,363484
0,0,109.0,0,90327,234081
0,0,109.0,0,277940,394877
0,0,197.0,0,147594,97859
0,0,161.0,0,35637,325817
0,0,181.0,0,124666,367492
0,0,139.0,0,250963,186069
0,0,137.0,0,116160,295926
0,0,143.0,0,195529,83846
0,0,137.0,0,50583,127832
0,0,116.0,0,364351,137620
0,0,169.0,0,146459,183544
0,0,192.0,0,386357,53596
0,0,121.0,0,320167,106253
0,1,104.0,0,161650,56353
0,0,169.0,0,317193,305027
0,0,161.0,0,133167,371875
0,0,159.0,0,351657,52414
0,0,138.0,0,343812,138268
0,0,169.0,0,104816,30026
0,0,105.0,0,137837,185411
0,0,165.0,0,393730,39999
0,0,106.0,0,341292,91709
0,0,191.0,0,131304,172075
0,0,167.0,0,98836,78153
0,0,163.0,0,173937,88776
0,0,126.0,0,299497,412633
0,0,82.0,0,11584,56493
0,0,121.0,0,406033,29578
0,0,197.0,0,31758,95543
0,0,172.0,0,244941,329024
0,0,128.0,0,68077,367986
0,0,157.0,0,74653,2287
0,0,137.0,0,62813,237530
0,0,103.0,0,419851,260617
0,0,102.0,0,208600,286
0,0,118.0,0,202149,132027
0,0,104.0,0,266118,122399
0,0,161.0,0,93942,128317
0,0,161.0,0,46794,398629
0,0,106.0,0,223900,164056
0,0,182.0,0,102097,311728
0,0,114.0,0,150305,280287
0,0,45.0,0,124437,256355
0,0,218.0,0,100397,419259
0,0,61.0,0,73754,410147
0,0,151.0,0,236578,294865
0,0,129.0,0,346966,9083
0,0,114.0,0,353696,290001
0,0,184.0,0,25331,396293
0,0,113.0,0,321348,137818
0,0,92.0,0,5306,231298
0,0,195.0,0,293591,163310
0,0,162.0,0,291278,317625
0,0,141.0,0,247717,111939
0,0,176.0,0,178125,108031
0,0,84.0,0,288357,274982
0,0,140.0,0,313205,359712
0,0,117.0,0,371806,311665
0,0,96.0,0,412511,321361
0,0,178.0,0,313338,251252
0,0,114.0,0,300226,80354
0,0,187.0,0,108913,176706
0,0,167.0,0,3064,214736
0,0,158.0,0,119891,254608
0,0,192.0,0,8810,296052
0,0,164.0,0,165442,214943
0,0,155.0,0,27834,381500
0,0,164.0,0,378536,336930
0,0,163.0,0,151989,397015
0,0,158.0,0,313071,366135
0,0,135.0,0,304011,168978
0,0,173.0,0,220889,251320
0,0,140.0,0,315917,55503
0,0,122.0,0,71528,383843
0,0,119.0,0,65861,98006
0,0,138.0,0,369700,28557
0,0,218.0,0,12951,333708
0,0,137.0,0,368496,412292
0,0,152.0,0,309035,49697
0,0,164.0,0,361394,114131
0,0,137.0,0,375647,176241
0,0,91.0,0,51418,34454
0,0,130.0,0,24035,306131
0,0,156.0,0,200700,118769
0,0,167.0,0,410009,281484
0,0,163.0,0,76218,182907
0,0,132.0,0,341089,207858
0,0,146.0,0,226675,106122
0,0,125.0,0,399577,175626
0,0,48.0,0,109166,293983
0,0,160.0,0,395876,251341
0,0,126.0,0,373352,163986
0,0,87.0,0,94187,83780
0,0,72.0,0,246349,323444
0,0,145.0,0,356591,380101
0,0,116.0,0,49996,385838
0,0,111.0,0,15455,292704
0,0,157.0,0,343579,143792
0,0,150.0,0,101441,58157
0,0,134.0,0,421217,111357
0,0,77.0,0,242872,218300
0,0,132.0,0,75683,221327
0,0,115.0,0,133680,16904
0,0,93.0,0,234474,68119
0,0,165.0,0,247514,294012
0,0,146.0,0,220821,95454
0,0,134.0,0,352962,184011
0,0,87.0,0,130020,96513
0,0,97.0,0,318743,8797
0,0,197.0,0,173115,236917
0,0,151.0,0,213298,30340
0,0,134.0,0,237158,50069
0,0,117.0,0,279753,288761
0,0,54.0,0,356981,92040
0,0,216.0,0,239890,325454
0,0,147.0,0,315972,76625
0,0,193.0,0,251616,90549
0,0,80.0,0,140553,99982
0,0,135.0,0,46277,211431
0,0,149.0,0,177214,116635
0,0,134.0,0,156422,291909
0,0,139.0,0,317099,377285
0,0,227.0,0,287431,265614
0,0,164.0,0,178258,38139
0,0,195.0,0,131645,109453
0,0,145.0,0,314706,42334
0,0,158.0,0,134368,416801
0,0,108.0,0,324937,288149
0,0,147.0,0,231972,93944
0,0,145.0,0,187541,60292
0,0,154.0,0,46218,307139
0,0,187.0,0,36991,380870
0,0,117.0,0,120581,190735
0,0,125.0,0,369638,297812
0,0,78.0,0,163811,318876
0,0,63.0,0,368344,226465
0,0,161.0,0,339684,311781
0,0,200.0,0,185326,276168
0,0,144.0,0,62547,11832
0,0,191.0,0,219953,76110
0,0,182.0,0,8505,167193
0,0,192.0,0,368703,284717
0,0,146.0,0,93113,337730
0,0,179.0,0,327060,82281
0,0,193.0,0,71422,356210
0,0,148.0,0,29210,397731
0,0,81.0,0,181467,292693
0,0,146.0,0,36390,100711
0,0,126.0,0,101395,214111
0,0,131.0,0,17138,254341
0,0,119.0,0,92371,386111
0,0,159.0,0,272772,366105
0,0,147.0,0,38023,389301
0,0,160.0,0,237531,120557
0,0,43.0,0,180296,190703
0,0,77.0,0,402772,189180
0,0,149.0,0,289401,137415
0,0,114.0,0,45224,272286
0,0,179.0,0,365346,234526
0,0,142.0,0,56772,407485
0,0,96.0,0,364469,403896
0,0,117.0,0,20132,359641
0,0,122.0,0,375939,173730
0,0,189.0,0,290979,418164
0,0,121.0,0,343286,295063
0,0,139.0,0,303186,236353
0,0,136.0,0,70469,260838
0,0,121.0,0,222845,191065
0,0,131.0,0,114676,13616
0,0,202.0,0,242492,264442
0,0,133.0,0,398472,171422
0,0,111.0,0,365367,345853
0,0,131.0,0,81511,124465
0,0,142.0,0,323436,406913
0,0,165.0,0,284743,390147
0,0,195.0,0,28089,409266
0,0,157.0,0,61810,183174
0,0,116.0,0,12586,86467
0,0,169.0,0,163582,25263
0,0,161.0,0,310303,96352
0,0,222.0,0,333935,28362
0,0,183.0,0,102369,393889
0,0,110.0,0,264572,236472
0,0,161.0,0,209229,368116
0,0,151.0,0,107351,90156
0,0,129.0,0,243737,198518
0,0,98.0,0,137814,219668
0,0,68.0,0,379203,215886
0,0,172.0,0,320089,152632
0,0,93.0,0,164386,39032
0,0,150.0,0,52188,3315
0,0,155.0,0,211757,87732
0,0,44.0,0,383937,133995
0,0,153.0,0,108361,335906
0,0,136.0,0,222401,18370
0,0,138.0,0,43405,80122
0,0,126.0,0,231982,214606
0,0,118.0,0,160756,25692
0,0,132.0,0,286196,404757
0,0,138.0,0,112512,126205
0,0,115.0,0,37245,96324
0,0,181.0,0,293588,76072
