all/superconduct_table_0_0.criticaltemp,all/superconduct_table_0_0.gmean_fie,all/superconduct_table_0_0.entropy_ThermalConductivity,all/superconduct_table_0_0.mean_fie,all/superconduct_table_0_0.mean_atomic_radius,all/superconduct_table_0_0.wtd_gmean_ElectronAffinity,Key_0_0
87.8,702.696738624533,0.952020165801642,740.083333333333,157.333333333333,71.3069390181633,933
3.37,744.176827104957,0.691192782003201,744.6,183.0,94.3775397009267,16729
33.5,741.629348855485,0.336261915781173,794.0,164.5,84.6535241533755,5863
50.6,696.313849401554,0.457810241617619,743.42,170.6,85.9707761865528,20579
12.0,750.868736480267,0.931465033665344,764.9,154.666666666667,23.5450937070426,4320
31.0,765.715174475879,0.834028206522204,810.8,149.8,98.1658921108007,6611
15.6,734.834668048913,0.873785089613563,777.1,150.4,86.8328860511771,14044
1.64,879.091405941385,0.0527032349254075,879.15,148.5,196.26966761209,16447
6.5,804.355294618489,1.36583148094814,817.375,134.75,50.8550353619377,5911
17.3,1068.88855497357,0.0083689092685806,1126.06666666667,100.666666666667,27.3643988511786,3420
79.2,690.328114777212,0.835026704071475,738.22,167.0,87.4133458975592,2506
45.4,691.818864460184,1.0576313640424,708.95,164.75,24.890333606986,15976
86.0,702.139027315532,0.85335924532389,747.8,172.4,88.189448852582,314
81.2,702.139027315532,0.85335924532389,747.8,172.4,94.0695638384572,18064
0.91,701.935609582531,0.692422636833524,702.15,181.5,94.1762289691643,1202
40.5,768.106411898768,0.412844414611115,768.75,116.0,10.6054676906229,20529
5.13,670.047218188523,0.939631915090857,674.2,160.666666666667,35.9465382670972,482
95.1,811.783135849091,0.318990059456318,883.76,146.0,60.8088709469698,3605
89.5,740.399332713733,0.87197627698413,779.88,149.8,68.5472871662888,16784
12.0,717.928615900725,0.969184034079201,752.466666666667,160.166666666667,73.4782130438092,20257
2.66,677.487324565077,0.647407066141774,686.6,166.0,55.4799253344018,16274
2.24,611.333635046279,0.867639179188513,618.733333333333,164.333333333333,36.5525377822343,6374
3.4,953.713996190833,0.77969562265505,1035.5,106.2,130.87269231815,18495
89.5,741.629348855485,0.336261915781173,794.0,164.5,86.5725588009394,18007
12.0,734.219624171273,0.403693221013522,787.05,151.75,100.425686912179,17223
2.8,684.18504455725,0.698814960066804,694.9,168.666666666667,99.7556539203289,8225
51.0,716.386472861389,1.13498700172842,753.916666666667,167.333333333333,81.289461952685,19693
22.0,793.883416205739,0.933429031829029,815.85,149.75,39.2787639097595,19482
0.92,609.239490489814,1.17465224634598,614.8,178.75,36.5525377822343,19885
91.5,745.091012254164,0.626550458026589,787.02,169.2,84.7881587019654,20609
17.2,727.484967377307,1.28374986526586,741.15,166.75,34.7996770276188,6438
1.25,745.010771542231,0.692243832721347,757.166666666667,159.666666666667,58.8513712086696,4199
90.0,720.069665798359,0.315454762294996,776.875,169.25,89.9947261090013,13201
106.7,702.115183963558,0.949904122208674,747.78,159.2,62.9570534333801,2497
9.18,627.941971841348,0.454664400430208,628.9,215.5,87.553479307903,11808
33.0,727.84599924245,0.484926962599432,770.22,150.0,80.3149224483476,15777
47.0,974.616871328149,0.281188679142097,1071.775,113.5,73.2098377909039,11237
64.0,696.313849401554,0.457810241617619,743.42,170.6,90.4268181196789,14377
2.8,896.83885227748,0.685882888166489,969.525,110.75,96.4472926309804,9307
108.9,736.138615188467,1.03022355465281,769.1,150.5,30.6429453492348,10382
53.0,708.3233403671,0.85335924532389,753.08,170.4,48.0344098850072,11274
36.2,898.919235998016,1.15799751554007,975.816666666667,127.833333333333,55.5382344845896,6132
51.6,1026.46458779638,0.0176897237933294,1057.4,111.0,64.0418613096153,16682
5.6,704.10072221425,0.928895723053078,723.6,172.333333333333,75.3704995943098,278
73.0,717.820867453222,0.308147989812345,775.175,171.0,89.9629157631912,12135
14.1,709.541296884419,1.09429216669526,710.633333333333,181.0,68.6829720849169,5280
7.04,657.202709016984,0.952331454159313,661.466666666667,178.333333333333,15.107413097504,11581
43.0,690.328114777212,0.835026704071475,738.22,167.0,57.4475478799342,1924
80.0,695.498118340785,0.678846840891483,742.52,177.4,93.4782239161282,13546
19.9,717.965297907083,1.25671421421153,736.0,168.0,32.2016185611142,2438
12.9,969.690878575021,0.915950052563456,1047.9,111.0,57.3878995052526,767
58.5,698.335299442564,0.576258025490393,745.0,175.4,80.3881691581329,7367
9.26,862.257131022992,0.69314075719603,885.25,128.5,106.800561796275,4096
66.6,711.078756531285,0.96082679558135,746.733333333333,162.5,71.0591096601789,8059
91.0,744.894599675854,0.755118630693736,786.82,162.0,56.550788681938,18263
67.0,758.221294974031,0.430245100634164,805.625,156.0,78.4559969522953,559
123.0,781.483207751268,0.810628981234087,831.2,162.2,48.4375567477684,15394
20.0,674.066354300524,0.679193265991526,752.1,155.0,147.217058168494,6517
16.0,726.276975830068,0.257209773933062,781.2,156.25,82.046890506221,13121
75.0,692.541331131983,0.457810241617619,740.52,181.0,87.2135003142022,19394
29.0,653.268740236409,0.66738719854243,697.183333333333,190.5,90.423904072816,15208
10.3,876.070116171743,0.925028078771244,914.14,122.2,55.4085888401914,6034
99.0,732.080897062804,1.2399509748195,760.4,149.714285714286,36.5201481462313,10161
7.9,936.549637736271,0.367439151097599,962.85,122.0,114.555301323554,6442
1.85,577.055404619002,0.6842317651303,578.25,203.5,43.0577920483893,11021
8.8,771.021971152574,0.692422636833524,776.45,185.0,105.799338372222,12579
90.5,731.040719484406,0.322568040177833,785.4,168.0,89.9629157631912,8204
62.0,741.629348855485,0.336261915781173,794.0,164.5,85.5944916851814,2827
7.0,778.809394152306,0.482986212498649,795.233333333333,155.333333333333,49.1701779164279,18732
23.3,723.246139987131,1.24488938578894,741.475,168.75,32.0309788906484,14459
4.02,546.338706439129,0.691060151438003,546.4,178.666666666667,43.8532428475902,17152
0.93,702.47772330081,0.835682866785553,708.7,164.333333333333,60.0271403529167,10810
4.1,703.730658704024,0.639718902270563,705.75,177.0,27.3829497102905,777
11.2,650.507965356027,0.882704941285393,653.033333333333,165.0,67.3468935115619,10682
37.8,674.405131471905,0.904916909600387,685.8,133.0,12.0003751676214,11066
15.2,726.16583305942,1.26153015361395,750.1,146.4,61.0057609177186,3595
28.0,798.648525385944,1.06997935583747,833.616666666667,149.666666666667,42.0587380640467,18809
134.0,745.486816801767,1.0046968499222,790.816666666667,161.166666666667,52.6192188635545,10499
27.0,684.758336175101,0.383418470929468,733.18,164.0,102.919713127835,19998
1.02,731.288315235517,0.422709087805991,742.2,167.5,77.2131465490171,13732
4.3,739.003502168206,0.556495621629473,763.533333333333,164.333333333333,61.2921896900578,8819
29.8,661.30171631412,0.60475372879052,744.25,166.0,147.003249786202,11748
21.0,717.783589835779,1.21830457133168,733.62,156.4,28.2849337355777,12002
21.5,808.929243833275,0.14051589852333,866.4,129.333333333333,102.777590998191,10904
95.0,728.828770624619,0.329500146289958,783.65,168.0,89.9629157631912,19370
0.185,799.616508083719,0.661563238157982,802.25,153.0,1.5,10717
45.0,753.617735310335,0.920490746098486,792.05,153.5,73.6272979014759,1104
23.6,920.664493639296,1.18611944289306,991.633333333333,122.166666666667,59.6350574065631,7680
1.6,770.02363600087,0.167455612873415,797.7,182.5,2.40935676063135,7909
51.0,745.735443219781,0.944275106488137,790.433333333333,160.333333333333,56.8562072855195,6460
67.1,771.891022146416,0.785623847019654,816.36,160.0,84.4665566688985,20490
48.0,745.091012254164,0.713636561856581,787.02,162.8,84.9856429776381,7718
8.27,709.393101427904,0.930540475615866,723.066666666667,165.666666666667,129.852439120965,17488
46.0,853.67851861773,0.437103158442452,957.92,141.4,60.2718225870597,3628
12.33,666.221634294832,0.796152880607537,671.6,139.333333333333,61.3624994845035,20265
17.5,728.250822581091,0.678100346602736,772.2,154.8,103.943247923616,1618
7.22,715.2,0.0,715.2,154.0,36.6,12772
5.16,650.1,0.0,650.1,171.0,52.1,6909
11.9,1068.88855497357,0.0083689092685806,1126.06666666667,100.666666666667,28.6478867890519,19101
8.5,708.748779201167,0.856961093203663,708.766666666667,147.333333333333,76.7507844502139,339
4.6,686.889685466306,0.671588715399869,687.45,180.0,40.2426347060212,18613
50.0,824.070873358062,1.00777003518809,910.9,134.0,30.2355923767674,332
14.8,752.670059962777,1.25733565430163,763.2,154.0,24.3491691000478,7693
26.3,742.169056298114,1.24939796375273,774.371428571429,157.571428571429,71.205577228281,7457
1.6,753.911175139353,0.476918270343618,755.25,132.5,43.4007375978049,2153
59.0,705.984766132862,1.05748708146359,743.1,165.166666666667,74.0012510848348,20928
85.0,759.848515647044,0.952359608496398,799.34,138.6,56.6218870786015,4599
30.5,734.219624171273,0.403693221013522,787.05,151.75,96.9983566293431,6216
8.0,688.274127036429,0.545778870808678,735.94,162.6,99.4949349954155,13939
11.3,799.944735591153,0.677494404448707,837.55,130.5,91.6949236259745,14165
38.5,745.247203307034,1.20575122140782,755.125,123.0,10.9083191807181,18490
92.0,717.820867453222,0.308147989812345,775.175,171.0,89.9629157631912,19956
2.9,712.127067577307,0.68087305156456,727.566666666667,145.666666666667,132.758031302087,14725
17.832,685.537395041292,0.687364562012728,685.9,171.5,92.4773345001502,9655
1.05,737.576626527712,0.66550354401349,741.7,191.5,92.2212803554133,6021
23.6,920.664493639296,1.18611944289306,991.633333333333,122.166666666667,60.9828125061884,17617
90.9,741.629348855485,0.336261915781173,794.0,164.5,86.0370177676461,7509
0.75,727.023156837134,1.17653857987709,738.075,157.0,107.541741887187,8342
54.0,844.818622316571,0.9142675955054,889.625,139.0,54.2826639907326,8925
57.85,741.629348855485,0.336261915781173,794.0,164.5,85.1799813240349,11846
3.54,640.213338070878,1.22839406777038,697.76,174.4,76.955525156328,555
2.29,703.730658704024,0.639718902270563,705.75,177.0,25.5137874548212,2623
6.0,863.554629702394,0.300529830527948,863.866666666667,143.333333333333,120.033503957507,18349
91.1,831.170151425455,0.339767082965526,897.46,142.2,85.9761596569513,17891
4.14,765.327753318799,0.562335144618808,768.1,138.0,96.1479033883073,19523
32.0,817.302099141072,0.403920130659482,880.62,137.2,99.5249987759682,3941
0.38,683.9202804421,0.457895387876445,684.8,172.0,62.9730153606048,1864
26.5,739.129589643532,0.765711950358612,781.46,152.6,96.2290678145783,89
7.1,786.0,0.0,786.0,111.0,135.1,21260
5.4,619.037171743346,0.443792295346448,624.65,170.0,86.8776048502,18057
74.0,710.929493767083,1.29895863141012,759.457142857143,161.714285714286,78.370994959184,17278
3.71,665.569291959409,1.00053447745717,681.675,172.25,111.428008220634,17229
25.0,732.368999670746,0.922744397875882,750.733333333333,167.0,39.5111505203935,4180
7.52,876.070116171743,0.925028078771244,914.14,122.2,54.7738728514717,7246
45.0,769.587633699049,1.14381542971146,809.15,157.166666666667,21.031497851198,13763
81.0,705.366436731606,0.866222799125826,750.64,155.2,56.1939841966249,3550
1.84,730.207230859843,0.683870459027067,733.55,183.5,75.9152361540022,8391
35.9,750.049793074571,0.783521580198141,750.9,128.666666666667,10.719004617,14397
16.5,697.769962049737,1.10856246036092,737.883333333333,164.0,57.9527768986882,5215
43.25,710.390791552525,0.902023049287903,746.433333333333,175.166666666667,81.3069046216467,11044
3.29,691.811838580405,0.566793024798233,693.15,160.0,52.91769100661,11993
0.44,723.134053962334,0.683672236666214,723.25,163.5,102.871277680639,4702
0.165,734.294716037096,0.67177020422831,734.7,167.0,99.5443810653254,2443
1.2,708.092550170511,0.953627283357381,711.5,164.333333333333,42.1850215531444,17421
93.83,720.069665798359,0.315454762294996,776.875,169.25,60.6524135059113,15309
92.0,838.584884977272,0.270717616788772,891.65,154.25,45.8391966885812,19256
10.0,727.84599924245,0.484926962599432,770.22,150.0,84.2536966559196,3661
22.0,765.715174475879,0.834028206522204,810.8,149.8,97.4923674519155,20277
32.6,687.000354952822,0.520731020597652,734.96,170.8,98.9703995824187,17855
31.9,765.715174475879,0.834028206522204,810.8,149.8,98.1044708034441,16753
4.5,687.803262162719,0.523973471785041,736.08,155.4,100.382023097317,15187
1.19,609.239490489814,1.17465224634598,614.8,178.75,36.5525377822343,17794
31.6,734.219624171273,0.403693221013522,787.05,151.75,98.4119621279586,18213
7.5,660.36225749318,1.00396389604647,660.366666666667,193.333333333333,43.7166027451676,1207
51.0,745.965388534446,0.953590930293749,790.6,162.0,46.662385577561,14993
17.2,665.556192811206,0.962397772943132,670.166666666667,169.666666666667,73.6475281169331,13719
109.0,749.292323021429,1.14401077872012,778.271428571429,148.0,31.1398670823154,9074
9.8,783.844635520963,0.365842257570155,827.5,138.75,74.0642387882955,844
85.0,696.313849401554,0.457810241617619,743.42,170.6,87.5228896603813,8253
25.5,969.690878575021,0.915950052563456,1047.9,111.0,56.3156909115186,3872
74.0,702.696738624533,0.952020165801642,740.083333333333,157.333333333333,72.3516976154793,19688
76.5,700.221240991462,0.844428200748451,746.2,173.2,86.1502691696266,21080
9.53,641.065332913386,1.34280080134363,668.62,185.4,33.2561820883204,4606
95.0,733.668829161146,0.750109649096955,787.5,160.0,62.178670119846,10325
39.0,808.929243833275,0.14051589852333,866.4,129.333333333333,102.777590998191,15470
36.7,730.375659804865,0.634397357597636,772.68,152.2,81.1976297025371,12235
1.2,775.500852560921,1.09484451503467,826.675,152.5,35.4911372710236,15944
79.0,735.366294568748,0.705353632879514,778.2,165.6,60.616776460251,1262
19.0,727.84599924245,0.484926962599432,770.22,150.0,75.5519240201246,20453
11.0,821.572512531317,1.00616262593807,839.666666666667,152.666666666667,112.571622148092,8677
5.65,749.265667170196,0.666438171714255,752.3,187.5,84.8829022594029,18152
17.7,734.615272701362,0.789555345837517,776.88,151.2,96.4235027665453,2884
89.1,739.885226648753,0.679486976722325,782.78,167.0,59.8169936406457,12889
91.5,761.700833080102,1.15277756157904,796.714285714286,168.142857142857,20.49949669885,21048
13.8,813.237695192559,0.768524088473208,869.766666666667,136.0,98.3501188148463,6943
20.3,726.276975830068,0.257209773933062,781.2,156.25,103.94732073931,2626
5.21,794.441539699429,0.516092863036576,800.5,147.5,1.75360032565902,14102
35.0,782.302043130871,0.879949373219304,839.06,146.4,78.4407883080514,19515
4.61,896.83885227748,0.685882888166489,969.525,110.75,93.8043966152785,17439
17.5,688.274127036429,0.545778870808678,735.94,162.6,99.4925109406784,1758
10.0,613.361940456041,0.692591522077979,614.4,153.5,46.5270217765485,15748
0.703,703.978427403619,1.10919202437867,712.6,144.5,113.732225493527,19198
0.84,735.22710777011,0.0800678016724569,770.05,141.0,99.8711670103039,16922
23.0,734.219624171273,0.403693221013522,787.05,151.75,96.6249239135792,8825
15.0,826.715503490657,1.21450684383466,863.32,141.6,57.7072529878671,3966
3.99,778.50910615373,1.39286539665269,794.04,136.2,62.6766197369275,18811
36.0,723.572833576317,1.24584617885913,787.88,162.8,44.1421438490776,16149
2.855,868.399896384981,0.690479077523004,868.4,160.0,177.986294302583,2970
71.0,664.469460140029,0.997103177628971,706.683333333333,175.666666666667,83.6297261625442,15992
16.7,701.448927558287,0.874664060297392,739.633333333333,161.5,37.0641851692135,13945
4.2,629.178302891574,0.899695015823973,637.4,149.333333333333,33.8589694533751,5615
36.6,696.313849401554,0.457810241617619,743.42,170.6,91.1892756181082,11599
70.0,741.629348855485,0.336261915781173,794.0,164.5,85.5258116701287,13611
8.8,976.488805406797,0.926705973747283,1041.78333333333,108.833333333333,55.8694118101958,3214
40.0,668.501456884176,0.704082538217507,706.0,167.333333333333,56.3866780943735,17057
106.9,749.292323021429,1.14401077872012,778.271428571429,148.0,64.0006345921334,18720
15.9,613.361940456041,0.692591522077979,614.4,153.5,45.5351412795123,17933
0.048,835.063588669716,0.78239680414366,841.133333333333,127.333333333333,144.655290084451,4858
25.0,731.225699011626,0.272754316663213,784.825,156.5,102.835763623477,18821
6.64,685.488759961872,1.01021500704736,699.475,173.0,102.194436992006,8217
33.5,685.243230706056,0.778102106852294,733.62,154.8,98.1280408354649,19422
51.8,758.252207251359,0.693052358172339,800.716666666667,158.166666666667,49.8024349303276,11923
22.5,741.629348855485,0.336261915781173,794.0,164.5,84.5115467752918,12314
11.2,862.257131022992,0.69314075719603,885.25,128.5,99.0827477171832,4978
5.93,680.273754808556,1.26638516447577,741.9,175.0,37.5764510187706,2651
6.0,848.228271162899,0.488658341128752,860.6,162.5,13.9014443633579,20751
2.6,649.727297518995,0.833459386719812,655.9,156.333333333333,55.2997242376532,4560
89.75,717.820867453222,0.308147989812345,775.175,171.0,89.9657528219444,1592
1.6,764.902374218058,1.34096856078941,780.6,166.5,27.4752282010486,11656
22.0,739.396277127473,1.31038629531548,770.614285714286,161.857142857143,56.475595316421,12752
67.8,670.248157806516,0.907381978392945,711.8,186.666666666667,56.3288715580006,15697
4.67,739.403753033483,0.678209393903313,740.0,185.5,88.5068237581211,7710
0.54,929.385377547979,0.009314994264342,985.45,112.0,37.482430293477,7835
97.0,673.910715233153,1.10106298156164,714.65,169.166666666667,59.0923005692901,16527
69.5,740.540285254181,0.738693887594424,782.44,161.4,86.1015122995642,12720
