all/miniboone_table_1_3.ParticleID_17,all/miniboone_table_1_3.ParticleID_1,all/miniboone_table_1_3.ParticleID_32,all/miniboone_table_1_3.Key_1_3,Key_0_0
77.6761,2.34494,3.89228,39470,24405
20.236,1.82551,2.40692,57390,12644
37.9044,1.45973,2.57187,24307,23359
41.4633,1.77521,0.561813,38625,32275
35.9865,1.43156,1.45545,15042,19172
9.18943,0.733425,0.2133219999999999,56790,10918
29.6271,0.22093,0.221762,68789,70588
8.111410000000001,0.15237,0.834758,49393,72834
32.6099,1.11536,2.5592900000000003,20100,38932
29.2076,0.979674,1.75937,28494,45746
9.47335,1.01216,0.8909889999999999,30623,44098
37.491,1.14244,1.7666099999999998,27758,30855
16.5675,1.09028,0.641375,17258,25570
15.0331,1.80256,1.60773,51842,71292
9.24652,1.48189,1.1694,7449,24038
42.2073,2.00595,1.65068,45699,19215
71.7354,0.86551,2.26331,61501,59390
52.8159,0.8315290000000001,0.986649,17795,28943
5.53823,0.438104,0.338001,23757,59486
37.879,2.48014,1.45489,11955,9271
20.4603,1.59315,0.7560140000000001,42187,2753
7.090439999999999,1.7954900000000005,1.19087,50890,6032
8.57898,0.590684,0.46223,32676,7537
9.97053,0.677357,0.3744929999999999,1539,62806
6.079680000000001,1.39129,0.735628,21006,4234
8.93219,1.03231,0.399424,27217,10769
65.2014,0.562987,1.7386,23341,17493
6.24694,0.704236,1.18812,17648,9165
106.31,1.92533,2.1991,33282,25114
23.803,2.18238,4.54721,50439,14878
40.8161,2.01247,1.78483,15875,15415
25.8712,1.26263,2.6952700000000003,41266,72691
15.9563,0.647633,0.798721,14281,32028
61.4538,1.55849,1.1676,40307,9577
31.1157,0.460051,0.871706,26580,44752
11.1134,0.374646,0.319804,43908,13835
7.8422,1.20511,0.950498,10878,36787
45.2772,0.856561,0.5462739999999999,40995,10186
128.821,0.712777,2.50889,40666,49446
10.4213,1.63277,0.481019,57392,35929
14.1042,0.5518810000000001,0.6192840000000001,14454,6123
19.4281,1.16754,0.755213,43961,48854
119.988,0.222963,0.888373,59754,56277
5.17741,0.737735,0.417106,34496,67236
22.3458,0.906439,1.57324,69475,21646
62.1661,1.62308,1.75866,39566,283
12.6408,0.872619,0.7937310000000001,25376,61126
12.9545,2.00564,1.25116,475,9159
13.9739,1.92997,2.09274,31504,38376
6.59352,1.29452,2.38237,64772,64803
36.4568,0.575178,1.13849,8408,58482
14.4392,0.38255,0.190215,43089,1822
29.1293,3.1251900000000004,0.82685,42023,59392
7.69857,1.58025,1.61199,26611,11600
24.2608,0.51027,0.261818,39481,2028
10.373,0.746667,0.356446,46142,5865
9.43023,0.636141,0.963986,45667,54341
3.31667,2.43262,1.09411,38517,58453
22.0191,1.40644,0.701711,30839,29003
21.9136,0.569667,1.66925,44180,38148
3.39693,0.895125,0.4794029999999999,55035,13727
10.9939,0.8947450000000001,0.869082,49017,9838
185.607,1.51686,1.48793,34827,72166
51.3847,2.01937,2.80067,45808,40278
12.5178,0.8506530000000001,1.00753,53062,5742
10.6156,1.0082799999999998,1.19294,22126,29014
12.6425,0.685517,0.386113,10249,62568
36.8114,1.43704,0.7964979999999999,68148,67128
24.8903,0.247502,0.787131,48661,23858
21.7916,3.96213,0.655775,60286,34176
-999.0,-999.0,-999.0,64316,49499
33.2062,2.5083900000000003,1.04784,43082,13836
12.9656,1.23407,0.971129,4908,35175
2.47542,2.0141,0.677242,39148,57557
17.733,1.15484,0.874079,29822,20504
10.5669,0.196599,0.288532,5294,22866
105.951,1.6585299999999998,3.56826,61978,71852
12.7278,0.181546,0.127498,50316,49547
4.5784400000000005,1.03548,1.69905,47101,27890
34.5815,2.43764,0.649225,4361,70088
6.13871,0.236556,0.345384,30018,32521
26.3844,0.351777,1.0155299999999998,64924,66314
8.45523,1.2556200000000002,1.2183,72235,31979
55.9649,1.27018,2.34858,56153,11185
6.34748,0.708281,0.412787,19716,36396
23.2227,2.4904,0.626548,40560,66284
17.965,0.831492,0.8416379999999999,437,19025
7.965689999999999,1.6524,0.910835,63901,17843
13.9358,0.882474,1.30294,17735,3796
6.14451,0.958067,0.189967,44242,35784
3.29711,0.266795,0.3385289999999999,65707,65872
8.82961,1.71253,0.937129,26892,59715
17.5813,2.18451,1.36671,16920,8097
19.9864,1.90858,0.4918899999999999,62286,26626
6.24266,1.17213,1.6511,54564,16707
50.0607,2.08233,2.3295,45410,58541
10.6019,0.4520649999999999,0.629267,71796,16207
12.3763,0.934562,0.504854,46539,71257
12.0978,1.01915,0.365122,39614,52497
4.91564,2.45995,0.8100689999999999,12632,18809
16.1372,0.797847,1.43585,63923,46726
44.3823,0.500024,0.8705209999999999,69590,70737
9.36885,0.310336,0.461095,552,30080
13.8589,0.249634,0.254027,4201,53138
51.7938,2.3875,2.23659,26720,16462
9.04907,0.345338,0.294301,68442,24573
13.544,1.53834,0.677245,66404,37676
26.204,0.8591479999999999,1.0658299999999998,49962,901
5.97871,3.0024900000000003,0.60173,60379,19859
8.50388,0.2337179999999999,0.356169,36240,30377
6.931760000000001,0.226733,0.259803,72039,35871
11.9182,0.495322,0.440326,37403,33048
9.5959,1.70901,1.71698,14143,25598
34.9218,2.12443,2.5818,10248,54471
9.70283,1.7331900000000002,0.959325,50631,52956
5.410480000000001,0.463752,0.524606,54386,68642
57.4235,0.2514619999999999,2.0233,8451,40033
24.3732,1.24455,0.917937,54581,47526
14.4859,1.59024,1.10469,54100,1914
8.0643,0.351173,0.174032,46137,15920
9.78589,0.717338,0.5885130000000001,13548,9692
14.8415,1.51644,1.25555,67369,26320
20.6643,2.8241,3.03837,46030,26913
14.2358,0.667135,0.942568,44416,13072
15.4732,0.353955,0.277677,31084,36129
5.3872800000000005,0.1016799999999999,0.288055,25950,45640
59.0118,0.206221,0.480562,12323,70615
76.3763,0.7756609999999999,0.636897,2247,47551
25.1763,1.29275,0.935755,4187,27277
30.9901,0.655177,1.7505700000000002,59421,59599
31.5439,0.39901,0.270389,42409,37799
75.4899,1.87678,0.949991,69750,7317
15.6139,2.00524,2.78176,56852,46966
16.0316,0.1738299999999999,0.235644,34273,68931
5.05165,0.983097,0.485831,13131,30446
54.9387,1.96516,0.378913,1966,15874
5.92035,6.18125,1.60664,51769,65113
15.7707,1.00837,1.73685,14515,67639
26.0184,0.8194450000000001,0.8380879999999999,34369,45058
48.5852,1.15896,2.85607,70162,48330
21.2333,1.53575,1.2166,56108,65782
31.6932,3.14047,0.591354,60564,43287
16.1323,1.69987,0.693178,10073,18802
14.4701,0.414973,0.513351,36994,44718
131.227,0.892533,0.975806,4909,46665
18.9381,1.3621299999999998,1.04329,41016,40582
12.1458,0.286736,0.685467,10455,6639
12.498,1.35689,2.13885,49923,46079
17.085,1.43703,0.646766,35487,60116
18.0556,2.04782,1.8037,72921,64204
15.4317,1.34237,1.0215299999999998,5451,44283
6.676419999999999,0.779867,0.492753,53960,43806
4.71269,3.95986,0.5409579999999999,15395,17445
3.39582,0.4807869999999999,0.4860109999999999,69615,37873
46.2832,0.795375,1.79587,43550,25939
12.0919,1.98534,1.58756,32159,34285
28.9686,0.204751,0.418504,17345,18895
88.3474,1.57287,1.53706,39695,18264
6.14508,0.416464,0.388102,10479,22395
5.52008,0.743324,0.458375,52282,46457
6.29387,0.82424,0.463517,6308,69986
13.3925,0.633935,2.15605,70793,706
66.8433,1.08663,0.742743,31083,46008
6.45686,1.88448,1.58461,20944,43306
7.52215,1.14344,1.14638,1567,22935
5.053030000000001,1.87916,0.4326529999999999,35395,41032
20.0098,1.68861,1.88108,28976,26974
31.4672,1.24709,0.358407,38784,64104
77.5006,2.31599,1.38518,26181,7196
31.4394,1.3284,0.978563,51836,72364
37.2716,1.96134,1.60683,12792,43200
24.2405,0.171089,0.260223,32507,62034
8.99057,1.00949,1.94093,20119,41641
41.5531,2.16106,1.82442,69535,71920
5.3009900000000005,0.987332,0.926624,52020,71229
25.4756,1.51914,0.896756,52720,47721
5.76434,4.85582,1.7634599999999998,46119,5029
16.8104,0.851815,0.922925,25095,8192
21.9613,2.52323,2.07859,48491,16435
71.6367,1.19976,0.425438,26370,69289
12.3599,2.82799,0.648937,27895,12270
27.2384,1.0966200000000002,2.3674,56173,1043
38.577,2.3574,1.44204,22227,68148
18.6895,0.7285550000000001,1.38572,6867,62377
6.02816,1.44157,1.29674,10211,64798
3.21236,2.4149700000000003,1.41003,59972,59272
13.1188,0.536408,0.327404,24626,58339
9.85609,1.36453,0.983706,32118,2070
26.6033,0.833282,1.60254,32848,12559
33.6222,1.31829,2.43616,63827,26851
79.4731,1.7391900000000002,2.75268,56484,10340
6.52445,1.62745,0.6781159999999999,46960,22573
18.051,2.04406,1.31485,20977,1718
78.5446,1.58646,1.26837,26686,41067
10.1579,0.834852,0.888741,68938,39922
7.97107,1.70258,1.37051,51305,35341
22.8761,1.55621,0.8171579999999999,37057,32589
16.0384,0.777416,0.8760969999999999,47184,8426
23.5424,1.68052,1.54284,62630,21299
5.65153,1.07219,0.681512,3613,37573
10.7663,1.02847,0.877481,4720,46675
18.7885,0.388262,0.479508,49308,29850
94.2021,0.852152,1.17155,58464,60522
4.30843,3.65487,1.6748599999999998,14180,44288
18.482,1.22473,0.935122,42984,27736
31.2016,1.4288,3.5651900000000003,46477,35416
15.9935,0.6805899999999999,2.43892,1028,11149
15.0808,1.26599,0.522165,25744,19959
109.905,1.95875,1.61631,26309,63663
8.99896,1.98837,1.32428,27118,15071
13.7344,1.22615,1.41215,6285,35017
31.7979,0.372984,0.396651,60935,40372
11.8446,0.47079,0.715733,56761,20576
2.44585,1.4084299999999998,0.6066739999999999,22696,45865
96.3694,1.73879,3.11016,52656,27414
15.087,0.673851,0.731759,32868,45171
27.5183,1.48743,1.72852,70096,45103
3.46909,1.7903099999999998,0.684664,50032,50649
18.7402,1.85702,2.97113,13343,25698
4.73423,2.08191,0.378039,32849,9552
42.5814,0.908598,1.70835,71138,23208
7.60047,1.7406099999999998,1.00669,22276,70635
12.411,1.95428,1.06487,45828,22600
23.7028,4.5408800000000005,1.7338,9210,2616
17.5149,0.820267,1.71883,46431,67248
8.87752,2.26917,2.10354,17736,45007
17.6889,1.3263200000000002,2.39648,3721,50602
15.1256,1.26145,0.927951,68224,31799
8.987160000000001,1.2356200000000002,1.10421,29148,18049
45.5897,2.85955,3.70011,62311,39599
6.31999,0.572117,0.300276,27108,36394
9.05552,1.57176,0.8419139999999999,12505,69254
55.8965,0.534602,0.910582,64850,65297
39.0245,0.300451,0.502742,45572,46708
6.204680000000001,0.39733,0.394897,20292,57321
3.7733,0.1849859999999999,0.345884,45239,17678
9.79615,0.917056,0.648179,44443,3589
41.3865,1.28716,1.20516,70556,72853
22.4271,1.22984,1.13925,35397,27582
43.7489,0.997314,1.58689,26287,16363
12.5683,0.630456,0.962303,24604,21478
4.78915,1.15514,0.279928,50402,11546
-999.0,-999.0,-999.0,30085,25841
25.069,2.47254,1.18711,33961,2174
8.18816,0.7852779999999999,0.7969069999999999,23764,39830
28.1133,1.89117,1.30376,72829,58844
122.576,0.295304,1.16822,44599,8602
5.26056,1.6384299999999998,0.794665,36391,52784
47.8535,0.832073,1.24127,16259,10659
11.4805,0.928835,1.11632,51162,28316
27.4022,2.00388,1.52772,44391,38249
11.173,0.468705,0.3796469999999999,59500,48281
7.96386,3.3847,2.58198,43252,47235
13.6187,0.8987219999999999,0.965326,50019,38327
23.2769,0.399763,1.02168,49956,8070
85.0014,1.84148,0.557766,20850,24755
38.2205,0.292152,0.467454,30904,7392
5.752730000000001,0.36666,0.2181719999999999,5825,37826
29.0952,0.408327,0.577561,70852,65476
16.9511,1.21652,0.688347,41785,44639
12.0127,1.26297,0.8962690000000001,38138,16157
19.5456,0.306222,0.8372809999999999,61304,28111
6.15156,2.60238,0.619727,9423,41644
14.1646,0.575591,0.682515,13657,70126
11.0663,4.01255,5.62558,26474,67838
17.2877,1.61349,1.41499,18548,18212
3.58806,1.35536,0.961276,51541,24998
130.332,1.4687,0.968799,32756,23905
15.2757,2.4449,1.66373,24060,19500
8.00501,1.62208,0.7545970000000001,32727,20754
20.2873,0.568114,0.566,5987,38858
4.91855,1.15821,0.391898,46407,53175
7.4728,1.04604,0.998309,59922,45592
4.38436,2.14946,0.39764,33080,59325
3.73726,1.41146,0.52735,5516,7091
9.85648,1.10657,0.984116,57679,66881
74.9281,1.29966,0.564901,64738,41187
22.2042,2.2370400000000004,2.01771,33295,37617
9.9548,0.802244,0.667509,26582,44466
16.0479,0.708429,2.39746,3942,36685
11.8058,1.0373,1.17372,57198,68873
4.80656,0.7698470000000001,0.533217,48006,46378
42.1836,0.803975,0.8499690000000001,71157,9378
7.8002,0.248906,0.3975889999999999,2096,62611
15.3395,2.0218700000000003,2.41667,33298,49593
46.6026,2.22102,1.6614799999999998,37904,13263
18.0277,2.32021,1.30521,4205,33579
11.7805,1.83807,1.12105,15273,27171
16.2936,0.280317,0.234246,2394,54919
7.67306,0.503552,0.340287,25659,31322
3.72599,0.277877,0.5996859999999999,59907,62158
6.31686,1.67084,0.352637,32632,67051
20.3145,0.905687,0.8236879999999999,45800,53319
6.08442,0.436076,0.2979,53996,60475
24.8697,0.7210770000000001,1.91826,43002,32954
46.1101,0.580019,2.7794,65020,54126
18.0749,0.334805,0.497263,47742,43335
12.8322,1.82428,1.87351,41818,20659
36.8719,2.04018,1.7086,24344,58265
22.8358,0.514338,0.316142,39572,41011
11.1428,0.387571,0.4233979999999999,12003,3227
38.9585,1.19766,1.51323,18699,39086
6.595330000000001,0.350704,0.257267,6753,22889
6.70551,1.43457,0.682388,62790,49832
22.1655,1.15207,2.60641,19452,17595
19.001,1.56843,1.14099,62196,62203
9.25035,0.678506,0.913333,5435,61302
59.75,1.74622,1.66278,3042,21498
67.801,0.8366110000000001,2.30671,58605,42400
25.193,1.68291,0.6165039999999999,771,20669
4.16526,1.21274,0.5339520000000001,3444,22285
25.2405,1.90904,0.942336,27481,13026
18.2922,2.1055900000000003,1.31739,2358,29371
10.6251,1.8751400000000005,0.328667,53039,31726
28.3772,1.6444900000000002,2.55132,17624,12437
13.4094,0.2012789999999999,0.363037,57792,46738
8.57779,1.08296,0.563127,38273,45023
3.89574,2.92499,0.697419,7592,32967
40.2649,2.2211,1.24515,56863,26902
16.2163,2.74579,1.12205,63249,1543
7.993889999999999,3.8627,0.8027810000000001,7962,32351
12.939,2.17707,1.09407,17912,30213
13.9118,0.4910739999999999,0.563449,25300,30123
6.08424,1.7493900000000002,1.43146,50911,681
3.86575,2.22399,0.7174020000000001,60941,3828
19.9567,0.2226719999999999,0.394566,30586,3127
9.93393,1.15246,1.60684,35130,15291
33.5555,1.40377,1.9658,36693,46512
9.47352,0.660153,0.5309010000000001,72715,54581
5.7258,2.79035,1.46871,161,66713
32.084,0.724263,1.3415700000000002,43122,27859
36.7223,1.70755,0.933322,7523,22488
12.2176,0.566516,1.20864,8010,21233
4.83763,0.453384,0.449491,3781,41990
6.00713,1.97749,0.244811,24832,20482
3.91929,2.78864,0.6855680000000001,7067,21750
14.1262,0.707734,1.23143,53095,28157
8.94593,1.05431,0.8461420000000001,26284,38669
14.8943,1.04561,0.6706,35264,35777
34.6554,2.25678,0.705129,27683,15174
7.37473,0.592225,0.466966,70357,7659
37.2107,1.24744,0.355312,474,30404
24.2601,1.4550299999999998,1.1928299999999998,46188,33160
16.3539,1.7673299999999998,0.969209,59958,22549
46.4661,1.82468,0.982408,30019,19771
8.08216,1.03303,0.507321,31241,14536
18.5341,1.32055,0.521831,71705,72322
3.07632,2.82894,0.682455,35160,20256
77.9501,1.39015,0.734907,19433,4889
2.69271,2.42607,0.4842869999999999,39837,18721
73.4628,2.78765,1.92486,65341,7913
24.9192,1.38666,0.806716,45117,67349
26.5754,2.73313,2.1118200000000003,8292,42930
4.12885,1.63195,0.7309260000000001,30416,68257
3.79167,0.457071,0.426728,24245,15144
17.2466,1.03819,1.38937,616,50066
6.94475,0.5614680000000001,0.31023,27465,68375
12.327,2.60663,0.626257,35103,61151
6.45669,1.25137,1.535,42900,11366
36.773,1.42258,2.51718,72700,54982
71.9881,1.907,0.794207,57053,5496
21.6991,0.2616949999999999,0.385278,16276,11729
9.6416,0.781836,0.534701,1791,37208
52.7619,0.836232,1.20455,42975,40829
13.8299,0.72137,1.04645,40461,14385
8.12545,0.7500359999999999,0.549519,19854,10287
8.46803,1.47772,0.6442859999999999,15642,30990
22.6438,0.611591,2.96899,63744,47446
79.9068,1.36921,1.79181,36673,71672
174.703,0.4480399999999999,1.93393,72201,9453
20.431,1.34278,1.9447,56259,12962
26.5938,1.64423,0.825574,31171,3829
10.7127,1.03805,0.201313,21480,16647
13.7175,1.23833,0.777233,4265,65978
21.0679,2.25383,1.36939,30454,44771
20.2538,1.01748,1.42551,31044,51076
14.2036,2.23821,1.93237,17840,26339
4.65645,2.08008,1.04543,24284,60072
32.0689,1.78832,0.8655440000000001,6462,14404
3.35132,1.0306,0.375741,10100,10318
15.1959,0.404404,0.964938,6021,68309
36.9595,0.446161,1.18614,45013,2551
18.0222,2.09228,1.30554,18755,17244
1.38264,1.58517,0.906047,51935,39186
16.2936,0.16682,0.397985,29284,55472
35.9739,0.960073,1.16005,16898,54173
8.1502,3.02106,1.88014,6097,14912
101.681,2.0773,0.759076,31141,66939
9.35878,2.4213,0.522131,43760,11427
17.4571,2.34866,1.10165,6123,24176
35.8034,2.54506,1.86067,21037,14170
36.0232,1.09636,0.841241,59896,65377
27.8973,2.5994900000000003,2.1665,33188,29291
36.5156,3.31587,4.63828,13166,61224
31.2935,1.71466,1.34372,15978,63992
10.0832,1.61303,0.708163,19315,3751
15.134,1.52002,1.30918,69591,53290
27.2169,1.24439,1.22831,49119,25844
26.2001,0.617216,0.447439,15410,35405
8.144910000000001,0.773125,0.351425,44215,42477
9.52333,0.539363,0.356815,44657,4770
10.9224,1.32639,0.5479069999999999,51051,5577
27.9424,1.81653,0.8282299999999999,52474,58114
25.23,3.26275,1.7126400000000002,15708,25559
2.92516,1.18041,1.07465,60628,55239
31.0552,1.92735,2.49163,30445,55151
14.6376,0.2721179999999999,0.721815,49548,55832
13.8439,0.387804,0.8712719999999999,59773,40468
16.5475,3.38953,3.21435,61709,53738
8.59516,0.706843,0.652908,1132,11979
9.18446,0.686679,0.404163,36140,13272
15.5672,1.0219,0.396794,25114,64797
12.0421,2.14253,0.470682,37447,476
27.0934,0.38382,0.590583,57097,5335
26.4067,0.330884,0.318081,9937,10568
20.6102,1.82785,1.7331299999999998,10700,9564
16.2852,0.513838,0.520884,11269,12296
7.146210000000001,1.12156,0.913328,65202,70021
7.86102,0.7653369999999999,1.01381,30116,60314
5.90325,1.33179,0.431929,5780,12365
24.4209,2.27613,1.04781,28729,1339
21.1128,1.46109,1.1237700000000002,23268,64952
4.07944,2.20697,0.686692,48396,6553
7.1475800000000005,0.729471,1.02589,59209,40759
30.6738,1.1020299999999998,0.6735300000000001,25190,29122
10.473,0.67087,0.567943,53079,62919
45.9062,2.35934,1.41861,18157,42254
19.9211,0.7761600000000001,0.885459,62710,5424
16.4375,1.74819,1.31692,3727,62270
7.37822,1.63202,1.34911,43895,71395
7.36408,1.85952,1.23173,22035,49102
6.30943,0.913793,0.290438,2148,58000
21.2965,1.0489700000000002,1.02483,26320,49463
28.6599,2.02692,1.6818099999999998,29868,26693
18.6816,0.523455,1.19236,19783,1163
19.9675,1.6175,1.3634,44276,69163
19.0006,0.8315819999999999,0.697049,36583,20561
106.855,1.73532,0.90682,31320,14562
22.5056,1.69064,1.3025,20322,35884
42.0991,2.27776,0.987197,54526,13412
32.4602,1.7096,1.4655,21922,54673
22.8539,2.2708,1.55375,1599,5351
11.2319,2.30828,1.71466,72697,57277
16.0651,2.1613900000000004,1.15841,32446,44294
9.27411,0.2770559999999999,0.647421,71099,43538
62.8837,0.4195109999999999,1.27059,21293,27585
39.3677,2.0277700000000003,0.970961,68887,48475
14.2696,0.812214,0.828084,8379,63227
28.5102,1.52071,1.6831599999999998,26241,34862
5.6938,1.21474,0.726133,69528,30796
59.3099,1.15632,1.58944,69380,37821
18.4539,1.29959,1.20344,33390,45322
32.2322,1.23974,1.7117,60022,10267
27.3405,2.5183,1.7730099999999998,53031,61603
26.0434,1.85205,1.20612,51658,56879
56.7135,1.03105,0.5721510000000001,12437,13105
5.53675,2.40581,0.759311,54230,23780
16.994,1.61512,0.563811,32383,51406
13.4647,0.549616,1.37095,23278,49360
14.2229,1.87362,1.26988,66777,31027
8.94942,1.47121,1.1822,49824,61334
12.2988,0.643835,0.353271,65646,37522
10.5547,1.55598,0.4392529999999999,44749,68638
74.5427,1.22848,0.671283,68350,32128
10.2524,2.1244400000000003,2.54629,4497,192
4.62495,2.42531,0.913757,45185,47518
9.51373,0.39565,0.511455,61884,37233
6.10844,0.297739,0.300384,38187,55314
22.8706,1.01095,1.62962,70919,2905
13.0415,1.40628,1.27274,54113,8974
48.0224,1.16706,1.4796200000000002,54302,34903
11.4869,1.78923,0.792044,36072,45419
5.24064,0.396819,1.20407,46669,38475
35.2241,0.8448690000000001,1.94072,52196,42257
10.7271,0.7757539999999999,1.07838,67146,44279
20.9593,1.7279099999999998,1.01024,37718,26368
4.045380000000001,2.27375,1.45246,39849,71617
30.2096,1.16299,1.17684,60814,2425
26.8553,1.76403,4.19463,1651,55385
19.783,0.6408020000000001,0.8351120000000001,8541,40315
70.896,0.454109,3.08684,71142,23829
30.1512,1.60402,2.33019,31915,34609
65.1754,2.02967,0.964124,37190,55588
7.98103,0.921462,1.15716,24976,39951
10.3762,1.49684,0.798633,10604,28041
6.19615,0.447568,0.8132199999999999,27936,55452
6.53229,1.25115,0.628596,1681,53963
26.3915,1.14903,1.05519,47638,21755
33.4557,0.6160260000000001,0.923666,68539,69350
98.4009,0.22623,1.5154299999999998,27134,40585
45.0611,1.40137,2.17323,12131,29218
15.3823,1.6296,2.7665,31020,50682
12.445,0.494708,0.2480139999999999,19155,35257
49.861,0.352093,0.613797,63448,21149
33.389,0.449358,0.92579,61325,48237
61.3222,0.8498379999999999,1.36038,32077,45148
16.863,0.477882,0.47191,69384,1470
19.6142,1.48823,1.96111,18047,63197
28.1209,0.290073,0.286881,38689,62822
203.186,0.242148,2.55154,3,47112
22.4667,1.15193,1.60336,45357,6117
14.9254,2.16162,0.814585,19271,32674
32.1402,1.60496,0.619536,32658,20666
7.020389999999999,1.32106,1.18051,1999,13275
51.8288,1.71075,1.32237,1666,59839
