all/school_gender.DBN,all/school_gender.chool Name,all/school_gender.Grade,all/school_gender.Year,all/school_gender.Category,all/school_gender.Number Tested,all/school_gender.Mean Scale Score,all/school_gender.Level1_N,all/school_gender.Level1_%,all/school_gender.Level2_N,all/school_gender.Level2_%,all/school_gender.Level3_N,all/school_gender.Level3_%,all/school_gender.Level4_N,all/school_gender.Level4_%,all/school_gender.Level3+4_N,all/school_gender.Level3+4_%
32K145,PS 145 ANDREW JACKSON,4,2017,Female,44,291.0,14.0,31.8,18.0,40.9,12.0,27.3,0.0,0.0,12.0,27.3
03M087,PS 087 WILLIAM SHERMAN,All Grades,2013,Male,250,326.0,19.0,7.6,65.0,26.0,119.0,47.6,47.0,18.8,166.0,66.4
11X089,PS 089 BRONX,3,2016,Female,72,312.0,19.0,26.4,24.0,33.3,21.0,29.2,8.0,11.1,29.0,40.3
18K279,PS 279 HERMAN SCHREIBER,5,2015,Male,40,286.0,15.0,37.5,21.0,52.5,2.0,5.0,2.0,5.0,4.0,10.0
06M349,HARBOR HEIGHTS,7,2016,Male,15,244.0,14.0,93.3,1.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0
22K203,PS 203 FLOYD BENNETT SCHOOL,5,2016,Male,49,295.0,20.0,40.8,19.0,38.8,8.0,16.3,2.0,4.1,10.0,20.4
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,8,2014,Male,36,325.0,0.0,0.0,9.0,25.0,19.0,52.8,8.0,22.2,27.0,75.0
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,All Grades,2015,Female,121,300.0,29.0,24.0,55.0,45.5,34.0,28.1,3.0,2.5,37.0,30.6
31R013,PS 013 M L LINDEMEYER,All Grades,2014,Female,197,308.0,43.0,21.8,72.0,36.5,63.0,32.0,19.0,9.6,82.0,41.6
10X344,AMPARK NEIGHBORHOOD,All Grades,2015,Male,75,307.0,19.0,25.3,27.0,36.0,22.0,29.3,7.0,9.3,29.0,38.7
13K282,PS 282 PARK SLOPE,7,2016,Male,46,289.0,17.0,37.0,23.0,50.0,6.0,13.0,0.0,0.0,6.0,13.0
03M241,TEM INSTITUTE OF MANHATTAN,3,2016,Male,6,,,,,,,,,,,
22K203,PS 203 FLOYD BENNETT SCHOOL,All Grades,2016,Female,183,312.0,31.0,16.9,78.0,42.6,61.0,33.3,13.0,7.1,74.0,40.4
23K184,PS 184 NEWPORT,4,2016,Female,19,302.0,5.0,26.3,7.0,36.8,7.0,36.8,0.0,0.0,7.0,36.8
26Q074,JHS 074 NATHANIEL HAWTHORNE,8,2013,Female,149,323.0,12.0,8.1,49.0,32.9,46.0,30.9,42.0,28.2,88.0,59.1
07X298,ACADEMY OF PUBLIC RELATIONS,6,2015,Female,34,283.0,17.0,50.0,13.0,38.2,3.0,8.8,1.0,2.9,4.0,11.8
07X157,PS 157 GROVE HILL,5,2015,Female,37,297.0,10.0,27.0,24.0,64.9,3.0,8.1,0.0,0.0,3.0,8.1
27Q063,PS 063 OLD SOUTH,3,2013,Female,81,312.0,14.0,17.3,29.0,35.8,35.0,43.2,3.0,3.7,38.0,46.9
13K691,FORT GREENE PREPARATORY ACADEMY,7,2016,Male,44,290.0,16.0,36.4,23.0,52.3,5.0,11.4,0.0,0.0,5.0,11.4
17K006,NORMA ADAMS CLEMONS ACADEMY,All Grades,2014,Female,169,290.0,82.0,48.5,58.0,34.3,21.0,12.4,8.0,4.7,29.0,17.2
11X326,BRONX GREEN MIDDLE SCHOOL,All Grades,2016,Female,181,297.0,56.0,30.9,74.0,40.9,42.0,23.2,9.0,5.0,51.0,28.2
29Q181,PS 181 BROOKFIELD,4,2013,Male,33,285.0,13.0,39.4,14.0,42.4,4.0,12.1,2.0,6.1,6.0,18.2
10X243,WEST BRONX ACADEMY FOR THE FUTURE,7,2015,Male,46,280.0,25.0,54.3,17.0,37.0,4.0,8.7,0.0,0.0,4.0,8.7
20K227,JHS 227 EDWARD B SHALLOW,All Grades,2015,Female,577,297.0,180.0,31.2,228.0,39.5,125.0,21.7,44.0,7.6,169.0,29.3
19K089,PS 089 CYPRESS HILLS,6,2014,Female,34,278.0,18.0,52.9,14.0,41.2,1.0,2.9,1.0,2.9,2.0,5.9
04M108,PS 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,4,2015,Male,18,288.0,8.0,44.4,9.0,50.0,1.0,5.6,0.0,0.0,1.0,5.6
21K097,PS 97 THE HIGHLAWN,3,2017,Male,73,297.0,29.0,39.7,21.0,28.8,21.0,28.8,2.0,2.7,23.0,31.5
22K109,PS 109,All Grades,2015,Female,196,291.0,73.0,37.2,81.0,41.3,32.0,16.3,10.0,5.1,42.0,21.4
02M006,PS 006 LILLIE D BLAKE,All Grades,2015,Female,160,340.0,0.0,0.0,28.0,17.5,74.0,46.3,58.0,36.3,132.0,82.5
03M421,WEST PREP ACADEMY,7,2015,Female,29,293.0,8.0,27.6,17.0,58.6,4.0,13.8,0.0,0.0,4.0,13.8
26Q133,PS 133 QUEENS,3,2015,Female,33,343.0,0.0,0.0,8.0,24.2,13.0,39.4,12.0,36.4,25.0,75.8
14K023,PS 023 CARTER G WOODSON,All Grades,2013,Male,66,282.0,38.0,57.6,24.0,36.4,4.0,6.1,0.0,0.0,4.0,6.1
08X062,PS 062 INOCENSIO CASANOVA,5,2015,Female,46,283.0,26.0,56.5,14.0,30.4,3.0,6.5,3.0,6.5,6.0,13.0
08X366,URBAN ASSEMBLY ACADEMY OF CIVIC ENGAGEMENT,8,2013,Male,36,276.0,20.0,55.6,11.0,30.6,4.0,11.1,1.0,2.8,5.0,13.9
20K048,PS 048 MAPLETON,3,2014,Female,39,298.0,12.0,30.8,10.0,25.6,15.0,38.5,2.0,5.1,17.0,43.6
13K270,PS 270 JOHANN DEKALB,4,2015,Male,10,286.0,2.0,20.0,8.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
15K464,PARK SLOPE COLLEGIATE,8,2015,Male,14,278.0,5.0,35.7,9.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,7,2015,Female,13,286.0,6.0,46.2,5.0,38.5,2.0,15.4,0.0,0.0,2.0,15.4
22K206,PS 206 JOSEPH F LAMB,5,2016,Male,82,307.0,16.0,19.5,32.0,39.0,27.0,32.9,7.0,8.5,34.0,41.5
14K257,PS 257 JOHN F HYLAN,4,2016,Female,57,326.0,7.0,12.3,16.0,28.1,12.0,21.1,22.0,38.6,34.0,59.6
10X003,PS 3 RAUL JULIA MICRO SOCIETY,5,2015,Male,15,274.0,10.0,66.7,5.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0
23K599,BROOKLYN LANDMARK ELEMENTARY SCHOOL,3,2017,Female,16,334.0,0.0,0.0,6.0,37.5,6.0,37.5,4.0,25.0,10.0,62.5
02M896,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,7,2017,Female,65,329.0,2.0,3.1,10.0,15.4,40.0,61.5,13.0,20.0,53.0,81.5
01M140,PS 140 NATHAN STRAUS,5,2015,Male,10,271.0,7.0,70.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
10X254,IS 254,All Grades,2014,Female,177,281.0,86.0,48.6,77.0,43.5,13.0,7.3,1.0,0.6,14.0,7.9
09X126,PS 126 DR MARJORIE H DUNBAR,4,2017,Female,41,311.0,5.0,12.2,19.0,46.3,13.0,31.7,4.0,9.8,17.0,41.5
09X126,PS 126 DR MARJORIE H DUNBAR,3,2015,Male,50,284.0,28.0,56.0,17.0,34.0,5.0,10.0,0.0,0.0,5.0,10.0
30Q212,PS 212,All Grades,2014,Male,190,300.0,59.0,31.1,73.0,38.4,45.0,23.7,13.0,6.8,58.0,30.5
28Q117,PS 117 J KELD  BRIARWOOD SCHOOL,4,2016,Male,78,306.0,18.0,23.1,28.0,35.9,20.0,25.6,12.0,15.4,32.0,41.0
27Q226,JHS 226 VIRGIL I GRISSOM,6,2016,Male,150,282.0,72.0,48.0,54.0,36.0,17.0,11.3,7.0,4.7,24.0,16.0
28Q050,PS 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,2016,Female,159,318.0,24.0,15.1,42.0,26.4,64.0,40.3,29.0,18.2,93.0,58.5
24Q119,IS 119 THE GLENDALE,4,2017,Female,53,346.0,1.0,1.9,9.0,17.0,15.0,28.3,28.0,52.8,43.0,81.1
32K299,PS 299 THOMAS WARREN FIELD,4,2014,Male,21,272.0,14.0,66.7,4.0,19.0,2.0,9.5,1.0,4.8,3.0,14.3
02M198,PS 198 ISADOR E IDA STRAUS,All Grades,2014,Male,116,294.0,46.0,39.7,41.0,35.3,25.0,21.6,4.0,3.4,29.0,25.0
19K149,PS 149 DANNY KAYE,4,2013,Male,52,292.0,20.0,38.5,22.0,42.3,7.0,13.5,3.0,5.8,10.0,19.2
29Q195,PS 195 WILLIAM HABERLE,5,2017,Male,48,285.0,25.0,52.1,16.0,33.3,6.0,12.5,1.0,2.1,7.0,14.6
24Q113,PSIS 113 ANTHONY J PRANZO,3,2017,Female,53,320.0,7.0,13.2,16.0,30.2,25.0,47.2,5.0,9.4,30.0,56.6
28Q220,PS 220 EDWARD MANDEL,3,2013,Male,58,304.0,15.0,25.9,20.0,34.5,22.0,37.9,1.0,1.7,23.0,39.7
28Q190,JHS 190 RUSSELL SAGE,6,2017,Female,130,319.0,26.0,20.0,38.0,29.2,15.0,11.5,51.0,39.2,66.0,50.8
18K211,IS 211 JOHN WILSON,6,2014,Male,98,286.0,39.0,39.8,45.0,45.9,9.0,9.2,5.0,5.1,14.0,14.3
16K335,PS 335 GRANVILLE T WOODS,4,2013,Male,23,292.0,9.0,39.1,7.0,30.4,7.0,30.4,0.0,0.0,7.0,30.4
13K067,PS 067 CHARLES A DORSEY,5,2014,Female,20,286.0,11.0,55.0,7.0,35.0,2.0,10.0,0.0,0.0,2.0,10.0
13K067,PS 067 CHARLES A DORSEY,3,2017,Female,15,296.0,5.0,33.3,7.0,46.7,3.0,20.0,0.0,0.0,3.0,20.0
27Q042,PSMS 042 R VERNAM,8,2013,Female,19,283.0,10.0,52.6,6.0,31.6,2.0,10.5,1.0,5.3,3.0,15.8
24Q061,IS 061 LEONARDO DA VINCI,All Grades,2016,Male,1062,289.0,395.0,37.2,476.0,44.8,155.0,14.6,36.0,3.4,191.0,18.0
07X224,PSIS 224,All Grades,2017,Male,198,281.0,96.0,48.5,91.0,46.0,10.0,5.1,1.0,0.5,11.0,5.6
04M377,RENAISSANCE SCHOOL OF THE ARTS,8,2016,Male,24,284.0,11.0,45.8,11.0,45.8,2.0,8.3,0.0,0.0,2.0,8.3
28Q055,PS 055 MAURE,All Grades,2017,Male,101,301.0,28.0,27.7,39.0,38.6,25.0,24.8,9.0,8.9,34.0,33.7
27Q105,PS 105 THE BAY SCHOOL,8,2017,Female,33,302.0,9.0,27.3,14.0,42.4,7.0,21.2,3.0,9.1,10.0,30.3
31R056,PS 56 THE LOUIS DESARIO SCHOOL,4,2016,Female,54,331.0,2.0,3.7,12.0,22.2,17.0,31.5,23.0,42.6,40.0,74.1
05M154,PS 154 HARRIET TUBMAN,3,2013,Female,24,284.0,16.0,66.7,3.0,12.5,5.0,20.8,0.0,0.0,5.0,20.8
31R027,IS 027 ANNING S PRALL,All Grades,2015,Female,541,305.0,126.0,23.3,215.0,39.7,136.0,25.1,64.0,11.8,200.0,37.0
20K170,RALPH A FABRIZIO SCHOOL,4,2016,Male,88,294.0,33.0,37.5,36.0,40.9,12.0,13.6,7.0,8.0,19.0,21.6
32K376,PS 376,4,2017,Male,40,320.0,5.0,12.5,9.0,22.5,16.0,40.0,10.0,25.0,26.0,65.0
19K202,PS 202 ERNEST S JENKYNS,5,2016,Female,42,272.0,25.0,59.5,15.0,35.7,2.0,4.8,0.0,0.0,2.0,4.8
06M004,PS 004 DUKE ELLINGTON,5,2015,Female,38,287.0,14.0,36.8,21.0,55.3,3.0,7.9,0.0,0.0,3.0,7.9
10X045,THOMAS C GIORDANO MIDDLE SCHOOL 45,6,2015,Male,116,279.0,56.0,48.3,53.0,45.7,4.0,3.4,3.0,2.6,7.0,6.0
20K682,THE ACADEMY OF TALENTED SCHOLARS,All Grades,2014,Male,82,321.0,6.0,7.3,26.0,31.7,39.0,47.6,11.0,13.4,50.0,61.0
19K662,LIBERTY AVENUE MIDDLE SCHOOL,6,2014,Male,70,283.0,35.0,50.0,28.0,40.0,6.0,8.6,1.0,1.4,7.0,10.0
13K011,PS 011 PURVIS J BEHAN,5,2016,Male,44,317.0,4.0,9.1,19.0,43.2,13.0,29.5,8.0,18.2,21.0,47.7
10X086,PS 086 KINGSBRIDGE HEIGHTS,5,2015,Female,118,300.0,37.0,31.4,44.0,37.3,21.0,17.8,16.0,13.6,37.0,31.4
10X003,PS 3 RAUL JULIA MICRO SOCIETY,4,2016,Female,15,312.0,1.0,6.7,8.0,53.3,5.0,33.3,1.0,6.7,6.0,40.0
02M177,YORKVILLE EAST MIDDLE SCHOOL,All Grades,2017,Male,102,324.0,5.0,4.9,33.0,32.4,40.0,39.2,24.0,23.5,64.0,62.7
17K394,MS K394,3,2016,Female,29,308.0,7.0,24.1,13.0,44.8,7.0,24.1,2.0,6.9,9.0,31.0
07X179,PS 179,5,2016,Male,31,293.0,8.0,25.8,18.0,58.1,5.0,16.1,0.0,0.0,5.0,16.1
27Q053,MS 053 BRIAN PICCOLO,8,2013,Female,62,279.0,35.0,56.5,21.0,33.9,6.0,9.7,0.0,0.0,6.0,9.7
31R007,IS 007 ELIAS BERNSTEIN,7,2015,Female,211,321.0,11.0,5.2,71.0,33.6,99.0,46.9,30.0,14.2,129.0,61.1
20K201,JHS 201 THE DYKER HEIGHTS,7,2016,Male,257,319.0,30.0,11.7,83.0,32.3,97.0,37.7,47.0,18.3,144.0,56.0
30Q011,PS 011 KATHRYN PHELAN,5,2015,Male,82,305.0,27.0,32.9,29.0,35.4,12.0,14.6,14.0,17.1,26.0,31.7
03M256,LAFAYETTE ACADEMY,6,2016,Female,15,296.0,4.0,26.7,7.0,46.7,3.0,20.0,1.0,6.7,4.0,26.7
16K035,MS 035 STEPHEN DECATUR,All Grades,2013,Male,101,281.0,58.0,57.4,34.0,33.7,9.0,8.9,0.0,0.0,9.0,8.9
20K682,THE ACADEMY OF TALENTED SCHOLARS,4,2013,Male,29,310.0,5.0,17.2,10.0,34.5,7.0,24.1,7.0,24.1,14.0,48.3
15K154,THE WINDSOR TERRACE SCHOOL,5,2013,Female,30,324.0,5.0,16.7,8.0,26.7,10.0,33.3,7.0,23.3,17.0,56.7
06M218,IS 218 SALOME URENA,6,2015,Female,36,292.0,15.0,41.7,13.0,36.1,5.0,13.9,3.0,8.3,8.0,22.2
24Q307,PIONEER ACADEMY,3,2015,Male,80,294.0,28.0,35.0,36.0,45.0,16.0,20.0,0.0,0.0,16.0,20.0
23K150,PS 150 CHRISTOPHER,All Grades,2017,Male,43,268.0,29.0,67.4,11.0,25.6,3.0,7.0,0.0,0.0,3.0,7.0
27Q333,GOLDIE MAPLE ACADEMY,All Grades,2013,Male,120,291.0,42.0,35.0,63.0,52.5,14.0,11.7,1.0,0.8,15.0,12.5
15K051,MS 51 WILLIAM ALEXANDER,8,2015,Male,137,329.0,7.0,5.1,27.0,19.7,64.0,46.7,39.0,28.5,103.0,75.2
03M145,PS 145 THE BLOOMINGDALE SCHOOL,3,2013,Female,32,286.0,19.0,59.4,9.0,28.1,4.0,12.5,0.0,0.0,4.0,12.5
10X056,PS 056 NORWOOD HEIGHTS,5,2017,Female,67,312.0,18.0,26.9,21.0,31.3,18.0,26.9,10.0,14.9,28.0,41.8
06M048,PS 048 PO MICHAEL J BUCZEK,4,2016,Female,42,302.0,9.0,21.4,17.0,40.5,13.0,31.0,3.0,7.1,16.0,38.1
06M278,PAULA HEDBAVNY SCHOOL,6,2017,Male,28,300.0,8.0,28.6,10.0,35.7,7.0,25.0,3.0,10.7,10.0,35.7
10X118,JHS 118 WILLIAM W NILES,All Grades,2016,Male,517,296.0,181.0,35.0,166.0,32.1,110.0,21.3,60.0,11.6,170.0,32.9
26Q178,PS IS 178 HOLLISWOOD,7,2016,Male,27,325.0,2.0,7.4,7.0,25.9,13.0,48.1,5.0,18.5,18.0,66.7
17K353,ELIJAH STROUD MIDDLE SCHOOL,6,2013,Female,39,283.0,19.0,48.7,19.0,48.7,0.0,0.0,1.0,2.6,1.0,2.6
05M318,THURGOOD MARSHALL ACADEMY LOWER SCHOOL,All Grades,2014,Male,58,305.0,12.0,20.7,30.0,51.7,12.0,20.7,4.0,6.9,16.0,27.6
21K153,PS 153 HOMECREST,5,2015,Female,38,304.0,8.0,21.1,17.0,44.7,12.0,31.6,1.0,2.6,13.0,34.2
29Q270,THE GORDON PARKS SCHOOL,3,2017,Male,29,327.0,3.0,10.3,7.0,24.1,15.0,51.7,4.0,13.8,19.0,65.5
10X015,PS X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,5,2013,Male,28,304.0,9.0,32.1,10.0,35.7,6.0,21.4,3.0,10.7,9.0,32.1
03M145,PS 145 THE BLOOMINGDALE SCHOOL,All Grades,2016,Female,69,293.0,35.0,50.7,17.0,24.6,16.0,23.2,1.0,1.4,17.0,24.6
19K328,PS 328 PHYLLIS WHEATLEY,All Grades,2015,Female,59,279.0,32.0,54.2,22.0,37.3,3.0,5.1,2.0,3.4,5.0,8.5
19K422,PRING CREEK COMMUNITY SCHOOL,All Grades,2016,Female,107,296.0,28.0,26.2,55.0,51.4,21.0,19.6,3.0,2.8,24.0,22.4
26Q188,PS 188 KINGSBURY,All Grades,2015,Male,126,333.0,10.0,7.9,30.0,23.8,39.0,31.0,47.0,37.3,86.0,68.3
07X157,PS 157 GROVE HILL,3,2017,Male,57,292.0,24.0,42.1,22.0,38.6,10.0,17.5,1.0,1.8,11.0,19.3
29Q036,PS 036 SAINT ALBANS SCHOOL,All Grades,2013,Male,99,292.0,39.0,39.4,46.0,46.5,11.0,11.1,3.0,3.0,14.0,14.1
02M267,EAST SIDE ELEMENTARY SCHOOL PS 267,4,2015,Male,11,321.0,0.0,0.0,4.0,36.4,6.0,54.5,1.0,9.1,7.0,63.6
12X318,IS X318 MATH SCIENCE & TECHNOLOGY THROUGH ARTS,8,2016,Male,39,283.0,16.0,41.0,21.0,53.8,2.0,5.1,0.0,0.0,2.0,5.1
25Q242,PS 242 LEONARD P STAVISKY EARLY CHILDHOOD SCHOOL,3,2015,Female,29,323.0,3.0,10.3,7.0,24.1,17.0,58.6,2.0,6.9,19.0,65.5
17K316,PS 316 ELIJAH STROUD,All Grades,2016,Female,69,313.0,16.0,23.2,20.0,29.0,25.0,36.2,8.0,11.6,33.0,47.8
24Q058,PS 58  THE SCHOOL OF HEROES,All Grades,2014,Female,247,315.0,37.0,15.0,88.0,35.6,76.0,30.8,46.0,18.6,122.0,49.4
24Q071,PS 071 FOREST,4,2017,Female,69,308.0,14.0,20.3,22.0,31.9,20.0,29.0,13.0,18.8,33.0,47.8
10X447,CRESTON ACADEMY,7,2015,Male,69,280.0,37.0,53.6,28.0,40.6,4.0,5.8,0.0,0.0,4.0,5.8
06M187,PSIS 187 HUDSON CLIFFS,3,2014,Female,46,316.0,6.0,13.0,15.0,32.6,21.0,45.7,4.0,8.7,25.0,54.3
16K308,PS 308 CLARA CARDWELL,3,2016,Female,14,299.0,5.0,35.7,4.0,28.6,5.0,35.7,0.0,0.0,5.0,35.7
10X033,PS 033 TIMOTHY DWIGHT,5,2015,Male,72,280.0,39.0,54.2,28.0,38.9,4.0,5.6,1.0,1.4,5.0,6.9
11X076,PS 076 THE BENNINGTON SCHOOL,3,2013,Female,98,294.0,41.0,41.8,36.0,36.7,21.0,21.4,0.0,0.0,21.0,21.4
31R004,PS 004 MAURICE WOLLIN,4,2017,Female,54,327.0,4.0,7.4,8.0,14.8,26.0,48.1,16.0,29.6,42.0,77.8
26Q216,JHS 216 GEORGE J RYAN,7,2017,Male,235,332.0,8.0,3.4,56.0,23.8,97.0,41.3,74.0,31.5,171.0,72.8
32K383,JHS 383 PHILIPPA SCHUYLER,5,2016,Male,24,313.0,3.0,12.5,10.0,41.7,8.0,33.3,3.0,12.5,11.0,45.8
06M115,PS 115 ALEXANDER HUMBOLDT,5,2013,Female,34,281.0,21.0,61.8,10.0,29.4,3.0,8.8,0.0,0.0,3.0,8.8
31R055,PS 055 HENRY M BOEHM,3,2013,Male,61,297.0,22.0,36.1,25.0,41.0,14.0,23.0,0.0,0.0,14.0,23.0
17K340,IS 340,6,2016,Female,40,313.0,4.0,10.0,17.0,42.5,14.0,35.0,5.0,12.5,19.0,47.5
02M267,EAST SIDE ELEMENTARY SCHOOL PS 267,3,2014,Male,12,326.0,1.0,8.3,1.0,8.3,10.0,83.3,0.0,0.0,10.0,83.3
09X022,JHS 022 JORDAN L MOTT,All Grades,2014,Male,251,266.0,170.0,67.7,70.0,27.9,10.0,4.0,1.0,0.4,11.0,4.4
31R011,PS 11 THOMAS DONGAN SCHOOL,5,2015,Male,19,277.0,9.0,47.4,8.0,42.1,2.0,10.5,0.0,0.0,2.0,10.5
32K162,JHS 162 THE WILLOUGHBY,6,2015,Male,62,277.0,35.0,56.5,23.0,37.1,3.0,4.8,1.0,1.6,4.0,6.5
18K066,PS 66,8,2016,Male,50,298.0,10.0,20.0,26.0,52.0,11.0,22.0,3.0,6.0,14.0,28.0
27Q045,PS 045 CLARENCE WITHERSPOON,All Grades,2017,Male,85,286.0,40.0,47.1,33.0,38.8,10.0,11.8,2.0,2.4,12.0,14.1
29Q289,QUEENS UNITED MIDDLE SCHOOL,All Grades,2014,Male,43,287.0,14.0,32.6,21.0,48.8,8.0,18.6,0.0,0.0,8.0,18.6
02M413,CHOOL OF THE FUTURE HS,All Grades,2015,Male,137,317.0,10.0,7.3,54.0,39.4,53.0,38.7,20.0,14.6,73.0,53.3
28Q217,JHS 217 ROBERT A VAN WYCK,8,2013,Male,269,291.0,90.0,33.5,116.0,43.1,51.0,19.0,12.0,4.5,63.0,23.4
27Q333,GOLDIE MAPLE ACADEMY,6,2016,Male,14,306.0,2.0,14.3,6.0,42.9,4.0,28.6,2.0,14.3,6.0,42.9
02M347,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,All Grades,2013,Female,19,285.0,10.0,52.6,7.0,36.8,1.0,5.3,1.0,5.3,2.0,10.5
10X391,THE ANGELO PATRI MIDDLE SCHOOL,7,2013,Male,116,270.0,78.0,67.2,29.0,25.0,8.0,6.9,1.0,0.9,9.0,7.8
19K007,PS 007 ABRAHAM LINCOLN,4,2013,Male,69,288.0,33.0,47.8,29.0,42.0,3.0,4.3,4.0,5.8,7.0,10.1
23K327,PS 327 DR ROSE B ENGLISH,4,2016,Male,26,275.0,17.0,65.4,8.0,30.8,1.0,3.8,0.0,0.0,1.0,3.8
30Q150,PS 150 QUEENS,5,2017,Female,74,329.0,7.0,9.5,20.0,27.0,23.0,31.1,24.0,32.4,47.0,63.5
13K020,PS 020 CLINTON HILL,All Grades,2014,Male,75,295.0,28.0,37.3,29.0,38.7,13.0,17.3,5.0,6.7,18.0,24.0
13K067,PS 067 CHARLES A DORSEY,5,2013,Male,26,276.0,19.0,73.1,6.0,23.1,1.0,3.8,0.0,0.0,1.0,3.8
24Q113,PSIS 113 ANTHONY J PRANZO,8,2017,Female,52,334.0,0.0,0.0,6.0,11.5,27.0,51.9,19.0,36.5,46.0,88.5
25Q201,PS 201 THE DISCOVERY SCHOOL FOR INQUIRY AND RESEARCH,4,2016,Female,35,296.0,12.0,34.3,15.0,42.9,7.0,20.0,1.0,2.9,8.0,22.9
15K169,PS 169 SUNSET PARK,5,2016,Male,121,287.0,61.0,50.4,30.0,24.8,25.0,20.7,5.0,4.1,30.0,24.8
03M333,PS 333 MANHATTAN SCHOOL FOR CHILDREN,8,2016,Female,18,335.0,0.0,0.0,3.0,16.7,9.0,50.0,6.0,33.3,15.0,83.3
04M206,PS 206 JOSE CELSO BARBOSA,4,2017,Male,44,301.0,12.0,27.3,20.0,45.5,9.0,20.5,3.0,6.8,12.0,27.3
18K066,PS 66,7,2016,Female,52,315.0,7.0,13.5,18.0,34.6,17.0,32.7,10.0,19.2,27.0,51.9
11X076,PS 076 THE BENNINGTON SCHOOL,5,2013,Female,91,291.0,40.0,44.0,33.0,36.3,17.0,18.7,1.0,1.1,18.0,19.8
11X529,ONE WORLD MIDDLE SCHOOL AT EDENWALD,8,2016,Female,58,309.0,6.0,10.3,30.0,51.7,19.0,32.8,3.0,5.2,22.0,37.9
10X246,PS 246 POE CENTER,All Grades,2015,Male,180,274.0,120.0,66.7,47.0,26.1,11.0,6.1,2.0,1.1,13.0,7.2
30Q212,PS 212,4,2017,Female,51,325.0,2.0,3.9,20.0,39.2,14.0,27.5,15.0,29.4,29.0,56.9
27Q108,PS 108 CAPTAIN VINCENT G FOWLER,5,2014,Female,114,312.0,22.0,19.3,52.0,45.6,20.0,17.5,20.0,17.5,40.0,35.1
23K137,PSIS 137 RACHEL JEAN MITCHELL,8,2015,Male,13,271.0,7.0,53.8,5.0,38.5,1.0,7.7,0.0,0.0,1.0,7.7
31R013,PS 013 M L LINDEMEYER,All Grades,2014,Male,196,298.0,67.0,34.2,73.0,37.2,46.0,23.5,10.0,5.1,56.0,28.6
27Q056,PS 056 HARRY EICHLER,5,2015,Female,45,307.0,11.0,24.4,17.0,37.8,10.0,22.2,7.0,15.6,17.0,37.8
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,All Grades,2014,Female,146,330.0,4.0,2.7,28.0,19.2,71.0,48.6,43.0,29.5,114.0,78.1
08X424,THE HUNTS POINT SCHOOL,7,2014,Male,68,268.0,46.0,67.6,20.0,29.4,2.0,2.9,0.0,0.0,2.0,2.9
06M348,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,6,2017,Female,41,300.0,10.0,24.4,23.0,56.1,4.0,9.8,4.0,9.8,8.0,19.5
08X071,PS 071 ROSE E SCALA,6,2014,Male,96,302.0,22.0,22.9,41.0,42.7,16.0,16.7,17.0,17.7,33.0,34.4
26Q046,PS 046 ALLEY POND,5,2016,Male,48,318.0,6.0,12.5,15.0,31.3,20.0,41.7,7.0,14.6,27.0,56.3
11X041,PS 041 GUN HILL ROAD,5,2014,Male,65,283.0,27.0,41.5,25.0,38.5,12.0,18.5,1.0,1.5,13.0,20.0
02M001,PS 001 ALFRED E SMITH,4,2014,Male,33,292.0,12.0,36.4,10.0,30.3,7.0,21.2,4.0,12.1,11.0,33.3
20K229,PS 229 DYKER,6,2017,Female,60,323.0,4.0,6.7,22.0,36.7,9.0,15.0,25.0,41.7,34.0,56.7
07X179,PS 179,All Grades,2016,Male,87,286.0,41.0,47.1,35.0,40.2,10.0,11.5,1.0,1.1,11.0,12.6
26Q191,PS 191 MAYFLOWER,All Grades,2017,Female,87,322.0,7.0,8.0,31.0,35.6,38.0,43.7,11.0,12.6,49.0,56.3
30Q002,PS 002 ALFRED ZIMBERG,3,2016,Male,46,319.0,7.0,15.2,15.0,32.6,20.0,43.5,4.0,8.7,24.0,52.2
03M163,PS 163 ALFRED E SMITH,3,2015,Female,40,312.0,7.0,17.5,13.0,32.5,19.0,47.5,1.0,2.5,20.0,50.0
32K151,PS 151 LYNDON B JOHNSON,All Grades,2016,Male,67,282.0,34.0,50.7,21.0,31.3,10.0,14.9,2.0,3.0,12.0,17.9
30Q010,IS 010 HORACE GREELEY,8,2014,Female,142,296.0,43.0,30.3,57.0,40.1,34.0,23.9,8.0,5.6,42.0,29.6
04M057,JAMES WELDON JOHNSON,6,2017,Male,44,296.0,13.0,29.5,22.0,50.0,8.0,18.2,1.0,2.3,9.0,20.5
