all/miniboone_table_1_2.ParticleID_0,all/miniboone_table_1_2.ParticleID_48,all/miniboone_table_1_2.ParticleID_37,all/miniboone_table_1_2.Key_1_2,Key_0_0
4.248819999999999,1.10645,-4.21828,6006,50849
4.00471,1.18135,-2.66954,27688,28697
6.531280000000001,-4.05274,-2.27686,15603,44521
4.646380000000001,25.4233,-11.2115,56485,20955
3.40096,0.0140609,-2.01135,18364,42271
4.34747,2.18773,-2.74707,16946,34286
4.229369999999999,0.85424,-3.34561,1115,46600
4.87398,1.50234,-2.84655,49791,71717
4.51096,2.0832200000000003,-2.85367,25997,33606
4.68173,3.03073,-3.20395,31587,63253
5.2396400000000005,3.25321,-1.94809,413,55256
2.9119200000000003,-0.0277020999999999,-2.0990900000000003,15474,71363
3.08353,-0.0733429999999999,-2.51258,661,62431
5.44482,-0.0168726,-2.34845,32132,25127
3.5836900000000003,0.795566,-4.22867,4005,64738
3.4529,0.0132526,-2.30928,16026,71701
5.62626,0.27675,-2.05232,27407,31586
3.8461,0.656259,-3.79511,26186,65796
3.98771,0.38533,-5.474819999999999,66740,24025
5.77208,2.69705,-2.91234,46449,66837
4.12384,2.54947,-3.29956,48629,63772
3.60717,0.132683,-2.50069,27433,12558
5.56492,-0.173716,-2.1324,69985,58833
5.21189,6.4434,-2.22291,26695,135
4.46278,6.60957,-3.2777300000000005,21929,4118
3.27819,0.189516,-4.16236,58821,31058
3.46498,-0.156202,-3.29367,34132,15927
3.83842,0.861959,-4.673769999999999,66294,18484
3.86684,2.2364,-3.07172,34879,6421
3.69051,-0.111064,-3.62788,60558,69572
5.74786,1.58008,-1.50759,61010,14420
5.751119999999999,3.0019400000000003,-1.53211,55468,3863
4.10425,0.0809534,-2.80153,69471,65603
3.11071,-0.160068,-3.13996,48232,33691
5.73346,1.02529,-2.02167,14387,39577
5.89838,2.1829400000000003,-4.743869999999999,14963,21593
4.72189,1.59819,-3.3734300000000004,61854,64003
4.1397900000000005,0.4303439999999999,-2.42997,3652,37547
2.89263,-0.167921,-1.18527,20777,19063
3.4859,-0.473869,-1.3157,63288,45766
2.7604,0.116144,-2.08281,62091,27127
3.44532,-0.197964,-4.58399,14385,42396
2.83673,-0.163119,-5.07273,32072,67075
5.3392,2.88726,-2.88605,72941,49365
5.84131,1.96208,-2.97159,10410,62030
4.28834,0.379657,-2.9807,68825,10776
3.2971699999999995,-0.29143,-1.28161,28810,58815
8.09901,6.39269,-1.7669099999999998,7534,4709
4.03169,1.53408,-2.55262,59808,15622
3.09076,0.0771664,-4.54787,49829,72592
6.13039,2.65715,-1.93752,23909,25794
7.333369999999999,4.0258,-1.60215,40775,10398
3.4067300000000005,0.532513,-3.3566300000000004,2034,39430
3.59645,0.435825,-2.6850400000000003,17701,44894
6.171880000000001,1.14957,-2.14112,27538,23189
3.09093,0.215165,-3.03223,50642,19634
5.0401,0.8126770000000001,-2.32559,26578,8416
6.47954,1.85653,-2.11076,45459,3073
4.54188,-0.00725914,-5.0612,48719,48488
4.91879,2.51826,-1.25096,38078,43499
5.11225,3.52986,-1.16105,65014,22968
3.62563,0.797098,-2.32432,1305,451
3.83522,-0.073535,-2.80179,19549,39422
5.00667,3.39285,-1.09387,28399,7172
5.42698,1.51586,-3.2155,68839,2123
3.20907,-0.109982,-1.8679,3268,26099
3.64114,-0.17599,-4.01695,26408,70679
4.8650400000000005,2.85727,-2.44759,67821,71860
3.76442,0.045577,-2.22588,50075,44675
4.73685,1.17474,-3.89455,2357,18683
3.28072,-0.0912786999999999,-3.61594,61256,9566
3.96522,1.7130299999999998,-3.57484,50374,3201
5.56809,1.45061,-1.3314,40890,71600
4.55004,1.65248,-3.0062,50764,23935
4.80207,0.764725,-3.5864800000000003,14602,4098
6.009469999999999,3.31694,-3.54481,70693,41475
3.34772,0.433671,-4.0571,45743,16529
4.43885,0.8779020000000001,-3.20087,50980,37936
4.693280000000001,0.00265075,-3.1566400000000003,60638,33591
4.22498,0.7795,-3.45327,55441,35821
4.42541,-0.273254,-2.13735,44445,5438
5.85852,0.988568,-2.47395,36350,22373
4.72609,2.3762,-3.82735,18847,37898
4.71276,3.38849,-3.37404,30373,15803
4.79218,2.44672,-3.44492,35904,6647
3.89692,1.18529,-3.71562,59030,35156
5.23179,2.19017,-3.72697,23144,52337
5.16854,1.74025,-0.69931,30738,65251
3.82752,0.8471059999999999,-2.50211,30224,53217
3.640330000000001,0.4744899999999999,-2.6847,2212,51474
4.629659999999999,1.28955,-3.27572,55115,34599
6.44843,0.463956,-1.02925,51670,17578
4.08282,0.47684,-2.81497,45694,43852
4.59002,0.776709,-1.51033,14700,21256
5.99527,0.310793,-1.83709,34391,31394
6.24498,3.30896,-2.25667,42279,44888
4.76912,0.7378560000000001,-1.47384,7323,57740
3.83507,0.876567,-3.95899,49993,56750
4.763,1.10771,-3.35555,11200,32165
5.05995,0.687137,-2.69922,42856,6041
4.85646,2.89372,-2.96022,37760,1101
3.5953699999999995,0.3906159999999999,-3.91284,53487,49677
3.79451,10.1383,-5.2859,66118,21457
5.60641,5.8524400000000005,-3.04765,1731,52268
3.5873699999999995,0.160224,-3.09268,72736,39526
6.38589,1.7070599999999998,-3.57906,31740,43095
3.5809,0.0766771,-1.99324,57416,46045
5.12491,2.91916,-1.8902,3983,3425
5.04476,0.89012,-2.82381,14942,57485
3.65319,0.98606,-3.6666,28135,58962
6.65613,2.20995,-1.32,28145,67953
4.69549,2.30795,-2.10297,41190,59024
4.41607,2.15861,-3.4473,31953,47591
3.88334,0.168391,-4.59242,10602,29064
4.31706,0.7107359999999999,-4.05588,68595,8003
5.27413,4.56306,-3.3462,59197,26354
2.81433,0.5339729999999999,-1.5414,7243,41930
5.187530000000001,2.8734,-1.98855,278,27707
3.71819,0.951904,-4.42095,978,14823
4.94062,0.673855,-1.17425,4554,23121
5.27149,1.65388,-2.18427,39182,38153
5.39866,1.91078,-1.33491,44157,23230
3.82192,1.02221,-3.02846,49742,44150
3.11273,-0.1542349999999999,-3.19047,18492,35767
2.37168,0.122444,-4.2909,72893,53999
4.34782,2.55911,-4.46001,49985,30807
3.31345,0.362114,-3.99319,47950,30183
4.84202,0.375738,-3.08724,19483,9856
3.60691,0.644734,-1.12613,4362,26015
5.87713,5.61178,-1.16746,15757,22682
5.814369999999999,0.6746310000000001,-2.62232,49476,54207
4.9649,0.374209,-2.62256,70388,28578
5.09454,1.94664,-2.33489,33070,65724
4.22779,0.16856,-2.98024,29943,33640
3.18986,0.368327,-2.47207,34918,59277
4.76308,1.5031,-2.61687,66590,66263
3.97783,-0.134566,-3.07067,5911,44696
3.97489,0.2226409999999999,-2.72604,41068,31007
4.55196,2.65826,-3.69303,7102,46478
5.65266,2.09584,-1.75535,5452,55148
6.14798,2.78052,-2.85209,64936,25812
4.89194,0.0798378,-3.3643400000000003,12005,38224
4.25964,2.11765,-3.57926,46882,54055
5.74715,1.6548599999999998,-3.3068,33523,72572
3.3557,-0.164095,-5.253819999999999,26,25476
5.64032,2.594,-3.11766,58207,43059
3.84288,1.25406,-4.39884,8344,11935
4.9686,1.95376,-2.59091,18182,25193
6.78247,7.72957,-0.830976,61363,2659
7.05374,6.22849,-0.819681,1834,33188
6.678910000000001,5.21146,-3.07018,36734,39028
4.25019,2.51693,-4.36185,55460,51728
6.1255,1.47975,-2.05588,1842,16479
6.5158,1.44306,-3.24837,42672,45965
5.09293,1.55208,-1.7496599999999998,7668,69488
6.65837,4.65787,-1.73335,16282,37042
5.33282,0.237535,-2.87284,6383,19054
4.09786,0.8155060000000001,-4.76917,38318,11619
6.104019999999999,1.17971,-3.19598,21743,9739
4.530959999999999,0.885942,-4.04062,7517,46716
5.36822,4.26701,-3.26422,49255,36020
5.10318,1.03249,-2.16696,39660,21359
5.96304,1.00108,-2.18034,2380,56778
5.00544,1.4882,-2.4525900000000003,7712,67637
4.93194,2.84263,-2.87779,71743,15084
3.81884,0.388917,-4.189830000000001,55057,70407
3.47811,-0.149481,-3.62846,2736,19051
5.165030000000001,2.19464,-3.84073,9887,62216
4.0042,1.95378,-2.39775,9193,6719
6.246169999999999,2.4953,-0.364938,56288,49467
5.89121,1.7445400000000002,-1.7054200000000002,41504,44457
4.52085,0.294633,-4.70035,37166,2481
3.3594,0.0680343,-2.46807,14263,70486
4.95556,1.78318,-2.31896,17563,67035
4.59114,0.597456,-2.21875,44220,5816
4.89136,1.64362,-2.65417,15162,3893
3.43413,1.07204,-1.75465,18498,64677
4.17632,0.655594,-2.50406,72552,71135
3.3005400000000003,0.34693,-4.1937,23620,44424
3.24685,-0.0814039999999999,-3.70424,34034,28457
4.20152,2.40593,-2.1035,24279,64782
5.23079,4.38324,-3.05494,24463,31924
3.4579,-0.286417,-2.6733,63974,15329
4.68936,1.89614,-4.313280000000001,1967,41073
2.5003900000000003,0.2293929999999999,-2.51744,59519,33522
4.2708,1.03764,-3.29204,64685,66865
4.36197,2.53071,-3.18044,60286,27922
4.60645,6.0514,-4.39002,35863,54156
2.77971,0.162147,-4.056719999999999,27732,54357
4.88099,1.02266,-2.57541,63898,56275
3.10696,-0.066769,-2.96664,31493,56877
4.498480000000001,1.6559400000000002,-3.77406,57911,29990
7.3626,0.342555,-2.31541,65334,64650
4.89812,0.933875,-3.90172,12363,14255
3.17469,-0.289526,-3.67448,44147,6597
5.04731,3.84284,-4.15549,48319,32206
4.5737,1.30357,-2.97906,20881,21328
6.9737800000000005,-0.0407873,-2.5279700000000003,4513,60009
4.317159999999999,1.9013400000000005,-2.88337,68484,3222
5.45352,2.0798,-1.58563,28046,16746
3.99664,0.6087020000000001,-2.4807900000000003,35802,49757
5.68661,0.17125,-2.50789,64163,15091
3.77503,0.0973108,-3.04518,58266,62771
3.75214,0.203704,-4.195790000000001,20929,57924
2.94125,-0.0231769,-4.52525,72434,12376
3.43143,0.32545,-2.72249,29579,25286
5.49027,9.47002,-2.76028,36763,50081
4.31,2.1383400000000004,-3.10737,22590,18718
3.5002,0.380262,-4.38722,2801,55576
4.67007,0.650931,-2.89057,17510,2653
4.50864,1.6725900000000002,-2.59416,17392,26385
2.6438200000000003,-0.1313099999999999,-5.54568,46802,22487
3.95134,0.266546,-2.18465,23405,24785
5.62985,1.28108,-2.58001,11386,13343
5.21306,2.46493,-2.87085,48718,50299
3.89999,0.588663,-3.62071,55688,34076
4.19904,0.0928185,-0.517795,13826,14428
3.86791,-0.18888,-3.90952,61362,8181
4.22949,0.564517,-3.26223,41682,27220
5.83177,3.6313,-2.64039,20730,60113
5.45406,0.0506763,-3.985230000000001,7571,38441
3.43358,0.22674,-4.41448,3294,65023
6.66154,0.828139,-1.7386099999999998,32825,44254
2.5157,0.0773007,-2.39095,37127,61240
6.845289999999999,8.54026,-2.57156,49768,53240
5.8307400000000005,2.03054,-0.816056,68314,61491
4.84387,0.478944,-4.26091,60642,57844
4.96135,1.48675,-3.95055,60417,36539
6.977239999999999,6.612019999999999,-2.59314,84,68681
4.63697,1.61543,-3.37796,43565,68050
5.068230000000001,0.942528,-3.63742,8608,55771
4.95993,1.66992,-1.61831,7012,68184
2.88666,0.48361,-4.158,54172,64278
6.00107,3.33175,-1.70619,29131,32309
6.0333,2.35177,-2.19053,16391,25015
4.9206900000000005,3.68405,-2.5200400000000003,6897,1894
4.32627,1.62427,-2.89597,51719,25154
5.54782,8.06972,-3.76552,31932,23116
4.5762,0.599382,-3.65589,41902,21540
4.61327,0.932923,-1.87051,68816,49264
5.27768,-0.4424939999999999,-0.5893970000000001,1547,65689
4.21704,0.714738,-4.80165,59963,24624
2.49647,0.146403,-3.81573,3020,36962
2.92884,0.2446159999999999,-2.61701,69557,61689
4.9585,2.41767,-4.13774,64959,42321
5.48421,3.08276,-2.16392,42187,42384
3.80175,1.02322,-4.26204,29049,57166
6.10374,5.286169999999999,-2.17928,21244,33508
4.97613,0.96036,-2.37775,41064,22536
5.119219999999999,0.830974,-0.730152,45347,3017
3.14797,0.275185,-4.22618,30290,27896
6.04062,1.9625,-1.33064,3675,24099
3.30053,0.2301889999999999,-3.46438,29060,28442
6.3914,0.769951,-2.25546,46504,56577
3.00259,0.194621,-4.03837,48759,42926
3.46627,-0.000758655,-3.83221,28246,14777
7.40422,5.20715,-4.9424,26721,45279
2.78209,-0.041378,-5.03751,32678,10228
4.04387,0.771709,-4.03806,36431,45356
4.142530000000001,2.23936,-3.05246,33013,34470
3.44705,0.560416,-3.75281,61637,14849
4.09974,0.589754,-4.43296,688,26753
4.52861,1.33552,-3.35966,29050,13892
5.02245,0.259999,-2.57581,53223,15957
4.73026,1.6779700000000002,-2.519,35790,2762
4.778580000000001,0.071474,-2.18895,20496,12379
3.60482,0.28943,-2.32538,18350,27560
2.7777,0.179286,-4.71852,9292,9561
5.26663,1.27895,-2.64911,47961,44732
2.9511700000000003,0.185316,-2.99415,60138,59500
6.14354,0.961067,-2.49384,57173,43621
5.45285,1.6485599999999998,-3.00284,29033,3323
3.5728,0.63699,-2.50325,18888,57103
5.16532,2.07035,-2.03301,25625,4056
4.61338,2.63668,-2.1465,26234,25529
5.05155,2.54815,-2.39127,50809,38586
5.5216400000000005,0.133551,-1.7391,136,66465
4.76581,3.4292800000000003,-2.47772,42560,6659
5.05118,1.8608,-1.23652,26088,47515
3.3340400000000003,0.1573369999999999,-4.91774,22081,39230
5.41933,2.48783,-3.56531,13669,6364
3.36754,0.577858,-4.01946,42008,19512
3.3122,-0.2465429999999999,-3.60066,8256,40880
8.53786,7.61305,-0.890386,33616,27221
4.1437800000000005,0.437011,-3.93667,44795,2891
4.78646,0.8328260000000001,-3.55722,39928,17979
6.62828,5.11702,-0.924822,26690,43272
5.7184,2.51785,-1.50599,17213,32554
4.45864,0.538838,-2.15389,26584,39473
3.16051,0.0472268,-3.96758,609,51256
4.5537,1.12394,-3.21837,20997,40845
4.62869,1.71115,-4.35561,71416,43280
3.91707,0.5643560000000001,-4.0724,39761,49209
3.39994,1.8455,-2.67653,9873,1021
4.61172,1.56411,-3.6173,5968,14688
3.85849,1.22784,-4.26613,7348,65068
4.11923,1.90695,-3.1655,20291,25323
6.21581,2.1600200000000003,-3.45706,61731,46565
5.607480000000001,3.78474,-3.3911,25943,28291
5.64012,0.714328,-1.62073,31752,12889
4.38089,0.945438,-1.85822,58972,2755
4.4934,1.15524,-3.49991,58300,21669
3.46164,-0.492151,-3.72079,14988,57853
2.88215,-0.0281598999999999,-4.49193,24354,1949
3.79075,0.00802351,-1.3875,70523,27299
3.439,-0.153744,-4.3924,26212,20212
3.90073,-0.11572,-5.29947,28411,2382
5.90705,4.89017,-2.69149,64182,42212
4.77314,0.13992,-1.7244400000000002,58724,60070
3.56624,0.105689,-3.31855,50206,36361
3.6181,0.549967,-4.72823,47172,10247
5.47661,1.3403,-2.19197,50988,20333
3.84145,0.527803,-4.49066,58685,35941
3.82137,0.174488,-4.18117,28743,36284
4.170719999999999,0.4605859999999999,-4.32146,51022,15083
4.88604,1.44593,-3.19747,58517,27107
3.20628,16.0959,-3.17705,62910,52493
4.17124,0.425104,-2.49216,50207,48210
3.62793,0.84116,-4.181719999999999,47966,47817
4.40469,-0.0557937,-3.39021,32931,62469
3.72031,0.00947279,-3.87701,31162,27258
3.5268,0.263965,-3.985430000000001,59142,2193
5.34965,1.55397,-2.72414,36876,49994
5.21065,0.0521957,-2.36287,14555,4759
6.76512,1.32494,-2.5768,72164,33110
4.08893,0.429592,-2.68119,72996,50936
4.48799,0.19315,-2.58921,71153,5667
5.92512,3.33155,-1.4998,19835,63062
5.14242,3.63461,-1.85301,19121,12552
3.16647,0.00290582,-3.96625,53535,67930
5.57024,-0.3618989999999999,-0.6051880000000001,61483,43145
4.69034,0.73749,-1.66203,49471,53894
2.93406,0.271543,-3.2738,55588,19837
4.356990000000001,0.783503,-2.7254400000000003,18523,48686
3.3807,-0.0898764,-5.1119900000000005,37763,6361
3.5171900000000003,-0.353618,-3.63642,26285,62708
4.21011,0.45918,-3.5567,8650,42566
3.4639900000000003,0.0178993,-2.63814,46467,47722
3.6246,0.219571,-4.0467900000000006,40786,17751
6.02948,2.18825,-2.57249,54866,60627
7.066139999999999,8.10484,-1.21879,11672,21666
5.295059999999999,0.1619,-3.77539,9567,3562
6.32032,3.53744,-2.20769,60434,49507
6.29596,1.75842,-1.8945,15900,55580
4.61521,1.41301,-4.05737,53674,69679
7.387569999999999,6.928210000000001,-2.57403,40320,10356
4.93567,2.02441,-2.23397,14071,67271
5.80287,2.15903,-1.7591599999999998,23207,19318
4.74515,8.89949,-3.83445,58728,44263
4.70414,1.00921,-2.51148,71862,21960
2.68969,0.226615,-3.11253,12422,62499
2.82968,0.161515,-4.84,58148,51245
3.61492,0.5912689999999999,-4.12975,26429,48169
3.94647,0.730685,-1.74697,32056,21362
5.93092,3.39618,-2.48455,1256,61343
4.38347,0.623132,-3.82577,10292,19844
4.49086,1.08858,-2.95134,27337,42442
4.26716,1.25019,-0.8905569999999999,52303,23907
3.2554,0.3600239999999999,-1.86668,62319,35113
5.4127,3.54961,-3.08707,35483,9834
3.71354,0.764849,-0.864999,10811,63592
5.059069999999999,2.59222,-3.02325,30601,17036
5.41818,3.65079,-2.47618,24687,24317
4.39865,1.58991,-3.7445,16296,24105
4.88109,3.19528,-2.84246,22218,3920
4.79749,1.3683,-2.11764,51656,24454
5.08079,1.32791,-2.84943,65090,67554
2.97678,-0.0254629,-3.06703,32521,71119
3.5079800000000003,0.0060967,-4.22139,25786,23162
4.85881,1.0904,-2.21821,51832,70292
4.73672,2.46956,-2.6543,19654,17708
3.95874,1.53851,-3.2204900000000003,15703,12854
3.80601,-0.0944057,-2.91311,29534,21175
5.08132,1.5380200000000002,-3.6057,56650,46749
4.4313400000000005,1.49371,-3.64907,42981,6007
4.39395,1.48439,-3.34181,15236,13336
4.11373,0.8880629999999999,-1.87661,67223,60963
3.43087,0.0972538,-2.28657,35343,67256
3.26908,-0.0883379,-4.05638,32385,65196
4.51176,2.17093,-3.32981,51499,39603
5.21991,1.37129,-4.24175,17811,16283
5.3455900000000005,1.72462,-3.01697,25653,27312
4.67442,2.70756,-2.30408,48111,23653
3.77575,0.311678,-4.98306,3780,53471
4.46007,0.484649,-2.75767,14053,46786
6.1327300000000005,-0.261968,-2.4411400000000003,18339,9679
4.60928,2.36576,-2.42414,43789,46346
6.17598,3.24477,-3.61437,43173,14311
5.34192,0.0671896,-1.78123,62225,13977
3.2322,-0.0273218,-3.73413,72594,24429
5.64492,1.42862,-0.5736979999999999,48769,27479
4.87697,0.5837399999999999,-1.99809,52648,69259
5.9961400000000005,0.6978949999999999,-1.73545,2883,55459
3.15622,-0.100337,-4.8759,35411,31633
6.00633,4.301069999999999,-2.7453,16387,6768
4.61718,1.03,-1.6401599999999998,65651,46839
3.9494,0.24878,-3.94692,68571,49454
2.82104,-0.0836766,-2.93014,40540,61237
5.2541,2.17988,-1.03722,70048,49638
4.08027,0.254509,-2.76227,7228,35555
5.38422,1.80599,-2.05849,32481,55666
5.31012,3.23687,-3.73378,8664,9826
3.15883,0.0362168,-0.901187,47261,49067
2.6792700000000003,0.10362,-3.75375,38018,65149
4.6003300000000005,0.913217,-2.40347,33620,37408
6.20691,2.55619,-1.45366,69513,41787
5.76729,1.92439,-3.16018,69384,61747
4.60343,0.2286139999999999,-1.76795,48153,67931
6.34307,3.5124800000000005,-3.44661,13698,5182
4.1958400000000005,0.164594,-4.083469999999999,52071,2095
3.61763,0.254313,-2.70475,58766,59000
6.45469,0.962703,-3.41985,6697,47629
4.57322,1.88656,-3.15145,31260,8129
2.7497,0.117216,-4.69488,17124,40519
5.5029,1.52091,-2.67171,27969,59037
2.85558,-0.142586,-3.11081,7967,27511
3.0983,0.2591239999999999,-3.75092,61589,8016
6.90415,10.1401,-1.62983,62807,47162
4.38943,4.446269999999999,-3.17252,52576,46443
4.7884,0.940866,-4.18412,60185,40083
4.21391,1.97726,-4.12246,45169,18631
3.81723,0.249714,-1.84758,2856,8221
4.05443,4.08309,-2.38683,41732,42018
5.6077900000000005,3.81353,-2.0478,70602,55313
3.3799900000000003,0.138189,-4.045,38086,48702
4.17189,1.66549,-4.39167,67751,61014
4.738630000000001,2.12476,-2.27102,600,15707
3.06937,-0.1429,-2.01103,62312,11526
6.06326,3.64774,-1.9658400000000005,50123,35956
6.00576,1.84048,-2.0594200000000003,53459,36127
4.859369999999999,0.3881,-2.04695,52740,48254
4.20924,0.337649,-2.74576,48871,19395
5.040030000000001,1.7078400000000002,-2.88977,57914,21486
5.28268,2.26613,-2.3061700000000003,11974,3551
2.8645,0.0969709,-3.02611,45342,36804
3.878,1.08828,-2.42791,68103,60018
4.54853,0.991307,-3.94129,52984,26384
4.63697,2.61275,-4.2543,3341,452
6.69309,2.7320900000000004,-1.73955,39678,41729
3.35239,0.00351807,-3.4844699999999995,59335,23114
5.49177,2.44889,-3.72649,33687,63631
3.24451,0.0950998,-1.39555,12684,40882
4.23569,2.58435,-3.15879,59318,13029
3.2128400000000004,0.0690077,-2.75029,45400,42560
2.759,-0.161676,-1.7327099999999998,24403,28857
3.24826,0.113366,-2.29944,59339,2215
3.19667,-0.0199437,-2.34584,22957,57703
4.16527,2.38528,-2.23637,6265,1422
5.093,2.81726,-2.1691,71048,31861
4.95017,1.12842,-1.912,31435,10683
5.01339,0.949011,-2.72742,8833,69872
3.65054,1.07376,-3.89945,67567,51206
5.31171,3.19478,-2.2320900000000004,15077,41585
4.56323,0.755499,-2.23013,30921,64518
4.44538,0.6495609999999999,-1.83465,2487,42710
4.69021,0.986539,-1.51472,9853,8819
4.14318,0.621013,-3.21131,5456,52230
4.279669999999999,2.31025,-2.17786,17063,29450
2.53565,0.0213486,-3.26751,3316,49928
3.89067,1.09036,-3.83106,11309,66000
5.08884,0.80791,-1.93314,33785,17128
2.69726,-0.0516089,-3.9127,59898,46763
3.94385,0.22091,-2.35781,40610,24818
4.32878,-0.2073429999999999,-3.14465,41684,19849
5.03846,2.02658,-2.30342,36557,59706
6.00494,-0.0388325,-0.774296,43410,7468
2.92237,-0.0986486,-2.07567,20398,50230
4.17788,1.65012,-3.23921,48452,72153
8.59683,2.3565,-1.77748,33256,12327
6.16615,5.08656,-1.20143,64203,55906
4.24747,0.645204,-0.675114,32142,1837
4.800590000000001,2.37505,-2.4564,54082,24086
4.08065,0.8627870000000001,-2.71223,71610,4769
3.59596,-0.185624,-4.35621,1957,36700
4.00839,3.28085,-3.59499,24658,15131
3.74048,0.176177,-3.68892,68959,68036
5.45394,1.24512,-3.17176,44048,6638
4.55439,1.42553,-3.20969,34679,72157
5.9970300000000005,0.372808,-1.14918,52044,64507
4.24563,0.982689,-4.494269999999999,62502,2725
3.77011,0.302614,-3.05748,12239,45335
3.62563,-0.0736973,-5.16037,47627,29952
6.06187,4.12295,-1.56026,37203,36386
6.849810000000001,4.90448,-2.49376,12098,48542
5.29039,3.5067800000000005,-2.2088400000000004,53392,62676
5.13672,1.1569,-2.6129,64535,14706
6.12747,1.4956,-1.7195599999999998,55140,19131
3.1859900000000003,-0.00264039,-4.49442,20522,24646
5.34489,0.461628,-3.1437,47254,43091
2.7747900000000003,-0.181269,-4.44607,50655,41389
6.53351,11.0718,-2.17935,17394,63610
5.547619999999999,0.8199059999999999,-3.22879,47823,58592
5.11581,1.2412,-1.84973,39677,26142
3.56091,0.234529,-3.10074,11468,7318
4.23922,1.80665,-2.19457,29913,65103
3.8129,0.441658,-3.647780000000001,27581,34237
4.38664,1.01431,-3.30426,51966,32867
4.38189,0.401107,-3.83085,22904,26345
4.94691,1.59478,-2.96203,46346,23384
5.44577,1.41763,-1.78767,35809,33419
5.60641,3.83428,-2.49117,26239,27373
4.90267,1.97271,-5.1140300000000005,52777,51630
3.08362,-0.233704,-4.58852,3235,69851
