all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
29Q268,3,2009,All Students,73,680.0,1.0,1.4,6.0,8.2,53.0,72.6,13.0,17.8,66.0,90.4
12X092,4,2011,All Students,80,666.0,11.0,13.8,35.0,43.8,31.0,38.8,3.0,3.8,34.0,42.5
20K180,7,2009,All Students,107,674.0,2.0,1.9,14.0,13.1,69.0,64.5,22.0,20.6,91.0,85.0
21K238,3,2011,All Students,51,688.0,2.0,3.9,18.0,35.3,24.0,47.1,7.0,13.7,31.0,60.8
21K225,6,2009,All Students,72,678.0,5.0,6.9,8.0,11.1,38.0,52.8,21.0,29.2,59.0,81.9
17K316,3,2006,All Students,81,652.0,11.0,13.6,21.0,25.9,46.0,56.8,3.0,3.7,49.0,60.5
32K145,3,2011,All Students,130,678.0,23.0,17.7,63.0,48.5,39.0,30.0,5.0,3.8,44.0,33.8
06M192,4,2008,All Students,66,653.0,10.0,15.2,18.0,27.3,37.0,56.1,1.0,1.5,38.0,57.6
04M057,5,2010,All Students,106,681.0,1.0,0.9,42.0,39.6,46.0,43.4,17.0,16.0,63.0,59.4
16K081,3,2009,All Students,69,679.0,0.0,0.0,7.0,10.1,52.0,75.4,10.0,14.5,62.0,89.9
11X189,All Grades,2008,All Students,129,,4.0,3.1,29.0,22.5,87.0,67.4,9.0,7.0,96.0,74.4
26Q205,5,2008,All Students,41,725.0,0.0,0.0,1.0,2.4,12.0,29.3,28.0,68.3,40.0,97.6
22K245,5,2010,All Students,22,694.0,0.0,0.0,7.0,31.8,9.0,40.9,6.0,27.3,15.0,68.2
05M344,7,2007,All Students,58,645.0,6.0,10.3,24.0,41.4,28.0,48.3,0.0,0.0,28.0,48.3
75Q224,5,2006,All Students,29,602.0,22.0,75.9,2.0,6.9,5.0,17.2,0.0,0.0,5.0,17.2
22K245,5,2007,All Students,1,,,,,,,,,,,
20K185,All Grades,2008,All Students,366,,1.0,0.3,6.0,1.6,155.0,42.3,204.0,55.7,359.0,98.1
12X129,7,2007,All Students,144,638.0,25.0,17.4,69.0,47.9,46.0,31.9,4.0,2.8,50.0,34.7
10X307,4,2009,All Students,33,688.0,1.0,3.0,2.0,6.1,22.0,66.7,8.0,24.2,30.0,90.9
21K101,4,2009,All Students,127,711.0,0.0,0.0,2.0,1.6,54.0,42.5,71.0,55.9,125.0,98.4
25Q020,4,2009,All Students,170,703.0,2.0,1.2,7.0,4.1,78.0,45.9,83.0,48.8,161.0,94.7
03M245,All Grades,2006,All Students,289,,10.0,3.5,75.0,26.0,183.0,63.3,21.0,7.3,204.0,70.6
16K040,All Grades,2010,All Students,193,,18.0,9.3,75.0,38.9,56.0,29.0,44.0,22.8,100.0,51.8
09X327,7,2008,All Students,103,680.0,0.0,0.0,8.0,7.8,65.0,63.1,30.0,29.1,95.0,92.2
31R055,5,2011,All Students,114,701.0,1.0,0.9,18.0,15.8,51.0,44.7,44.0,38.6,95.0,83.3
08X123,8,2007,All Students,202,642.0,33.0,16.3,81.0,40.1,84.0,41.6,4.0,2.0,88.0,43.6
75R037,4,2006,All Students,1,,,,,,,,,,,
26Q115,5,2011,All Students,87,691.0,4.0,4.6,19.0,21.8,38.0,43.7,26.0,29.9,64.0,73.6
04M050,All Grades,2006,All Students,290,,59.0,20.3,119.0,41.0,107.0,36.9,5.0,1.7,112.0,38.6
29Q135,3,2006,All Students,200,687.0,4.0,2.0,19.0,9.5,117.0,58.5,60.0,30.0,177.0,88.5
02M124,5,2006,All Students,162,708.0,1.0,0.6,3.0,1.9,67.0,41.4,91.0,56.2,158.0,97.5
04M096,8,2009,All Students,54,676.0,0.0,0.0,5.0,9.3,40.0,74.1,9.0,16.7,49.0,90.7
02M225,3,2011,All Students,31,692.0,0.0,0.0,9.0,29.0,18.0,58.1,4.0,12.9,22.0,71.0
19K202,4,2006,All Students,117,653.0,20.0,17.1,28.0,23.9,59.0,50.4,10.0,8.5,69.0,59.0
22K255,4,2008,All Students,98,700.0,3.0,3.1,5.0,5.1,45.0,45.9,45.0,45.9,90.0,91.8
28Q072,8,2006,All Students,311,645.0,45.0,14.5,123.0,39.5,120.0,38.6,23.0,7.4,143.0,46.0
20K112,All Grades,2011,All Students,260,702.0,1.0,0.4,55.0,21.2,108.0,41.5,96.0,36.9,204.0,78.5
25Q242,All Grades,2009,All Students,75,,0.0,0.0,1.0,1.3,33.0,44.0,41.0,54.7,74.0,98.7
11X096,4,2011,All Students,162,693.0,3.0,1.9,30.0,18.5,89.0,54.9,40.0,24.7,129.0,79.6
05M197,5,2011,All Students,65,669.0,2.0,3.1,42.0,64.6,20.0,30.8,1.0,1.5,21.0,32.3
27Q100,4,2009,All Students,187,710.0,1.0,0.5,3.0,1.6,88.0,47.1,95.0,50.8,183.0,97.9
03M250,7,2006,All Students,61,640.0,7.0,11.5,28.0,45.9,26.0,42.6,0.0,0.0,26.0,42.6
10X007,3,2006,All Students,183,659.0,28.0,15.3,43.0,23.5,86.0,47.0,26.0,14.2,112.0,61.2
04M825,7,2008,All Students,112,667.0,3.0,2.7,22.0,19.6,68.0,60.7,19.0,17.0,87.0,77.7
31R011,3,2009,All Students,39,690.0,0.0,0.0,4.0,10.3,28.0,71.8,7.0,17.9,35.0,89.7
10X226,All Grades,2011,All Students,138,671.0,26.0,18.8,67.0,48.6,41.0,29.7,4.0,2.9,45.0,32.6
04M102,All Grades,2007,All Students,130,,15.0,11.5,23.0,17.7,75.0,57.7,17.0,13.1,92.0,70.8
09X219,6,2007,All Students,133,637.0,37.0,27.8,50.0,37.6,38.0,28.6,8.0,6.0,46.0,34.6
12X212,5,2009,All Students,23,675.0,1.0,4.3,3.0,13.0,17.0,73.9,2.0,8.7,19.0,82.6
30Q084,4,2010,All Students,67,691.0,0.0,0.0,18.0,26.9,34.0,50.7,15.0,22.4,49.0,73.1
02M003,3,2011,All Students,104,700.0,1.0,1.0,11.0,10.6,60.0,57.7,32.0,30.8,92.0,88.5
09X219,8,2006,All Students,255,609.0,133.0,52.2,90.0,35.3,30.0,11.8,2.0,0.8,32.0,12.5
25Q237,8,2006,All Students,424,658.0,68.0,16.0,108.0,25.5,167.0,39.4,81.0,19.1,248.0,58.5
01M064,3,2007,All Students,38,681.0,1.0,2.6,2.0,5.3,30.0,78.9,5.0,13.2,35.0,92.1
20K187,8,2008,All Students,334,722.0,0.0,0.0,0.0,0.0,77.0,23.1,257.0,76.9,334.0,100.0
23K327,5,2010,All Students,70,678.0,3.0,4.3,30.0,42.9,27.0,38.6,10.0,14.3,37.0,52.9
28Q054,5,2010,All Students,88,668.0,10.0,11.4,35.0,39.8,36.0,40.9,7.0,8.0,43.0,48.9
10X051,3,2010,All Students,23,687.0,3.0,13.0,9.0,39.1,6.0,26.1,5.0,21.7,11.0,47.8
30Q152,6,2006,All Students,59,685.0,1.0,1.7,5.0,8.5,32.0,54.2,21.0,35.6,53.0,89.8
03M421,7,2011,All Students,53,651.0,9.0,17.0,33.0,62.3,11.0,20.8,0.0,0.0,11.0,20.8
75K372,All Grades,2011,All Students,205,701.0,9.0,4.4,23.0,11.2,96.0,46.8,77.0,37.6,173.0,84.4
10X037,3,2007,All Students,47,686.0,0.0,0.0,5.0,10.6,29.0,61.7,13.0,27.7,42.0,89.4
27Q042,6,2006,All Students,117,638.0,23.0,19.7,54.0,46.2,36.0,30.8,4.0,3.4,40.0,34.2
17K138,All Grades,2008,All Students,588,,34.0,5.8,117.0,19.9,351.0,59.7,86.0,14.6,437.0,74.3
32K384,5,2007,All Students,104,664.0,4.0,3.8,29.0,27.9,58.0,55.8,13.0,12.5,71.0,68.3
28Q008,8,2011,All Students,283,655.0,47.0,16.6,145.0,51.2,83.0,29.3,8.0,2.8,91.0,32.2
25Q165,5,2008,All Students,109,690.0,4.0,3.7,14.0,12.8,50.0,45.9,41.0,37.6,91.0,83.5
04M013,6,2010,All Students,83,656.0,18.0,21.7,45.0,54.2,16.0,19.3,4.0,4.8,20.0,24.1
10X003,8,2007,All Students,91,647.0,13.0,14.3,35.0,38.5,38.0,41.8,5.0,5.5,43.0,47.3
31R069,5,2006,All Students,135,682.0,4.0,3.0,15.0,11.1,78.0,57.8,38.0,28.1,116.0,85.9
22K255,4,2006,All Students,97,698.0,4.0,4.1,7.0,7.2,38.0,39.2,48.0,49.5,86.0,88.7
19K089,7,2010,All Students,22,654.0,3.0,13.6,10.0,45.5,9.0,40.9,0.0,0.0,9.0,40.9
22K255,All Grades,2009,All Students,307,,3.0,1.0,14.0,4.6,125.0,40.7,165.0,53.7,290.0,94.5
10X226,All Grades,2007,All Students,164,,11.0,6.7,44.0,26.8,98.0,59.8,11.0,6.7,109.0,66.5
24Q071,All Grades,2010,All Students,453,,29.0,6.4,159.0,35.1,161.0,35.5,104.0,23.0,265.0,58.5
10X085,4,2007,All Students,168,661.0,21.0,12.5,39.0,23.2,92.0,54.8,16.0,9.5,108.0,64.3
15K442,All Grades,2007,All Students,186,,38.0,20.4,105.0,56.5,41.0,22.0,2.0,1.1,43.0,23.1
15K131,3,2007,All Students,127,673.0,5.0,3.9,22.0,17.3,82.0,64.6,18.0,14.2,100.0,78.7
10X003,6,2006,All Students,55,655.0,2.0,3.6,22.0,40.0,28.0,50.9,3.0,5.5,31.0,56.4
25Q214,6,2007,All Students,54,688.0,0.0,0.0,3.0,5.6,33.0,61.1,18.0,33.3,51.0,94.4
75R373,All Grades,2010,All Students,125,,56.0,44.8,54.0,43.2,11.0,8.8,4.0,3.2,15.0,12.0
22K269,5,2006,All Students,178,641.0,44.0,24.7,56.0,31.5,71.0,39.9,7.0,3.9,78.0,43.8
11X097,3,2010,All Students,118,691.0,12.0,10.2,43.0,36.4,36.0,30.5,27.0,22.9,63.0,53.4
21K238,3,2008,All Students,38,684.0,0.0,0.0,4.0,10.5,26.0,68.4,8.0,21.1,34.0,89.5
03M208,5,2008,All Students,84,660.0,5.0,6.0,24.0,28.6,44.0,52.4,11.0,13.1,55.0,65.5
24Q071,4,2006,All Students,161,670.0,11.0,6.8,32.0,19.9,91.0,56.5,27.0,16.8,118.0,73.3
26Q203,3,2010,All Students,108,724.0,3.0,2.8,8.0,7.4,32.0,29.6,65.0,60.2,97.0,89.8
24Q071,All Grades,2009,All Students,431,,3.0,0.7,41.0,9.5,259.0,60.1,128.0,29.7,387.0,89.8
11X112,4,2009,All Students,84,682.0,5.0,6.0,5.0,6.0,57.0,67.9,17.0,20.2,74.0,88.1
30Q085,4,2006,All Students,57,675.0,8.0,14.0,4.0,7.0,30.0,52.6,15.0,26.3,45.0,78.9
12X092,4,2006,All Students,87,647.0,16.0,18.4,30.0,34.5,38.0,43.7,3.0,3.4,41.0,47.1
07X005,All Grades,2009,All Students,260,,3.0,1.2,34.0,13.1,158.0,60.8,65.0,25.0,223.0,85.8
31R041,All Grades,2009,All Students,317,,3.0,0.9,14.0,4.4,181.0,57.1,119.0,37.5,300.0,94.6
75M226,7,2007,All Students,2,,,,,,,,,,,
10X331,8,2009,All Students,139,663.0,6.0,4.3,21.0,15.1,108.0,77.7,4.0,2.9,112.0,80.6
21K225,6,2008,All Students,110,672.0,5.0,4.5,21.0,19.1,57.0,51.8,27.0,24.5,84.0,76.4
29Q231,All Grades,2010,All Students,915,,215.0,23.5,510.0,55.7,154.0,16.8,36.0,3.9,190.0,20.8
14K018,5,2011,All Students,35,674.0,2.0,5.7,16.0,45.7,15.0,42.9,2.0,5.7,17.0,48.6
19K273,4,2006,All Students,115,658.0,14.0,12.2,30.0,26.1,58.0,50.4,13.0,11.3,71.0,61.7
11X112,All Grades,2009,All Students,252,,5.0,2.0,30.0,11.9,182.0,72.2,35.0,13.9,217.0,86.1
06M210,6,2011,All Students,52,658.0,10.0,19.2,31.0,59.6,10.0,19.2,1.0,1.9,11.0,21.2
02M312,7,2009,All Students,181,722.0,0.0,0.0,0.0,0.0,40.0,22.1,141.0,77.9,181.0,100.0
27Q223,3,2011,All Students,110,677.0,16.0,14.5,61.0,55.5,29.0,26.4,4.0,3.6,33.0,30.0
05M154,All Grades,2008,All Students,211,,14.0,6.6,65.0,30.8,121.0,57.3,11.0,5.2,132.0,62.6
31R004,3,2006,All Students,109,682.0,10.0,9.2,6.0,5.5,59.0,54.1,34.0,31.2,93.0,85.3
03M084,3,2008,All Students,60,673.0,1.0,1.7,9.0,15.0,45.0,75.0,5.0,8.3,50.0,83.3
01M034,5,2009,All Students,44,672.0,1.0,2.3,6.0,13.6,31.0,70.5,6.0,13.6,37.0,84.1
02M260,8,2008,All Students,62,685.0,0.0,0.0,5.0,8.1,38.0,61.3,19.0,30.6,57.0,91.9
01M110,8,2006,All Students,45,645.0,6.0,13.3,22.0,48.9,14.0,31.1,3.0,6.7,17.0,37.8
75M138,6,2011,All Students,2,,,,,,,,,,,
19K273,4,2007,All Students,82,657.0,6.0,7.3,28.0,34.1,40.0,48.8,8.0,9.8,48.0,58.5
27Q123,5,2006,All Students,109,650.0,13.0,11.9,38.0,34.9,51.0,46.8,7.0,6.4,58.0,53.2
10X390,8,2010,All Students,143,660.0,26.0,18.2,87.0,60.8,27.0,18.9,3.0,2.1,30.0,21.0
01M539,8,2009,All Students,70,725.0,0.0,0.0,0.0,0.0,15.0,21.4,55.0,78.6,70.0,100.0
12X092,5,2010,All Students,89,674.0,8.0,9.0,32.0,36.0,42.0,47.2,7.0,7.9,49.0,55.1
21K097,All Grades,2011,All Students,362,697.0,8.0,2.2,71.0,19.6,162.0,44.8,121.0,33.4,283.0,78.2
22K078,6,2008,All Students,371,663.0,18.0,4.9,84.0,22.6,229.0,61.7,40.0,10.8,269.0,72.5
12X067,All Grades,2010,All Students,289,,30.0,10.4,125.0,43.3,95.0,32.9,39.0,13.5,134.0,46.4
01M184,4,2009,All Students,54,724.0,0.0,0.0,0.0,0.0,9.0,16.7,45.0,83.3,54.0,100.0
23K073,6,2007,All Students,53,650.0,6.0,11.3,17.0,32.1,27.0,50.9,3.0,5.7,30.0,56.6
13K492,6,2007,All Students,82,657.0,4.0,4.9,25.0,30.5,48.0,58.5,5.0,6.1,53.0,64.6
07X151,All Grades,2006,All Students,344,,199.0,57.8,120.0,34.9,25.0,7.3,0.0,0.0,25.0,7.3
28Q680,7,2006,All Students,90,689.0,0.0,0.0,2.0,2.2,50.0,55.6,38.0,42.2,88.0,97.8
01M539,7,2010,All Students,143,732.0,0.0,0.0,0.0,0.0,7.0,4.9,136.0,95.1,143.0,100.0
24Q019,3,2008,All Students,313,687.0,2.0,0.6,21.0,6.7,218.0,69.6,72.0,23.0,290.0,92.7
10X279,6,2010,All Students,92,651.0,22.0,23.9,51.0,55.4,17.0,18.5,2.0,2.2,19.0,20.7
75M138,8,2011,All Students,2,,,,,,,,,,,
30Q152,4,2007,All Students,190,684.0,10.0,5.3,27.0,14.2,95.0,50.0,58.0,30.5,153.0,80.5
25Q129,3,2006,All Students,104,697.0,1.0,1.0,7.0,6.7,49.0,47.1,47.0,45.2,96.0,92.3
75K811,7,2009,All Students,2,,,,,,,,,,,
12X273,8,2009,All Students,80,664.0,0.0,0.0,20.0,25.0,57.0,71.3,3.0,3.8,60.0,75.0
01M110,All Grades,2011,All Students,195,696.0,4.0,2.1,47.0,24.1,74.0,37.9,70.0,35.9,144.0,73.8
11X175,7,2011,All Students,41,693.0,0.0,0.0,8.0,19.5,13.0,31.7,20.0,48.8,33.0,80.5
04M050,6,2009,All Students,57,651.0,4.0,7.0,24.0,42.1,29.0,50.9,0.0,0.0,29.0,50.9
06M152,4,2011,All Students,129,676.0,15.0,11.6,43.0,33.3,54.0,41.9,17.0,13.2,71.0,55.0
24Q877,All Grades,2011,All Students,443,704.0,3.0,0.7,72.0,16.3,164.0,37.0,204.0,46.0,368.0,83.1
07X025,3,2011,All Students,43,685.0,4.0,9.3,12.0,27.9,25.0,58.1,2.0,4.7,27.0,62.8
09X241,7,2008,All Students,72,667.0,0.0,0.0,17.0,23.6,48.0,66.7,7.0,9.7,55.0,76.4
12X214,7,2010,All Students,127,665.0,13.0,10.2,59.0,46.5,39.0,30.7,16.0,12.6,55.0,43.3
26Q041,All Grades,2006,All Students,195,,3.0,1.5,7.0,3.6,88.0,45.1,97.0,49.7,185.0,94.9
06M018,4,2011,All Students,44,670.0,5.0,11.4,22.0,50.0,15.0,34.1,2.0,4.5,17.0,38.6
29Q035,4,2010,All Students,114,681.0,7.0,6.1,44.0,38.6,37.0,32.5,26.0,22.8,63.0,55.3
01M301,8,2008,All Students,53,643.0,6.0,11.3,25.0,47.2,21.0,39.6,1.0,1.9,22.0,41.5
27Q062,5,2006,All Students,147,688.0,5.0,3.4,17.0,11.6,71.0,48.3,54.0,36.7,125.0,85.0
10X007,All Grades,2006,All Students,576,,90.0,15.6,176.0,30.6,254.0,44.1,56.0,9.7,310.0,53.8
17K167,3,2007,All Students,78,669.0,7.0,9.0,11.0,14.1,48.0,61.5,12.0,15.4,60.0,76.9
21K095,6,2007,All Students,58,660.0,6.0,10.3,12.0,20.7,35.0,60.3,5.0,8.6,40.0,69.0
02M006,3,2009,All Students,127,709.0,0.0,0.0,1.0,0.8,75.0,59.1,51.0,40.2,126.0,99.2
19K345,All Grades,2006,All Students,369,,22.0,6.0,64.0,17.3,202.0,54.7,81.0,22.0,283.0,76.7
07X065,5,2008,All Students,81,647.0,8.0,9.9,32.0,39.5,39.0,48.1,2.0,2.5,41.0,50.6
32K123,5,2007,All Students,150,663.0,10.0,6.7,32.0,21.3,97.0,64.7,11.0,7.3,108.0,72.0
29Q033,5,2008,All Students,207,678.0,5.0,2.4,27.0,13.0,130.0,62.8,45.0,21.7,175.0,84.5
10X033,5,2006,All Students,184,643.0,27.0,14.7,85.0,46.2,68.0,37.0,4.0,2.2,72.0,39.1
06M314,4,2010,All Students,41,679.0,1.0,2.4,22.0,53.7,15.0,36.6,3.0,7.3,18.0,43.9
20K220,8,2006,All Students,476,650.0,85.0,17.9,168.0,35.3,163.0,34.2,60.0,12.6,223.0,46.8
20K069,5,2008,All Students,118,695.0,3.0,2.5,12.0,10.2,46.0,39.0,57.0,48.3,103.0,87.3
15K447,8,2009,All Students,157,693.0,1.0,0.6,9.0,5.7,90.0,57.3,57.0,36.3,147.0,93.6
04M108,7,2007,All Students,72,659.0,0.0,0.0,21.0,29.2,49.0,68.1,2.0,2.8,51.0,70.8
15K038,3,2011,All Students,48,698.0,2.0,4.2,10.0,20.8,25.0,52.1,11.0,22.9,36.0,75.0
15K172,3,2011,All Students,90,705.0,0.0,0.0,0.0,0.0,59.0,65.6,31.0,34.4,90.0,100.0
24Q093,8,2007,All Students,474,657.0,52.0,11.0,166.0,35.0,198.0,41.8,58.0,12.2,256.0,54.0
19K089,8,2009,All Students,15,655.0,1.0,6.7,4.0,26.7,10.0,66.7,0.0,0.0,10.0,66.7
08X130,5,2008,All Students,112,660.0,6.0,5.4,28.0,25.0,67.0,59.8,11.0,9.8,78.0,69.6
16K035,All Grades,2009,All Students,212,,17.0,8.0,48.0,22.6,138.0,65.1,9.0,4.2,147.0,69.3
14K016,All Grades,2010,All Students,161,,27.0,16.8,72.0,44.7,53.0,32.9,9.0,5.6,62.0,38.5
02M655,7,2006,All Students,62,651.0,2.0,3.2,25.0,40.3,33.0,53.2,2.0,3.2,35.0,56.5
27Q064,All Grades,2009,All Students,385,,3.0,0.8,10.0,2.6,200.0,51.9,172.0,44.7,372.0,96.6
15K447,7,2010,All Students,165,703.0,1.0,0.6,9.0,5.5,45.0,27.3,110.0,66.7,155.0,93.9
21K468,6,2010,All Students,78,680.0,3.0,3.8,23.0,29.5,32.0,41.0,20.0,25.6,52.0,66.7
02M111,8,2011,All Students,74,679.0,6.0,8.1,26.0,35.1,30.0,40.5,12.0,16.2,42.0,56.8
27Q207,7,2006,All Students,78,667.0,5.0,6.4,15.0,19.2,34.0,43.6,24.0,30.8,58.0,74.4
05M410,6,2011,All Students,60,660.0,12.0,20.0,33.0,55.0,12.0,20.0,3.0,5.0,15.0,25.0
27Q047,All Grades,2010,All Students,134,,0.0,0.0,17.0,12.7,51.0,38.1,66.0,49.3,117.0,87.3
14K120,All Grades,2010,All Students,212,,23.0,10.8,107.0,50.5,59.0,27.8,23.0,10.8,82.0,38.7
03M258,8,2010,All Students,71,687.0,0.0,0.0,23.0,32.4,30.0,42.3,18.0,25.4,48.0,67.6
09X232,8,2010,All Students,157,663.0,17.0,10.8,84.0,53.5,51.0,32.5,5.0,3.2,56.0,35.7
27Q197,6,2011,All Students,64,673.0,9.0,14.1,21.0,32.8,21.0,32.8,13.0,20.3,34.0,53.1
20K220,All Grades,2011,All Students,1235,678.0,113.0,9.1,391.0,31.7,439.0,35.5,292.0,23.6,731.0,59.2
29Q138,8,2008,All Students,110,646.0,6.0,5.5,51.0,46.4,52.0,47.3,1.0,0.9,53.0,48.2
31R031,3,2006,All Students,58,658.0,6.0,10.3,15.0,25.9,34.0,58.6,3.0,5.2,37.0,63.8
20K259,All Grades,2009,All Students,1390,,24.0,1.7,155.0,11.2,726.0,52.2,485.0,34.9,1211.0,87.1
07X018,4,2008,All Students,82,652.0,15.0,18.3,18.0,22.0,44.0,53.7,5.0,6.1,49.0,59.8
11X160,All Grades,2006,All Students,187,,16.0,8.6,21.0,11.2,103.0,55.1,47.0,25.1,150.0,80.2
27Q223,5,2010,All Students,105,681.0,9.0,8.6,35.0,33.3,34.0,32.4,27.0,25.7,61.0,58.1
16K308,4,2006,All Students,89,651.0,15.0,16.9,20.0,22.5,51.0,57.3,3.0,3.4,54.0,60.7
10X024,3,2008,All Students,107,700.0,1.0,0.9,5.0,4.7,62.0,57.9,39.0,36.4,101.0,94.4
14K110,All Grades,2008,All Students,175,,7.0,4.0,27.0,15.4,91.0,52.0,50.0,28.6,141.0,80.6
21K097,All Grades,2007,All Students,390,,12.0,3.1,21.0,5.4,163.0,41.8,194.0,49.7,357.0,91.5
07X343,6,2007,All Students,112,633.0,31.0,27.7,48.0,42.9,32.0,28.6,1.0,0.9,33.0,29.5
19K328,6,2007,All Students,52,649.0,6.0,11.5,15.0,28.8,29.0,55.8,2.0,3.8,31.0,59.6
22K278,7,2009,All Students,299,670.0,5.0,1.7,51.0,17.1,193.0,64.5,50.0,16.7,243.0,81.3
07X031,4,2007,All Students,93,662.0,12.0,12.9,26.0,28.0,34.0,36.6,21.0,22.6,55.0,59.1
10X279,3,2011,All Students,86,675.0,17.0,19.8,44.0,51.2,21.0,24.4,4.0,4.7,25.0,29.1
12X691,All Grades,2009,All Students,60,,1.0,1.7,5.0,8.3,35.0,58.3,19.0,31.7,54.0,90.0
04M171,3,2010,All Students,61,698.0,0.0,0.0,17.0,27.9,25.0,41.0,19.0,31.1,44.0,72.1
29Q037,4,2008,All Students,71,649.0,11.0,15.5,22.0,31.0,36.0,50.7,2.0,2.8,38.0,53.5
18K068,All Grades,2010,All Students,962,,167.0,17.4,532.0,55.3,220.0,22.9,43.0,4.5,263.0,27.3
30Q152,3,2006,All Students,188,687.0,10.0,5.3,27.0,14.4,79.0,42.0,72.0,38.3,151.0,80.3
08X152,3,2011,All Students,142,680.0,19.0,13.4,59.0,41.5,58.0,40.8,6.0,4.2,64.0,45.1
29Q116,All Grades,2009,All Students,512,,31.0,6.1,110.0,21.5,318.0,62.1,53.0,10.4,371.0,72.5
15K094,4,2007,All Students,190,670.0,20.0,10.5,30.0,15.8,106.0,55.8,34.0,17.9,140.0,73.7
21K090,4,2006,All Students,80,671.0,4.0,5.0,14.0,17.5,49.0,61.3,13.0,16.3,62.0,77.5
14K330,All Grades,2007,All Students,141,,20.0,14.2,58.0,41.1,58.0,41.1,5.0,3.5,63.0,44.7
10X205,5,2010,All Students,146,695.0,0.0,0.0,45.0,30.8,52.0,35.6,49.0,33.6,101.0,69.2
32K383,8,2007,All Students,219,668.0,15.0,6.8,32.0,14.6,141.0,64.4,31.0,14.2,172.0,78.5
19K072,4,2009,All Students,109,660.0,12.0,11.0,33.0,30.3,59.0,54.1,5.0,4.6,64.0,58.7
22K139,4,2007,All Students,173,662.0,18.0,10.4,38.0,22.0,95.0,54.9,22.0,12.7,117.0,67.6
08X269,6,2007,All Students,52,637.0,12.0,23.1,23.0,44.2,14.0,26.9,3.0,5.8,17.0,32.7
11X272,8,2008,All Students,194,633.0,43.0,22.2,98.0,50.5,52.0,26.8,1.0,0.5,53.0,27.3
20K179,4,2011,All Students,143,679.0,13.0,9.1,54.0,37.8,45.0,31.5,31.0,21.7,76.0,53.1
05M286,7,2008,All Students,63,640.0,9.0,14.3,28.0,44.4,26.0,41.3,0.0,0.0,26.0,41.3
09X063,All Grades,2007,All Students,199,,8.0,4.0,41.0,20.6,117.0,58.8,33.0,16.6,150.0,75.4
17K353,8,2011,All Students,47,664.0,4.0,8.5,26.0,55.3,17.0,36.2,0.0,0.0,17.0,36.2
31R055,4,2011,All Students,119,709.0,0.0,0.0,11.0,9.2,45.0,37.8,63.0,52.9,108.0,90.8
15K169,All Grades,2009,All Students,522,,8.0,1.5,62.0,11.9,330.0,63.2,122.0,23.4,452.0,86.6
21K216,All Grades,2009,All Students,220,,4.0,1.8,12.0,5.5,110.0,50.0,94.0,42.7,204.0,92.7
07X343,8,2008,All Students,91,654.0,10.0,11.0,25.0,27.5,53.0,58.2,3.0,3.3,56.0,61.5
04M102,6,2006,All Students,52,630.0,15.0,28.8,23.0,44.2,13.0,25.0,1.0,1.9,14.0,26.9
03M009,All Grades,2007,All Students,198,,0.0,0.0,7.0,3.5,83.0,41.9,108.0,54.5,191.0,96.5
25Q163,All Grades,2007,All Students,288,,13.0,4.5,16.0,5.6,134.0,46.5,125.0,43.4,259.0,89.9
06M098,All Grades,2006,All Students,247,,31.0,12.6,51.0,20.6,123.0,49.8,42.0,17.0,165.0,66.8
11X021,All Grades,2007,All Students,375,,24.0,6.4,94.0,25.1,222.0,59.2,35.0,9.3,257.0,68.5
18K598,7,2010,All Students,84,671.0,8.0,9.5,31.0,36.9,31.0,36.9,14.0,16.7,45.0,53.6
02M002,5,2007,All Students,117,698.0,3.0,2.6,7.0,6.0,53.0,45.3,54.0,46.2,107.0,91.5
22K240,6,2010,All Students,348,672.0,31.0,8.9,127.0,36.5,136.0,39.1,54.0,15.5,190.0,54.6
27Q223,5,2009,All Students,124,686.0,7.0,5.6,11.0,8.9,60.0,48.4,46.0,37.1,106.0,85.5
21K225,5,2011,All Students,90,686.0,5.0,5.6,27.0,30.0,34.0,37.8,24.0,26.7,58.0,64.4
27Q262,All Grades,2011,All Students,217,680.0,4.0,1.8,80.0,36.9,94.0,43.3,39.0,18.0,133.0,61.3
07X500,All Grades,2009,All Students,209,,10.0,4.8,32.0,15.3,148.0,70.8,19.0,9.1,167.0,79.9
16K267,7,2006,All Students,150,649.0,17.0,11.3,56.0,37.3,64.0,42.7,13.0,8.7,77.0,51.3
21K238,7,2008,All Students,45,673.0,0.0,0.0,3.0,6.7,31.0,68.9,11.0,24.4,42.0,93.3
28Q139,6,2006,All Students,117,677.0,7.0,6.0,11.0,9.4,69.0,59.0,30.0,25.6,99.0,84.6
27Q056,4,2009,All Students,113,717.0,0.0,0.0,2.0,1.8,35.0,31.0,76.0,67.3,111.0,98.2
21K121,3,2011,All Students,28,695.0,0.0,0.0,4.0,14.3,20.0,71.4,4.0,14.3,24.0,85.7
27Q183,7,2010,All Students,56,664.0,2.0,3.6,36.0,64.3,15.0,26.8,3.0,5.4,18.0,32.1
