all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,0,323985,349622
0,0,0,0,255573,281201
0,0,0,0,204330,148321
0,0,0,0,57387,112185
0,0,0,0,389100,410212
0,0,0,1,28640,219665
0,0,0,0,293602,219671
0,0,0,1,238994,320759
0,0,0,0,330607,44040
0,0,0,1,72100,118671
0,0,0,1,33310,413784
0,0,0,0,413344,57875
0,0,0,1,154843,289467
0,0,0,0,314753,183208
0,0,0,0,254713,102550
0,0,0,1,396817,145624
0,0,0,1,185447,34741
0,0,0,0,43685,283984
0,0,0,0,418213,413218
0,0,0,1,23120,85794
0,0,0,1,78326,158101
0,0,0,0,219816,30385
0,0,0,0,219365,81277
0,0,0,1,170624,288353
0,0,0,0,199187,116908
0,0,0,1,409500,139464
0,0,0,1,26171,265371
0,0,0,0,123725,30603
0,0,0,0,144603,257653
0,0,0,0,386696,286190
0,0,0,1,150733,244539
0,0,0,0,208708,103346
0,0,0,1,25961,358147
0,0,0,0,96322,73006
0,0,0,1,73551,88729
0,0,0,0,373372,202830
0,0,0,0,64246,288015
0,0,0,0,54769,248976
0,0,0,0,367681,71666
0,0,0,1,287849,392562
0,0,0,0,220989,240671
0,0,0,1,276910,159918
0,0,0,0,26599,313075
0,0,0,1,371763,284416
0,0,0,0,397606,292490
1,0,0,1,375383,229558
0,0,0,1,195458,13693
0,0,0,1,114445,170562
0,0,0,0,241996,87468
0,0,0,0,391087,247000
0,0,0,0,107497,54736
0,0,0,1,52596,326837
0,0,0,0,53514,390786
0,0,0,0,410997,313547
0,0,0,1,353007,6436
0,0,0,0,141024,398531
0,0,0,1,140531,351719
0,0,0,0,374199,25976
0,0,0,1,410438,238756
0,0,0,0,31561,302207
0,0,0,0,264768,359343
0,0,0,1,204170,374950
0,0,0,0,98385,134022
0,0,0,0,271555,416896
0,0,0,0,355692,384266
0,0,0,0,24237,200012
0,0,0,1,275845,247674
0,0,0,0,160203,322399
0,0,1,1,229948,388727
0,0,0,0,122308,62969
0,0,0,0,250936,323583
0,0,0,0,290143,1356
0,0,0,1,368929,247306
0,0,0,0,1602,276135
0,0,0,1,160474,245582
0,0,0,0,219690,26769
0,0,0,1,126833,243135
0,0,0,0,181647,417887
0,0,0,0,352859,176339
0,0,0,1,228669,195935
0,0,0,0,362179,267624
0,0,0,1,254018,155362
0,0,0,0,137034,161264
0,0,0,0,364781,310260
0,0,0,0,386483,101492
0,0,0,0,63928,200887
0,0,0,1,257989,327208
0,0,0,1,328311,381136
0,0,0,0,214437,322110
1,0,0,1,365672,230218
0,0,0,1,63497,304935
0,0,0,0,126156,11950
0,0,0,1,158749,337752
0,0,0,0,397154,334946
0,0,0,1,414774,143451
0,0,0,0,325884,152931
0,0,0,0,177962,376293
0,0,0,1,200900,284769
0,0,0,1,408463,403002
0,0,0,1,306393,255380
0,0,0,1,11638,361918
0,0,0,0,349855,418053
0,0,0,1,241973,135546
0,0,0,0,366504,338885
0,0,0,0,14323,71520
0,0,0,1,398469,188380
0,0,0,0,241675,383086
0,0,0,1,393498,246734
0,0,0,1,79632,169780
0,0,0,0,252143,39835
0,0,0,1,90273,140758
0,0,0,1,173559,301845
0,0,0,1,157897,155942
0,0,0,1,101178,86418
0,0,0,0,375790,199857
0,0,0,0,267723,340952
0,0,0,0,118284,172238
0,0,0,1,181208,226675
0,0,0,0,32456,260189
0,0,0,0,117154,347763
0,0,0,0,69849,112516
0,0,0,1,187452,410230
0,0,0,0,189884,246613
0,0,0,0,49785,378986
0,0,0,1,358085,8170
0,0,0,0,155356,254880
0,0,0,0,165128,249272
0,0,0,0,189916,76146
0,0,0,0,334967,223576
0,0,0,0,295659,102574
0,0,0,1,13409,228669
0,0,0,1,101701,260589
0,0,0,0,85122,328511
0,0,0,1,369485,309792
0,0,0,0,107979,410192
0,0,0,1,69448,155217
0,0,0,0,54613,262145
0,0,0,0,295549,261995
0,0,0,1,237633,147308
0,0,0,0,358907,246916
0,0,0,1,56181,216161
0,0,0,1,65850,351787
0,0,0,1,77155,123204
1,0,0,1,105726,89337
0,0,0,0,6892,193129
0,0,0,1,384855,328218
0,0,0,0,133165,349436
0,0,0,1,251954,40285
0,0,0,1,128695,103314
0,0,0,0,308912,235744
0,0,0,0,199296,175419
0,0,0,1,31944,288616
0,0,0,1,354405,199022
0,0,0,0,98957,117499
0,0,0,1,334670,4630
0,0,0,0,228665,297326
0,0,0,1,168114,344050
0,0,0,0,273459,226951
0,0,0,1,206656,46999
0,0,0,0,113181,51267
0,0,0,1,415680,107525
0,0,0,0,336918,264648
0,0,0,1,161606,409709
0,0,0,1,167274,303610
0,0,0,0,318284,262071
0,0,0,0,210301,349378
0,0,0,0,214614,295647
0,0,0,0,210341,304031
0,0,0,1,13024,221627
0,0,0,1,247719,251318
0,0,0,1,376059,20740
0,0,0,1,383784,131706
0,0,0,1,62190,205499
0,0,0,1,208297,51748
0,0,0,0,377898,168639
0,0,0,0,261616,25595
0,0,0,1,403473,100756
0,0,0,0,31175,77770
0,0,0,1,114995,276244
0,0,0,0,127621,168864
0,0,0,0,302239,352005
0,0,0,1,219734,333965
0,0,0,1,89956,35125
0,0,0,0,319854,243130
0,0,0,1,240794,372668
0,0,0,0,302603,48700
0,0,0,1,95806,161515
0,0,0,1,146981,358764
0,0,0,1,129072,84059
0,0,0,0,136155,61791
0,0,0,1,361870,236680
0,0,0,0,325694,318077
0,0,0,1,41582,422675
0,0,0,1,75416,161571
0,0,0,0,48369,278289
0,0,0,1,65186,122312
0,0,0,0,288756,284032
0,0,0,0,220165,58548
0,0,0,0,361969,36173
0,0,0,1,282187,118237
0,0,0,1,283930,71989
0,0,0,0,348473,341582
0,0,0,0,246739,13884
0,0,0,0,163200,269717
0,0,0,0,330904,3939
0,0,0,0,88944,190410
0,0,0,0,121353,276751
0,0,0,0,261878,413089
0,0,0,1,141665,171487
0,0,0,0,208082,421687
0,0,0,0,199926,248444
0,0,0,0,109101,235733
0,0,0,1,196335,245392
0,0,0,0,82194,247672
0,0,0,0,147307,13100
0,0,0,1,185085,3753
0,0,0,0,199901,167051
0,0,0,0,322496,388042
0,0,0,0,357180,306517
0,0,0,1,28843,168300
0,0,0,1,396770,252042
0,0,0,0,295468,165081
0,0,0,0,172152,372962
0,0,0,0,94001,99331
0,0,0,1,346557,263868
0,0,0,0,375244,8120
1,0,0,1,374316,205417
0,0,0,0,416869,376190
0,0,0,1,334057,330784
0,0,0,1,103060,175075
0,0,0,0,318596,359893
0,0,0,1,204131,248532
0,0,0,1,368698,28942
0,0,0,0,275782,335161
0,0,0,0,99281,245964
0,0,0,0,69255,401691
0,0,0,1,168208,341479
0,0,0,1,392240,377799
0,0,0,0,255193,409693
0,0,0,0,382604,394719
0,0,0,0,148957,166559
0,0,0,0,130929,232922
0,0,0,0,317167,312572
0,0,0,0,250954,46397
0,0,0,0,247298,154893
0,0,0,0,232927,40801
0,0,0,0,153652,405324
0,0,0,1,391727,350505
0,0,0,0,328413,148869
1,0,0,1,175946,271514
0,0,0,1,202736,234123
1,0,0,1,191316,163300
0,0,0,1,9046,71278
0,0,0,1,309010,239390
0,0,0,1,252669,34878
0,0,0,1,118144,52919
0,0,0,1,128279,364398
0,0,0,1,379340,340581
0,0,0,0,86787,234117
0,0,0,0,173053,314371
0,0,0,0,10320,353377
0,0,0,0,203020,419503
0,0,0,0,315209,285025
0,0,0,0,210646,81792
0,0,0,0,191529,112752
0,0,0,1,241848,162650
0,0,0,0,256186,394522
0,0,0,0,212791,397959
0,0,0,0,203064,213172
0,0,0,0,203406,20911
0,0,0,0,308736,81149
0,0,0,0,335260,331604
0,0,0,0,367010,279811
0,0,0,0,240963,413953
0,0,0,1,405942,123907
0,0,0,1,44558,99629
0,0,0,0,389951,277033
0,0,0,0,311877,405887
0,0,0,0,287820,4697
0,0,0,1,328595,173496
0,0,0,0,8354,123941
0,0,0,0,274405,176823
0,0,0,0,399114,43624
0,0,0,0,416781,362556
0,0,0,0,304363,291916
0,0,0,0,90359,384110
0,0,0,0,250858,574
0,0,0,0,163811,238002
0,0,0,1,212756,158074
0,0,0,0,52661,359513
0,0,0,0,13300,205390
0,0,0,0,140861,323415
0,0,0,0,186619,233228
0,0,0,0,413097,312124
0,0,0,0,249369,36096
0,0,0,0,221971,93485
0,0,0,0,72221,186489
0,0,0,1,156774,404398
0,0,0,1,110549,38951
0,0,0,0,386971,155758
0,0,0,1,291275,376815
0,0,0,0,305528,131356
0,0,0,1,292148,67178
0,0,0,0,33903,28812
0,0,0,0,236957,368133
0,0,0,0,200531,6225
0,0,0,0,222973,207141
0,0,0,0,186790,12641
0,0,0,0,53036,208449
1,0,0,1,233135,320513
0,0,0,0,398220,71437
0,0,0,1,248015,59577
0,0,0,0,19583,156141
0,0,0,0,63319,362729
0,0,0,1,173784,113904
0,0,0,1,231630,367703
0,0,0,0,421031,306962
0,0,0,0,342083,70639
0,0,0,0,229967,187381
1,0,0,1,402396,320624
0,0,0,1,90259,52155
0,0,0,1,409830,408674
0,0,0,0,185404,30174
0,0,0,0,78996,162747
0,0,0,0,394838,240646
0,0,0,1,229199,112111
0,0,0,0,342583,252894
0,0,0,0,230970,242273
0,0,0,0,359037,98777
0,0,0,0,204914,36205
0,0,0,1,359292,43613
0,0,0,0,14453,40792
0,0,0,0,80787,320633
0,0,0,0,209701,247754
0,0,0,1,259624,259922
0,0,0,0,163177,330886
0,0,0,1,94717,26164
0,0,0,1,255273,362439
0,0,0,1,218904,305944
0,0,0,0,204384,374635
0,0,0,1,414840,135643
0,0,0,0,99202,18820
0,0,0,1,173018,232008
0,0,0,0,99950,19077
0,0,0,0,188979,91360
0,0,0,0,383146,276494
1,0,0,1,52103,358881
1,0,0,1,313840,47643
0,0,0,0,165354,74075
0,0,0,1,43568,154225
1,0,0,1,115353,375820
0,0,0,0,297642,293992
0,0,0,1,250120,146384
0,0,0,0,27535,322669
0,0,0,0,149112,142704
0,0,0,1,218723,249009
0,0,0,0,150350,223582
0,0,0,0,296405,265416
0,0,0,0,335661,36690
0,0,0,1,401498,362688
0,0,0,0,261184,99909
0,0,0,1,75457,236789
0,0,0,1,51236,416852
0,0,0,1,298428,262610
0,0,0,0,250955,128967
0,0,0,0,2151,419215
0,0,0,1,1669,70063
0,0,0,1,282524,90941
0,0,0,1,394301,178438
0,0,0,1,411709,172233
0,0,0,1,7529,395775
0,0,0,1,329110,180939
0,0,0,0,246090,188729
0,0,1,1,222278,93381
0,0,0,0,85833,169542
0,0,0,1,157106,25751
0,0,0,0,48374,43606
1,0,0,1,56430,135890
0,0,0,0,372907,24480
0,0,0,0,350749,15031
1,0,0,1,235508,285702
0,0,0,1,293775,348939
1,0,0,1,295984,94828
1,0,0,1,330525,310205
0,0,0,0,160619,209919
0,0,0,0,285437,116411
0,0,0,0,409400,363757
0,0,0,0,231130,13007
0,0,0,0,202537,28465
0,0,0,0,145315,59026
0,0,0,0,67332,409232
0,0,0,1,407468,69484
0,0,0,1,224977,37964
0,0,0,0,145236,229673
0,0,0,1,349007,245421
0,0,0,1,179494,215907
0,0,0,0,388824,336808
0,0,0,0,36963,184185
0,0,0,1,86135,59659
0,0,0,1,173463,422059
0,0,0,1,402091,36307
0,0,0,0,89436,83964
0,0,0,1,388867,30565
0,0,0,0,342508,28574
0,0,0,1,349105,34756
0,0,0,0,195052,350989
0,0,0,1,108743,205492
0,0,0,0,60272,15303
0,0,0,0,362533,256286
0,0,0,0,389034,124245
0,0,0,1,259678,377982
0,0,0,0,175191,257267
0,0,0,1,186831,58273
1,0,0,1,177824,302091
0,0,0,1,168914,5652
0,0,0,1,377560,413561
0,0,0,0,235868,407502
0,0,0,1,270509,157445
0,0,0,1,39336,403410
0,0,0,0,39615,161600
0,0,0,1,162325,145162
0,0,0,0,201844,258550
0,0,0,0,408605,390730
0,0,0,1,395703,358742
0,0,0,1,123011,133025
0,0,0,0,81211,217378
0,0,0,1,243228,221573
0,0,0,0,192303,407491
0,0,0,0,26035,65668
0,0,0,0,361681,128822
1,0,0,1,160534,218442
0,0,0,1,130742,306311
0,0,0,0,122414,18371
0,0,0,0,129205,394516
0,0,0,0,79264,259923
0,0,0,1,69989,244843
0,0,0,0,295751,329310
0,0,0,1,411831,50267
0,0,0,1,310459,24953
0,0,0,1,107963,9172
0,0,0,1,198457,356572
0,0,0,1,205306,405335
0,0,0,0,215422,238154
0,0,0,0,71295,332968
0,0,0,1,401426,168432
0,0,0,1,187536,275946
0,0,0,0,18687,66511
0,0,0,0,267876,191917
0,0,0,0,328542,61045
0,0,0,0,10124,333867
0,0,0,0,354136,206697
0,0,0,0,48282,64308
0,0,0,0,36524,337286
0,0,0,1,184217,356013
0,0,0,0,34209,29954
1,0,0,1,11449,31938
0,0,0,1,158548,349918
0,0,0,1,34829,367003
0,0,0,1,404500,267722
0,0,0,0,329227,110431
0,0,0,1,295581,30894
0,0,0,1,257073,32766
0,0,0,0,245662,393166
0,0,0,1,265432,213344
0,0,0,1,69386,120105
0,0,0,1,298770,201054
0,0,0,1,153727,259940
0,0,0,0,422772,42052
0,0,0,0,220275,327187
0,0,0,1,250670,338713
0,0,0,0,127518,125752
0,0,0,0,206233,275202
0,0,0,1,395147,2489
0,0,0,0,149966,293678
0,0,0,0,148980,84337
1,0,0,1,6873,8345
0,0,0,1,47495,230798
0,0,0,0,305179,257233
0,0,0,0,150995,311262
0,0,0,0,111954,351702
0,0,0,1,277299,374002
0,0,0,1,286550,154613
0,0,0,0,60682,77131
0,0,0,0,285809,68765
0,0,0,1,291034,317047
1,0,0,1,22308,379009
0,0,0,0,115143,350851
0,0,0,0,190681,208813
0,0,0,0,7126,260033
0,0,0,0,34679,264586
0,0,0,0,239445,386753
0,0,0,1,63592,58710
0,0,0,1,95564,13424
0,0,0,1,311849,211452
0,0,0,0,122572,182985
0,0,0,0,400606,394894
0,0,0,1,212285,316167
0,0,0,1,304336,250070
0,0,1,1,331142,202581
0,0,0,1,215393,341459
0,0,0,0,175538,416210
1,0,0,1,250928,393428
0,0,0,0,162965,221407
0,0,0,1,142460,132232
0,0,0,0,73284,75484
0,0,0,1,84552,175938
0,0,0,1,207377,197059
0,0,0,1,329065,41216
0,0,0,1,27591,107389
0,0,0,0,21327,211785
0,0,0,0,67022,226676
0,0,0,1,138583,255078
0,0,0,0,166523,22284
0,0,0,1,203599,348145
0,0,0,0,214231,217084
0,0,0,1,248556,409357
0,0,0,1,311429,115833
0,0,0,0,219817,406361
0,0,0,1,349214,78760
1,0,0,1,393485,323258
0,0,0,1,14336,173094
0,0,0,1,52804,246311
0,0,0,0,410284,293628
0,0,0,0,68116,373000
0,0,0,1,374714,110978
0,0,0,1,326432,83904
0,0,0,1,163445,240570
0,0,0,1,285234,153137
0,0,0,1,62709,416635
0,0,0,1,362532,262999
0,0,0,0,190377,85554
1,0,0,1,121505,364445
0,0,0,0,410123,310681
0,0,0,1,23708,270430
0,0,0,0,53301,152234
0,0,0,0,235776,152617
0,0,0,0,8322,114626
1,0,0,1,105825,329396
1,0,0,1,7277,320368
0,0,0,0,175374,63425
0,0,0,0,162305,339469
0,0,0,1,91407,218165
0,0,0,0,238745,296840
0,0,0,1,202398,242428
0,0,0,0,77003,423104
0,0,0,1,162812,247776
0,0,0,0,52937,322129
0,0,0,1,38363,44536
0,0,0,1,303735,500
0,0,0,1,241248,230567
0,0,0,0,76982,86793
0,0,0,0,342210,186958
0,0,0,0,8212,378834
0,0,0,0,285466,2001
0,0,0,0,291365,98664
1,0,0,1,182586,161422
0,0,0,0,256658,136728
0,0,0,0,330356,21853
0,0,0,0,83133,152442
0,0,0,1,274519,131872
0,0,0,0,56225,159745
0,0,0,0,84481,377506
0,0,0,1,390214,148730
0,0,0,0,268130,422815
0,0,0,0,344818,50809
1,0,0,1,207368,117909
0,0,0,1,78233,204817
0,0,0,1,87832,87000
0,0,0,1,252714,276083
0,0,0,0,387360,118302
0,0,0,0,408472,16818
1,0,0,1,407709,414101
0,0,0,1,298897,414997
0,0,0,0,69963,106098
0,0,0,1,174764,158648
0,0,0,0,320546,367276
0,0,0,0,377424,352583
0,0,0,0,75428,184707
0,0,0,0,264955,239408
0,0,0,0,359005,271646
0,0,0,1,78061,70230
0,0,0,1,303276,95746
0,0,0,1,202560,207023
0,0,0,1,258043,40817
0,0,0,0,334024,376566
0,0,0,1,52624,386800
0,0,0,0,9946,110532
1,0,0,1,305767,279789
0,0,0,0,355035,48577
0,0,0,0,86126,411697
0,0,0,1,127050,253955
0,0,0,0,69347,385246
0,0,0,0,289545,266709
0,0,0,1,14158,246721
1,0,0,1,254114,27814
0,0,0,1,330840,4476
0,0,0,1,59601,401081
0,0,0,0,407362,173327
0,0,0,1,55280,240886
0,0,1,1,41972,375791
0,0,0,0,301069,382324
0,0,0,1,124491,292583
0,0,0,0,346195,161908
0,0,0,0,140649,419687
1,0,0,1,263604,421243
0,0,0,0,26009,13916
0,0,0,0,29549,119178
0,0,0,1,255014,298063
0,0,0,0,191568,243599
0,0,0,0,215573,113090
0,0,0,0,196680,48875
0,0,0,1,308894,96360
0,0,0,1,154576,34499
0,0,0,0,28253,321561
0,0,0,0,353560,350874
0,0,0,0,343085,243469
0,0,0,1,44983,5953
0,0,0,0,370891,390352
0,0,0,0,415746,276103
0,0,0,0,193693,238060
0,0,0,0,339525,133197
1,0,0,1,13694,300539
0,0,0,0,204742,354520
0,0,0,1,326713,113701
0,0,0,0,409524,31207
0,0,0,0,265706,48193
0,1,0,0,70936,87153
0,0,0,0,291395,204790
0,0,0,1,366973,380318
0,0,0,1,97287,337540
0,0,0,1,7075,140274
0,0,0,0,38984,97505
0,0,0,0,413584,384493
0,0,0,1,253752,113642
0,0,0,1,28237,100217
0,0,0,1,274443,145716
0,0,0,1,235213,371953
0,0,0,1,203116,377227
0,0,0,0,228829,374749
1,0,0,1,126509,106756
0,0,0,1,66115,85519
1,0,0,1,345292,169084
0,0,0,1,271024,270768
0,0,0,0,40434,372993
0,0,0,1,254091,71988
0,0,0,0,400509,217279
0,0,0,1,279839,350343
0,0,0,0,59857,77510
0,0,0,0,41658,223742
0,0,0,0,166894,287298
0,0,0,0,141431,199180
0,0,0,0,168462,52894
0,0,0,1,277350,396520
0,0,0,0,287878,52973
0,0,0,0,174825,91824
0,0,0,0,240683,397792
0,0,0,1,357899,105332
0,0,0,1,345880,227127
0,0,0,0,326004,171290
0,0,0,0,47166,283161
1,0,0,1,278706,423141
0,0,0,1,285885,255942
0,0,0,0,284671,353145
0,0,0,0,355670,101862
0,0,0,0,238563,240588
0,0,0,0,279640,190062
0,0,0,0,202526,264221
0,0,0,0,199789,173599
0,0,0,1,262989,93503
0,0,0,1,157949,410296
0,0,0,1,247552,324792
1,0,0,1,113805,74806
0,0,0,0,153608,326511
0,0,0,1,147553,100774
0,0,0,0,394391,235861
0,0,0,1,52403,87755
0,0,0,1,68289,313474
0,0,0,0,24963,319788
0,0,0,1,411777,298817
0,0,0,0,68961,84478
0,0,0,1,228858,98333
0,0,0,0,360107,259324
0,0,0,1,23408,311978
0,0,0,1,125293,163240
0,0,0,1,26792,381865
0,0,0,0,185066,54765
0,0,0,1,346347,150766
0,0,0,1,69642,92776
0,0,0,0,213142,271846
0,0,0,0,290490,283646
0,0,0,0,236420,49702
0,0,0,0,62119,309987
0,0,0,0,89438,173932
0,0,0,1,39409,308731
0,0,0,0,108327,213942
0,0,0,0,418728,7877
0,0,0,1,31952,19146
0,0,0,0,29880,292636
0,0,0,0,131555,227082
0,0,0,0,367096,80249
0,0,1,1,143600,215697
0,0,0,1,267662,230665
0,0,0,0,374189,404225
0,0,0,0,148780,289832
0,0,0,1,169614,361683
0,0,0,1,311457,95667
0,0,0,0,46421,43591
0,0,0,1,206706,401532
0,0,0,0,160322,151247
0,0,0,0,268519,4420
0,0,0,0,239512,116453
0,0,0,1,135733,130183
0,0,0,0,111445,44496
0,0,0,0,163474,230949
0,0,0,1,198583,322360
0,0,0,1,5558,71192
0,0,0,1,194193,290434
0,0,0,0,119746,112307
0,0,0,0,172674,197879
0,0,0,1,144420,387601
0,0,0,0,368789,203387
0,0,0,1,1446,305921
0,0,0,1,89771,80098
0,0,0,0,301874,233489
0,0,0,0,382080,81120
0,0,0,1,46080,396309
0,0,0,0,175466,379046
0,0,0,0,339480,409583
0,0,0,0,98558,248556
0,0,0,0,192918,103354
0,0,0,1,227810,184285
0,0,0,0,358494,251408
0,0,0,0,142752,185188
0,0,0,0,197238,49517
0,0,0,0,37003,147624
0,0,0,1,83705,162413
0,0,0,1,165297,236250
0,0,0,0,58534,404781
0,0,0,0,232316,152946
0,0,0,0,6821,18663
0,0,0,0,183845,102429
0,0,0,1,423047,399305
0,0,0,1,205327,162912
0,0,0,1,392964,330483
0,0,0,0,166469,213255
0,0,0,0,216287,140579
0,0,0,1,41450,133492
0,0,0,0,103146,400324
0,0,0,0,334589,247916
0,0,0,0,241410,186565
0,0,0,1,163874,213199
0,0,0,0,303744,144185
0,0,0,0,338832,334649
0,0,0,0,195637,102836
0,0,0,1,80766,259234
0,0,0,0,192837,275709
0,0,0,1,172255,404871
0,0,0,1,143969,146880
0,0,0,0,325657,220125
0,0,0,0,341682,339319
0,0,0,0,277826,179616
0,0,0,1,190866,11855
1,0,0,1,167691,90845
0,0,0,0,76766,116991
0,0,0,0,358568,57814
0,0,0,1,164156,130645
0,0,0,1,22354,211108
1,0,0,1,122802,322362
0,0,0,0,401375,290609
0,0,0,0,89039,43044
0,0,0,0,131759,228351
0,0,0,1,318877,274368
0,0,0,0,309323,142858
0,0,0,1,227508,7482
0,0,0,0,202936,192349
0,0,0,0,32037,103471
0,0,0,0,235397,131117
0,0,0,0,371219,197076
0,0,0,1,420295,335342
0,0,0,1,435,22078
0,0,0,1,364918,268579
0,0,0,0,9418,347693
0,0,0,1,180493,311230
0,0,0,0,93798,68436
1,0,0,1,244723,318888
0,0,0,0,392222,335160
0,0,0,1,372310,341032
1,0,0,1,418054,241896
0,0,0,0,184981,269865
0,0,0,0,108964,265892
0,0,0,0,209497,29691
0,0,0,1,84740,9923
0,0,0,1,416609,227750
0,0,0,0,381249,191759
0,0,0,0,338141,377390
0,0,0,1,149908,46365
0,0,0,1,395302,265323
0,0,0,1,190134,42309
0,0,0,0,420786,5826
0,0,0,1,100705,298654
0,0,0,0,297075,116336
0,0,0,0,334230,153230
0,0,0,0,398637,64723
1,0,0,1,219426,333842
0,0,0,0,262164,143000
0,0,0,0,143212,380665
0,0,0,1,274844,84638
0,0,0,0,301631,192729
0,0,0,0,357053,147608
0,0,0,0,68713,353982
0,0,0,0,63401,274663
0,0,0,0,212276,47824
0,0,0,1,209490,88408
0,0,0,0,199246,130189
0,0,0,1,139677,383293
0,0,0,0,92528,218893
0,0,0,1,131839,172020
0,0,0,1,312933,43587
0,0,0,0,423033,244657
0,0,0,0,271593,342175
0,0,0,1,291334,93993
0,0,0,0,380026,255954
0,0,0,0,211509,139701
0,0,0,0,76796,140352
0,0,0,0,62349,95606
0,0,0,1,272140,266458
0,0,0,1,324673,325782
0,0,0,1,285415,244503
0,0,0,1,93491,366255
0,0,0,1,310381,213187
0,0,0,1,110919,214108
0,0,0,0,306881,130648
0,0,0,0,170265,40294
0,0,0,0,196356,204915
0,0,0,1,403747,326540
0,0,0,0,194144,379056
0,0,0,0,391600,201893
0,0,0,1,112093,58027
0,0,0,0,102384,406719
0,0,0,0,379110,345175
0,0,0,0,109386,361716
1,0,0,1,360681,373888
0,0,0,0,226059,118779
0,0,0,1,27718,274750
0,0,0,0,149103,280129
0,0,0,1,90475,188350
0,0,0,0,282462,302971
0,0,0,0,46766,156317
0,0,0,0,276498,196047
0,0,0,1,345669,354557
0,0,0,1,387655,156153
0,0,0,1,387246,227070
0,0,0,1,366076,411858
0,0,0,0,146535,164528
0,0,0,1,117231,41951
0,0,0,0,401205,35780
0,0,0,1,125190,318879
0,0,0,0,70548,241278
0,0,0,1,28549,365019
0,0,0,1,407262,356944
0,0,0,1,257453,70164
0,0,0,1,152072,165102
0,0,0,1,348687,166221
0,0,0,1,81758,379612
0,0,0,0,129193,368812
0,0,0,0,392947,281761
1,0,0,1,145021,100703
0,0,0,1,233741,366586
0,0,0,1,277820,185153
0,0,0,0,297426,239125
0,0,0,0,357794,374488
0,0,0,0,357523,341655
0,0,0,1,284448,41301
1,0,0,1,44488,168775
0,0,0,0,356802,24945
0,0,0,0,293607,87934
0,0,0,0,61038,320276
0,0,0,0,331498,42464
0,0,0,0,10218,143945
1,0,0,1,52629,42798
0,0,0,1,217807,380601
0,0,0,1,417563,392754
1,0,0,1,170085,174731
0,0,0,1,298903,254858
0,0,0,0,382003,80073
0,0,0,0,283509,291232
0,0,0,0,24092,55773
0,0,0,0,41028,52085
0,0,0,1,37044,81778
0,0,0,1,54085,194646
0,0,0,1,126243,362020
0,0,0,0,16484,171782
0,0,0,0,54257,309063
1,0,0,1,247734,142708
0,0,0,0,54633,174401
0,0,0,1,219998,133582
0,0,0,1,45491,359765
0,0,0,0,259767,238470
0,0,0,0,404968,325678
1,0,0,1,210126,38138
1,0,0,1,4903,225157
0,0,0,1,341389,271156
0,0,0,0,258073,333157
0,0,0,1,270640,353525
0,0,0,1,180113,70264
0,0,0,1,324618,370800
0,0,0,0,56571,336707
0,0,0,1,76516,392613
0,0,0,0,64610,17170
0,0,0,1,250832,407406
0,0,0,0,47108,144929
0,0,0,1,239049,68246
0,0,0,1,182849,416179
0,0,0,0,99991,307194
1,0,0,1,256311,402665
0,0,0,0,67738,284742
0,0,0,0,378263,88877
0,0,0,0,172029,35453
0,0,0,0,315890,57179
0,0,0,0,171014,141428
0,0,0,1,288598,177234
0,0,0,1,291529,167823
0,0,0,0,146058,19148
0,0,0,1,239545,377968
0,0,0,0,24844,4121
0,0,0,0,350312,83975
0,0,0,1,141778,419636
0,0,0,0,188385,277576
0,0,0,1,259090,33961
0,0,0,1,71298,118705
0,0,0,0,198198,279607
0,0,0,1,364467,259171
0,0,0,0,343553,246897
0,0,0,0,226518,4848
0,0,0,0,164052,241958
0,0,0,1,392301,1056
0,0,0,1,117145,134390
0,0,0,1,116027,419318
0,0,0,0,78571,278947
0,0,0,0,177452,129763
0,0,0,0,175540,414967
0,0,0,0,38673,306248
0,0,0,1,328741,78612
0,0,0,0,191669,186751
0,0,0,0,294718,356249
0,0,0,1,123398,359961
0,0,0,0,339737,56843
0,0,0,1,142733,57927
0,0,0,1,98112,109074
0,0,0,0,173808,119410
0,0,0,1,226438,74468
0,0,0,1,339206,132754
1,0,0,1,408900,393521
0,0,0,0,176964,110702
0,0,0,0,404841,169751
1,0,0,1,77462,137292
0,0,0,1,396742,417357
0,0,0,0,100844,53369
0,0,0,0,25459,145828
0,0,0,1,247980,236080
0,0,0,0,318757,256184
0,0,0,1,399248,133166
0,0,0,0,84066,11067
0,0,0,0,47226,385837
0,0,0,0,276690,333785
0,0,0,0,140650,46093
0,0,0,0,325757,107509
0,0,0,0,86299,126048
0,0,0,1,390949,389963
0,0,0,1,127962,311622
0,0,0,1,96917,4723
0,0,0,1,175158,333352
0,0,0,0,258130,354496
0,0,0,0,146490,99658
0,0,0,0,36476,331681
0,0,0,0,291285,107609
0,0,0,1,173597,127330
0,0,0,0,262812,199296
0,0,0,0,271034,287469
0,0,0,0,228625,106669
0,0,0,0,130405,67725
0,0,0,1,22587,287212
0,0,0,1,305811,72416
0,0,0,0,123405,154921
0,0,0,1,133717,162088
0,0,0,0,36222,32996
0,0,0,0,355360,99315
0,0,0,1,252475,267628
0,0,0,0,73008,104566
1,0,0,1,353216,150754
0,0,0,0,183743,422903
0,0,0,0,199970,331421
