all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
1085.72815216333,0.816496580927726,70.8649690165772,0.293729022226425,2666.0,19187,10682
448.415111500741,0.816496580927726,12.217842219733,0.415774704299077,1925.0,20100,11066
2974.48262732642,0.632455532033676,41.1890607295412,1.18318197535143,7581.0,11233,3595
4390.73232662747,1.49071198499986,61.5806232547039,0.70774824354414,13532.571,9222,18809
4214.06591349854,0.372677996249965,78.2410666140215,0.695660872936026,13532.571,9232,10499
3682.84299061972,0.894427190999916,77.4580774085013,0.906799019572612,8958.571,6849,19998
884.0,1.5,106.510029856347,0.404213195254427,1768.0,14456,13732
6432.73301387172,1.24721912892465,94.2378768427901,0.856294100882616,14690.0,1859,8819
155.034046439985,1.5,32.0394772969223,0.0792761017668136,728.0,10687,11748
2183.98743858567,1.16619037896906,77.8570510141328,0.625209943707839,6324.0,8829,12002
3610.94479026991,0.471404520791032,52.0759363693326,0.781617016579131,8958.571,10663,10904
3947.25897675342,0.433012701892219,69.2726955434274,0.802321609327215,8958.571,4495,19370
2764.8,0.0,52.2699660895241,0.500402423538188,6912.0,14045,10717
3437.78097263003,1.46249406456535,54.0969915554558,0.875257232243227,8958.571,15310,1104
3149.72360114108,1.69967317119759,51.1240940241443,1.50860588154905,12368.571,3377,7680
5992.0,0.0,89.6618426087708,0.592319043639286,11984.0,4113,7909
3826.01808714776,0.74535599249993,68.1683897856097,0.676255124213907,13532.571,6180,6460
3632.06607173848,0.4,60.5152205498845,0.764432073091241,8958.571,15312,20490
3630.34125204558,0.489897948556636,58.6371017364918,0.769359621305629,8958.571,17600,7718
6816.63541293952,1.24721912892465,125.319604250116,0.744752480215922,16127.0,4957,17488
2896.41350054471,0.4,47.1252469810164,1.0110984159405,8958.571,14530,3628
1507.50990378173,0.816496580927726,46.3777830573364,0.768755495263079,3780.0,2911,20265
3738.08730855744,0.979795897113271,65.1989643268059,0.827163160761085,8958.571,9135,1618
0.0,0.0,207.2,0.0,0.0,15073,12772
0.0,0.0,50.9415,0.0,0.0,5324,6909
4197.79802347207,1.24721912892465,27.5102806286455,0.830865897987748,8568.749,1681,19101
1452.77437240608,0.471404520791032,172.581485970428,0.935956981142428,4030.0,2785,339
2337.82957235445,0.0,137.483136420435,0.6411340597273,4829.0,7344,18613
4301.7351240264,0.577350269189626,49.012924716476,1.30292916558519,11848.571,9972,332
2338.46808600694,1.11803398874989,56.0679066444768,0.689317645956237,7350.0,4335,7693
3968.2223419673,1.04978131833565,63.8721766620683,0.857436885845259,9778.571,21197,7457
4671.61880103912,1.5,33.0555255592768,0.650050753120133,9910.0,5061,2153
4425.53734959554,0.763762615825973,69.4712764672853,0.863871614732233,11338.571,17217,20928
3422.83280004815,0.4,32.9089036668846,0.675202571831861,8958.571,6292,4599
3571.7444739799,0.433012701892219,59.3100961333418,0.775687763187265,8958.571,3461,6216
3636.69997984922,0.489897948556636,70.8469648615149,0.843064393799249,8958.571,15439,13939
248.448245339437,1.0,21.9400281358069,0.0268117785686925,710.0,3440,14165
559.345151841767,0.5,26.0926554846086,0.211433452146734,5402.0,11376,18490
3808.69115589495,0.433012701892219,67.689302836414,0.802321609327215,8958.571,16165,19956
1699.43961526062,1.24721912892465,79.9729128413346,0.54767575287121,3751.0,10896,14725
545.596004384196,0.5,105.018647724107,0.604629123984021,1260.0,3568,9655
6070.83808052892,0.5,132.942019946291,0.602595874757104,14020.0,3201,6021
3238.47922386235,1.69967317119759,51.1240940241443,1.53180700614928,12368.571,15848,17617
3646.23214871578,0.433012701892219,59.3566724745425,0.768983826880615,8958.571,9874,7509
6658.10195476158,0.866025403784439,81.7109797639972,0.89445444512108,20230.0,4703,8342
3006.81510220757,1.08972473588517,56.3257311653892,1.21158101350884,7872.571,8745,8925
3657.65536317355,0.433012701892219,59.3566724745425,0.779556781259404,8958.571,18081,11846
3220.55332218157,1.46969384566991,32.3337420313706,0.646107929223923,8568.571,8813,555
6503.04188745544,0.5,98.3973464718434,0.634544416018887,13830.0,7723,2623
3798.57771277619,0.471404520791032,145.183059617677,0.864473985877812,13060.0,9867,18349
3630.40864350248,0.632455532033676,26.2701512523221,0.829638514160695,8959.9101,2057,17891
1412.80808675489,0.0,159.516311090747,0.631431760324087,3083.0,3986,19523
3571.70257901414,1.16619037896906,53.5098212861237,1.01679854907969,8958.571,7252,3941
2745.30052999667,0.5,72.4027660262369,0.678866404960733,6340.0,20234,1864
3563.5712200849,0.489897948556636,58.6002894838285,0.775577842818034,8958.571,8007,89
0.0,0.0,28.0855,0.0,0.0,13424,21260
525.841599490856,0.5,128.411324826512,0.42952690860316,1164.0,18911,18057
3549.03663940242,0.728431359084684,50.6010581664863,0.878645357318911,8958.571,20497,17278
8260.8344990779,1.22474487139159,102.359633889899,0.973125619496521,19120.0,2865,17229
1144.35683246092,0.942809041582063,85.9892217617727,0.884041564355608,2630.0,1717,4180
3151.73028295692,1.2,49.190548823656,1.32359527333699,7872.571,8273,7246
4057.4081399279,1.49071198499986,57.7870079999287,0.764598716779196,13532.571,510,13763
3273.00649459268,0.489897948556636,50.6977843160947,0.970908484285989,8958.571,13051,3550
1596.98916874849,0.5,99.4338823520433,0.527717513808446,3453.0,18743,8391
625.565923304651,0.816496580927726,37.9009778190737,0.156663942134943,9602.0,16133,14397
3335.26576323523,0.372677996249965,59.7760321960028,1.20931386311007,8958.571,9968,5215
4289.27843624574,1.4142135623731,78.2786946303251,0.870113725805699,12368.571,15839,11044
391.72,1.5,54.6802508781735,0.176017358254828,2798.0,1203,11993
288.636139878568,2.0,77.0203994926019,0.0452541810178743,3462.0,9151,4702
597.748230290981,1.5,75.1282513439518,0.0207562279856398,4496.0,11695,2443
1423.03919833573,0.471404520791032,71.1776359140519,0.666678212268413,3402.0,7919,17421
3253.02733321091,0.433012701892219,67.8691079491572,1.01232400511734,8958.571,19203,15309
4722.45850641891,0.0,72.7468648584653,0.626060590071479,13532.571,18078,19256
4129.197211437,1.16619037896906,76.2999078763091,0.897886677782573,9778.571,12092,3661
3576.30199747743,0.4,60.4772292180675,0.775420343347582,8958.571,20248,20277
3648.14977625447,0.8,70.5163487163753,0.863196730308333,8958.571,13061,17855
3580.00137344202,0.4,60.4772292180675,0.776926505380173,8958.571,21210,16753
3580.82823033367,0.489897948556636,67.0206525771044,0.788051973762042,8958.571,17333,15187
633.447928493136,0.5,113.17743166066,1.06355405073116,2330.0,16804,17794
3581.84892090518,0.433012701892219,59.3100961333418,0.777657155958259,8958.571,21150,18213
1167.32854308459,0.471404520791032,74.0281596903145,0.764177297574648,4063.0,3873,1207
4476.69694729263,0.372677996249965,68.0698779421565,0.696552821936859,13532.571,2131,14993
2935.32412349982,1.24721912892465,77.2415097338458,0.489784735676459,16550.0,7050,13719
3958.05841287085,1.35526185435788,78.7745405292964,1.26824820966348,11338.571,2157,9074
4063.40918809902,1.29903810567666,65.6863575421637,0.805333091571665,9778.571,11426,844
3675.68892220225,0.489897948556636,70.3589754653339,0.800180442612274,8958.571,9671,8253
2961.05890142958,1.32664991614216,44.6093912440798,1.33376437299932,7872.571,6338,3872
4009.64245283497,1.10554159678513,68.5363573233143,0.87744084387412,9778.571,7033,19688
3921.09118596233,0.4,62.2656716116641,0.791391340160285,9064.571,17540,21080
2157.87954103096,1.4142135623731,65.8075419604372,0.889842419693075,7018.0,20193,4606
3701.99316340524,0.0,48.6366296376416,0.701159630485713,8958.571,17127,10325
3610.94479026991,0.471404520791032,52.0759363693326,0.781617016579131,8958.571,10003,15470
3982.93505769927,0.8,76.1694557719901,0.796612850318427,11338.571,4046,12235
2261.13361788952,1.29903810567666,59.8205111291792,0.972454981817688,6695.571,21235,15944
3343.50054348654,0.4,66.3782126265,1.08169448315925,8958.571,3666,1262
4212.76082168877,1.16619037896906,76.2999078763091,1.05930798426179,9778.571,11251,20453
8017.81273166192,0.816496580927726,58.9772642280342,0.822930066561945,16990.0,19814,8677
5975.10712539951,0.0,135.109107020956,0.691716726705778,12310.0,5883,18152
3567.39498444411,0.4,59.1862406988543,0.789099841138651,8958.571,14299,2884
3338.30808574951,0.489897948556636,65.7210599862835,1.02738592111332,8958.571,13125,12889
5085.64528560705,1.72614942479922,73.7403612140536,0.965159820938461,21018.571,5164,21048
3566.16821407921,0.687184270936277,29.7729760410081,0.876562702949293,8959.9101,9895,6943
3738.27502454315,1.0,66.9350441753246,0.825834290698243,8958.571,1575,2626
1968.3431701659,2.0,29.7185772876159,0.662648075999396,9652.0,13439,14102
2918.52658818793,0.8,42.9955870574536,0.892218677550838,8958.571,4882,19515
2976.77093330891,1.22474487139159,12.15789096026,1.01261231796731,8899.9101,32,17439
3606.04635095414,0.489897948556636,70.8469648615149,0.811780525997411,8958.571,6449,1758
83.9054968401952,1.0,59.5969311667975,0.394439667701189,206.0,6922,15748
1898.68336222763,1.08972473588517,137.779443739203,0.762238135295323,5100.0,4588,19198
2093.0,1.5,66.7383240391156,0.496511873421136,4186.0,20637,16922
3569.03573882193,0.433012701892219,59.3100961333418,0.775231403726679,8958.571,5151,8825
3145.0569844651,1.01980390271856,56.8378272505601,1.23555483087209,8898.571,20808,3966
3307.18718688052,0.632455532033676,37.2687709718707,1.25062189051602,7060.0,20270,18811
2949.46874161831,1.35646599662505,51.4187800513204,1.21473648388954,7872.571,15024,16149
7683.38045654385,0.0,168.508329651214,0.63398244148226,16320.0,11986,2970
3716.35366932305,0.372677996249965,63.9042017440865,0.793271168464182,8958.571,10306,15992
3926.46848026288,0.897527467855751,90.0037937167487,1.39152012376718,11848.571,4280,13945
160.485374896143,0.816496580927726,40.4933810259023,0.690221313739132,370.0,17137,5615
3679.56679012324,0.489897948556636,70.3589754653339,0.809657500502228,8958.571,20166,11599
3653.15211794801,0.433012701892219,59.3566724745425,0.775297284154113,8958.571,7171,13611
3157.99704531539,1.46249406456535,41.9779191519496,1.53728825616872,7872.571,20237,3214
2586.48399183138,2.05480466765633,55.6565697912206,0.585647064957027,7018.0,16943,17057
3982.2210060143,1.35526185435788,78.7745405292964,0.849814471701703,11338.571,10961,18720
89.2006165897972,1.0,59.5969311667975,0.444329844839923,206.0,19734,17933
537.218819342937,0.816496580927726,104.307372963949,0.662246424240703,1583.0,3910,4858
3628.58918895567,0.5,67.8829793473041,0.807604818347036,8958.571,7759,18821
7971.57691626042,1.22474487139159,80.7242658564282,0.918452190006693,20230.0,19189,8217
3563.61633091085,0.632455532033676,38.6177806357245,0.787272532431052,8958.571,19715,19422
4432.50665019357,1.10554159678513,70.8460954387868,0.784239150665871,13532.571,4737,11923
3665.9468666935,0.433012701892219,59.3566724745425,0.787761309761208,8958.571,7229,12314
3928.98154742422,1.0,33.9491792537021,0.678519878085399,8020.0,12737,4978
2336.40052302328,1.46969384566991,64.2451874494124,1.06591524520799,6695.571,847,2651
1008.29264995449,1.0,203.86821233336,0.0881713809909458,2194.0,12755,20751
1772.54124509292,0.471404520791032,69.7182733004243,0.972990507785572,4240.0,2986,4560
3823.11146724982,0.433012701892219,67.689302836414,0.810811878799063,8958.571,8344,1592
2890.18140496406,1.58113883008419,91.961079324755,0.84382399756567,18820.0,2902,11656
3787.8945679998,0.728431359084684,68.9293686682501,0.6850750032606,11338.571,10168,12752
3398.2360322993,0.763762615825973,70.6149277465561,1.02105157919198,8958.571,12896,15697
3370.49788606965,0.0,136.311073651409,0.690116129876849,6880.0,2943,7710
2251.82973737655,1.0,27.6738735958666,0.218131326937565,4505.571,6026,7835
3984.35672183178,0.372677996249965,68.1528085085729,0.682168755827716,11848.571,11608,16527
3644.16608143483,0.4,59.2234210415793,0.803405474572939,8958.571,7021,12720
1513.78466104,0.0,70.6367167696801,0.661089505770117,3090.0,20130,2981
9343.93428349012,2.16024689946929,49.1866063887852,0.661684628371032,22588.571,17745,13028
3831.0851961366,0.82915619758885,67.3275552910357,0.822660771041162,8958.571,15260,15571
2983.33157806129,1.01980390271856,55.9441750273958,1.23197131234894,8898.571,5734,1224
4314.63187563229,0.816496580927726,65.8529312874322,1.03966106427738,10547.0,5384,1624
3586.24504818475,0.433012701892219,66.3615924315719,0.786599024838494,8958.571,18255,5438
3628.45205737359,0.489897948556636,68.2359002843974,0.833665698380678,8958.571,14312,9572
3796.40303746956,0.489897948556636,58.6371017364918,0.76933034889051,8958.571,3464,11023
3679.93735832327,0.8,36.7692220702043,0.804043599479096,8958.571,12175,19425
3654.96438432551,0.433012701892219,59.3566724745425,0.776996227985018,8958.571,4227,15133
179.725117014103,0.5,205.786830871171,0.297216822289085,510.0,20994,5472
3940.5,1.5,74.9020055939759,0.505294534401763,7881.0,8154,9424
3605.33178072815,0.489897948556636,70.8469648615149,0.813045102795581,8958.571,12950,2394
9035.48354432605,2.05480466765633,52.2450685090837,0.520369259185307,21018.571,8688,10450
3667.54154604653,0.8,70.5163487163753,0.854281426467328,8958.571,13760,10311
4202.99421861112,1.59861050777091,79.6942394642886,1.34901541354133,16648.571,12739,11160
3398.04116133713,0.433012701892219,59.3566724745425,0.698663209509808,8958.571,12957,17556
3510.14347843052,0.4,40.3008492253586,1.04925526509883,8958.571,390,1029
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,13542,18399
3599.90614182467,1.22474487139159,12.15789096026,1.04060349361489,8899.9101,10201,13364
4776.32659046357,0.451753951452626,79.6824541937528,0.681289551851709,13532.571,19911,14706
1636.88359790793,0.942809041582063,63.50606287034,1.02196881073987,7943.0,6744,9286
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,9819,19824
3751.51397381081,0.471404520791032,69.4401785231943,0.797676783878185,8958.571,17144,3551
3648.63729246271,0.8,70.560646546108,0.774963103495124,8958.571,14634,18195
3640.34473697089,0.4,60.5152205498845,0.766193244123943,8958.571,9574,17338
4252.82621643772,0.489897948556636,83.1041133974767,0.722221311738146,11848.571,12515,4543
3404.74906412771,0.433012701892219,69.016082343247,1.01232400511734,8958.571,16992,18309
3758.68024931626,0.763762615825973,69.170030647931,0.82299587559049,8958.571,19171,4643
1995.37076671557,1.24721912892465,17.4523527888817,0.436940487563026,4505.571,5692,9838
1376.73787078723,1.08972473588517,137.779443739203,0.760760314125174,5100.0,9445,15938
2678.04908261385,1.0,119.002202164498,0.500833484558718,5681.0,15851,18606
823.6,0.5,92.0613469873215,0.343150586411408,2059.0,557,17825
3622.74811607035,0.4,60.5152205498845,0.761404862633629,8958.571,17690,11455
3749.17930248107,0.816496580927726,25.0024880452487,0.77918231720987,8568.749,138,7237
2975.96259718426,1.16619037896906,17.2409744520526,1.01288906738889,8899.9101,20594,5245
4263.61915920635,0.74535599249993,62.8549368775566,0.657975754285698,13532.571,10380,3836
3598.71818325754,0.471404520791032,61.9607302995486,0.770505609775674,8958.571,13900,16480
3030.42676745499,1.2,49.190548823656,1.30386948030886,7872.571,9483,19819
4003.37469457285,0.4,62.2656716116641,0.782730594897182,9064.571,14239,5275
3887.94169186246,0.372677996249965,63.750181748158,0.761825169473962,11848.571,16955,6987
7388.65891454975,1.4142135623731,56.7577369944834,0.981340612129962,20130.0,7435,15091
3889.9056127276,0.8,80.0671524058075,0.826397811641036,9064.571,20067,4471
2744.72187726893,0.0,62.3987956827069,0.599537871556675,8320.0,14016,1580
3063.26067201168,1.22474487139159,12.15789096026,0.941348186376698,8899.9101,21230,16955
4070.95476637219,1.10554159678513,70.691312114355,0.864637282050406,9778.571,20978,11502
3914.45957057268,0.489897948556636,66.350855807941,0.807660848841413,8958.571,7162,1564
1151.02017249916,1.0,183.558606148445,0.162776042677187,4370.0,3527,17718
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,5740,14438
4472.22504530164,0.372677996249965,78.2410666140215,1.12981983877416,13532.571,10230,15865
4023.2871556461,0.433012701892219,69.6893418703815,1.00344171980672,9318.571,4658,13328
3571.7444739799,0.433012701892219,59.3100961333418,0.775687763187265,8958.571,7547,1103
629.645900486932,0.5,94.0395065916447,0.634403597514948,1374.0,5548,5308
3704.23259883402,0.8,70.560646546108,0.809358522102846,8958.571,16837,14544
808.331615118449,1.0,86.853587490673,0.681404370645901,1650.0,9482,8077
6225.0,1.0,131.528773660595,0.430334289520499,12450.0,13095,15440
3664.23154471558,0.433012701892219,59.3566724745425,0.786021905079228,8958.571,3728,13913
2525.75133708269,0.816496580927726,56.6773363139966,0.449215679139622,5870.0,2481,15840
3274.68298831071,0.4,70.1542666137027,1.02135930088801,8958.571,9398,5974
3634.30026727749,0.433012701892219,59.3566724745425,0.758662635457892,8958.571,16438,205
4695.92053361497,0.433012701892219,73.0883762545777,0.645370390180314,11848.571,13610,3127
4885.32443280205,2.05480466765633,19.7655467851076,1.02771191067529,11915.0,18453,10695
216.50635094611,0.5,141.6112961031,0.512388184720523,500.0,561,14908
