all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
49.68,156.936135,1847.5,0.343400223310824,15.7,17188,13555
75.448625,56.9431395333333,2406.85594823528,0.725106720810585,16.1,5330,1078
119.996,68.088,1818.5,0.126930545341402,18.7,20183,13788
79.41,74.9060405,2628.8161784347,0.516351630442369,31.16,17705,13849
106.1104,95.5789666666667,3858.71700321423,0.752437826532226,12.878,14122,2855
44.182078494193,73.225019,2922.12604793154,1.14938624143611,25.37,6391,15519
108.645,149.944156666667,7478.38954737063,0.778543831022696,19.7,13493,17959
111.779214285714,76.5177175,3402.85619588643,0.283412116654505,12.878,892,17517
97.9,133.8369,436.0,0.512223371655563,6.3,14890,11727
124.245410628019,95.1024,8735.48101536412,0.189126535497425,34.778,17937,20910
59.75,97.06475,2969.5,0.623096191315819,0.699999999999999,10233,6865
95.4395803183792,105.313925,4613.60013686521,0.70044919356122,12.878,7951,8425
95.64,90.5597316666667,1473.82367406085,0.788010209577578,26.3,7546,12749
110.460430272762,106.16681,3096.74160838882,0.269579593842492,12.878,15946,20779
64.3233333333333,61.8095,1618.7289938577,0.720324140642594,44.61,11840,15834
68.9451612903226,79.4231338666667,5026.72034466564,0.684371859161235,12.878,8862,19318
85.4333333333333,126.697156666667,2814.77818348484,0.221323659581867,20.2,21230,16396
42.2572,78.481359,1871.38156451323,1.15079859865354,20.35,11251,10953
59.19,42.46632,3321.63759325693,0.897745243952612,104.64,10552,2338
108.8,118.71,0.0,0.0,0.0,11462,7990
67.1378378378378,65.0458133333333,5084.44176798598,0.549912520856566,21.142,5183,20278
84.5965517241379,76.94765,2867.14435792943,0.203000563105309,12.878,677,690
19.6,44.955912,0.0,0.0,0.0,19462,119
97.8837837837838,63.2476816666667,1354.9924969042,0.152291394865687,8.4,13175,6210
101.362352941176,86.1821833333333,4631.54826272491,0.813014432775604,104.778,9914,18088
60.286,49.5833333333333,1735.39339120046,0.904484469456731,44.61,12579,6703
83.0020979020979,66.0894416666667,3338.71115032185,0.269754826847768,16.978,17681,11329
60.26,91.50808,5026.19188983534,0.684308631749175,12.878,9416,17755
107.307363636364,83.24476,4004.27323147741,0.887226700981251,12.878,3637,14909
110.646153846154,99.337104,3061.92991768371,0.196627681670718,12.878,6288,808
109.948461538462,85.99348,3389.84450356157,0.225228360185829,13.578,16605,2567
95.6746666666667,110.790066666667,5076.52372078846,0.764968637841307,12.878,17318,15857
110.995,161.784166666667,4772.98648646736,0.677754699789067,9.3,15669,10625
156.24,82.98973464,3827.77121221559,0.756159024412076,10.678,5212,15679
42.97718,76.392968,1893.88134792019,1.02843116427967,19.7,11592,6350
110.738461538462,111.43708,3462.75742852521,0.259444145568881,19.678,15647,13857
91.185,105.516221666667,1128.79050314928,0.738222962087732,9.9,63,6003
110.349253731343,100.210634,7055.04444776927,1.17781865897251,98.7,10646,11818
92.9,105.80819,630.0,0.604442476013449,19.8,10551,21235
53.754,92.2909,3273.11261454598,1.25454453616248,19.7,20171,13441
143.228,150.75215,2536.67354768011,0.841463718904142,6.53,1628,1663
202.566666666667,162.2832845,6530.0,0.0917646345281327,5.0,11582,5443
102.196470588235,138.4919125,6502.19879636881,0.905424506809546,24.1,6417,5343
67.213,136.92713,4040.0,0.665365270231377,9.2,8535,4432
76.53,63.2036395333333,2399.77017418104,0.702592018563766,21.21,4830,8531
17.904,144.55625,4285.0,0.226835533982096,11.3,7341,13263
109.272923076923,79.57161,3277.64770460868,0.388201995586539,12.878,11859,14466
108.675454545455,126.61056,4270.10261210741,0.486766668454049,12.878,20613,15374
84.625,100.946793333333,847.57706958653,0.647142129423672,19.8,8050,9132
111.459571428571,75.158774,3099.85809383697,0.300662651208695,12.878,20541,425
79.7032142857143,78.6108764333333,2793.28641620406,0.338242774341317,12.878,13910,4853
161.185714285714,81.8038333333333,3119.11921328228,0.701090591382316,16.3,4851,15934
110.999572509043,84.711145,3395.89578299307,0.389682758186529,12.878,1581,9144
63.297619047619,91.48215,7456.45868945172,1.20597066688864,19.16,20736,4587
41.90488,91.0134,2511.48286625651,0.897859351677254,28.0,12779,14655
73.1683333333333,125.060828571429,3759.79882374925,0.563385387198943,12.878,13973,16848
108.368421052632,88.4194706666667,9385.93835952958,0.73361662159091,34.2,20358,5197
85.175,84.295,2478.5,0.378297144507993,4.2,1160,10242
113.185714285714,100.561774,3032.34789216649,0.307680050051699,12.878,19163,6904
58.4724195121951,101.20892,6741.53255573241,1.2745556203637,22.2,5205,12619
62.4,156.022466666667,2559.83415261397,0.912630386896059,11.7,7029,7747
30.4,114.818,0.0,0.0,0.0,17354,19347
108.718,120.235,306.5,0.0429786905789868,12.7,2213,14294
112.928571428571,100.561774,3032.34789216649,0.302505103352662,12.878,11382,12008
73.10575,61.8156666666667,3988.96001484096,0.897200878074012,33.5,16014,584
91.1223862238623,104.3656,5164.79122698901,0.374742199159103,12.878,18168,4420
45.9729,76.797975,2605.18563398081,1.1097896680093,25.37,4992,1628
107.725,95.28832,5889.48781021463,0.793259606869176,78.2,9916,7804
127.35,155.8922845,5995.0,0.505870752973061,9.24,15987,11208
110.005692307692,94.186175,3511.87237691348,0.321186770883392,19.678,14876,20902
81.3203571428571,84.711145,3395.89578299307,0.486736953489377,12.878,9107,1742
74.42625,78.4197933333333,1413.74703064822,0.488388511367639,26.21,13876,16178
105.5345,81.5013785714286,3502.29307913662,0.792226638341936,12.878,21110,4483
95.15,123.9540345,6595.0,0.533388339892607,10.3,9772,6832
108.076307692308,74.23165,3084.72934185263,0.271154158888176,12.878,2031,14249
80.2092857142857,72.942289,3412.73853514836,0.22999995444521,15.978,917,6415
110.556307692308,87.90048,3305.15818520182,0.197061611548489,12.878,13193,18115
64.834,29.346394,1905.7039527575,1.03597915032196,42.25,3018,17476
100.706903794122,83.8915416666667,4051.30728350672,0.66482147252038,12.878,2602,2089
115.454,91.8081,3479.09164682503,0.189072945458784,12.878,910,5507
108.570231444533,89.33718,3015.11065675649,0.2056313244314,12.878,17759,2747
110.635192307692,90.77088,3436.41874426365,0.200307539372232,19.678,16872,9332
98.1442105263158,92.26674,4506.89548007568,0.830119008787149,12.878,21093,13604
133.824466338259,63.4576666666667,2029.62596444654,0.788854823725737,13.3,6517,6326
56.475,79.7915,619.970608622341,0.849868539450674,17.21,18605,12692
23.54,15.7089,304.369658292164,0.752638579179469,96.3,8863,19255
76.5085,61.33441064,3374.10997198764,0.914327238862678,27.478,11811,17538
44.6072072072072,49.2153462,1561.20153158464,0.0787531626901467,17.21,7669,3985
83.0068571428572,85.812089,3340.30634876602,0.184432460239673,12.978,4811,4394
111.862225714286,90.0163116666667,3130.90802058997,0.389545756636894,12.878,8835,10269
45.82,113.90566,837.0,0.558319544956826,5.1,11569,21239
110.372076923077,95.3388666666667,3674.85226577661,0.273830073747892,21.778,16910,3823
44.659,81.69675,2075.08305556669,1.03105751562515,19.7,6666,9342
49.4333333333333,137.225,1515.0,0.269917452216093,10.5,710,8779
110.738461538462,94.8431,3716.03527893072,0.182477992011488,12.878,12004,12937
107.769719407638,67.4649075,3394.75888472136,0.374480231067357,15.978,19031,16351
65.521,49.5833333333333,1735.39339120046,0.827759597214483,44.61,8642,8573
110.556307692308,88.95048,3408.12035016467,0.197061611548489,12.878,16317,7251
105.589699333333,84.188275,3655.62414443752,0.773397082356095,12.878,8964,12680
70.4265,75.05873,2869.67961173483,1.03459642181591,27.478,16635,18169
87.3966666666667,115.7599625,6799.96665433,1.04228778791348,20.4,994,6473
40.349444,78.77165,2427.11375660475,1.09009790400199,20.6,17790,2119
15.88,137.225,1515.0,0.672303313146565,10.5,20155,6513
95.6746666666667,110.790066666667,5076.52372078846,0.764968637841307,12.878,15312,12163
101.277176470588,80.7205782133333,4402.73717641842,0.849828577079393,12.878,17867,7689
108.1,55.6233333333333,2414.82233070859,0.0318913641855649,12.07,19438,65
110.738461538462,106.39104,3632.44070106128,0.201356353032944,21.778,19669,7015
49.52,153.082235,1460.0,0.062878156721857,13.6,7824,13661
76.455,76.4445625,3194.93894591629,0.33550844324056,12.878,13572,10347
110.092871428571,70.787574,3043.74580853372,0.34513691680546,18.478,714,950
46.675,60.33225,103.0,0.548419963316367,17.21,14442,14662
10.6309,49.93155,1341.5,0.33806407262049,1.8,2375,7182
209.604,97.8903692,7190.10455804055,0.198977138110712,6.91,12013,14749
75.5212311557789,61.6749788666667,3241.35231121517,0.973170963552183,27.478,11625,9104
97.3369666666667,91.7065916666667,4122.53034748686,0.855435592416591,12.878,14102,9716
20.7166666666667,20.6991795333333,408.836832435087,0.862057968489964,41.3,7920,10472
107.582043343653,64.0178125,3266.83517461972,0.282142995105655,12.878,6968,4495
40.202,74.7668405,2281.323354985,0.772793499251228,27.06,18283,5963
112.2416,76.094375,2400.0910920213,0.64164723365897,44.7,15071,7564
102.158823529412,147.95078,6972.92070709972,0.783078030445734,24.7,20820,6185
142.235483870968,78.66754976,7170.19516238342,0.528973279623802,34.27,11206,1548
83.5142857142857,101.62801,3183.85648491991,0.193644849494727,12.878,3306,10715
109.416666666667,76.7028875,8008.23705630646,1.16639115407747,93.6,2731,20023
111.5255,74.290174,3230.29792161753,0.312561230949797,12.878,19024,5157
146.01,142.56169,6995.0,0.163023629494366,0.800000000000001,5467,6215
112.106666666667,76.4445625,3194.93894591629,0.163219040229069,12.878,8518,9730
81.9878571428571,79.171174,3207.25675766792,0.476123609403056,12.878,16822,11096
112.483333333333,89.2027925,7873.27841499334,1.14359094367477,98.7,7540,19460
152.685714285714,62.48569,3305.0,0.0316707442609731,25.07,20634,5189
144.566666666667,159.3632845,6301.5,0.387212375186361,7.2,14759,13242
108.428701095462,74.23165,3084.72934185263,0.216411549403716,12.878,18743,11896
100.0675,43.9342933333333,2911.40668558841,0.74808007074153,23.4,10122,9040
108.568911511355,76.4445625,3194.93894591629,0.203106120572793,12.878,5350,18128
139.092105263158,96.8416666666667,3584.73805024703,0.0941501263272315,34.27,10163,18570
107.792307692308,53.1248071428571,2892.69795451566,0.629330582915642,104.778,12371,5710
109.326153846154,94.141714,3389.96063589042,0.20704534978581,16.778,1094,9528
111.278985714286,72.952854,3530.6799550011,0.319055706358951,16.978,11642,17624
111.774642857143,72.952854,3530.6799550011,0.29244648088834,16.978,7207,14020
111.336442857143,72.952854,3530.6799550011,0.670096182042892,16.978,10960,17381
58.5027317073171,91.48215,7456.45868945172,1.17751384184486,19.16,11151,2365
110.166589808623,79.171174,3207.25675766792,0.417456477033789,12.878,799,1192
149.628223350254,107.0772,659.457521165861,0.256905439714841,20.7,2895,3801
111.404444284894,76.5177175,3402.85619588643,0.292062526157161,12.878,6962,11102
94.3625,94.7487933333333,1336.61171956888,0.789214615890183,24.8,16565,19405
76.239875,64.0733954571429,3044.59736426364,0.984762869470973,27.478,5321,8241
111.470940906483,76.5177175,3402.85619588643,0.290866739166491,12.878,3810,12084
80.2134831460674,80.5493062,2448.15209222521,0.795363227277706,16.1,12079,13464
54.81,59.65475,2090.5,0.693138675472143,29.2,5806,14576
140.26,90.7556666666667,3422.43902632156,0.111709314949343,34.27,1146,366
96.3466666666667,62.38325,3304.45337736918,0.62369580243176,13.578,6740,19808
128.0,117.01,2891.5,0.186762450777599,0.800000000000001,9774,3768
160.820457142857,35.613233856,3383.81200183306,0.839105733763036,12.878,807,4717
138.85,189.212,770.0,0.149501445714056,7.0,6242,856
110.20100697134,95.76645,3006.29730314328,0.263220061559688,12.878,2071,13376
145.166666666667,106.50644,7345.0,0.0424085923582076,34.27,4509,15137
19.3,17.558,361.0,0.564887468517725,41.3,18226,11522
35.675,122.3449,1968.5,0.431860775814245,16.41,3079,8755
106.427933333333,96.4539666666667,3942.99741839253,0.734987709578709,12.878,8570,12280
39.825,173.052735,2597.0,0.346869553164479,1.53,9146,16248
105.801683333333,69.17125,3052.92000571364,0.348319216179307,12.878,6924,19402
60.5822222222222,107.291233333333,7379.60825089088,0.71130418157174,32.778,15128,942
104.2628125,77.85185,3529.70649741344,0.287458513155985,12.878,11914,13345
33.5,161.009,2015.0,0.610138375585805,1.51,8609,13534
104.088357588358,103.903966666667,4438.54485392268,0.795045880348384,12.878,8632,9496
105.856553333333,84.188275,3655.62414443752,0.757011195773421,12.878,7552,19633
96.845,79.9006266666667,2694.14179285352,0.905592787843253,43.2,11159,8403
81.63,90.00405,3065.52552983768,0.210400859840521,12.878,15052,14535
108.542319749216,76.4445625,3194.93894591629,0.203104286716622,12.878,21084,19018
57.30875,92.26674,4506.89548007568,0.865012365630118,12.878,7172,19770
161.4,121.095166666667,8181.70317775516,0.790760146582104,44.7,3027,15298
112.072533333333,72.89433,3414.48894488276,0.193693808398048,16.978,8150,11973
110.738461538462,94.8431,3716.03527893072,0.182477992011488,12.878,18797,15842
161.4,121.095166666667,8181.70317775516,0.790760146582104,44.7,1120,3659
53.7625,161.8992,1235.0,0.21383318063341,7.64,18816,10670
73.9875,55.9406058666667,3117.91689382652,0.889890573865105,27.478,20943,1009
108.328075709779,76.4445625,3194.93894591629,0.203089604506333,12.878,6761,7230
135.725825825826,84.03706,7199.26965431602,0.68317230618831,34.27,4605,16640
203.11,162.2832845,6530.0,0.086579054844189,5.0,11162,7770
104.664027149321,51.492075,2723.26562925837,0.679977621305638,12.07,15259,19168
159.811857142857,35.613233856,3383.81200183306,0.770181852985146,12.878,18003,6204
70.44,81.31469,1333.0,0.481985766303156,21.21,16039,19
39.85,162.337706666667,2340.74233239515,0.368739876583939,2.13,19079,17681
47.7442,49.2153462,1561.20153158464,0.949647881123832,17.21,1782,3413
112.867071428571,91.78545,3101.93089204878,0.266277853765275,12.878,13198,13821
149.283125,71.8816666666667,3774.09003013383,0.21113809242179,34.27,15215,19473
110.009464285714,78.8920666666667,4133.1658113438,0.668629199350829,25.478,14705,2112
52.875,78.68075,2956.5,0.6841223782316,6.1,5960,6005
110.511428571429,94.9545666666667,4081.19699860839,0.677465509007572,25.478,13069,14975
109.272923076923,79.57161,3277.64770460868,0.388201995586539,12.878,8293,2845
51.9928571428571,45.9025333333333,3080.89802925489,1.08160954311222,24.7,2392,6420
107.803076923077,72.143259,3136.82268974301,0.218602733553882,12.978,4494,19266
106.763076923077,77.186875,2774.62822235403,0.327952394097803,12.878,10837,5249
85.22,126.697156666667,2814.77818348484,0.223966923131128,20.2,11126,3502
109.326697530864,98.7817333333333,4613.36393599016,0.319070790797829,25.278,7893,8089
17.5384,185.0235,885.0,0.279045516426561,2.0,9062,2614
71.85,92.06519,1029.5,0.48119412052883,5.8,11763,2145
209.196,112.922035866667,6996.60393810216,0.180630705826762,9.24,5618,4450
111.970357142857,88.9444675,3306.1628967555,0.257045108326848,12.878,1825,19035
59.4477777777778,102.505566666667,5172.09850543763,0.766822604594522,12.878,12683,2052
108.823990860625,61.357238,3322.16554395447,0.203366956710922,12.878,585,9434
87.475,122.10655,7685.0,0.645710106487197,5.5,10633,7688
108.906538461538,79.57161,3277.64770460868,0.417915381662558,12.878,3855,5184
110.409189189189,103.075675,2977.23585557609,0.2832443749266,12.878,12248,2179
36.09,141.0835,5370.0,0.669074670550951,3.0,13731,13595
36.63,94.288814,6051.3624544854,0.825833287112781,28.05,7347,11075
111.685442857143,73.000813,3529.05917479525,0.304365520212337,15.978,2440,2040
72.942,79.1928325,3993.58189491521,0.791409971442767,15.978,9784,2714
108.651587301587,88.936744,2958.0214919041,0.207786747440401,12.878,14132,19147
105.961363636364,88.45565,7402.72307684723,0.365746054923757,32.778,8398,17233
112.086142857143,76.5177175,3402.85619588643,0.269729743377241,12.878,19621,11337
109.07568627451,89.33718,3015.11065675649,0.205996135423507,12.878,16636,20192
62.8666666666667,147.880533333333,6895.90102081584,0.973601792979286,5.5,18885,12495
154.361142857143,64.69816064,3283.22183123017,0.449090615181325,12.878,3241,5063
105.65,87.4683333333333,1248.20858299671,0.114063035908906,12.1,12740,8385
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,19004,17093
65.5983870967742,55.37378,5094.70808914466,0.250522942785797,16.642,11153,9871
131.685714285714,44.9455,2717.59290702456,0.579743376401125,20.64,16219,10601
133.752857142857,26.04435,355.0,0.489551893622929,96.46,16074,10992
75.8,31.9332,2252.7855,0.009314994264342,18.478,9098,12699
111.349514285714,76.5177175,3402.85619588643,0.30015942577862,12.878,18069,17966
112.331685714286,76.5177175,3402.85619588643,0.257234577949883,12.878,6469,5797
80.12,188.2185,785.0,0.488008866346678,2.0,17714,8860
62.8277777777778,74.915464,2654.98289460527,0.990452924218809,27.478,8255,19108
108.535833333333,76.4445625,3194.93894591629,0.275500567872454,12.878,14599,20884
101.397894736842,115.82389375,3942.94057012872,0.833108740523848,12.878,21042,12167
109.001661538462,69.17125,3052.92000571364,0.263866762286076,12.878,17569,15887
110.738461538462,90.2786,3422.72855597441,0.203148213514574,12.878,17112,6635
162.693571428571,35.613233856,3383.81200183306,0.926376658863271,12.878,18400,10805
106.897307692308,75.10025,2934.50846514481,0.26860197032936,12.878,16286,1351
106.136384439359,51.492075,2723.26562925837,0.684141758088587,12.07,13528,8407
111.963684511881,76.5177175,3402.85619588643,0.272604765175479,12.878,10453,16432
106.872405660377,80.8050666666667,3463.26748883593,0.405583242174494,12.878,8681,8045
27.78,15.7089,304.369658292164,0.842222006808989,96.3,1549,10643
109.91,91.128,825.0,0.672523581112797,6.1,10994,12275
